SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.479345253,4.587777999,2.936170213,2.973729543,2.608208955,1.546188431,149.5353358,158.1603756,158.4819138,162.9185433,15.76913265,0.02351779036,-0.4063110003,0.085168553,-0.3288276003,0.1852644401,1.440894467,1.558798996,0.5896917434,0.4866573034,1.135693215,1.052549445,1.17181527,1.136308101,1.124947362,0.898418974,0.876172298,0.9789491071,0.7799916124,0.7736002982,0.9787430928,0.9795702237,1.131104056,1.021468155,-0.5293602397,0.9872001172,3.514942438,1.434193859,0.1626454921,0.07237722037,0.06365387513,0.0,5.230677533,0.0,7.36200759,0.0,0.0,0.0,3.389021846,1.734038842,0.0,10.72581648,0.0,0.0,0.9332675547,1.831321434,0.349137931,0.6893939394,0.2121509207,0.03036075036,0.5,31.11015337,14.98529578,5.425791397,12.14238718,25.13249144,41.35347489,23.66196353,9.473725908,22.88687966,20.21630591,40.51897853,13.08951281,17.21226049,5.687386275,0.0,10.72581648,2.444800463,3.258800981,9.794672464,24.60238641,101.76,2.166666667,2.148888889,0.696462585,0.3023904006,0.3740740741,0.2026303438,0.05555555556,0.2964364636,0.845188565,28.92185803,-2.486811771,0.8797643104,1.747094289,-0.8968417119,0.2642916083,2230.370389,2.83,0.0315,4.276119403,157.4033236,86.93877551,6.382015306,12.11772381,93.53331602,0.04047504242,-0.198722891,0.1202978993,0.7504052962,0.7695500305,0.9343117265,1.176316962,1.087333155,0.9398462325,1.038898451,1.00584021,0.4119660424,0.2140761751,0.8931456284,0.2749716524,0.4357528685,0.9137552863,6.453573326,0.0,0.0,1.989434145,1.060274115,0.800952381,3.806856417,4.874057377,0.9332975448,52.72511141,19.77449303,4.983978521,37.84613547,0.0,18.04378007,19.22850761,19.44168295,5.123060689,8.138284057,10.56715887,0.8475,0.5130385488,0.01729591837,0.05045198977,109.341572,-4.692483323,0.3648215785,1.179269236,-1.984120845,0.4029833037,2.62,-4.15,-4.11,0.0342,7.11e-05,3.263157895,2.627265563,47.86880698,0.4686868687,0.04545454545,1.517269316,5.616390306,54.73469388,0.6904812668,2.000498505,46.02638289,6.338535363,0.03131313131,0.611441978,1.362862317,0.9213906582,1.284371018,1.069602358,1.105942261,1.185612629,0.920290609,1.155634245,0.8512733924,1.253811301,1.152436495,1.03297407,1.421287746,0.9382162501,0.9635343986,0.9475540241,0.8527936162,0.04385487528,1.42,-0.2460266161,0.3080732088,-0.2115321885,116.109427,25.38663948,4.992404733,0.0,0.0,6.544756406,4.849016367,0.0,0.8093272922
2.478994092,4.543847834,3.267241379,3.500852827,3.160218254,1.524249031,151.5781896,160.0683472,161.6184602,166.4970557,4.571005917,0.02540393152,-0.657216491,-0.04136354091,-0.1201038475,0.0596847364,1.883069811,1.005035532,0.970216914,0.4052791423,0.9128459314,0.9773446853,1.04136503,1.032386506,1.057951273,0.9058453131,0.610686672,0.2422178609,0.5792563448,0.8893532722,1.010182609,1.005187155,1.072838173,0.8405737717,-0.4382407218,0.9893221672,8.007392646,1.2401467,0.13670715,0.1928992648,0.06365387513,0.0,1.912338561,0.0,7.087770223,0.0,0.0,-4.727190949,3.152830662,1.666628139,0.0,3.906025494,0.0,0.0,0.8663137434,1.248830869,0.3163233938,0.6911764706,0.2100890902,0.03351229381,0.5384615385,33.24142124,14.98529578,5.425791397,12.14238718,49.39795972,23.15437369,17.91245169,17.9081081,17.13736782,15.47944295,32.66174231,13.08951281,17.21226049,18.85863142,6.362358859,40.98551499,2.221723521,0.0,11.91630315,24.29046293,92.53,1.979166667,2.157777778,0.7740136054,0.2837144117,0.291882716,0.2487460463,0.06060606061,0.4869937774,0.8787057995,35.78915058,-2.360495878,1.75984599,2.132337479,-1.310816167,0.1624105417,2218.299859,3.31,0.004,5.026785714,161.4949685,66.5147929,-4.704142012,11.60369433,151.187153,0.5939217445,-0.01648330689,-0.01772659395,1.090327313,0.8994680169,1.05150035,0.3977908545,1.017359175,0.8951375642,0.7499817164,0.8783939905,0.6306650043,0.2140761751,0.8666591913,0.2749716524,0.4299329235,0.8263504434,4.005390623,0.0,0.0,1.922023443,1.097673145,0.8697089947,3.936930328,4.930457026,0.7699826926,56.25660469,15.03763008,4.983978521,23.62654039,5.749511833,29.91625079,5.008912524,4.983978521,4.819458801,3.077575471,8.797257867,0.8683333333,0.6380385488,0.01772108844,0.03926398649,1.224649569,-5.608532892,0.4257125197,1.202900505,-1.488460713,1.013959902,3.86,-5.07,-5.2,0.00291,3.37e-05,3.381355932,3.177801724,44.06425836,0.4556022409,0.02941176471,1.428811259,-10.21005917,-36.12426036,0.697309751,1.76350939,22.65488851,30.60400364,0.0443977591,0.9487463721,1.064998774,0.8650939576,0.815563918,0.9516512906,0.7619900302,0.9234269919,0.8817619536,0.9400944536,0.5309108842,1.027336726,1.071288732,1.045827352,0.8485406514,0.5717301,0.8682781208,0.7036555683,0.9242565056,0.04403628118,2.04,-0.1515254799,0.6179392351,-0.3246963652,102.7231421,25.38663948,4.992404733,0.0,0.0,6.544756406,4.84866222,0.0,0.8557651494
2.489906793,4.649301453,3.401869159,2.938800705,2.614509004,1.685726783,148.0142773,155.3073782,156.7060944,159.3659921,12.7136,0.01192350351,-0.4515027282,0.09487085159,0.04727235507,-0.1364112243,1.534335142,1.060805276,1.339479258,0.4656092951,1.096264853,0.9420450243,1.101329732,1.106387617,1.006789098,1.075866579,0.8569503313,0.7704634254,0.793405452,0.8245444986,0.971202949,1.089468994,1.016192778,1.010717531,-0.4158683049,0.9779546959,3.066008508,1.197962538,0.158918194,0.0951480502,0.1465565741,0.0,4.002115773,0.0,0.0,0.0,0.7583456457,0.0,3.291874213,0.0,0.0,0.0,5.66651686,0.0,1.106539299,1.534521534,0.3502202643,0.6612903226,0.1903821864,0.01559139785,0.56,32.07330781,14.18117935,10.19736362,24.26546827,67.52408617,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,13.8474744,11.25737949,5.687386275,0.0,3.410065804,4.002115773,0.0,11.87733662,24.10551714,72.93,1.854166667,2.082777778,0.654829932,0.4157375913,0.229382716,0.1944679114,0.07555555556,0.4229857266,0.9534080623,28.06722753,-2.437529082,1.509750742,0.9742608939,-0.9719183703,0.2704491353,2874.510021,3.88,0.00239,4.525993884,153.3143896,75.24017778,-10.1844,13.38619907,91.41802687,0.1355363879,-0.0626063979,0.1134931549,1.168103184,1.097035367,1.108170388,1.040466855,0.8037819952,1.14066487,1.044447101,0.955841365,0.4083280402,0.2140761751,0.9233763125,0.5106739128,0.430872001,0.4842675002,6.391486669,0.0,0.0,2.037044401,1.12816996,0.7833333333,3.622683189,4.627976439,1.01587975,55.66913814,5.316788604,4.983978521,5.693927995,0.0,5.112436885,9.197200829,17.31655525,12.75096747,5.341579173,9.707599066,1.028055556,0.6545493197,0.02187352246,0.03803516153,31.77989684,-4.336815431,2.474202327,0.7177886336,-1.418497099,0.4570544742,3.94,-5.25,-5.85,0.000608,7.03e-06,3.407079646,2.88340833,49.35101703,0.488172043,0.01612903226,1.544682078,-8.9812,-11.11182222,0.6894086529,2.021173001,45.10670196,6.327320075,0.01182795699,0.6379744689,1.13504606,0.8210261529,1.027750076,1.128931565,1.170492231,1.136843982,0.9721130725,1.097968022,1.093250815,1.077689739,1.080722281,0.9089590681,1.01155592,1.003886344,1.205301458,0.84549489,0.9892195971,0.04527777778,3.24,-0.3893882883,0.4207347884,-0.1593285557,10.23064517,29.36252149,0.0,0.0,0.0,0.0,4.85960534,0.0,0.9316950548
2.481185449,4.271862371,2.837837838,2.542755991,1.956342816,1.739175261,143.9090967,156.1149033,155.4549135,152.4624311,11.37037037,0.0127576838,-0.5427297293,-0.004921596244,-0.1208448041,-0.1261765372,1.561031103,1.158973866,1.006738708,0.4714681583,1.164438264,1.152725005,1.306974257,1.020422535,1.111130137,1.262316176,0.9743485682,0.8564650711,0.8028413447,0.7868809219,0.8329417992,1.234651814,1.03005298,0.9637857806,-0.3638077092,0.9878635968,3.040418859,0.6094207972,0.2281764333,0.1121616265,0.1110709264,0.0,4.113406587,0.0,0.0,0.0,2.224112182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131299131,1.878941746,0.3550295858,0.6590909091,0.2417634994,0.02160737813,0.5277777778,28.80359341,14.95193556,0.0,12.99010427,19.05647134,23.05826388,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,18.44206969,0.0,0.0,1.186497963,4.113406587,0.0,3.464144285,14.51240573,54.46,1.451388889,1.358333333,0.5258956916,0.1426288108,0.08031635802,0.02,0.06790123457,0.3637213634,0.8933872211,21.92387742,-2.023894441,-0.01183340722,0.4586005143,-0.8771252733,0.6200479758,1721.713345,6.61,0.00399,1.54589372,149.9185738,56.8590535,-0.8148148148,13.07546786,67.18112214,0.09354968492,-0.09181506477,-0.003205868696,1.384282123,1.143600238,1.106756757,1.166222756,0.7523086592,1.237053603,0.9215182946,1.082393996,0.4004716266,0.3319273053,0.7927286789,0.2749716524,0.4296605896,0.0,6.103825796,0.0,0.0,2.170552721,0.7976724297,0.7753623188,3.805496794,4.662573265,0.5073517363,38.30676627,4.983978521,0.0,21.4210879,0.0,0.0,22.67357176,4.983978521,3.026910746,0.8751579428,9.398776366,0.5416666667,0.3272746599,0.01805555556,0.03594027883,146.1568442,-3.451198403,1.056141616,0.5649729321,-0.7555367844,0.8754857237,4.14,-4.91,-6.18,0.000217,4.18e-05,3.637681159,2.377757387,53.00422299,0.5121212121,0.0,1.521071612,-11.2345679,3.739711934,0.6865492513,1.364428208,45.41478601,4.699919916,0.0,0.5653846154,1.074884882,0.7724668373,1.010286953,0.9692307692,1.128944009,1.183690353,1.106011313,1.028047883,1.106111041,1.335326087,1.073674395,0.9234376237,1.215799812,1.028414379,1.12885964,0.3685669109,0.8610087885,0.0438172043,1.7,-0.1938620687,0.1058631466,0.1720323903,17.71960627,19.93591408,0.0,3.29329554,0.0,6.420821623,4.82927681,0.0,0.7881484763
2.474773089,4.518668081,3.088888889,3.086588542,2.941584967,1.547802596,144.882441,156.7465593,157.7821737,157.7593247,9.907971684,0.01191576097,-0.3665851805,0.02777656415,-0.1016717522,0.1278687569,1.336292171,1.278675575,0.9825909202,0.4645522695,1.148712312,1.092501879,1.128870917,1.034583782,1.168432482,1.101764547,0.5216542818,0.5153096788,0.755520495,0.9253218289,0.9595399717,1.062973413,0.9978198255,1.060194792,-0.4321144096,0.9113300915,7.008274135,1.373200462,0.1417313428,0.09814338928,0.0761440227,0.0,1.951889589,0.0,0.0,0.0,1.968416259,0.0,2.848809944,0.0,0.0,0.0,0.0,0.0,1.007246396,1.65278541,0.3227091633,0.6357142857,0.1879154979,0.01362433862,0.5438596491,31.25708918,0.0,10.36057336,24.26546827,61.01812524,47.69025515,5.693927995,4.794537184,28.58398029,5.316788604,25.65562151,18.25485007,17.67820111,5.687386275,0.0,1.785120622,2.352411997,0.0,21.97184545,33.40097228,96.49,2.034722222,2.185,0.7968707483,0.3378842278,0.348757716,0.2009019488,0.05761316872,0.4040785655,0.9041946044,28.01704965,-1.985816771,0.9860312026,2.092787569,-0.7810423261,0.1798575173,2991.575781,4.88,0.00394,4.397058824,149.8881446,66.07202216,2.309633733,12.65515179,95.5168041,0.04049661078,-0.1262807406,0.06881222466,0.9923756952,1.017859669,1.121072797,1.012915311,0.918565925,1.014492145,1.001160114,1.086722432,0.4005135725,0.09622504486,0.8185466689,0.2749716524,0.4380731111,-0.1489353019,5.500368074,0.0,0.0,2.095113825,1.197551937,0.7768518519,3.644663858,4.85439111,0.9784989037,62.61318434,5.316788604,19.44429716,22.84330152,12.32800135,17.79559417,35.14411478,10.36057336,17.74735256,3.976626073,9.606377534,0.9205555556,0.535643424,0.01805010893,0.03755664493,45.01144562,-3.478435826,0.583937771,0.7663677772,-1.908922293,0.5301512744,3.61,-5.07,-5.32,0.00218,4.16e-08,3.346456693,3.00308642,48.91142237,0.4780952381,0.01428571429,1.67312449,-9.592797784,37.92243767,0.6914312962,2.188226156,39.1116119,0.0,0.0219047619,0.7189443188,1.09768404,0.8414394045,1.021136741,1.178081897,1.187505644,1.3220994,1.092815221,1.021690896,1.041424594,1.164607657,1.050041203,1.018300615,1.135486104,1.016098012,1.056272243,0.7326834638,0.8865356193,0.04284313725,2.0,-0.4830529247,0.5475324639,-0.5287543298,19.92374985,19.74844179,0.0,0.0,12.55378555,11.33929359,4.874359498,0.0,0.8734211479
2.476413497,4.603156721,3.184615385,2.852143482,2.77542735,1.508785697,147.9321155,158.9639414,158.8357249,160.4325417,12.75069252,0.01814134238,-0.5730140079,-0.03186719595,0.0798411646,-0.08243533194,1.619377533,0.8439745299,1.282114311,0.4812616865,1.123467159,0.9332727578,0.9573496325,1.089171975,1.032444268,1.013892372,0.7624328843,0.5418286995,0.8315852122,0.9348711085,0.9107258567,0.9475041585,1.058174309,1.005258562,-0.3955788147,0.9729217668,7.008277144,1.424099253,0.1337237926,0.08784631124,0.08505527698,0.0,2.084165255,0.0,0.0,0.0,1.633493259,0.0,3.334123308,0.0,0.0,0.0,0.0,0.0,1.010781293,1.682433924,0.3409090909,0.6617647059,0.1943917447,0.05314757482,0.5087719298,31.79595848,4.983978521,0.0,19.05647134,54.95175817,34.9019044,5.824404498,4.794537184,22.64523548,11.05045608,30.82707233,0.0,28.80005837,5.687386275,5.907179729,0.0,2.546242053,0.0,15.38513468,31.59482707,122.47,1.659722222,2.105,0.6140136054,0.3053587176,0.234066358,0.2707927762,0.06708595388,0.3613310543,0.8172937221,33.30928814,-2.816428569,1.642650905,1.718974002,-0.8300199785,0.3350043579,2870.572037,4.58,0.0125,4.384615385,152.051114,67.86826716,-9.470914127,12.48805672,96.68792744,0.1337608916,-0.01937649676,-0.05966335898,1.267445397,1.108490871,1.127339539,0.9230148113,0.913392111,0.9594834617,0.9650250696,1.016762671,0.4120919744,0.09622504486,0.783325858,0.441638319,0.4368865286,-0.4502290099,6.501223468,5.325434589,0.0,2.01723114,1.165379315,0.751754386,3.681219788,4.885974778,0.946915236,60.71282829,16.0344346,19.74647275,34.65994183,0.0,12.1082079,24.52642128,15.70162452,3.334123308,4.211489254,12.06999029,1.017777778,0.6606788549,0.0212037037,0.0478992765,99.49943185,-3.912375847,0.7496285807,1.065707441,-1.765011875,0.2300423272,2.86,-4.55,-5.09,0.00365,3.92e-08,3.234848485,2.771581197,48.67254623,0.4745098039,0.01470588235,1.60987367,-8.418282548,-48.03570329,0.6909702525,2.151670227,57.3051773,0.0,0.02549019608,0.6665970554,1.1975942,0.8332549898,0.9554181658,1.135159236,1.235197571,0.9162564951,1.125811041,1.12758143,1.05330035,1.071752557,1.121504818,1.03823749,0.4653703014,0.9570551964,0.9140992509,0.9509841433,1.056933156,0.04295918367,1.01,-0.2378037443,0.4296292332,-0.1867976134,27.35586651,24.9198926,5.733667477,0.0,11.30125851,12.96557803,4.877403704,0.0,0.7913204663
2.598090925,4.122801369,2.664179104,2.470844812,2.149900794,1.543222956,144.9437689,153.1318523,160.97077,155.1189126,20.14186851,0.01058261111,-0.2230255204,0.003411097749,-0.1536566343,-0.07165099477,1.235223839,1.047789298,0.8005624185,0.4587651123,1.094154793,1.118987948,1.312599024,1.229530568,1.009373464,1.363162691,0.9481441762,0.8075139267,1.038808705,0.7623135628,1.123973627,1.224636173,0.9515637585,1.085137185,-0.5293631537,0.9876256677,3.513560064,1.134637096,0.2967807235,0.07098074541,0.4665289338,0.1020620726,10.64865364,0.0,0.0,0.4219082,0.0,0.1965444303,0.0,0.0,0.0,5.330811592,0.0,0.0,1.304141629,2.011514078,0.3510638298,0.625,0.2439393179,0.0,0.3921568627,27.4187651,0.0,5.098681808,38.9703128,42.16764743,23.72004194,11.44343983,4.736862954,28.26427081,4.736862954,21.87426081,12.33872767,38.07697363,0.0,0.0,7.514917554,9.883921228,1.693770505,7.015426052,18.96324038,39.94,2.833333333,2.029444444,0.8785034014,0.4356418493,0.161566358,0.03713906744,0.08080808081,0.2745427201,0.9620858441,21.9148759,-2.483032081,1.2155553,0.9591798173,-0.632809373,-0.0177243216,2202.77019,4.79,0.00317,1.435714286,153.4451433,98.7266436,-17.6082276,11.88922829,76.56192824,0.174689441,-0.04888232271,-0.06566360044,0.8576128263,1.157526003,1.194559408,1.056296267,1.101680197,1.078946296,1.232930943,1.105885555,0.3864650766,0.1466088019,1.204624947,0.7194749337,0.4276901838,0.0,7.432443985,0.0,0.0,2.11907124,0.8848686157,0.7756410256,3.297591882,4.462806039,1.209619303,45.23992787,4.736862954,9.665781456,18.49765353,5.414990469,5.917906046,7.109797541,14.81952328,4.990007952,0.0,10.00980201,1.341111111,0.641510771,0.03193121693,0.03548297301,85.53324997,-3.294991607,1.037763001,0.2974004507,-1.085822916,-0.06278814518,4.38,-5.04,-4.94,0.00403,1.75e-05,2.97826087,2.348880597,52.22564214,0.4820512821,0.01923076923,1.733269574,-23.6958862,-79.67820069,0.7105510391,2.37483346,34.93950372,11.25737949,0.01794871795,0.734625182,1.217724102,1.011812171,1.363706541,1.435418941,1.057686545,1.051492973,1.021739783,1.03400707,0.8644057565,1.089329789,0.9435905458,0.8191979517,1.125178601,1.101228515,1.221115739,0.8263103563,1.029272298,0.04949864499,3.06,-0.2172754016,0.2205815756,-0.09608833052,62.78426197,14.76446326,5.414990469,0.0,0.0,6.544756406,4.996177348,0.0,1.793500365
2.534588179,4.202325001,2.901234568,4.351165981,5.197390572,1.54368206,148.2287679,162.2219954,162.008267,163.5074589,3.113425926,0.01652631073,-0.3927707546,-0.06350091761,-0.02962919627,0.03558278,1.554771078,1.104047773,0.794901274,0.3569100391,0.8336049544,0.993876248,0.9404425612,0.9552432784,1.177687719,0.8377331925,0.5622939491,0.3933322986,1.126638892,0.9157568558,0.9244735705,1.159072704,0.9299750331,1.367197326,-0.428574928,0.9893412723,8.007923852,1.219995452,0.1477304539,0.2456267223,0.1134565268,0.003485357403,0.0,0.0,3.751490103,0.0,0.0,-4.533317957,0.0,0.0,0.0,0.0,0.0,0.0,0.7646480537,0.9213682024,0.3438287154,0.65,0.1988166307,0.0,0.5555555556,32.34878994,9.374393569,18.26992695,24.27512131,35.90493987,5.563451492,17.20507683,17.56166019,22.51475897,0.0,14.76446326,5.817220841,11.38785599,17.56166019,11.87022651,53.84548217,0.5302475828,0.0,10.99723661,21.16131431,30.71,1.944444444,1.637222222,0.5837188209,0.314696712,0.15125,0.09896949291,0.07936507937,0.5358278572,0.9024310323,19.00647587,-1.737104684,1.130554801,1.423894346,-0.8292949781,0.1564056294,1812.434536,4.59,0.00532,6.257575758,158.2710503,39.48148148,-6.25462963,8.785267127,143.5573742,0.3566029496,0.0589647232,0.01471167851,0.798629463,0.6532485876,1.092338379,0.5720160606,0.901507123,0.9994165419,0.7203202798,0.7554759358,0.5220130727,0.1964185503,0.7966578997,0.7153728633,0.426131127,0.0,1.18696443,0.0,0.0,1.579817767,1.084939909,0.9262857143,3.467585765,4.315622571,0.8543024306,50.15681148,0.0,4.681802935,17.9326124,11.51114884,23.36558738,16.81453707,0.0,4.413518991,-0.7818278536,7.746935681,0.9522222222,0.7352962018,0.02380555556,0.03086956536,0.1923520367,-4.593276293,0.2197692588,0.4790139115,-1.192358939,0.6840330163,4.01,-4.81,-4.36,0.0152,9.44e-05,3.945205479,4.243312757,43.00326005,0.4537142857,0.02,1.527419534,-11.13194444,65.37037037,0.7041633411,1.702339237,11.76029506,24.26546827,0.04628571429,0.9381853627,0.830282473,0.8150749871,1.077408484,0.9108926976,0.8056523501,0.7516315996,1.033268438,0.9211827299,0.8433259833,1.175594162,0.9415713588,0.9788953724,0.6806401479,0.8129268421,1.12317601,0.9164914946,0.9461671803,0.04308479532,3.66,-0.06590143677,0.4962860493,-0.1810053795,15.34966437,14.76446326,0.0,0.0,0.0,12.72105492,4.934514713,0.0,0.6632292765
2.438031377,4.327733938,2.852941176,2.909159159,2.737288136,1.601268102,149.6388663,156.1668775,156.1560744,161.6087267,8.518626735,0.01339191478,-0.07942180225,-0.05824201244,-0.1957330202,0.0768129771,1.072588992,1.1817213,0.9315934257,0.5014665354,1.09488189,1.077763575,1.107283465,1.212,1.16032,0.972,0.7585217264,0.9731035305,0.9323924878,0.7904538087,0.9942347529,1.104454271,1.10367361,0.8722987923,-0.4380385884,0.9938463759,3.059727787,1.427608366,0.1739410979,0.1157919925,0.0761440227,0.0,1.891472929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035422336,1.765287492,0.3119266055,0.6630434783,0.1805601326,0.02101449275,0.5945945946,24.29903697,0.0,10.19736362,6.066367068,29.82891977,42.96194925,5.693927995,0.0,33.77213846,0.0,29.9458054,0.0,0.0,0.0,0.0,1.764737392,0.0,1.891472929,10.308509,18.32908346,72.28,1.090277778,0.9233333333,0.2602721088,0.1272360796,0.07844907407,0.0481624324,0.06790123457,0.2741696993,0.9408452608,21.09935588,-1.086128469,0.6880328507,1.372406739,-0.7863963568,0.1783303374,1274.07894,2.91,0.247,4.406779661,155.2797537,43.19211103,-1.457998539,7.795484254,66.69933877,-0.08537094466,-0.1478273635,0.1337296098,0.6027673437,0.9022927281,0.9532941176,1.094832648,0.9348845519,1.025400622,0.9802387822,0.9706676248,0.3910255635,0.2357022604,0.5511508364,0.2749716524,0.4349870418,0.0,5.558263889,0.0,0.0,2.036018519,1.023851946,0.7833333333,3.470569678,4.659060718,0.550392648,42.18773606,0.0,19.74844179,17.58469956,0.0,0.0,23.27233365,0.0,11.47547471,9.197358228,6.238979992,0.5594444444,0.2613378685,0.01748263889,0.04940894919,227.5540835,-2.599426063,0.1901222139,0.8953194641,-0.9517928999,0.8533600647,1.37,-3.09,-2.49,0.977,0.000113,3.363636364,2.664215686,47.15126661,0.4739130435,0.0,1.547246234,-1.685902118,16.95836377,0.6803501566,1.738883687,33.77213846,0.0,0.02608695652,0.5994,1.136178394,0.8384095319,1.380948651,1.11,1.125154319,0.9587435947,0.9264566929,1.085189673,0.8064826776,1.095584416,1.113772474,0.9722919256,1.22519084,1.071912303,1.133245872,0.8901962919,0.9754904578,0.02797979798,0.64,-0.03166104129,0.4679661329,-0.2405154775,57.92709518,29.9458054,7.047671983,0.0,0.0,7.047671983,4.802143666,0.0,0.5393066485
2.478964104,4.505698205,3.116666667,2.79006883,2.722731906,1.532004255,148.7144744,158.2270532,160.5607874,161.8175061,11.82852749,0.01512604944,-0.5000681454,0.05787238676,0.03884047413,0.05033451897,1.600869797,1.222707995,1.149022601,0.48468849,1.107965279,0.9496624679,0.9257693134,1.043017464,1.099064102,0.9092131259,0.9030857354,0.7574255859,1.101900282,0.8739240173,1.028429083,0.8987025518,1.022799944,1.013095538,-0.3832816278,0.99294184,3.057287553,1.434199426,0.1612574265,0.09431114275,0.06365387513,0.0,4.068634651,0.0,7.436339948,0.0,0.0,0.0,3.440410735,1.752117355,0.0,0.0,0.0,0.0,1.213813325,1.987313217,0.3426573427,0.675,0.2153263677,0.03083333333,0.5490196078,28.62829874,14.98529578,5.425791397,24.27512131,49.75241427,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,20.01325001,22.77571198,5.687386275,0.0,0.0,4.645855614,0.0,11.82790416,24.11537292,83.3,1.729166667,1.797777778,0.614829932,0.2711404006,0.244691358,0.1695724926,0.06018518519,0.3667750702,0.8927599458,28.58172689,-2.334100503,1.165879649,1.44694521,-0.8957656439,0.1322426653,2141.230435,3.24,0.02,4.211009174,154.6078004,72.90695886,-5.917723952,11.09802099,88.13276405,0.1611749531,-0.1475511859,-0.1064602446,1.218738152,1.065865892,1.115835535,1.164639585,0.971553153,0.9286206257,1.03814702,1.011839611,0.395866008,0.2140761751,0.8910669595,0.2749716524,0.4309705789,0.9484830352,6.657027958,0.0,0.0,2.116583455,0.9948708439,0.7625,3.646190826,4.730482204,0.9419431376,52.9164988,10.30076712,4.983978521,23.62654039,0.0,6.544756406,11.34744789,9.967957042,5.19252809,8.233426827,9.113837606,0.6669444444,0.5130385488,0.01587962963,0.04325083992,83.16057491,-3.329110387,1.049579298,1.125205969,-1.586607769,0.5092725152,3.04,-4.3,-4.16,0.0274,4.27e-05,3.357142857,2.610185185,49.01939235,0.4766666667,0.01666666667,1.599275755,-5.712802768,-57.38831219,0.6833808251,2.026234516,46.02638289,5.563451492,0.02333333333,0.6584003843,1.263348207,0.8728922111,1.131063185,1.156785751,1.176699777,1.07016372,1.013190629,1.082514963,1.017246997,1.09027057,1.133307823,1.032319414,1.021169089,0.9424728101,0.890767673,1.181939086,1.10302452,0.0428042328,2.24,-0.2078257258,0.2603046328,-0.09818617111,28.92010196,25.38663948,4.992404733,0.0,0.0,6.544756406,4.848631425,0.0,0.8399111954
