SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.47919456,4.548122311,3.297297297,2.902045742,2.69737105,1.648182815,148.693276,159.0440314,160.00695,161.1336966,7.703125,0.01607644281,-0.5125469557,0.1188507974,-0.04330708461,-0.01251876299,1.595043587,1.313580464,1.068556787,0.5242484807,1.112850215,0.9624168646,0.99354823,1.042995839,1.104236231,0.9327538134,0.8899609838,0.7894018821,0.9369983275,0.8218335825,1.00244113,0.9241871661,0.918776287,1.047061431,-0.3832821858,0.9929188504,3.057286949,1.300536798,0.1647119454,0.09635116962,0.06365387513,0.0,1.964644469,0.0,7.327082088,0.0,0.0,0.0,3.31235518,1.725551188,0.0,0.0,0.0,12.20988721,0.9287246735,1.695518965,0.3545966229,0.685483871,0.2125233473,0.03239770982,0.5833333333,33.49567735,14.98529578,5.425791397,35.34426696,43.33159265,33.19964032,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.424025925,0.0,9.794672464,24.60238641,83.3,2.166666667,1.988888889,0.696462585,0.3023904006,0.324691358,0.2026303438,0.05777777778,0.4958457382,0.8961924379,26.96107097,-2.524400502,0.5673484056,1.057723649,-0.959162417,-0.1474014286,2629.03138,3.99,0.00295,4.577130529,153.8756829,54.36145405,-2.44140625,11.54993448,82.82254969,0.1309847641,-0.1407343796,-0.003467157181,1.18889687,1.103298,1.068941009,1.172416162,0.7909912013,0.9825623164,0.9848218404,1.030455198,0.3978265608,0.2140761751,0.933003347,0.2749716524,0.4299099009,0.907042706,6.080020301,0.0,0.0,1.980946491,1.030993132,0.8021645022,3.843633148,4.860902344,0.7240601563,54.9415969,10.30076712,4.983978521,23.62654039,0.0,16.59002303,11.07527959,28.1858583,6.17849598,8.099527831,10.56715887,0.6669444444,0.5130385488,0.01551033592,0.03782527843,81.64501047,-5.247295716,3.495646731,1.481561845,-0.9742490022,0.6515175078,3.93,-5.18,-5.08,0.00372,7.83e-06,3.553398058,2.694416639,47.94515428,0.4912442396,0.04838709677,1.493656184,-5.22265625,-23.46879287,0.6894086529,1.741329353,46.02638289,6.338535363,0.008755760369,0.7400360833,1.24908257,0.7672959942,1.110672495,1.103524395,1.207775641,1.118064165,1.057783864,1.086027277,1.083487657,1.120831349,1.155515745,1.074684087,1.125678293,0.9430601285,0.881180863,1.026685171,1.006580184,0.04419753086,2.99,-0.4242967942,0.3668300242,-0.1805480991,29.22270894,25.38663948,4.992404733,0.0,0.0,6.544756406,4.84886367,0.0,1.051209002
2.39161455,4.466284044,2.435483871,2.535897436,2.631874299,1.513350335,145.9840383,155.4206407,154.9397546,160.6069777,17.44970414,0.02700863811,-0.3522147396,-0.2476301268,-0.1445190157,0.1119530442,1.360291501,0.9804663519,0.848957127,0.4865021434,1.208678258,1.296963504,0.9457247132,1.339324562,1.459368402,0.8090101523,0.9310630541,1.079975534,0.8794582665,0.7345840501,0.9833072168,0.8331925925,1.145464708,0.976663107,-0.527784972,0.9871941857,3.517549974,1.419941278,0.1792996266,0.07385366136,0.05040857505,0.0,8.649040078,0.0,0.0,0.0,0.0,0.0,3.343385902,0.0,0.0,22.17370562,0.0,0.0,0.9608034174,1.850123543,0.3426395939,0.6428571429,0.1942803112,0.01855500821,0.3846153846,36.12072957,0.0,0.0,6.066367068,38.11294267,35.26780175,11.49902367,18.94745182,28.74755917,24.26424042,26.31337114,13.8474744,11.38785599,11.37477255,0.0,22.17370562,3.887964412,4.761075666,7.23222002,18.53119744,61.84,2.3125,1.76,0.546122449,0.3038548753,0.18375,0.2022242628,0.06504065041,0.2300183395,0.9022577128,24.11305967,-2.53409258,1.137873369,1.573048332,-0.7692508304,0.1763724593,1184.614991,4.43,0.00278,3.545454545,155.8913989,95.94970414,-0.8934911243,11.98966182,74.92450361,0.02399964251,-0.03185256205,0.0371776427,0.9440711172,0.8065693431,0.882082037,1.176642469,1.207663384,1.02954283,1.080037951,1.033391357,0.4580753451,0.0,0.4591812564,0.2539338937,0.45109128,0.0,6.641589198,0.0,0.0,1.954655901,1.053855485,0.8195402299,3.167309441,4.132192122,1.568247597,58.91940223,24.26424042,4.983978521,27.02332062,0.0,22.99804733,21.32939262,18.94745182,3.343385902,0.0,8.429196178,0.8263888889,0.3888888889,0.02233483483,0.04667095043,28.46822453,-2.786972816,0.5205527143,0.2876173796,-1.827101185,-0.3910595615,4.64,-5.14,-5.66,0.000823,4.3e-06,2.744,2.353494624,50.23299124,0.469047619,0.08928571429,1.602498911,5.266272189,22.2795858,0.7177016914,2.533130277,28.51214037,0.0,0.03095238095,0.6076565144,1.348496557,1.021998928,1.476139759,1.124978612,1.042218305,1.318740074,1.203226074,1.116608837,0.9134247986,1.103878173,1.060084037,1.056676792,1.0699478,0.8375396966,0.8458191614,0.7904075527,0.8601078565,0.04292682927,2.18,-0.4781600309,0.5178288172,-0.4503713927,89.42661084,4.983978521,0.0,0.0,0.0,0.0,4.7832291,0.0,0.7034186238
2.445530338,4.220563045,2.966666667,2.650883838,2.450980392,1.559291619,143.0053029,155.8686372,156.6829537,153.904185,8.167162403,0.009570009256,-0.4288076331,0.02422763734,-0.09571280992,0.01956439394,1.447115146,1.12889412,0.8180324361,0.5406336088,1.114478114,1.048128342,1.108815427,1.038102262,1.202644924,1.144157281,0.9616594666,0.7922244209,1.247739426,0.9653466666,0.9347816035,1.060311877,0.9383152727,0.9934283687,-0.3915194953,0.993845476,3.036786705,1.404967476,0.2389397282,0.1121142635,0.05613389981,0.0,1.993727613,0.0,0.0,0.0,2.050456822,0.0,3.503900699,0.0,0.0,0.0,0.0,0.0,1.052781924,1.993727613,0.2991452991,0.625,0.1788616259,0.018,0.5609756098,37.88344057,4.983978521,0.0,42.46456948,43.32193961,16.76753848,0.0,0.0,11.38785599,5.316788604,9.967957042,6.9237372,5.693927995,11.37477255,0.0,0.0,1.993727613,0.0,16.89473385,23.6793584,37.81,1.1875,1.28,0.4081632653,0.1433610481,0.078125,0.03295582083,0.05405405405,0.3880476445,0.9700618721,25.63823558,-2.105130199,1.113646125,1.41245634,-0.8742275641,0.183048522,2101.101719,4.7,0.00175,2.517647059,146.9762078,43.0,-9.515764426,9.495933006,65.15988465,0.09983776627,-0.07764118457,-0.2430098444,1.358799922,1.164983165,1.249754179,1.219834711,0.8730941997,0.9334258338,1.065839833,0.9534935867,0.3921223029,0.0,0.4605788721,0.2194160968,0.4367713458,0.0,4.828549664,0.0,0.0,2.084383503,1.045745099,0.732,2.748617366,3.641201301,1.716350703,60.90079895,5.316788604,4.983978521,22.59194298,0.0,0.0,0.0,4.983978521,4.599045257,0.0,7.478012285,0.6597222222,0.2847222222,0.01940359477,0.03719255744,107.1630143,-2.878952736,2.207639544,0.3342365639,-1.389614952,-0.242917143,4.76,-5.25,-5.28,0.00162,5.12e-07,3.388235294,2.580864198,51.7889829,0.4875,0.02083333333,1.828611266,-13.79000595,-76.0,0.681465016,2.608934638,39.35948147,0.0,0.0125,0.659694288,1.064881731,0.8244624477,1.026212485,1.12426773,1.288650336,1.485180569,1.101464079,1.016705624,1.067926456,1.163196252,0.9610825544,0.9321324376,1.103164914,1.053858929,1.064372891,1.034478194,1.196078431,0.03878787879,3.2,-0.5248975317,0.3779670437,-0.3068994966,6.088125527,9.967957042,0.0,0.0,0.0,0.0,4.891060676,0.0,0.5504195128
2.444604477,5.053792961,2.983606557,2.755555556,2.528490028,1.645168158,146.5848451,153.9030399,157.1466954,154.1615023,13.5904,0.01253073148,-0.3004189439,0.01681013869,0.006777493606,-0.06227097396,1.300736533,0.8530154738,1.029188072,0.4964943508,1.092679831,0.9730140736,1.013062117,1.234498562,0.9898190045,1.133988294,0.8526960784,0.8823111631,1.088580945,0.8415551082,1.021155397,1.096684681,1.015820374,0.8832063864,-0.3856257253,0.9929583272,3.064263404,1.416858932,0.1763891811,0.09496034849,0.1393697876,0.0,4.032904156,0.0,0.0,0.0,1.699575434,0.0,3.514568031,0.0,0.0,0.0,0.0,0.0,1.103863431,1.719448573,0.3472222222,0.65,0.1844858019,0.03,0.56,30.87725908,0.0,5.098681808,30.33183534,43.17347859,41.09874797,11.03340144,0.0,22.38428247,5.316788604,25.14929918,13.8474744,11.25737949,11.37477255,0.0,0.0,4.032904156,0.0,13.44070776,28.68138714,79.38,1.75,1.431111111,0.707755102,0.2945168808,0.185625,0.1313151719,0.0787037037,0.3212175067,0.9005302617,20.16252531,-2.210190737,1.144853057,1.869014511,-0.9438925014,0.3598741509,2679.473317,5.12,0.0024,3.521367521,150.9993864,63.6976,-0.7408,11.04778907,85.45061881,0.003776737968,-0.04420010995,-0.03489190548,1.152775135,1.086338366,1.124093632,0.9650494777,0.8928036681,1.089697168,1.055435245,1.097596811,0.4233913351,0.1178511302,0.7307092146,0.4455722127,0.4319609761,0.0,8.096693135,0.0,0.0,2.104485866,1.120173158,0.75,3.532878689,4.62346519,1.020391,55.0591472,5.316788604,20.05061737,17.57815784,0.0,0.0,12.39368714,4.983978521,10.62301785,7.300753032,11.69267609,0.8783333333,0.547760771,0.01951851852,0.0406983625,50.31727641,-1.903778255,0.8571603623,1.153247505,-1.918242298,0.7492739099,4.03,-5.21,-5.4,0.00156,3.12e-08,3.211382114,2.639344262,49.47588465,0.48,0.01666666667,1.67954842,-9.6128,-18.2752,0.6833808251,2.1109775,56.04983594,0.0,0.02,0.5920584046,1.100843407,0.8255614086,1.163891621,1.214215472,1.159364388,1.092405285,1.010365789,0.9458318499,1.012153979,1.053392745,0.9186464927,0.9265306434,0.8759846547,1.083450871,1.099112554,0.9216026026,1.068978717,0.03180246914,2.26,-0.2204298623,0.4088984001,-0.1779269532,11.15780929,25.14929918,0.0,0.0,0.0,0.0,4.87766704,0.0,0.837044925
2.479105552,4.56235795,3.372727273,3.581478514,3.185228453,1.679226015,149.0315359,155.6355357,157.8811341,161.7608373,4.183391003,0.02317897225,-0.6968675839,-0.09249187509,-0.09024793602,-0.09158528556,1.923901451,1.236014895,0.7860283815,0.4244423789,0.8300255304,1.100436916,1.06261269,0.9856615655,1.048871353,1.071996885,0.6014635279,0.2524688413,0.59518974,0.832824665,1.022126234,1.159030637,1.282230001,0.7976940783,-0.4383011064,0.9893221596,8.007392488,0.60498389,0.1469036953,0.2072917755,0.1146045727,0.0,1.908905322,0.0,7.169237779,0.0,0.0,-4.738913796,3.206150085,1.682296438,0.0,4.010547129,0.0,0.0,0.8816254229,1.264168656,0.307715311,0.6764705882,0.2197295168,0.01712284914,0.5490196078,35.44166734,14.98529578,5.425791397,35.61190719,42.82867707,24.01174382,17.78197519,17.9081081,17.13736782,15.47944295,27.67776379,13.08951281,16.13452668,18.30280362,6.362358859,41.61970027,2.177563727,0.0,11.86652881,23.88832352,76.74,2.229166667,2.077777778,0.816462585,0.3699058327,0.3,0.2626303438,0.05656565657,0.5135488571,0.8966301056,34.98934398,-3.246081443,0.8097658199,1.719509877,-1.028222468,0.3215612977,2485.986592,4.43,0.000579,5.566978193,159.5265694,61.60096544,-4.373702422,14.25744495,154.1265422,0.5916694147,-0.003959461184,-0.03402870416,0.9640928372,1.103550185,0.9659090909,0.3910974137,0.896288091,1.113087262,0.7707414967,0.9646373101,0.6306637425,0.2140761751,0.8666591913,0.2749716524,0.4299329235,0.8911395243,4.124091896,0.0,0.0,1.91732137,1.055360813,0.8821768707,3.952768709,4.848129263,0.8242960788,56.74038786,10.05365156,4.983978521,10.57107519,12.29426824,16.38893797,11.07527959,4.983978521,5.494128173,3.155140533,9.113837606,0.9655555556,0.5442885488,0.01931111111,0.03637056529,1.139620716,-6.464375918,1.610594134,1.46565563,-1.237232158,1.152423325,5.05,-5.92,-6.7,9.63e-05,3.19e-05,3.545454545,3.695538721,45.3779069,0.4683473389,0.02941176471,1.428525064,-3.574394464,-15.62352087,0.697309751,1.719656633,28.00388333,35.87442245,0.03165266106,0.9523047375,0.9818075349,0.8313377602,0.7204479588,0.8895735524,0.6792063253,0.9214097285,0.859818263,0.9834613493,0.5247860295,1.074743918,1.038779545,1.07521748,0.8687367468,0.8398217898,1.24128965,0.9300604656,0.8867677167,0.04155555556,2.82,-0.2413625845,0.6671363436,0.0376721157,96.73456772,20.40266096,4.992404733,1.422921837,0.0,6.544756406,4.848774547,0.0,1.038749753
2.56285154,4.592384917,4.063291139,3.44384361,3.122044621,1.997408265,143.7042887,153.1873248,153.5224495,152.5183638,5.639264467,0.02355353238,-0.6309579554,0.1686822441,0.06264885526,-0.07769372508,1.591413748,0.8382951805,0.9125136574,0.5367060445,0.9281258553,1.097304016,0.9759785081,0.9074264706,0.9463488844,0.9635670732,0.6134529806,0.4667495668,0.8302811127,0.8103851356,0.8015314192,0.9260085831,1.198966977,0.876993358,-0.4060461209,0.9725082191,7.009375629,0.6048923259,0.1975957276,0.133074971,0.3656912767,0.0,0.0,0.0,1.650613032,0.4545336331,0.6899825995,0.0,0.0,1.067474547,9.069656704,0.0,5.204686962,12.47991885,1.004008477,1.630016017,0.4242424242,0.6693548387,0.2529256007,0.01862039171,0.5348837209,38.17488136,9.499376415,5.098681808,58.51842405,37.11676456,16.50399085,21.56684218,14.69560176,11.25737949,0.0,47.34627086,0.0,29.46110098,0.0,18.42124142,1.907343602,-0.4839077498,0.0,3.892741313,19.5240852,87.8,3.381944444,1.953333333,0.8956462585,0.5863410179,0.4015817901,0.2698785838,0.07666666667,0.648452223,0.7655842044,23.60318849,-2.826239863,0.05375146608,0.4129403988,-0.3661326318,0.2030155166,4165.258268,5.67,0.000335,5.584914182,148.920629,37.25451863,-18.56949703,17.2273805,77.71204224,0.1401885044,-0.07107064128,0.003163117652,1.207152236,1.075713846,1.143037975,0.9685599863,0.6233218441,0.8873537091,0.9061021516,0.9447566758,0.4607834627,0.4890621455,1.510196219,0.6852839365,0.4232163098,-1.090330112,3.728286727,0.0,0.0,1.769735691,0.951972338,0.8772321429,4.364602326,4.914636848,0.511627907,48.74795042,5.106527395,14.4889841,15.62169782,4.320534086,42.78048959,28.79051921,50.60894095,15.71786515,3.86433611,16.08762989,1.362222222,0.7986819728,0.0261965812,0.02918734565,30.88839018,-4.772108526,5.067765486,1.096166983,0.1258968217,1.141286052,5.03,-6.18,-8.41,1.98e-06,0.00318,4.259259259,2.98775561,46.60144731,0.5170506912,0.03225806452,1.29331259,-9.57220119,-41.82270697,0.7051960762,1.061662429,34.51106162,11.33678588,0.0,0.7911138924,0.9914396299,0.6561585691,0.7525525305,1.00026738,1.221022977,0.7485373867,1.057574552,1.134092422,0.98633046,1.065631808,1.167962943,1.082166019,0.6628159295,1.151355765,1.070178636,0.7782584096,1.049466308,0.03986394558,2.61,-0.5150213606,-0.133540008,0.05495238126,187.3259186,19.49796795,0.0,1.511454901,23.88257371,9.589074368,4.931332484,1.052555167,1.721628899
2.432686195,4.219974074,2.852941176,2.762426901,2.598870056,1.612202653,144.7629259,153.50475,153.9041889,157.9388272,6.734842951,0.009426664058,-0.1946197359,-0.1391580915,-0.1005165051,0.09118856424,1.140824103,1.14953507,0.7902961464,0.563096817,1.017292389,1.156957764,1.090552143,1.275716887,1.234792899,1.050023357,0.7841200658,1.03106203,0.9629571811,0.9533476093,0.9475839162,1.079634245,1.050922979,1.077909055,-0.3798176123,1.734372686,3.041371879,1.461416881,0.1809007904,0.1001225824,0.0761440227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944144148,0.0,0.0,0.0,0.0,0.0,1.094658342,1.773551955,0.2702702703,0.6304347826,0.215347975,0.01956521739,0.6216216216,33.03454203,5.425791397,0.0,36.39820241,29.82891977,17.95713863,6.041840829,0.0,11.25737949,10.85158279,9.967957042,18.50450328,11.25737949,0.0,0.0,0.0,1.896944444,0.0,16.86164328,21.61829026,51.91,0.9305555556,0.7044444444,0.2586394558,0.1033163265,0.01530864198,0.01632486481,0.06349206349,0.3614497263,0.9323465326,20.21373321,-1.787061105,0.91367146,0.9574842142,-0.4947899225,0.2503749556,1068.069879,3.08,0.109,3.762711864,147.7589175,26.51862673,-1.674214755,8.186775266,62.6425527,-0.1683114035,0.03095057355,0.07486897859,0.8261988601,0.9179279139,0.9707187609,0.8978491903,0.8366252378,1.007845284,0.975662232,0.9136801667,0.3593550242,0.1178511302,0.4458099749,0.2749716524,0.4390698553,0.0,3.947760509,0.0,0.0,2.076018519,0.9142317989,0.75,2.79526425,3.933256583,1.276196782,53.52420991,0.0,9.967957042,23.85051844,0.0,0.0,6.196843572,0.0,0.0,3.599810458,6.238979992,0.5488888889,0.1962159864,0.01715277778,0.04281688617,229.7147034,-3.032393031,1.382858555,0.5423798166,-1.109840435,0.2250759115,2.17,-3.44,-2.6,0.755,2.13e-05,3.307692308,2.595588235,49.22976446,0.4826086957,0.0,1.735372024,-1.685902118,-0.1607012418,0.6732572563,2.414189116,34.47450585,0.0,0.01739130435,0.5911242604,0.97878136,0.7846235028,1.284311063,1.079036348,1.152129437,0.8949269368,1.040318302,1.155467498,0.9035789474,1.086253983,1.053043714,0.9340563371,1.115573061,0.9989757454,1.090007646,0.8535566998,1.025513645,0.02134680135,2.09,-0.2153517319,0.2906343054,-0.118387114,19.1574456,20.81953984,0.0,0.0,0.0,0.0,4.808350992,0.0,0.4238365946
2.482936404,4.362765158,3.050505051,2.68287037,2.379083076,1.555198542,146.0578528,159.855299,158.686894,156.8477963,11.63090737,0.0162131373,-0.5835072771,-0.06158852084,0.1206801972,-0.04139906871,1.616578233,0.8769507968,1.001942582,0.4769528305,1.213769188,0.9880555513,0.9942034184,0.994928401,0.9931599537,1.097852029,0.6434435879,0.6188263419,0.6815540814,0.8652005636,0.8364759469,1.054214626,0.973540487,1.006313758,-0.3641949975,0.9776267537,7.008271116,0.6094207569,0.1673600248,0.1031594818,0.1110709264,0.0,3.829066704,0.0,0.0,0.0,2.136609567,0.0,2.895349768,0.0,0.0,0.0,0.0,0.0,1.061061875,1.855497111,0.3333333333,0.6574074074,0.2481677431,0.03601532567,0.4130434783,29.55684488,14.95193556,0.0,12.99010427,19.05647134,36.02384191,16.52595619,4.794537184,21.95893118,5.316788604,32.38785022,6.9237372,24.86289132,0.0,0.0,1.139007858,4.388434933,0.0,5.488817875,18.08360934,83.56,1.576388889,1.358333333,0.5814512472,0.3409312799,0.185941358,0.1584613815,0.06878306878,0.3570719126,0.8516562109,24.98376764,-2.361657531,0.1570350724,0.4923265942,-0.6658585973,0.5682697806,2684.581897,6.49,0.0126,2.989583333,152.6142173,67.15984037,-7.13705104,15.55058893,82.81560826,0.070627839,-0.1307518439,-0.01857891127,1.13997111,1.088007872,1.089534968,1.243616195,0.8131694162,1.090898843,0.9057116198,1.049507735,0.402493223,0.3319273053,0.7727998196,0.2749716524,0.4378453864,0.04925768629,5.59302708,0.0,0.0,2.132059529,0.8555457671,0.7862068966,3.955323576,4.952591032,0.5709709241,40.52094163,10.30076712,4.794537184,21.4210879,5.907179729,19.38639965,22.67357176,4.983978521,5.81980617,1.132747409,9.997070013,0.7327777778,0.4089073129,0.0198048048,0.03810400617,41.21978857,-3.663615303,0.8091840694,0.7063258134,-0.8519283425,0.7647549259,3.39,-4.5,-6.01,0.000389,8.86e-06,3.361702128,2.64123055,52.2001832,0.5,0.0,1.465163381,-8.810491493,-17.0541903,0.6963983015,1.56823838,43.69388431,0.0,0.0,0.6553504457,1.16807596,0.8356615394,0.9604013251,1.021796015,1.16212097,1.254831785,1.151315241,0.9474712422,1.402760136,1.077413294,1.080180347,0.8820662193,0.5785087552,1.036176951,0.9950147512,1.058103544,0.9556066996,0.03671171171,1.1,-0.3067603285,0.2304405003,0.3400112022,19.68484684,25.25270269,0.0,3.2117624,11.46402478,11.21535881,4.831074097,0.0,0.8603172599
2.540518397,3.855437591,2.815789474,3.263285024,2.792464879,1.677157253,143.904949,156.4837658,157.9287774,158.0416852,6.583333333,0.01268710319,-0.3633387264,-0.08193259702,-0.1863667197,-0.2406169915,1.296745927,1.352302278,1.0837763,0.4660195605,0.7200471723,1.392394686,1.499683,0.9028425327,1.117431193,1.214599122,0.4668845874,0.7004606045,2.460673641,0.9905177608,0.7510341503,1.27741652,1.175578775,0.6226166891,-0.4026140193,0.9575068004,7.008813311,0.6049134765,0.2230112686,0.160377007,0.1539444827,0.0,0.0,0.0,0.8459637188,0.5892382632,0.8081972789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10204785,1.94485413,0.3629893238,0.6578947368,0.2420638314,0.0,0.5666666667,29.32932512,4.983978521,9.614079702,41.66862122,12.84164325,11.48135754,16.39547969,4.794537184,11.25737949,0.0,20.88421875,0.0,34.25563817,0.0,0.0,1.688148148,0.0,0.0,7.194619148,13.0926757,47.26,1.618055556,1.011111111,0.2775963719,0.05015432099,0.01375771605,0.004691358025,0.0632183908,0.4703306029,0.8498331936,17.39194378,-1.24782072,0.8019855102,0.7192808397,-0.2189871643,0.09059743913,537.2053974,3.68,0.0574,1.862068966,149.4047788,33.66666667,-0.6944444444,9.200172825,53.02937789,-0.07388040069,0.1095113161,-0.4422157214,1.287789057,1.45002473,1.197247706,0.5364581466,0.786805613,1.098125346,0.9950900805,0.9263614178,0.4346423564,0.4104947254,1.018898343,0.3305272079,0.425659302,0.0,3.320861626,0.0,0.0,1.959565067,0.7818660573,0.8175438596,3.549255397,4.028072996,0.8788175992,35.22075684,0.0,4.794537184,0.0,0.0,11.61183404,15.85218377,0.0,5.635155843,3.259917384,5.957237662,0.5177777778,0.2013888889,0.02251207729,0.03428115101,48.01952972,-3.134896987,1.396331175,0.3615161343,-0.6516951901,0.4464761843,2.88,-3.67,-4.13,0.0202,0.0241,3.6,3.182261209,49.86170718,0.4929824561,0.0,1.532800709,-5.444444444,-48.71604938,0.674717183,1.357635198,27.51203663,12.84164325,0.00701754386,0.6288573812,1.001800942,0.7826863405,1.045042372,0.9755351682,1.340092676,0.8814345042,1.087179638,1.071815311,0.9556544383,1.45266055,1.117289178,1.063352293,1.621688247,1.002192623,1.277151242,0.9485121195,1.498055736,0.03888888889,1.85,-0.001008676164,0.05845593695,0.007488745904,198.8719706,14.59805822,0.0,1.594759779,11.37426493,0.0,4.831044952,0.0,0.6787106927
2.50016349,4.429525296,2.732758621,2.847953216,2.234592014,1.510992359,145.6676279,153.8125873,166.6126387,154.2916842,14.57986767,0.01955768034,-0.5202841606,0.08718487562,0.1299816122,-0.2880336645,1.557717909,0.8748280157,0.8675087759,0.4410952801,1.032290996,1.012246511,1.145317613,1.006019695,0.757715871,1.467875851,1.006938199,0.7927846892,0.7423370393,0.7461936903,1.214458906,1.242568726,0.654090537,1.064087891,-0.4868715371,0.989340471,3.517056609,1.183764955,0.2144140849,0.109099328,0.2303407425,0.05590169944,8.415591685,0.0,0.0,0.0,0.0,-0.09011518959,0.0,0.0,0.0,10.94013188,0.0,0.0,0.9808390023,1.92714333,0.3370786517,0.66,0.2293765123,0.01958974359,0.4347826087,31.18736078,4.983978521,0.0,26.83757867,37.25557254,16.67236996,5.824404498,9.473725908,34.14425914,9.473725908,21.74487787,6.9237372,32.28954409,0.0,0.0,10.94013188,8.678375346,0.0,5.23830768,16.34311233,60.03,1.534722222,1.865555556,0.7478004535,0.3426634543,0.1453240741,0.02469135802,0.07936507937,0.3267958808,0.8652636925,26.57984547,-2.32893744,0.8132079701,1.148302765,-0.8251406797,0.2645154772,2046.834676,5.16,0.00408,1.84375,153.754753,90.35538752,-17.58506616,10.55332361,70.03768159,0.2462621822,-0.07518647203,0.08205319538,1.136665103,1.202641442,1.099444354,1.013347494,1.09992068,1.03490685,1.417446487,1.13294478,0.4921629245,0.2140761751,0.8220212414,0.7079843543,0.4255298144,0.0,7.087803511,0.0,0.0,2.012592645,0.9087213533,0.7897435897,3.456661816,4.229021195,1.294540761,43.73974038,14.45770443,4.983978521,17.08178398,12.20793278,0.0,0.0,14.45770443,0.0,0.0,9.398776366,1.052222222,0.577239229,0.02922839506,0.04043014979,92.67532122,-3.020276043,0.6590206926,0.4871755804,-1.546548914,0.2302198352,4.27,-4.91,-5.24,0.00192,2.03e-05,3.359223301,2.657207854,50.68947523,0.4746666667,0.0,1.646404209,-17.49149338,-53.21361059,0.7041633411,2.06690014,45.66259164,0.0,0.02533333333,0.7865502328,1.28998068,0.9629204223,1.146109396,1.442709785,1.026335687,0.8614409261,0.9974156991,0.747890969,1.14663786,1.381079464,1.118436473,1.015871169,0.7539039969,1.042525369,1.198985281,0.6932959751,0.9786018332,0.05042042042,2.06,-0.1849908645,0.3805786727,-0.1171241157,120.1388011,14.95193556,0.0,0.0,0.0,5.414990469,4.869883545,0.0,1.81913703
