SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.84886367,3.611650485,3.132207698,228.9840922,148.693276,153.8756829,159.0440314,160.00695,-23.46879287,7.703125,-2.44140625,82.82254969,0.01607644281,-0.5125469557,0.1309847641,-0.01251876299,1.595043587,1.110672495,1.051101655,1.068556787,1.026685171,0.9099031182,0.9624168646,1.103298,1.006580184,0.7400360833,1.042995839,1.120831349,0.9327538134,1.068941009,0.9729438798,0.7894018821,1.125678293,1.009227808,0.9733681019,1.074684087,1.24908257,1.030455198,3.057286949,1.300536798,14.63947734,10.95885259,0.09635116962,0.5652352563,0.2749716524,1.051209002,0.0,0.4299099009,1.964644469,0.0,7.327082088,0.0,3.417772345,4.207793871,0.0,0.0,0.0,0.0,0.0,0.5702948061,0.4912442396,0.04838709677,0.8021645022,-0.1051998981,4.860902344,33.49567735,10.30076712,4.983978521,14.98529578,35.34426696,43.33159265,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,16.59002303,11.07527959,8.099527831,1.493656184,83.3,0.6669444444,0.5130385488,0.3023904006,0.324691358,0.04609929078,82.88111178,633.2395541,26.96107097,0.5673484056,1.481561845,1.057723649,0.6515175078,-0.2242789447,0.0243556791,-0.959162417,0.0,3.99,2.47919456,4.548122311,4.577130529,2.69737105,54.36145405,11.54993448,-0.1407343796,-0.04330708461,-0.003467157181,1.18889687,0.5242484807,1.172416162,0.8218335825,1.00244113,0.7909912013,0.9825623164,0.9848218404,1.047061431,0.3978265608,0.9929188504,0.2140761751,0.933003347,0.06365387513,0.0,0.907042706,6.080020301,0.0,0.0,0.0,3.31235518,1.980946491,0.685483871,0.2125233473,1.030993132,3.843633148,0.7240601563,54.9415969,23.62654039,10.74258,5.687386275,28.1858583,6.17849598,2.424025925,10.56715887,2.166666667,0.696462585,0.05777777778,0.01551033592,0.03782527843,81.64501047,-5.247295716,3.495646731,-2.524400502,-0.9742490022,3.93,-5.18,0.00295,-5.08,0.00372,7.83e-06,3.553398058,161.1336966,2.694416639,47.94515428,-5.22265625,0.6894086529,1.741329353,46.02638289,6.338535363,0.008755760369,0.03239770982,0.7672959942,1.103524395,1.207775641,1.118064165,1.112850215,1.057783864,1.086027277,1.083487657,1.155515745,0.99354823,0.9430601285,0.881180863,0.04419753086,2.99,2629.03138,-0.4242967942,0.3668300242,-0.1805480991,5.425791397,0.1647119454,29.22270894,0.0,25.38663948,4.992404733,11.38785599,0.0,13.08951281,0.0,0.0
4.7832291,3.448979592,3.053682896,222.2628035,145.9840383,155.8913989,155.4206407,154.9397546,22.2795858,17.44970414,-0.8934911243,74.92450361,0.02700863811,-0.3522147396,0.02399964251,0.1119530442,1.360291501,1.476139759,1.323706784,0.848957127,0.7904075527,1.060321496,1.296963504,0.8065693431,0.8601078565,0.6076565144,1.339324562,1.103878173,0.8090101523,0.882082037,0.8838640209,1.079975534,1.0699478,1.063349353,1.011941382,1.056676792,1.348496557,1.033391357,3.517549974,1.419941278,14.54804549,10.95880677,0.07385366136,0.2069302706,0.2539338937,0.7034186238,0.0,0.45109128,8.649040078,0.0,0.0,0.0,0.0,0.0,0.0,22.17370562,0.0,0.0,0.0,0.550907678,0.469047619,0.08928571429,0.8195402299,-0.08156862745,4.132192122,36.12072957,24.26424042,4.983978521,0.0,6.066367068,38.11294267,11.49902367,13.8474744,26.64618123,26.31337114,0.0,0.0,0.0,22.99804733,21.32939262,0.0,1.602498911,61.84,0.8263888889,0.3888888889,0.3038548753,0.18375,0.05255681818,63.13922639,610.7043238,24.11305967,1.137873369,0.2876173796,1.573048332,-0.3910595615,-0.3607628938,-0.5456101143,-0.7692508304,4.02,4.43,2.39161455,4.466284044,3.545454545,2.631874299,95.94970414,11.98966182,-0.03185256205,-0.1445190157,0.0371776427,0.9440711172,0.4865021434,1.176642469,0.7345840501,0.9833072168,1.207663384,1.02954283,1.080037951,0.976663107,0.4580753451,0.9871941857,0.0,0.4591812564,0.05040857505,0.0,0.0,6.641589198,0.0,0.0,0.0,3.343385902,1.954655901,0.6428571429,0.1942803112,1.053855485,3.167309441,1.568247597,58.91940223,27.02332062,24.26424042,11.37477255,18.94745182,3.343385902,3.887964412,8.429196178,2.3125,0.546122449,0.06504065041,0.02233483483,0.04667095043,28.46822453,-2.786972816,0.5205527143,-2.53409258,-1.827101185,4.64,-5.14,0.00278,-5.66,0.000823,4.3e-06,2.744,160.6069777,2.353494624,50.23299124,5.266272189,0.7177016914,2.533130277,28.51214037,0.0,0.03095238095,0.01855500821,1.021998928,1.124978612,1.042218305,1.318740074,1.208678258,1.203226074,1.116608837,0.9134247986,1.060084037,0.9457247132,0.8375396966,0.8458191614,0.04292682927,2.18,1184.614991,-0.4781600309,0.5178288172,-0.4503713927,0.0,0.1792996266,89.42661084,18.94745182,4.983978521,0.0,28.74755917,0.0,13.8474744,0.0,4.761075666
4.891060676,3.455555556,2.967918623,215.6979035,143.0053029,146.9762078,155.8686372,156.6829537,-76.0,8.167162403,-9.515764426,65.15988465,0.009570009256,-0.4288076331,0.09983776627,0.01956439394,1.447115146,1.026212485,1.145376575,0.8180324361,1.034478194,0.9048228767,1.048128342,1.164983165,1.196078431,0.659694288,1.038102262,1.163196252,1.144157281,1.249754179,1.003123373,0.7922244209,1.103164914,0.9479941963,0.9283274501,0.9321324376,1.064881731,0.9534935867,3.036786705,1.404967476,14.54957653,10.93676625,0.1121142635,0.3242842948,0.2194160968,0.5504195128,0.0,0.4367713458,1.993727613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711399282,0.4875,0.02083333333,0.732,-0.037596302,3.641201301,37.88344057,5.316788604,4.983978521,4.983978521,42.46456948,43.32193961,0.0,6.9237372,5.316788604,9.967957042,0.0,0.0,0.0,0.0,0.0,0.0,1.828611266,37.81,0.6597222222,0.2847222222,0.1433610481,0.078125,0.03209459459,58.69385785,553.1472244,25.63823558,1.113646125,0.3342365639,1.41245634,-0.242917143,-0.4314428781,-0.05657425206,-0.8742275641,3.43,4.7,2.445530338,4.220563045,2.517647059,2.450980392,43.0,9.495933006,-0.07764118457,-0.09571280992,-0.2430098444,1.358799922,0.5406336088,1.219834711,0.9653466666,0.9347816035,0.8730941997,0.9334258338,1.065839833,0.9934283687,0.3921223029,0.993845476,0.0,0.4605788721,0.05613389981,0.0,0.0,4.828549664,2.050456822,0.0,0.0,3.503900699,2.084383503,0.625,0.1788616259,1.045745099,2.748617366,1.716350703,60.90079895,22.59194298,5.316788604,11.37477255,4.983978521,4.599045257,1.993727613,7.478012285,1.1875,0.4081632653,0.05405405405,0.01940359477,0.03719255744,107.1630143,-2.878952736,2.207639544,-2.105130199,-1.389614952,4.76,-5.25,0.00175,-5.28,0.00162,5.12e-07,3.388235294,153.904185,2.580864198,51.7889829,-13.79000595,0.681465016,2.608934638,39.35948147,0.0,0.0125,0.018,0.8244624477,1.12426773,1.288650336,1.485180569,1.114478114,1.101464079,1.016705624,1.067926456,0.9610825544,1.108815427,1.053858929,1.064372891,0.03878787879,3.2,2101.101719,-0.5248975317,0.3779670437,-0.3068994966,0.0,0.2389397282,6.088125527,0.0,9.967957042,0.0,11.38785599,0.0,6.9237372,0.0,0.0
4.87766704,3.710280374,3.01010101,231.1718102,146.5848451,150.9993864,153.9030399,157.1466954,-18.2752,13.5904,-0.7408,85.45061881,0.01253073148,-0.3004189439,0.003776737968,-0.06227097396,1.300736533,1.163891621,0.8850518013,1.029188072,0.9216026026,0.9359872415,0.9730140736,1.086338366,1.068978717,0.5920584046,1.234498562,1.053392745,1.133988294,1.124093632,0.9707840237,0.8823111631,0.8759846547,1.062014857,1.030093549,0.9265306434,1.100843407,1.097596811,3.064263404,1.416858932,14.69089473,10.9385382,0.09496034849,0.4541241452,0.4455722127,0.837044925,0.0,0.4319609761,4.032904156,0.0,0.0,0.0,3.011740664,0.0,0.0,0.0,0.0,0.0,0.0,0.8973941799,0.48,0.01666666667,0.75,-0.06542324247,4.62346519,30.87725908,5.316788604,20.05061737,0.0,30.33183534,43.17347859,0.0,13.8474744,5.316788604,25.14929918,0.0,0.0,0.0,0.0,12.39368714,7.300753032,1.67954842,79.38,0.8783333333,0.547760771,0.2945168808,0.185625,0.03571428571,79.60673722,544.8037885,20.16252531,1.144853057,1.153247505,1.869014511,0.7492739099,-0.221401368,-0.2798215864,-0.9438925014,2.38,5.12,2.444604477,5.053792961,3.521367521,2.528490028,63.6976,11.04778907,-0.04420010995,0.006777493606,-0.03489190548,1.152775135,0.4964943508,0.9650494777,0.8415551082,1.021155397,0.8928036681,1.089697168,1.055435245,0.8832063864,0.4233913351,0.9929583272,0.1178511302,0.7307092146,0.1393697876,0.0,0.0,8.096693135,1.699575434,0.0,0.0,3.514568031,2.104485866,0.65,0.1844858019,1.120173158,3.532878689,1.020391,55.0591472,17.57815784,5.316788604,11.37477255,4.983978521,10.62301785,4.032904156,11.69267609,1.75,0.707755102,0.0787037037,0.01951851852,0.0406983625,50.31727641,-1.903778255,0.8571603623,-2.210190737,-1.918242298,4.03,-5.21,0.0024,-5.4,0.00156,3.12e-08,3.211382114,154.1615023,2.639344262,49.47588465,-9.6128,0.6833808251,2.1109775,56.04983594,0.0,0.02,0.03,0.8255614086,1.214215472,1.159364388,1.092405285,1.092679831,1.010365789,0.9458318499,1.012153979,0.9186464927,1.013062117,1.083450871,1.099112554,0.03180246914,2.26,2679.473317,-0.2204298623,0.4088984001,-0.1779269532,5.098681808,0.1763891811,11.15780929,0.0,25.14929918,0.0,22.38428247,0.0,13.8474744,0.0,0.0
4.848774547,3.740384615,5.946021948,234.3538628,149.0315359,159.5265694,155.6355357,157.8811341,-15.62352087,4.183391003,-4.373702422,154.1265422,0.02317897225,-0.6968675839,0.5916694147,-0.09158528556,1.923901451,0.7204479588,0.8260960981,0.7860283815,0.9300604656,0.6633569698,1.100436916,1.103550185,0.8867677167,0.9523047375,0.9856615655,1.074743918,1.071996885,0.9659090909,0.9929906542,0.2524688413,0.8687367468,0.9546028245,0.9655404074,1.07521748,0.9818075349,0.9646373101,8.007392488,0.60498389,17.43070829,10.31162828,0.2072917755,0.5805272079,0.2749716524,1.038749753,0.01102166785,0.4299329235,1.908905322,0.0,7.169237779,0.0,0.0,4.177443705,0.0,4.010547129,0.0,1.422921837,0.0,-0.2662849369,0.4683473389,0.02941176471,0.8821768707,-0.1506262573,4.848129263,35.44166734,10.05365156,4.983978521,14.98529578,35.61190719,42.82867707,5.13155848,19.83085246,5.316788604,27.67776379,6.544756406,6.362358859,12.29426824,16.38893797,11.07527959,3.155140533,1.428525064,76.74,0.9655555556,0.5442885488,0.3699058327,0.3,0.04458333333,86.3106957,662.1067329,34.98934398,0.8097658199,1.46565563,1.719509877,1.152423325,0.2738982934,-0.2763637037,-1.028222468,0.0,4.43,2.479105552,4.56235795,5.566978193,3.185228453,61.60096544,14.25744495,-0.003959461184,-0.09024793602,-0.03402870416,0.9640928372,0.4244423789,0.3910974137,0.832824665,1.022126234,0.896288091,1.113087262,0.7707414967,0.7976940783,0.6306637425,0.9893221596,0.2140761751,0.8666591913,0.1146045727,0.0,0.8911395243,4.124091896,0.0,-4.738913796,0.0,3.206150085,1.91732137,0.6764705882,0.2197295168,1.055360813,3.952768709,0.8242960788,56.74038786,10.57107519,15.47944295,18.30280362,4.983978521,5.494128173,2.177563727,9.113837606,2.229166667,0.816462585,0.05656565657,0.01931111111,0.03637056529,1.139620716,-6.464375918,1.610594134,-3.246081443,-1.237232158,5.05,-5.92,0.000579,-6.7,9.63e-05,3.19e-05,3.545454545,161.7608373,3.695538721,45.3779069,-3.574394464,0.697309751,1.719656633,28.00388333,35.87442245,0.03165266106,0.01712284914,0.8313377602,0.8895735524,0.6792063253,0.9214097285,0.8300255304,0.859818263,0.9834613493,0.5247860295,1.038779545,1.06261269,0.8398217898,1.24128965,0.04155555556,2.82,2485.986592,-0.2413625845,0.6671363436,0.0376721157,5.425791397,0.1469036953,96.73456772,17.9081081,20.40266096,4.992404733,17.13736782,0.0,13.08951281,0.0,0.0
4.931332484,3.9,3.406561203,265.0746342,143.7042887,148.920629,153.1873248,153.5224495,-41.82270697,5.639264467,-18.56949703,77.71204224,0.02355353238,-0.6309579554,0.1401885044,-0.07769372508,1.591413748,0.7525525305,0.8899147038,0.9125136574,0.7782584096,0.784849428,1.097304016,1.075713846,1.049466308,0.7911138924,0.9074264706,1.065631808,0.9635670732,1.143037975,1.30364957,0.4667495668,0.6628159295,0.8709019994,0.8273022699,1.082166019,0.9914396299,0.9447566758,7.009375629,0.6048923259,14.6944797,10.30179924,0.133074971,0.9468835106,0.6852839365,1.721628899,0.0,0.4232163098,0.0,0.0,1.650613032,0.4545336331,0.0,0.0,9.069656704,0.0,5.204686962,1.511454901,0.0,0.4247643878,0.5170506912,0.03225806452,0.8772321429,-0.2026351673,4.914636848,38.17488136,5.106527395,14.4889841,9.499376415,58.51842405,37.11676456,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,42.78048959,28.79051921,3.86433611,1.29331259,87.8,1.362222222,0.7986819728,0.5863410179,0.4015817901,0.06631263617,88.48963692,530.8938831,23.60318849,0.05375146608,1.096166983,0.4129403988,1.141286052,-0.210329025,-0.4105072185,-0.3661326318,3.36,5.67,2.56285154,4.592384917,5.584914182,3.122044621,37.25451863,17.2273805,-0.07107064128,0.06264885526,0.003163117652,1.207152236,0.5367060445,0.9685599863,0.8103851356,0.8015314192,0.6233218441,0.8873537091,0.9061021516,0.876993358,0.4607834627,0.9725082191,0.4890621455,1.510196219,0.3656912767,0.0,-1.090330112,3.728286727,0.6899825995,0.0,0.0,0.0,1.769735691,0.6693548387,0.2529256007,0.951972338,4.364602326,0.511627907,48.74795042,15.62169782,0.0,0.0,50.60894095,15.71786515,-0.4839077498,16.08762989,3.381944444,0.8956462585,0.07666666667,0.0261965812,0.02918734565,30.88839018,-4.772108526,5.067765486,-2.826239863,0.1258968217,5.03,-6.18,0.000335,-8.41,1.98e-06,0.00318,4.259259259,152.5183638,2.98775561,46.60144731,-9.57220119,0.7051960762,1.061662429,34.51106162,11.33678588,0.0,0.01862039171,0.6561585691,1.00026738,1.221022977,0.7485373867,0.9281258553,1.057574552,1.134092422,0.98633046,1.167962943,0.9759785081,1.151355765,1.070178636,0.03986394558,2.61,4165.258268,-0.5150213606,-0.133540008,0.05495238126,5.098681808,0.1975957276,187.3259186,14.69560176,19.49796795,0.0,11.25737949,23.88257371,0.0,1.052555167,0.0
4.808350992,3.615384615,3.150793651,223.7627732,144.7629259,147.7589175,153.50475,153.9041889,-0.1607012418,6.734842951,-1.674214755,62.6425527,0.009426664058,-0.1946197359,-0.1683114035,0.09118856424,1.140824103,1.284311063,1.308831611,0.7902961464,0.8535566998,0.9206770241,1.156957764,0.9179279139,1.025513645,0.5911242604,1.275716887,1.086253983,1.050023357,0.9707187609,0.9852071006,1.03106203,1.115573061,1.044367211,0.9599488377,0.9340563371,0.97878136,0.9136801667,3.041371879,1.461416881,14.63720711,10.9502215,0.1001225824,0.4235402421,0.2749716524,0.4238365946,0.0,0.4390698553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489105148,0.4826086957,0.0,0.75,-0.05033189033,3.933256583,33.03454203,0.0,9.967957042,5.425791397,36.39820241,29.82891977,0.0,0.0,0.0,9.967957042,0.0,0.0,0.0,0.0,6.196843572,3.599810458,1.735372024,51.91,0.5488888889,0.1962159864,0.1033163265,0.01530864198,0.02736928105,70.9626906,498.2382382,20.21373321,0.91367146,0.5423798166,0.9574842142,0.2250759115,-0.2559426717,-0.3414327253,-0.4947899225,0.0,3.08,2.432686195,4.219974074,3.762711864,2.598870056,26.51862673,8.186775266,0.03095057355,-0.1005165051,0.07486897859,0.8261988601,0.563096817,0.8978491903,0.9533476093,0.9475839162,0.8366252378,1.007845284,0.975662232,1.077909055,0.3593550242,1.734372686,0.1178511302,0.4458099749,0.0761440227,0.0,0.0,3.947760509,0.0,0.0,0.0,2.944144148,2.076018519,0.6304347826,0.215347975,0.9142317989,2.79526425,1.276196782,53.52420991,23.85051844,10.85158279,0.0,0.0,0.0,1.896944444,6.238979992,0.9305555556,0.2586394558,0.06349206349,0.01715277778,0.04281688617,229.7147034,-3.032393031,1.382858555,-1.787061105,-1.109840435,2.17,-3.44,0.109,-2.6,0.755,2.13e-05,3.307692308,157.9388272,2.595588235,49.22976446,-1.685902118,0.6732572563,2.414189116,34.47450585,0.0,0.01739130435,0.01956521739,0.7846235028,1.079036348,1.152129437,0.8949269368,1.017292389,1.040318302,1.155467498,0.9035789474,1.053043714,1.090552143,0.9989757454,1.090007646,0.02134680135,2.09,1068.069879,-0.2153517319,0.2906343054,-0.118387114,0.0,0.1809007904,19.1574456,0.0,20.81953984,0.0,11.25737949,0.0,18.50450328,0.0,0.0
4.831074097,3.302083333,2.798862115,207.5047887,146.0578528,152.6142173,159.855299,158.686894,-17.0541903,11.63090737,-7.13705104,82.81560826,0.0162131373,-0.5835072771,0.070627839,-0.04139906871,1.616578233,0.9604013251,1.321067181,1.001942582,1.058103544,0.8226632501,0.9880555513,1.088007872,0.9556066996,0.6553504457,0.994928401,1.077413294,1.097852029,1.089534968,1.037813246,0.6188263419,0.5785087552,0.9845648833,0.7417607375,0.8820662193,1.16807596,1.049507735,7.008271116,0.6094207569,14.5571348,10.31100269,0.1031594818,0.5997530532,0.2749716524,0.8603172599,0.0,0.4378453864,3.829066704,0.0,0.0,0.0,3.442930603,0.0,0.0,0.0,0.0,3.2117624,0.0,0.8413496788,0.5,0.0,0.7862068966,-0.1077857143,4.952591032,29.55684488,10.30076712,4.794537184,14.95193556,12.99010427,19.05647134,0.0,26.68911765,6.544756406,32.38785022,11.21535881,0.0,5.907179729,19.38639965,22.67357176,1.132747409,1.465163381,83.56,0.7327777778,0.4089073129,0.3409312799,0.185941358,0.04148391813,79.05080883,567.466176,24.98376764,0.1570350724,0.7063258134,0.4923265942,0.7647549259,-0.0294139934,-0.2471272623,-0.6658585973,2.85,6.49,2.482936404,4.362765158,2.989583333,2.379083076,67.15984037,15.55058893,-0.1307518439,0.1206801972,-0.01857891127,1.13997111,0.4769528305,1.243616195,0.8652005636,0.8364759469,0.8131694162,1.090898843,0.9057116198,1.006313758,0.402493223,0.9776267537,0.3319273053,0.7727998196,0.1110709264,0.0,0.04925768629,5.59302708,2.136609567,0.0,0.0,2.895349768,2.132059529,0.6574074074,0.2481677431,0.8555457671,3.955323576,0.5709709241,40.52094163,21.4210879,5.316788604,0.0,4.983978521,5.81980617,4.388434933,9.997070013,1.576388889,0.5814512472,0.06878306878,0.0198048048,0.03810400617,41.21978857,-3.663615303,0.8091840694,-2.361657531,-0.8519283425,3.39,-4.5,0.0126,-6.01,0.000389,8.86e-06,3.361702128,156.8477963,2.64123055,52.2001832,-8.810491493,0.6963983015,1.56823838,43.69388431,0.0,0.0,0.03601532567,0.8356615394,1.021796015,1.16212097,1.254831785,1.213769188,1.151315241,0.9474712422,1.402760136,1.080180347,0.9942034184,1.036176951,0.9950147512,0.03671171171,1.1,2684.581897,-0.3067603285,0.2304405003,0.3400112022,0.0,0.1673600248,19.68484684,4.794537184,25.25270269,0.0,21.95893118,11.46402478,6.9237372,0.0,0.0
4.831044952,3.655737705,2.836305441,224.793732,143.904949,149.4047788,156.4837658,157.9287774,-48.71604938,6.583333333,-0.6944444444,53.02937789,0.01268710319,-0.3633387264,-0.07388040069,-0.2406169915,1.296745927,1.045042372,1.350542478,1.0837763,0.9485121195,0.7630067689,1.392394686,1.45002473,1.498055736,0.6288573812,0.9028425327,1.45266055,1.214599122,1.197247706,1.073394495,0.7004606045,1.621688247,1.083395727,0.8426633736,1.063352293,1.001800942,0.9263614178,7.008813311,0.6049134765,14.69444726,10.31198338,0.160377007,0.7126582501,0.3305272079,0.6787106927,0.0,0.425659302,0.0,0.0,0.8459637188,0.5892382632,0.0,0.0,0.0,0.0,0.0,1.594759779,0.0,0.5456944444,0.4929824561,0.0,0.8175438596,-0.109752322,4.028072996,29.32932512,0.0,4.794537184,4.983978521,41.66862122,12.84164325,6.286160523,18.75954929,0.0,20.88421875,0.0,0.0,0.0,11.61183404,15.85218377,3.259917384,1.532800709,47.26,0.5177777778,0.2013888889,0.05015432099,0.01375771605,0.05579501916,73.39453531,403.8981589,17.39194378,0.8019855102,0.3615161343,0.7192808397,0.4464761843,-0.162873413,-0.2400698856,-0.2189871643,2.49,3.68,2.540518397,3.855437591,1.862068966,2.792464879,33.66666667,9.200172825,0.1095113161,-0.1863667197,-0.4422157214,1.287789057,0.4660195605,0.5364581466,0.9905177608,0.7510341503,0.786805613,1.098125346,0.9950900805,0.6226166891,0.4346423564,0.9575068004,0.4104947254,1.018898343,0.1539444827,0.0,0.0,3.320861626,0.8081972789,0.0,0.0,0.0,1.959565067,0.6578947368,0.2420638314,0.7818660573,3.549255397,0.8788175992,35.22075684,0.0,0.0,0.0,0.0,5.635155843,0.0,5.957237662,1.618055556,0.2775963719,0.0632183908,0.02251207729,0.03428115101,48.01952972,-3.134896987,1.396331175,-1.24782072,-0.6516951901,2.88,-3.67,0.0574,-4.13,0.0202,0.0241,3.6,158.0416852,3.182261209,49.86170718,-5.444444444,0.674717183,1.357635198,27.51203663,12.84164325,0.00701754386,0.0,0.7826863405,0.9755351682,1.340092676,0.8814345042,0.7200471723,1.087179638,1.071815311,0.9556544383,1.117289178,1.499683,1.002192623,1.277151242,0.03888888889,1.85,537.2053974,-0.001008676164,0.05845593695,0.007488745904,9.614079702,0.2230112686,198.8719706,4.794537184,14.59805822,0.0,11.25737949,11.37426493,0.0,0.0,0.0
4.869883545,3.356435644,2.916176471,209.4244065,145.6676279,153.754753,153.8125873,166.6126387,-53.21361059,14.57986767,-17.58506616,70.03768159,0.01955768034,-0.5202841606,0.2462621822,-0.2880336645,1.557717909,1.146109396,0.8224533749,0.8675087759,0.6932959751,0.8971984142,1.012246511,1.202641442,0.9786018332,0.7865502328,1.006019695,1.381079464,1.467875851,1.099444354,1.122286518,0.7927846892,0.7539039969,1.006794108,1.260802316,1.015871169,1.28998068,1.13294478,3.517056609,1.183764955,14.55646359,10.95129567,0.109099328,0.4772650153,0.7079843543,1.81913703,0.25,0.4255298144,8.415591685,0.0,0.0,0.0,3.485765306,0.0,0.0,10.94013188,0.0,0.0,0.0,0.7508889729,0.4746666667,0.0,0.7897435897,-0.07461269365,4.229021195,31.18736078,14.45770443,4.983978521,4.983978521,26.83757867,37.25557254,11.49902367,33.10993927,6.792942306,21.74487787,5.414990469,0.0,12.20793278,0.0,0.0,0.0,1.646404209,60.03,1.052222222,0.577239229,0.3426634543,0.1453240741,0.03935185185,76.11053107,514.7910821,26.57984547,0.8132079701,0.4871755804,1.148302765,0.2302198352,-0.2571686684,0.0958066494,-0.8251406797,3.1,5.16,2.50016349,4.429525296,1.84375,2.234592014,90.35538752,10.55332361,-0.07518647203,0.1299816122,0.08205319538,1.136665103,0.4410952801,1.013347494,0.7461936903,1.214458906,1.09992068,1.03490685,1.417446487,1.064087891,0.4921629245,0.989340471,0.2140761751,0.8220212414,0.2303407425,0.05590169944,0.0,7.087803511,0.0,-0.09011518959,0.0,0.0,2.012592645,0.66,0.2293765123,0.9087213533,3.456661816,1.294540761,43.73974038,17.08178398,9.473725908,0.0,14.45770443,0.0,8.678375346,9.398776366,1.534722222,0.7478004535,0.07936507937,0.02922839506,0.04043014979,92.67532122,-3.020276043,0.6590206926,-2.32893744,-1.546548914,4.27,-4.91,0.00408,-5.24,0.00192,2.03e-05,3.359223301,154.2916842,2.657207854,50.68947523,-17.49149338,0.7041633411,2.06690014,45.66259164,0.0,0.02533333333,0.01958974359,0.9629204223,1.442709785,1.026335687,0.8614409261,1.032290996,0.9974156991,0.747890969,1.14663786,1.118436473,1.145317613,1.042525369,1.198985281,0.05042042042,2.06,2046.834676,-0.1849908645,0.3805786727,-0.1171241157,0.0,0.2144140849,120.1388011,9.473725908,14.95193556,0.0,34.14425914,0.0,6.9237372,0.0,0.0
