SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
5.014079227,3.831578947,2.824897119,223.1527787,143.990752,149.391296,156.6609661,153.7242715,-4.158518519,9.2725,4.90375,65.60265166,0.00916271759,-0.2103688487,0.01558470281,-0.1035302126,1.228119649,1.308325168,1.31949956,0.8350591253,0.7788806728,0.7965974315,1.169043874,1.141847427,0.9627977281,0.5778606252,1.096463556,1.444651563,1.302653554,1.025236593,0.6718571716,0.8670728709,1.143768302,1.089265971,0.7803862588,0.9602490406,1.080502717,1.080303712,3.043037893,1.306502131,14.64324648,10.93274506,0.08889477579,0.59415863,0.3957624643,0.6879913422,0.0,0.424471141,0.0,0.0,0.0,0.0,0.0,4.86450633,0.0,0.0,0.0,0.0,0.0,0.4987201856,0.4925714286,0.02,0.7914285714,-0.07825949617,4.403055907,30.74427931,0.0,9.992891045,4.983978521,35.86640816,42.67056301,0.0,12.84164325,6.544756406,27.23331097,0.0,0.0,0.0,5.153109817,6.196843572,3.943673688,1.703086657,41.38,0.8927777778,0.2882298753,0.08313649534,0.038125,0.04183201058,76.45339261,533.949168,18.44624289,0.8565332464,0.3849744784,1.186261927,0.3412197215,-0.06979448377,-0.4272033614,-0.2552559845,0.0,4.34,-0.9593224882715212,285.40249482583357,15.531086805812503,16.962561621665305,-5.076429310798773,322.75222771899416,24.013604700999345,1.130751698058617,4.3556184256027795,-4.701446992031851,-4.34525427822747,0.42807501258625047,-328.87779010647796,478.11604807566425,0.48187885235969047,0.6345949064973893,-0.9236347637778672,3.214074802006947,-0.241142901665222,-0.8171706186148846,1.676452437813471,1.1795054332352253,-0.02065082904340554,-1.1055876539530711,2.829207056636629,0.4260067709689628,-2.0354021227938164,-0.18651381650161492,-1.8637296213128058,-1.7730878027534103,1.907258679681811,-0.5913801546639756,-2.453523869883286,2.2060380961610377,4.8800111027989574,14.61591377729319,0.06691871645173991,2.2233989637615417,-0.8952999656669381,-2.879977970467724,8.457699801888175,12286.049937434414,-29.35668285470959,-10.73222158548009,4.606138100586867,-3.1831460602340074,4.4446481035535275,-81.67696307519043,-14.89895376933569,-1.3675343947984029,-895.6749891793688,313.07069677521173,132.7581851155016,26.36258469534983,-331.5927612532258,241.33755151184735,-0.2877774940300696,267.90773128440986,134.30076721350716,-15.794561452366846,-8.930870796173966,45.80006156095427,1.8174181140804317,0.019394310403253026,-0.12531007336350602
4.886982113,3.72826087,3.442043896,240.9425199,144.7466367,148.2792307,154.279897,160.5926569,-32.63422077,9.566326531,3.540816327,88.26596571,0.01896584207,-0.4599345185,0.00727953253,-0.007804002732,1.349977198,0.7767273408,1.31879839,0.8939503508,0.9818894429,0.8054682645,1.099758723,1.052872619,1.162167732,0.6899442979,1.20996329,0.9938984169,1.135883905,1.131723158,0.8519129288,0.5996075563,0.7286122309,1.043687002,1.058988482,0.9183407814,0.9429593304,0.8967573813,8.001918802,1.304328257,17.42477223,10.93671042,0.1505199244,0.272165527,0.471796088,0.8605297946,0.0,0.4341625714,1.899483952,0.0,0.0,0.0,0.0,0.0,10.24228874,0.0,0.0,0.0,0.0,-0.394714435,0.4827160494,0.07407407407,0.8022988506,-0.09877777778,4.707677244,28.2131722,10.423316,9.967957042,4.390415048,17.66730696,54.95175817,0.0,6.9237372,5.316788604,15.07448444,0.0,5.817220841,5.749511833,32.87032401,42.72552249,3.332765438,1.634467225,58.04,0.8888888889,0.4149305556,0.271101033,0.184375,0.04891304348,62.52258069,496.7781105,22.41741267,1.004453667,0.6197391839,1.69747146,-0.2558404487,-0.408724095,-0.3202543885,-0.7187827141,2.94,5.24,-1.3697643533950323,277.5182051776087,15.978805388076058,17.36765401839662,-4.116399557911876,320.64611806083286,19.832270032183096,1.1636957033712307,4.00562058777915,-4.677798187133897,-4.326795745344242,0.43596195667262777,-327.01373094708606,480.38514218832705,0.4969412489551787,0.6919959943656296,-0.9045615236014426,3.3293738864382796,-0.2393408658792242,-0.7204752904649925,1.758628860561966,1.343109285550995,0.08167697000503094,-0.9178062985090185,3.1140233529991406,0.5738855686553643,-2.104131397870862,0.19480001277655568,-2.278231324013606,-1.6524430520708044,2.0868335631189883,-0.6610468955694946,-2.674878573087651,2.036234807506198,4.938800899204091,14.69195685248923,0.06405489759471655,2.2388004622115405,-0.9394208761994565,-2.9319753395247723,6.6215703382196995,11261.76580771729,-30.052326652069,-11.685531355440862,4.4449766674894535,-3.216164462725993,4.3876656746490665,-92.30623425180565,2.0021727712158217,-1.3968196293063788,-838.8237514112827,331.9518136743773,118.56582988938109,23.699708009118837,-327.814574464992,270.35812275520493,-2.5697989316098764,278.15994874426775,126.0412305215669,-9.89996405161508,-8.762500475805838,46.068913632476196,0.6313927327272324,0.04695172354867284,-0.13571799582817407
4.831538567,3.291666667,2.799866131,207.5324448,146.0578528,152.6142173,159.535115,158.8518572,-37.6763285,11.63090737,-7.195652174,82.81560826,0.0163536486,-0.594513619,0.07162168046,-0.007241349365,1.63486572,1.002295394,1.168465074,1.306022081,0.8809870539,0.8039031929,1.070535374,1.068068337,1.062033348,0.6553504457,0.9434665871,1.067691259,1.053583802,1.184671959,1.082935561,0.6178541057,0.9435733242,0.9851378933,0.7517504912,0.8542744513,1.16807596,1.074508028,7.008271111,0.609420757,14.55717913,10.31100269,0.1012834183,0.5997530532,0.2749716524,0.8603172599,0.0,0.4378453864,3.962933529,0.0,0.0,0.0,3.3852303,0.0,0.0,0.0,0.0,3.184858312,0.0,0.7238033825,0.5,0.0,0.7862068966,-0.1077857143,5.039547554,29.11796454,10.30076712,4.794537184,14.95193556,12.99010427,25.47729296,0.0,33.23387405,0.0,25.84309381,11.33929359,0.0,5.907179729,12.96557803,22.67357176,1.349093784,1.46340252,83.56,0.6216666667,0.4930909864,0.2849899219,0.2253240741,0.04148391813,79.05597908,563.6460927,25.52814468,0.8957678084,0.2887631853,0.3251380848,0.6554371441,0.1412823219,-0.4808094585,-0.8017088929,2.74,6.49,-2.1514574267937467,284.1223086273136,15.378080418878167,16.358761835672123,-1.6378905805871682,369.71664077595824,39.33361759358875,1.172889673151618,4.815252270030756,-3.9703757061918803,-3.854108417237525,0.5572371072915221,-240.4625802876578,471.1856145730103,0.4889593711521154,0.7561064845189688,-0.7778866832140683,3.5618618806055506,-0.3212353489387101,-0.3532526949974566,1.9613021222308566,1.371359293507617,0.2123721449179995,-1.2050993588477903,3.4875117787427063,0.4894034615185908,-1.9844672338087368,0.24043740271589398,-2.0825674266316145,-1.5285842420864908,2.4279858651329924,-0.645761867434161,-2.963419909265837,2.0167004213184203,5.038369645412968,14.816642192946908,0.059700095325334795,2.324501420266959,-0.7507406471229986,-2.5460387564278495,1.5373802270014612,12154.187489217897,-35.661267382982224,-11.928803921306772,4.883359076810814,-3.548287353068206,4.779089524199973,-96.99815701481567,8.854858126428816,-1.5401825611140025,-786.4323143695614,332.9672632587619,139.70081272037092,30.63503048011934,-323.60004702152855,299.1327684799435,-4.242572192230934,252.7481111879204,97.76082145312171,2.640953513372808,-8.263649033758025,52.29118656755122,-1.8147303778066601,0.09275728179571274,-0.13991993018054372
4.849338157,3.686868687,2.979659378,247.7747774,145.8903179,151.557677,154.3648718,155.6045215,-23.1669489,9.349932096,-5.918967859,82.92231238,0.01356823818,-0.5510266584,0.03570756593,0.1530544293,1.612500721,1.027307487,1.046463517,1.212784713,0.9972330292,0.947084132,0.9982373461,0.9677522754,1.03085689,0.6771406928,1.078939469,1.06519121,0.9884558235,1.079192979,1.070827142,0.910910994,1.368412176,0.8495967471,0.8867518,1.241974686,1.13245334,0.9609831321,3.057284315,0.6049836746,14.63944011,10.31162873,0.1043911678,0.5652352563,0.5072794607,1.14584017,0.0,0.430872001,1.969557077,0.0,7.450471542,0.0,0.0,4.220881956,0.0,0.0,0.0,1.553945578,0.0,0.533869384,0.5052227343,0.04838709677,0.8136904762,-0.10701142,4.81512316,34.9327965,5.316788604,4.983978521,14.98529578,58.81378697,36.76231,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,0.0,16.59002303,22.41206547,8.239770156,1.493257633,67.51,0.7780555556,0.5538548753,0.3699058327,0.284691358,0.04166666667,82.9374568,634.3638842,24.97943563,-0.8681669807,1.185441845,0.8634352427,0.2750137459,-0.3961960574,-0.531359013,-0.336537619,0.0,5.11,-1.2328790513649643,285.4449433373463,15.678736921044834,16.76477950044829,-3.096768749695478,328.3060426580436,18.68543770919477,1.1556638814072364,2.3710803002148113,-4.165039444869761,-4.185749484458443,0.5000745233149726,-348.86361311309173,488.7143456053242,0.453559091153766,0.7493285113867231,-0.7013028845150311,3.2084091779663586,-0.007234717011291414,-0.8215555374483774,1.914290679756442,0.956316118768509,0.12462721993846948,-0.7074133229984538,3.2405159012906743,0.40225727630630315,-1.9983902940845946,0.070477013098866,-1.6953403461960415,-2.161796002043732,1.740350729353981,-0.26032387255387635,-2.6105935488340397,2.3000278137036654,5.150907035976543,15.070139033781864,0.07279199832378166,2.5048529113128475,-0.54875982111729,-2.4626430853595807,6.951593529688518,14046.452567839613,-35.553039753188514,-10.91657274894195,4.450780964093134,-3.621296444323243,4.772919383044069,-104.34436077360503,-2.2464643966412154,-1.561055160784157,-812.7354026957539,321.99487698436087,121.11303729913752,50.30727021981183,-356.4164604456578,275.80428252690416,0.7194011675776689,243.01170532158758,129.1180504600216,-4.0938462810722775,-8.875828899742272,50.57297416549094,-0.719394698454738,0.17576938358220418,-0.12267321470198433
5.012636683,3.841584158,3.51511955,223.7965603,144.8561484,149.5344651,155.851581,154.2636131,66.0346133,10.67333694,7.262844781,70.54434784,0.01917276052,-0.4643675499,0.1925888899,-0.03639346123,1.367888705,0.7763426905,0.7863398168,0.6904088189,0.8633695753,0.7198214966,1.047843287,1.019839462,0.8367706505,0.5898656215,1.121495571,1.309398496,1.199058426,0.8808756806,0.7152018396,0.4058923079,0.5538793997,1.111795027,0.8644686808,0.9868038545,1.064993147,1.085658436,7.008294192,1.343848013,14.69234817,10.92775957,0.1673178,0.5913525046,0.5624291309,0.670583211,0.0,0.4264627965,0.0,0.0,0.0,0.0,0.0,0.0,9.267801919,0.0,0.0,0.0,0.0,0.23364307,0.4728395062,0.0,0.7976190476,-0.09649923896,4.643672093,29.23805004,5.106527395,14.64975998,4.794537184,12.13273414,48.73693008,0.0,19.38639965,0.0,30.82427447,12.96557803,5.969305288,5.563451492,5.516700718,24.52642128,5.535792775,1.658845462,80.9,1.042222222,0.3420138889,0.235063933,0.207191358,0.04091183575,78.77924972,457.6456839,23.2733352,1.470772002,0.262330607,1.863901348,0.3021581074,-0.1108025814,-0.3676065724,-0.5087790153,2.35,3.42,-3.2180658837122733,277.07269993915634,12.976452545582001,14.270950397441238,3.7628342143226803,416.9123098197602,114.79822207742124,1.2010709907254216,2.4499948066231285,-3.7800598503817127,-3.936665587772666,0.5294911289592444,-212.61652340068648,376.93777639850373,0.48151717280958173,0.7117890843334392,-0.8742565805765965,3.681003690070276,-0.14266801330330003,-0.0073787979571358076,1.9620397323486678,1.2913284833883338,-0.02164990172263037,-1.3727708594727512,2.6536183650065155,0.5213129202809679,-1.3267942746417285,0.9373924788005006,-2.193169652163123,-1.0587781506349154,2.679078675037787,-0.3816758127608877,-1.8472105564311394,1.9158808829209004,4.887972050043749,15.142094799912211,0.04157432156760388,1.8314909051843822,0.41290493836769915,-2.557525646027999,-1.1429675414280318,9978.289066390636,-35.61525261887181,-11.125480821707312,4.93049609509897,-2.9196565098541867,4.900119608055011,-79.58321222902805,-61.91103469140243,-1.5840819086031845,-597.7105695606282,321.1826066427706,141.27998524324352,43.67523151248532,-298.1735891455032,324.5176687563112,-4.868956786035614,253.70630261814892,100.20822552086051,3.264046654577498,-9.861876046549167,52.56033181447607,-9.440037068925093,0.4178104683597681,-0.033539538867547
4.848896332,3.868131868,3.579205247,240.6475276,145.6785274,149.7519182,152.1797315,155.9304886,-14.42112483,11.14864198,-5.258271605,76.44144676,0.02771617283,-0.5798369499,0.1296648383,0.1153477416,1.584672129,0.991803394,0.8932559472,0.7509249091,0.8654943922,0.8798631657,0.9430702129,0.9865534207,0.9600742664,0.6441425715,1.142053903,0.9682384441,1.247653778,1.07257064,0.9662138572,0.5842652197,0.5109165802,0.8889455787,0.9555370325,0.7964647002,1.046286852,0.986169258,7.008275997,0.6101362619,14.55664841,10.31169819,0.09007207278,0.6706005604,0.5249716524,0.8671101784,0.0,0.4266824253,1.954730345,0.0,0.0,0.0,3.404988662,0.0,0.0,10.94047958,0.0,1.541069871,0.0,0.4509928409,0.4804597701,0.0,0.7927083333,-0.1116345023,4.621602886,34.01851817,20.19137191,4.794537184,9.967957042,12.13273414,37.25557254,11.49902367,6.9237372,6.792942306,27.6520576,0.0,5.907179729,6.792942306,17.13736782,23.46952001,0.0,1.537966442,103.12,1.118333333,0.4175878685,0.4306264172,0.274066358,0.03780864198,81.8314125,500.7252525,29.40271769,1.194058769,0.6667659545,0.8891280378,0.7547390341,-0.0215611152,-0.3573348179,-0.6864679299,2.73,5.19,-2.772532286944826,274.91923519978604,14.73476998070223,15.313027456331426,-0.17216041007220895,382.07444872134624,77.45193985025332,1.1879560686155393,1.4356956438116715,-3.1774108075329894,-3.1136727305895815,0.559001552308149,-198.05844305385338,418.57204019981384,0.48208696885924895,0.8039393320602696,-0.6331646640555262,3.5206355221421104,-0.1261457521222551,-0.04502834698017977,2.0233564838544997,0.9270884884837614,0.14331639236356808,-1.0218341306025178,3.173112187699587,0.4526575778243871,-1.4541547438921643,0.9072151150137184,-2.150841388091906,-1.3032794312391291,2.593277330718731,-0.69799076640977,-2.622272297207408,1.886555073756902,5.231787076606494,14.597826214362236,0.05041125804801372,2.1878156547127205,-0.10633567634227341,-2.3956421858745367,-2.6069635658379484,12480.200422793281,-38.08767515314902,-12.209350716267574,4.462015342954389,-3.1559534373648668,4.391810580087535,-93.13429264442809,-15.61352154883356,-1.6560081514902543,-458.4754720408236,336.5720478717588,137.48859464612008,38.834624281137856,-277.5916382606915,338.7892419621786,-6.755606343279825,242.06851101514724,81.82609588314126,16.0406228630583,-8.95465038209764,50.7038872099414,-5.470354350586041,0.2696458057958723,-0.10377104209038072
4.848957738,3.636363636,3.282500372,229.7657807,147.0132531,152.9376697,156.8097964,159.3303675,-7.439816911,9.401991852,-8.263467632,107.0934377,0.0145113117,-0.5421141324,0.007980142595,0.04617324888,1.578170579,1.001023602,1.107808994,1.21948017,0.9835157475,0.8528015023,1.008623135,0.8697081344,0.9300880142,0.6613441008,1.09021573,1.100615814,1.019269342,1.1506354,1.141319592,0.647665381,0.7474546218,0.8639052605,0.978622472,1.103887681,1.035250555,0.8647535292,8.00191904,0.6049849122,17.4247732,10.31162898,0.1007609488,0.5805272079,0.3928227826,0.8949945474,0.0,0.4314657775,1.952727871,0.0,7.366475003,0.0,0.0,4.201567327,0.0,0.0,0.0,1.503368056,0.0,-0.2370484729,0.483968254,0.03333333333,0.80906298,-0.09644241937,4.702693107,31.56397736,5.316788604,4.983978521,19.37571083,41.67827426,31.19885851,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,5.817220841,17.23976638,17.14164666,8.140916798,1.539857166,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,579.2630162,27.28997042,0.2409987082,0.780888856,1.537281588,0.730705269,-0.1232730001,-0.1826859788,-0.6161053671,0.0,4.25,-1.6814690391986318,284.84842423651725,15.181607398533215,16.52600525010567,-1.8907710744902957,344.56295487006963,33.811305863106384,1.1705120545831957,2.6022797032435,-4.378600289100804,-4.354843481850514,0.49065767847355046,-324.3385983018684,470.3364721166992,0.4737521414603205,0.7389709494030922,-0.8059205526935123,3.326273128486262,-0.0992825632715657,-0.6533229271173568,1.917880653240791,1.155483720041214,0.1602077567746446,-0.9331358670487433,3.2564624244849396,0.4255937785598879,-1.9421186488665456,0.14960891353359773,-1.9200303263973173,-1.9118474443565265,1.8760730423082348,-0.49989154146142356,-2.578650555122277,2.2503826066002324,5.108002402786348,15.23205743873849,0.06684064534004079,2.355378577207358,-0.44186421164346495,-2.613622676811742,5.64719565761928,12977.107089257272,-34.040729300535624,-11.148062086401016,4.606992403006569,-3.3943794905919593,4.732553602175469,-100.47563752581829,-8.914792028399713,-1.538622574845349,-786.8106912314333,326.66427765540624,125.88967980314007,43.846724909152016,-345.5224669818561,283.48596986505,-0.7490247798052667,255.96936153477733,130.17247121557457,-5.111548632909332,-9.169019503159088,50.94198995432039,-2.65381540270379,0.1252132689520812,-0.1180799991717919
4.940930996,3.791208791,2.903846154,228.3609253,146.3740227,154.1014297,154.9323993,156.1696944,-88.49886621,14.18367347,-11.91836735,71.54620357,0.01090132302,-0.2673310631,0.08847252593,0.1477862595,1.344201546,1.442823288,1.002065358,0.8746433943,1.107631803,0.8799018454,1.053855569,1.110500306,1.185587515,0.5432488241,1.11508017,1.165009133,1.038299377,1.31005277,1.020649306,0.8002406435,1.241674436,1.017072263,0.956749444,1.027437381,1.246491925,0.9929338805,3.042159803,1.397733996,14.69236566,10.94500606,0.07303249686,0.7368901919,0.446626588,0.7888434904,0.0,0.4208106875,4.026784642,0.0,4.288649691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124102419,0.48,0.0,0.78,-0.06503198294,4.650382674,25.22282515,4.567099648,9.665781456,4.983978521,18.20875424,42.82867707,0.0,13.46849361,0.0,24.31554143,13.59242839,0.0,0.0,0.0,0.0,6.135665627,1.680741969,48.53,0.6672222222,0.4782808957,0.1796658478,0.11,0.04996612466,77.6660077,526.0259509,23.78242384,1.057722698,0.6348873317,1.055668274,0.6833784589,0.048538442,-0.223464671,-0.8481814732,2.8,3.09,-0.4284394456522276,285.846764235513,17.072909601323566,17.834728031092464,-7.153214152614318,337.02874594877005,-35.1154413103618,1.134741897159321,6.895394022165682,-4.185495895008179,-3.9002733426918073,0.48029850915678457,-300.6441357043422,532.856966794119,0.4862800815806431,0.6683959608569986,-0.8418029133011229,3.5064924066013408,-0.4598905898355332,-0.8700287630171126,1.7549579432633187,1.3331208519980682,0.13566094985335675,-1.1364922802232016,3.402005513973333,0.4383484104214215,-2.593451267375544,-0.5897359956318073,-1.9465296681601312,-1.724214451372498,2.134424524888339,-0.3607901559662199,-3.058522414258313,2.2224324353421885,4.908501771630629,13.983805403421194,0.06759529755425411,2.5042085266449607,-1.674498165924006,-2.72486168641937,6.4024770166632665,12548.406135037865,-32.58595143748983,-11.742268952886347,4.608634558569563,-4.082401214854976,4.743794645510152,-94.27542642257231,35.645757701512835,-1.364621700904917,-1052.160104082824,328.6756739988915,128.79689807121497,15.165735400718528,-334.45193171029,243.2166740826655,-2.4317026781658932,251.4516251396188,105.19398989365736,-9.234934977366555,-7.862784979652425,52.04428174305215,5.098066511097177,0.06374096990564272,-0.1759231540236633
4.989249777,3.291666667,2.449223417,201.6311453,145.5322426,153.4829491,155.1689534,161.8681167,-119.664723,18.44564765,-15.37900875,76.31959106,0.006896446499,-0.1501897334,0.1722912802,-0.1418915844,1.194464482,1.316803893,1.148213106,0.9450604849,1.029246749,0.8831640289,1.229587877,1.256206627,1.14017769,0.7326499906,1.19804401,1.201702159,1.382827069,1.126518994,0.8809677004,0.7446505319,1.234367733,1.161190423,1.086620358,0.8227359522,1.247166029,1.132405962,3.045307454,1.134637108,14.69234333,10.96352592,0.08361310168,0.6685541027,0.7194749337,1.687646632,0.2041241452,0.4288988743,9.078498156,0.0,0.0,0.4363639823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565447846,0.484,0.0,0.764,-0.05168263326,4.377379426,27.27360824,0.0,14.64975998,0.0,33.76131587,41.66473186,0.0,46.57843287,0.0,19.74844179,12.96557803,0.0,5.414990469,5.917906046,0.0,4.628062248,1.722672458,43.6,1.23,0.516510771,0.2952884858,0.1125,0.0644379845,76.91217076,540.1417867,16.72126377,0.9197087299,0.4031244122,0.6046880756,0.1440143681,-0.3200855685,-0.0589284957,-0.4230586823,3.16,4.56,0.5747384184009965,281.5229414188139,18.20331921042587,18.857811978329835,-10.692284236060814,310.9438346513748,-76.3743994453971,1.1343771463660364,8.361025048048184,-4.308055540063901,-3.943998343100422,0.45739583407247675,-383.25824977567066,565.9993539829459,0.4884492122597509,0.661714928848806,-0.8506870508023401,3.4282562871534648,-0.4407339593387989,-1.2213360335864816,1.6183388977267898,1.0816988001319245,0.00974802122672802,-0.7378724539168879,3.1418001098515473,0.5620127813135638,-2.892241641637442,-0.5300518944555122,-1.9996768523514503,-1.9387422349224472,1.959219253902837,-0.0009374671132026391,-3.122477135298504,2.2011726264809512,4.998564909189008,13.784096075550607,0.07566596619066672,2.752006738791629,-1.9266735285396979,-2.84834025957928,9.11984373205922,12983.408667689764,-32.447735764720925,-11.735995586129947,4.34130276078344,-4.520265502091144,4.5571356466802735,-101.58021372904813,63.54370696644359,-1.3525378264289973,-1165.5032175885497,333.56515139875944,113.15883551410661,16.971235004252616,-360.2169694951127,235.8749497515934,-1.924932836012374,247.89810727624263,103.99473012874455,-8.191949090121957,-7.978091703298207,50.49459406242326,8.596772450153162,0.2514517218200546,-0.17668286059765517
4.859881161,3.788461538,3.223470662,236.428398,148.5938777,154.6937503,155.9704156,155.6735589,-9.35469264,13.63706267,-6.203767782,92.45596396,0.01717388642,-0.4086346003,0.01305471862,-0.03066851852,1.444057983,1.241991705,1.037307216,1.188696231,0.8136204761,0.9218808307,0.9762436599,1.013880358,0.9537724241,0.6084856245,1.138056486,1.064688526,1.045387155,1.100495016,1.10082933,0.9548416586,0.8416596971,0.8380675925,0.9280636802,0.9831733943,1.179045686,0.9152742807,3.513564697,1.197962732,14.6964599,10.31321759,0.08049763429,0.5680413817,0.4761561159,0.8462830526,0.0,0.4338479122,3.577388814,0.0,0.0,0.0,0.0,0.0,0.0,5.419102517,5.658863799,0.0,0.0,0.6945022617,0.4833333333,0.03125,0.804040404,-0.102804161,4.794111861,31.800245,10.05365156,4.983978521,14.18117935,18.19910121,61.10326455,10.75961411,6.9237372,12.42658615,41.58475591,0.0,0.0,0.0,10.86194872,16.30699837,5.289694494,1.500028042,82.16,1.146111111,0.6545493197,0.4469875913,0.229382716,0.03635620915,84.05828616,632.7313499,26.65792954,0.8825963301,1.253792731,1.444866842,0.4030508939,-0.1246447654,-0.05449557156,-1.208133535,3.68,3.42,-2.380196415762396,286.5148179607603,15.22305765768785,16.147339707856904,-5.522823952715967,373.59285757936806,68.86714685993711,1.166882917497352,4.379989473342963,-3.6495233512148704,-3.2715504399068753,0.5545464627175353,-225.57673226201726,459.07876371006057,0.49512787267651226,0.7486795833532989,-0.7200634855949,3.48851451051572,-0.19468514390571556,-0.28871360051732875,1.8591129179982522,1.1057951710889267,0.02844518100517468,-1.1903678226326115,3.0628085168998744,0.31169935239730884,-1.6800314212842933,0.13104801860120552,-2.0590438955059036,-1.494875380484563,2.521321330830831,-0.7984810424775999,-2.711315026988926,1.9587939174170361,5.178837274602649,14.621760332717642,0.05536261383723434,2.2814819885135424,-0.4339245573074841,-2.7078528913488773,0.8733527815923283,12662.146120540005,-36.7652754271395,-12.02204472792716,4.828653835672416,-3.345414779469009,4.539754694658464,-82.20801130955384,-24.707457978159688,-1.581559557202503,-677.7492972423777,327.29037789762725,156.00835208413605,34.28112002094995,-306.5865650886761,304.92848444258516,-4.626237332600816,255.23339593098007,95.5939771785368,6.472415881293803,-8.71284617243912,50.106259378148245,-1.2399258878623036,0.1715721587220405,-0.11212460356526023
