SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.84886367,3.611650485,3.132207698,228.9840922,148.693276,153.8756829,159.0440314,160.00695,-23.46879287,7.703125,-2.44140625,82.82254969,0.01607644281,-0.5125469557,0.1309847641,-0.01251876299,1.595043587,1.110672495,1.051101655,1.068556787,1.026685171,0.9099031182,0.9624168646,1.103298,1.006580184,0.7400360833,1.042995839,1.120831349,0.9327538134,1.068941009,0.9729438798,0.7894018821,1.125678293,1.009227808,0.9733681019,1.074684087,1.24908257,1.030455198,3.057286949,1.300536798,14.63947734,10.95885259,0.09635116962,0.5652352563,0.2749716524,1.051209002,0.0,0.4299099009,1.964644469,0.0,7.327082088,0.0,3.417772345,4.207793871,0.0,0.0,0.0,0.0,0.0,0.5702948061,0.4912442396,0.04838709677,0.8021645022,-0.1051998981,4.860902344,33.49567735,10.30076712,4.983978521,14.98529578,35.34426696,43.33159265,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,16.59002303,11.07527959,8.099527831,1.493656184,83.3,0.6669444444,0.5130385488,0.3023904006,0.324691358,0.04609929078,82.88111178,633.2395541,26.96107097,0.5673484056,1.481561845,1.057723649,0.6515175078,-0.2242789447,0.0243556791,-0.959162417,0.0,3.99,-1.9240507004200653,286.85406399311245,15.737165584397172,16.755543024343776,-4.242559667789351,350.75824719251733,42.510370189383046,1.1734499657239401,3.6914572558723933,-4.040466632183971,-3.927515956555404,0.5535928758271917,-293.8244742649805,480.56489639223173,0.48408574272040616,0.7824007411820952,-0.7363337804836609,3.39486897220195,-0.11841802688904157,-0.5077248038437499,1.9881963360469448,1.1435214113884482,0.15835962843453044,-0.9909803499900043,3.3539964749420106,0.39190551622340597,-1.925514851422495,0.14276749874681982,-1.948685826474292,-1.8766994486302755,2.097564446503211,-0.5957805482229157,-2.874163102907412,2.1393693927438604,5.21571046553583,15.148153540769517,0.06529840649464097,2.443960322416361,-0.5103300087250996,-2.6193086376457932,3.3548602796665605,13473.699956477409,-36.47149402079827,-11.80122342047215,4.719949178245541,-3.5053259664464655,4.725796815249016,-101.32030889713441,0.33107934128296534,-1.6137282894799017,-770.68373732884,334.44910578900726,135.5314056009483,43.75584065385232,-341.277933194135,299.95044775713717,-2.0826998748508725,254.89846801416562,112.81472772497578,1.7455380535907772,-8.932292380546956,51.30847284402931,-2.501666317073306,0.11744673776246498,-0.1293371272846701
4.7832291,3.448979592,3.053682896,222.2628035,145.9840383,155.8913989,155.4206407,154.9397546,22.2795858,17.44970414,-0.8934911243,74.92450361,0.02700863811,-0.3522147396,0.02399964251,0.1119530442,1.360291501,1.476139759,1.323706784,0.848957127,0.7904075527,1.060321496,1.296963504,0.8065693431,0.8601078565,0.6076565144,1.339324562,1.103878173,0.8090101523,0.882082037,0.8838640209,1.079975534,1.0699478,1.063349353,1.011941382,1.056676792,1.348496557,1.033391357,3.517549974,1.419941278,14.54804549,10.95880677,0.07385366136,0.2069302706,0.2539338937,0.7034186238,0.0,0.45109128,8.649040078,0.0,0.0,0.0,0.0,0.0,0.0,22.17370562,0.0,0.0,0.0,0.550907678,0.469047619,0.08928571429,0.8195402299,-0.08156862745,4.132192122,36.12072957,24.26424042,4.983978521,0.0,6.066367068,38.11294267,11.49902367,13.8474744,26.64618123,26.31337114,0.0,0.0,0.0,22.99804733,21.32939262,0.0,1.602498911,61.84,0.8263888889,0.3888888889,0.3038548753,0.18375,0.05255681818,63.13922639,610.7043238,24.11305967,1.137873369,0.2876173796,1.573048332,-0.3910595615,-0.3607628938,-0.5456101143,-0.7692508304,4.02,4.43,-3.101171438280552,278.37813235403735,13.57383939387506,14.57617299118385,4.840491253235889,447.76596630054445,72.27404410125739,1.1732931743796353,-2.268504468042291,-3.5511469898563246,-3.760195684688982,0.33766595829894436,-166.71718611406772,392.30829457129084,0.47661206044650395,0.6506260753203373,-0.8606505308533126,3.764373875052679,-0.41180635179473435,-0.25884878299714176,1.8311865332638813,1.1318554219807773,-0.18453832214150578,-1.4361861197766381,3.0373970276092175,0.3733175032175764,-1.6829254992260259,1.1668541131062011,-2.1254867947039524,-1.0941240972597308,2.436561476719431,-0.7245135929792408,-2.1820914764534405,2.142971811490033,5.3814336287161195,14.951922858586816,0.038841193211848715,1.903994459931167,-0.5237308464089614,-2.5070474038034023,1.8476846894729926,12118.5212006927,-34.043810614796435,-12.011445834212228,4.490510318787448,-2.52293389197185,4.546814145963353,-77.22664380216624,-38.78829131526041,-1.5000109083274573,-471.8571596563873,328.07168192120974,133.94674329656624,15.333414630671916,-255.88270133732652,292.32495947588296,-5.145003878334727,262.3501786110265,111.57259550996977,-7.852802358333978,-9.07754960518283,54.136081424817576,-2.548057440941022,0.1561869983319019,-0.10626463850657702
4.891060676,3.455555556,2.967918623,215.6979035,143.0053029,146.9762078,155.8686372,156.6829537,-76.0,8.167162403,-9.515764426,65.15988465,0.009570009256,-0.4288076331,0.09983776627,0.01956439394,1.447115146,1.026212485,1.145376575,0.8180324361,1.034478194,0.9048228767,1.048128342,1.164983165,1.196078431,0.659694288,1.038102262,1.163196252,1.144157281,1.249754179,1.003123373,0.7922244209,1.103164914,0.9479941963,0.9283274501,0.9321324376,1.064881731,0.9534935867,3.036786705,1.404967476,14.54957653,10.93676625,0.1121142635,0.3242842948,0.2194160968,0.5504195128,0.0,0.4367713458,1.993727613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711399282,0.4875,0.02083333333,0.732,-0.037596302,3.641201301,37.88344057,5.316788604,4.983978521,4.983978521,42.46456948,43.32193961,0.0,6.9237372,5.316788604,9.967957042,0.0,0.0,0.0,0.0,0.0,0.0,1.828611266,37.81,0.6597222222,0.2847222222,0.1433610481,0.078125,0.03209459459,58.69385785,553.1472244,25.63823558,1.113646125,0.3342365639,1.41245634,-0.242917143,-0.4314428781,-0.05657425206,-0.8742275641,3.43,4.7,0.4260397640818283,280.4819984297088,17.948817248497388,18.786255215470288,-10.96100383155811,273.8053535317283,-36.55453925534099,1.12431656931389,3.219791348710639,-4.521984712240084,-4.1235898066523085,0.38094248513258544,-402.4662200885854,534.0888659116634,0.47008215985245605,0.6660762141441171,-0.8189923814177227,3.060963081764318,-0.3145247570504268,-1.1596099059051976,1.7058202155177873,1.1339800404873108,0.03577495733569824,-0.7736739539703734,3.0856687118203423,0.4767897981347373,-2.4914955645696977,-0.3948127195725746,-1.9126420838182367,-2.04185496162356,1.6942634283400593,-0.35784779306955206,-2.9166476377584756,2.3322848920911854,4.965574937480583,14.069333067848142,0.07852958558738066,2.56725014134588,-1.4384815710537378,-2.9654658856626606,11.099509349817186,13449.958039218778,-30.958293116241016,-11.202903696265475,4.031025972027277,-3.5743530133539854,4.351434268808462,-96.48628008053515,27.712215124487845,-1.362735160831578,-1006.157558982549,324.8910093198707,104.64719557900912,23.45180568170843,-345.5901253329928,227.75782901197422,0.3301635324278046,267.28032413867754,136.93527572001688,-15.43300398318926,-8.72928730930223,44.377489280603186,4.49421554690822,0.004646666561882354,-0.18386043389467518
4.87766704,3.710280374,3.01010101,231.1718102,146.5848451,150.9993864,153.9030399,157.1466954,-18.2752,13.5904,-0.7408,85.45061881,0.01253073148,-0.3004189439,0.003776737968,-0.06227097396,1.300736533,1.163891621,0.8850518013,1.029188072,0.9216026026,0.9359872415,0.9730140736,1.086338366,1.068978717,0.5920584046,1.234498562,1.053392745,1.133988294,1.124093632,0.9707840237,0.8823111631,0.8759846547,1.062014857,1.030093549,0.9265306434,1.100843407,1.097596811,3.064263404,1.416858932,14.69089473,10.9385382,0.09496034849,0.4541241452,0.4455722127,0.837044925,0.0,0.4319609761,4.032904156,0.0,0.0,0.0,3.011740664,0.0,0.0,0.0,0.0,0.0,0.0,0.8973941799,0.48,0.01666666667,0.75,-0.06542324247,4.62346519,30.87725908,5.316788604,20.05061737,0.0,30.33183534,43.17347859,0.0,13.8474744,5.316788604,25.14929918,0.0,0.0,0.0,0.0,12.39368714,7.300753032,1.67954842,79.38,0.8783333333,0.547760771,0.2945168808,0.185625,0.03571428571,79.60673722,544.8037885,20.16252531,1.144853057,1.153247505,1.869014511,0.7492739099,-0.221401368,-0.2798215864,-0.9438925014,2.38,5.12,-1.6716784961213778,279.85567599391857,15.667494080094205,16.764972332142406,-5.021719297357336,323.37567957138185,42.63577468565817,1.1705855379712091,4.914250670007011,-4.237316679511384,-3.874477143057296,0.5439803509943614,-319.0923059881575,470.2387325845959,0.48572788567969194,0.7520027744254505,-0.7593282121903131,3.27237410708849,-0.04389678863176205,-0.5432173394272994,1.7927911589464456,1.158829652517548,0.1110213444086261,-0.7613544086383852,3.0409177391696316,0.4750794811178368,-1.8133820580609998,0.16396850439910027,-2.0827007650671745,-1.7204295472805868,2.162781283069502,-0.5583609401677883,-2.637711347192522,1.9511946611634152,5.086158146794757,14.836637432422052,0.06693164323973427,2.340006008515694,-0.5048233661426301,-2.750792337489978,4.149632478406549,11973.686158203538,-33.87870941501677,-11.577183518165958,4.50926745520456,-3.398842836970482,4.358717576258569,-92.80734948150182,-2.7454670001034636,-1.535771317345626,-777.6132721214849,326.2505870007702,131.38715315202438,42.1252414166973,-342.6585323933092,296.166143156536,-2.8350701969808445,261.28307557225133,111.87720365440353,3.732392834867968,-8.58945061018785,46.239592852217385,-0.9880567395419217,0.23058458981538774,-0.1069245517132734
4.848774547,3.740384615,5.946021948,234.3538628,149.0315359,159.5265694,155.6355357,157.8811341,-15.62352087,4.183391003,-4.373702422,154.1265422,0.02317897225,-0.6968675839,0.5916694147,-0.09158528556,1.923901451,0.7204479588,0.8260960981,0.7860283815,0.9300604656,0.6633569698,1.100436916,1.103550185,0.8867677167,0.9523047375,0.9856615655,1.074743918,1.071996885,0.9659090909,0.9929906542,0.2524688413,0.8687367468,0.9546028245,0.9655404074,1.07521748,0.9818075349,0.9646373101,8.007392488,0.60498389,17.43070829,10.31162828,0.2072917755,0.5805272079,0.2749716524,1.038749753,0.01102166785,0.4299329235,1.908905322,0.0,7.169237779,0.0,0.0,4.177443705,0.0,4.010547129,0.0,1.422921837,0.0,-0.2662849369,0.4683473389,0.02941176471,0.8821768707,-0.1506262573,4.848129263,35.44166734,10.05365156,4.983978521,14.98529578,35.61190719,42.82867707,5.13155848,19.83085246,5.316788604,27.67776379,6.544756406,6.362358859,12.29426824,16.38893797,11.07527959,3.155140533,1.428525064,76.74,0.9655555556,0.5442885488,0.3699058327,0.3,0.04458333333,86.3106957,662.1067329,34.98934398,0.8097658199,1.46565563,1.719509877,1.152423325,0.2738982934,-0.2763637037,-1.028222468,0.0,4.43,-1.942352423838293,289.7562754560905,15.695868996055879,16.727682895630622,-3.574675026811022,369.6921326686575,42.406837082744374,1.1722575407064222,1.5272928704305615,-3.9173821870195575,-3.8808009516659516,0.5008818418251131,-278.387760684821,474.1047879720414,0.47485726952342416,0.7663910463039201,-0.7603716580959796,3.4205681889238324,-0.16661129595687707,-0.5213587704897746,1.9781540312923045,1.1250959026800433,0.11972116967523616,-1.1463487903985325,3.370043965566336,0.2923758156285253,-1.919287360677108,0.06632268218077464,-1.875152577924434,-1.8483132897762222,2.040854019516205,-0.573354542868491,-2.7536320236493674,2.336120227413012,5.328274013219227,15.148510171684826,0.0638955786725668,2.398248660919015,-0.4664684462682527,-2.559841367146176,3.6329021552878467,13991.700163602942,-37.611771112630954,-11.655517939666565,4.650089686815849,-3.409192478931717,4.863469703320766,-97.67169150670274,-12.07392962410298,-1.6212864879855486,-735.575045121011,331.7440564783199,138.53534029960926,42.0511447832089,-329.9369950405133,293.8273249293462,-1.7103424498903879,253.96473814063398,120.61954134932122,-1.328162849308789,-9.35386232463463,53.68580832315231,-3.0789072467729204,0.08148296410322557,-0.13338561539463434
4.931332484,3.9,3.406561203,265.0746342,143.7042887,148.920629,153.1873248,153.5224495,-41.82270697,5.639264467,-18.56949703,77.71204224,0.02355353238,-0.6309579554,0.1401885044,-0.07769372508,1.591413748,0.7525525305,0.8899147038,0.9125136574,0.7782584096,0.784849428,1.097304016,1.075713846,1.049466308,0.7911138924,0.9074264706,1.065631808,0.9635670732,1.143037975,1.30364957,0.4667495668,0.6628159295,0.8709019994,0.8273022699,1.082166019,0.9914396299,0.9447566758,7.009375629,0.6048923259,14.6944797,10.30179924,0.133074971,0.9468835106,0.6852839365,1.721628899,0.0,0.4232163098,0.0,0.0,1.650613032,0.4545336331,0.0,0.0,9.069656704,0.0,5.204686962,1.511454901,0.0,0.4247643878,0.5170506912,0.03225806452,0.8772321429,-0.2026351673,4.914636848,38.17488136,5.106527395,14.4889841,9.499376415,58.51842405,37.11676456,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,42.78048959,28.79051921,3.86433611,1.29331259,87.8,1.362222222,0.7986819728,0.5863410179,0.4015817901,0.06631263617,88.48963692,530.8938831,23.60318849,0.05375146608,1.096166983,0.4129403988,1.141286052,-0.210329025,-0.4105072185,-0.3661326318,3.36,5.67,-1.4687408028450122,290.4223761305092,16.09717099825503,16.557809516158894,-6.269620178954938,350.39270926824213,36.6695521755136,1.1357817309267797,4.269744944544913,-3.0231486116489887,-2.922269644268092,0.5972365573898245,-259.22782277574214,503.38179784748087,0.4516035814031976,0.785537787354388,-0.5177643769608262,3.273269908357081,0.007594539410792356,-0.5432363196531047,2.000602485733933,0.7476434555613671,0.0678024289534831,-0.8525731073294858,3.1335741861886772,0.2742266141246076,-1.8830444415420344,-0.11848067306297705,-1.5341121031803717,-2.1189604639866584,2.1813892084929534,-0.33428138367192917,-2.886794098261668,2.2323648653028103,5.2950594798544515,14.44310119443201,0.06915454919075158,2.6321124217515517,-0.55729526376281,-2.2519581063050964,2.800147444611139,15373.11008809489,-41.20092624686037,-11.216112484894756,4.748655901533577,-4.040097497789301,4.804293552131301,-98.66680764162737,0.1250784904639417,-1.6599337156592895,-793.3210769755922,320.6195928296641,150.10542354753477,51.7851838022979,-332.6853225997755,296.9656318141913,-1.1216929418931225,218.83050302039334,89.09618240551856,8.527278420972795,-8.599498929956106,52.54478329107264,0.36458215240118463,0.22209774471641622,-0.12677948565940017
4.808350992,3.615384615,3.150793651,223.7627732,144.7629259,147.7589175,153.50475,153.9041889,-0.1607012418,6.734842951,-1.674214755,62.6425527,0.009426664058,-0.1946197359,-0.1683114035,0.09118856424,1.140824103,1.284311063,1.308831611,0.7902961464,0.8535566998,0.9206770241,1.156957764,0.9179279139,1.025513645,0.5911242604,1.275716887,1.086253983,1.050023357,0.9707187609,0.9852071006,1.03106203,1.115573061,1.044367211,0.9599488377,0.9340563371,0.97878136,0.9136801667,3.041371879,1.461416881,14.63720711,10.9502215,0.1001225824,0.4235402421,0.2749716524,0.4238365946,0.0,0.4390698553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489105148,0.4826086957,0.0,0.75,-0.05033189033,3.933256583,33.03454203,0.0,9.967957042,5.425791397,36.39820241,29.82891977,0.0,0.0,0.0,9.967957042,0.0,0.0,0.0,0.0,6.196843572,3.599810458,1.735372024,51.91,0.5488888889,0.1962159864,0.1033163265,0.01530864198,0.02736928105,70.9626906,498.2382382,20.21373321,0.91367146,0.5423798166,0.9574842142,0.2250759115,-0.2559426717,-0.3414327253,-0.4947899225,0.0,3.08,-1.0206651644065925,278.07714184271845,15.29408821600476,16.797358334146775,-3.0530900799551475,300.5592104758327,25.255351178886347,1.1506387425619335,2.9955917250267037,-4.7290178174142365,-4.47512143753092,0.43242187573177127,-371.4462973376197,462.5383621334767,0.47538264448061485,0.6738021806398617,-0.892882616226268,3.1220600505229097,-0.06142953070997015,-0.7570724103007525,1.7386097090083452,1.3190554790381024,0.13689405198567717,-0.8293584895421762,3.007337627667569,0.5076459886777854,-1.9192285080499247,0.008426307626582474,-1.9808386733100676,-1.785980728241964,1.6770447332102087,-0.5054728956862251,-2.3940084335778047,2.154407860502012,4.885839131709263,14.728440792830877,0.06880159244027237,2.2220342721665856,-0.5707222876417114,-2.8074375112606003,8.307195062409088,11582.262773733102,-29.273370760297734,-10.889642661366205,4.262870040940171,-2.9673103558075655,4.315522172188654,-90.59113430365025,-9.845232308891479,-1.4202050328295355,-839.4218044265923,314.89901220730206,113.81872568738112,37.157255559875395,-346.1583632735445,255.33922838269478,-0.18153309448614685,273.0568536540609,143.06742448171164,-11.028185382713785,-9.097472173163462,44.90388230752064,-1.912717726430698,0.10038568247244972,-0.10828861907667682
4.831074097,3.302083333,2.798862115,207.5047887,146.0578528,152.6142173,159.855299,158.686894,-17.0541903,11.63090737,-7.13705104,82.81560826,0.0162131373,-0.5835072771,0.070627839,-0.04139906871,1.616578233,0.9604013251,1.321067181,1.001942582,1.058103544,0.8226632501,0.9880555513,1.088007872,0.9556066996,0.6553504457,0.994928401,1.077413294,1.097852029,1.089534968,1.037813246,0.6188263419,0.5785087552,0.9845648833,0.7417607375,0.8820662193,1.16807596,1.049507735,7.008271116,0.6094207569,14.5571348,10.31100269,0.1031594818,0.5997530532,0.2749716524,0.8603172599,0.0,0.4378453864,3.829066704,0.0,0.0,0.0,3.442930603,0.0,0.0,0.0,0.0,3.2117624,0.0,0.8413496788,0.5,0.0,0.7862068966,-0.1077857143,4.952591032,29.55684488,10.30076712,4.794537184,14.95193556,12.99010427,19.05647134,0.0,26.68911765,6.544756406,32.38785022,11.21535881,0.0,5.907179729,19.38639965,22.67357176,1.132747409,1.465163381,83.56,0.7327777778,0.4089073129,0.3409312799,0.185941358,0.04148391813,79.05080883,567.466176,24.98376764,0.1570350724,0.7063258134,0.4923265942,0.7647549259,-0.0294139934,-0.2471272623,-0.6658585973,2.85,6.49,-2.5253214811661673,285.36686544094283,14.886255648373908,15.873958650158814,-0.9739581437351106,385.5717655554747,59.46533620619737,1.176221333997219,4.241830097732079,-3.923465244017137,-3.822708634173186,0.5579794255779498,-221.33161739141926,457.95509812790124,0.4880342764827505,0.7521112655041334,-0.7745436907704368,3.596348664622816,-0.3290079997932065,-0.2770438439059295,1.979686142838383,1.2556277258772761,0.12381643096134731,-1.3145517870382677,3.341531704814246,0.43700875757818547,-1.8330882717470112,0.3948284368632796,-2.1023958330849086,-1.472796911467364,2.5701620067043613,-0.7172525520950384,-2.842668070995932,1.9949935438012147,5.026995194031301,14.973536883641227,0.054812326309461534,2.271140113889287,-0.5780590310231025,-2.5655863190165213,0.7120550030292061,12227.727788608052,-36.11545027813193,-11.744124360471583,5.071414344324978,-3.4444673967676955,4.868048393732594,-92.29658738248662,-8.296016507108195,-1.553114783630823,-722.8165503219202,331.7411533860067,146.70685959223056,31.260876405738898,-315.7038448727702,304.6677927067708,-4.413217077813234,251.72614078070248,95.97743343498108,2.6951998774668895,-8.452330838736131,52.70264120046077,-2.8010826298675933,0.10615808086227832,-0.12486339908483884
4.831044952,3.655737705,2.836305441,224.793732,143.904949,149.4047788,156.4837658,157.9287774,-48.71604938,6.583333333,-0.6944444444,53.02937789,0.01268710319,-0.3633387264,-0.07388040069,-0.2406169915,1.296745927,1.045042372,1.350542478,1.0837763,0.9485121195,0.7630067689,1.392394686,1.45002473,1.498055736,0.6288573812,0.9028425327,1.45266055,1.214599122,1.197247706,1.073394495,0.7004606045,1.621688247,1.083395727,0.8426633736,1.063352293,1.001800942,0.9263614178,7.008813311,0.6049134765,14.69444726,10.31198338,0.160377007,0.7126582501,0.3305272079,0.6787106927,0.0,0.425659302,0.0,0.0,0.8459637188,0.5892382632,0.0,0.0,0.0,0.0,0.0,1.594759779,0.0,0.5456944444,0.4929824561,0.0,0.8175438596,-0.109752322,4.028072996,29.32932512,0.0,4.794537184,4.983978521,41.66862122,12.84164325,6.286160523,18.75954929,0.0,20.88421875,0.0,0.0,0.0,11.61183404,15.85218377,3.259917384,1.532800709,47.26,0.5177777778,0.2013888889,0.05015432099,0.01375771605,0.05579501916,73.39453531,403.8981589,17.39194378,0.8019855102,0.3615161343,0.7192808397,0.4464761843,-0.162873413,-0.2400698856,-0.2189871643,2.49,3.68,-0.39942997699148775,282.1618979969702,16.937675732500963,18.087929008936584,-8.221789450436603,289.0615345661579,-7.979505683660645,1.1376256088230219,4.88479411536232,-4.767219608932848,-4.380794040510201,0.4514257172653577,-375.85331900535823,515.4161916539259,0.47656837561522875,0.6818481818007857,-0.8418933127032528,3.1545927311010047,-0.2387409360442463,-1.0373769272704343,1.7238284020241892,1.0307551440329639,-0.0023703912728136878,-0.8345397812228246,2.9361851329996127,0.498175583117239,-2.2517243704258947,-0.1784990802163926,-1.9744567122689194,-1.9935358727586268,1.930077300090511,-0.3909222207896619,-2.7327465505186797,2.1923063113429553,4.8274275004726315,14.491689666203634,0.07292326667329921,2.479355074055527,-1.2032302415473042,-2.9322169013595243,8.980975193112275,12730.445304899778,-30.777437283856045,-10.801662976051704,4.498387896402995,-3.6064959359285167,4.539833163201021,-94.15082263823521,12.552750343303236,-1.3785536485229457,-966.6949274656173,324.7678139922193,119.49823240710165,27.90879632026553,-348.6399378901935,246.23345111414608,-0.31564429574512826,262.7917579733048,127.94975520756502,-12.747411174494902,-8.600243830758277,44.87363069675939,3.5168941044837148,0.06875437321695897,-0.1459089538111278
4.869883545,3.356435644,2.916176471,209.4244065,145.6676279,153.754753,153.8125873,166.6126387,-53.21361059,14.57986767,-17.58506616,70.03768159,0.01955768034,-0.5202841606,0.2462621822,-0.2880336645,1.557717909,1.146109396,0.8224533749,0.8675087759,0.6932959751,0.8971984142,1.012246511,1.202641442,0.9786018332,0.7865502328,1.006019695,1.381079464,1.467875851,1.099444354,1.122286518,0.7927846892,0.7539039969,1.006794108,1.260802316,1.015871169,1.28998068,1.13294478,3.517056609,1.183764955,14.55646359,10.95129567,0.109099328,0.4772650153,0.7079843543,1.81913703,0.25,0.4255298144,8.415591685,0.0,0.0,0.0,3.485765306,0.0,0.0,10.94013188,0.0,0.0,0.0,0.7508889729,0.4746666667,0.0,0.7897435897,-0.07461269365,4.229021195,31.18736078,14.45770443,4.983978521,4.983978521,26.83757867,37.25557254,11.49902367,33.10993927,6.792942306,21.74487787,5.414990469,0.0,12.20793278,0.0,0.0,0.0,1.646404209,60.03,1.052222222,0.577239229,0.3426634543,0.1453240741,0.03935185185,76.11053107,514.7910821,26.57984547,0.8132079701,0.4871755804,1.148302765,0.2302198352,-0.2571686684,0.0958066494,-0.8251406797,3.1,5.16,-1.549813498582897,280.91756186705044,16.191258396467294,17.14900232248661,-2.7098161663900626,363.2930030111294,2.189980855661159,1.1631677332633181,2.7273931081506317,-3.974218684036988,-3.8980639037360034,0.422815786564655,-279.49380239420316,488.4033356372966,0.48941325865266866,0.7022076680873831,-0.8289086883919079,3.5365637401839836,-0.3209935281426122,-0.7727808994048868,1.8336944735617093,1.0874435722059963,-0.028316001602240792,-0.9831811027896478,3.121663275982722,0.5158711224293502,-2.280901443141357,0.27866594589359395,-2.104162901817041,-1.722812005529898,2.0610900457329495,-0.4719134950847166,-2.752625601213677,2.2469948864730727,5.267177103192276,14.613610618979791,0.06271159107556538,2.3687438318549603,-1.1349580128194015,-2.6598552867891785,5.697923429664187,13061.800614963664,-34.0571888897866,-12.095863497674149,4.301730150076067,-3.5441875733902073,4.52574313429738,-97.64821552478611,17.097015495265115,-1.475680851065069,-810.5049995365482,339.7657843885074,121.82201799997733,22.172860716906712,-311.1775357600994,279.57204799278486,-3.0736873144402264,255.09651480428536,115.79493450996699,-8.243635787540994,-8.847451315603925,52.07827645372504,2.3669859008808176,0.11508180924099685,-0.14692965747996095
