SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.479345253,4.587777999,2.936170213,2.973729543,2.608208955,1.546188431,149.5353358,158.1603756,158.4819138,162.9185433,15.76913265,0.02351779036,-0.4063110003,0.085168553,-0.3288276003,0.1852644401,1.440894467,1.558798996,0.5896917434,0.4866573034,1.135693215,1.052549445,1.17181527,1.136308101,1.124947362,0.898418974,0.876172298,0.9789491071,0.7799916124,0.7736002982,0.9787430928,0.9795702237,1.131104056,1.021468155,-0.5293602397,0.9872001172,3.514942438,1.434193859,0.1626454921,0.07237722037,0.06365387513,0.0,5.230677533,0.0,7.36200759,0.0,0.0,0.0,3.389021846,1.734038842,0.0,10.72581648,0.0,0.0,0.9332675547,1.831321434,0.349137931,0.6893939394,0.2121509207,0.03036075036,0.5,31.11015337,14.98529578,5.425791397,12.14238718,25.13249144,41.35347489,23.66196353,9.473725908,22.88687966,20.21630591,40.51897853,13.08951281,17.21226049,5.687386275,0.0,10.72581648,2.444800463,3.258800981,9.794672464,24.60238641,101.76,2.166666667,2.148888889,0.696462585,0.3023904006,0.3740740741,0.2026303438,0.05555555556,0.2964364636,0.845188565,28.92185803,-2.486811771,0.8797643104,1.747094289,-0.8968417119,0.2642916083,2230.370389,2.83,0.0315,153.5859042573034,0.20337366414362634,7.990075698268099,1.3465744147839374,0.1080070141984944,-0.15965527400554694,0.996405443322603,-189.69158084881784,158.04123991072794,692.7013578836533,0.7382047549123517,18.19072456411626,3.083987435474338,1.4332006059609426,-7.059488278204881,-73.66089350592264,0.37199026949284547,0.6569980047128856,0.538750200467654,1.5998141193196198,0.6420058539665062,-1.0563682766110882,0.6576271929193542,1.2942581784534617,-5.363086289472287,0.6731413832203993,-2.225352259455752,1.191694101764884,3.522474057194933,5.792299570707794,0.2182957761755422,0.6012430141695049,-0.3472988613456548,1.772192440878267,-4.143856643236138,-0.09990734356052977,1.0046709193309469,0.6173691907456278,-1.2318695074847228,-0.4325895630520167,-0.34273296570039075,4.35803887709793,-0.07520015840867689,2.8425686272834576,-0.7174449820372248,-33.14090580316917,-4.152243160879445,-7.507627433802899,-1.084409049476434,0.5168723771258771,-7.114807840550806,197.77756409208237,7.388397960594681,1783.1523870589938,33.45898884511573,36.482577628892614,-14.44308507734523,323.11375853675463,-2.526689854129311,-18.22654767300303,-6.629427800699125,5.068624473699798,86.8519660139121,-0.9903532876660249,-3.811888589172293
2.478994092,4.543847834,3.267241379,3.500852827,3.160218254,1.524249031,151.5781896,160.0683472,161.6184602,166.4970557,4.571005917,0.02540393152,-0.657216491,-0.04136354091,-0.1201038475,0.0596847364,1.883069811,1.005035532,0.970216914,0.4052791423,0.9128459314,0.9773446853,1.04136503,1.032386506,1.057951273,0.9058453131,0.610686672,0.2422178609,0.5792563448,0.8893532722,1.010182609,1.005187155,1.072838173,0.8405737717,-0.4382407218,0.9893221672,8.007392646,1.2401467,0.13670715,0.1928992648,0.06365387513,0.0,1.912338561,0.0,7.087770223,0.0,0.0,-4.727190949,3.152830662,1.666628139,0.0,3.906025494,0.0,0.0,0.8663137434,1.248830869,0.3163233938,0.6911764706,0.2100890902,0.03351229381,0.5384615385,33.24142124,14.98529578,5.425791397,12.14238718,49.39795972,23.15437369,17.91245169,17.9081081,17.13736782,15.47944295,32.66174231,13.08951281,17.21226049,18.85863142,6.362358859,40.98551499,2.221723521,0.0,11.91630315,24.29046293,92.53,1.979166667,2.157777778,0.7740136054,0.2837144117,0.291882716,0.2487460463,0.06060606061,0.4869937774,0.8787057995,35.78915058,-2.360495878,1.75984599,2.132337479,-1.310816167,0.1624105417,2218.299859,3.31,0.004,151.07386046724923,0.6128499546949442,7.415744168112216,5.172535385893013,0.15200343631220997,-0.12275725645792027,1.0638570476718168,-166.72249943525898,136.98438155607275,590.3810935943186,0.7328498295739233,14.367573406402023,3.054104950050476,1.541964101723409,4.132858017843574,-65.17817375703974,0.33248431537835066,0.6064810715303293,0.6619891599841292,1.5879349105589744,0.5420222080267783,-1.1387122558142546,0.937037737879845,1.4647528935022138,-4.582829468964467,0.7464821999015752,-1.8065326180364498,1.1861157621662715,3.3616993406149396,4.988842078370988,0.3104565703573532,0.825255793715583,0.051276816126017866,1.493104942477416,-3.7342470014425073,0.18330386795650266,0.8137007885639366,0.34873870469150225,-1.1666956074322723,-0.2827809147385676,0.17055361259161284,4.377331624535988,-0.04034034194784516,2.6411116104775436,-0.421373261345138,-30.208552587549576,-5.028517363302159,-7.378278444235263,-1.1242483101906218,0.6861500815655414,-6.465707920702385,185.21592843594047,37.5406945336055,1559.15005287046,32.46713463911558,40.05893432002642,-13.447776834479876,288.77528771347704,-2.691663626603763,-15.543536745544168,-2.8958675170630483,4.99190413571357,81.165493228812,-0.7590669423038003,-2.984114351999189
2.489906793,4.649301453,3.401869159,2.938800705,2.614509004,1.685726783,148.0142773,155.3073782,156.7060944,159.3659921,12.7136,0.01192350351,-0.4515027282,0.09487085159,0.04727235507,-0.1364112243,1.534335142,1.060805276,1.339479258,0.4656092951,1.096264853,0.9420450243,1.101329732,1.106387617,1.006789098,1.075866579,0.8569503313,0.7704634254,0.793405452,0.8245444986,0.971202949,1.089468994,1.016192778,1.010717531,-0.4158683049,0.9779546959,3.066008508,1.197962538,0.158918194,0.0951480502,0.1465565741,0.0,4.002115773,0.0,0.0,0.0,0.7583456457,0.0,3.291874213,0.0,0.0,0.0,5.66651686,0.0,1.106539299,1.534521534,0.3502202643,0.6612903226,0.1903821864,0.01559139785,0.56,32.07330781,14.18117935,10.19736362,24.26546827,67.52408617,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,13.8474744,11.25737949,5.687386275,0.0,3.410065804,4.002115773,0.0,11.87733662,24.10551714,72.93,1.854166667,2.082777778,0.654829932,0.4157375913,0.229382716,0.1944679114,0.07555555556,0.4229857266,0.9534080623,28.06722753,-2.437529082,1.509750742,0.9742608939,-0.9719183703,0.2704491353,2874.510021,3.88,0.00239,161.77505096521034,0.6623824766119997,5.334239488943953,17.477440396898547,0.20703246580616502,-0.1320287674366143,1.2383315146856961,-84.61914767173363,119.70265799755265,498.0535429748483,0.715420863142498,15.498882807263257,3.2033808730627933,1.3230533594354819,56.64729088917871,-59.85904927066937,0.27444416233547186,0.6809209551754741,0.44827648760351907,1.8041546197762113,0.9004328730901353,0.2454427665887008,0.7714380286369458,1.3273389685329913,-3.3737224835790833,0.6082778822551526,-0.9300764450927301,0.9808330675955372,2.67991536504727,4.616377633920321,0.348737514805755,0.5891754707146266,-0.16968416021386312,1.75483034130129,-2.6913703179973005,0.07621983699311596,1.0978746242591322,0.9469512089577785,-0.6887693027158894,0.001871723324774699,-0.29033509845132804,4.171409865065742,-0.06872173970598391,1.9128110917698788,0.22364715771705912,-23.380973751446298,-3.6216612146793024,-5.380022403942054,-0.2694661961114563,0.36823756570684507,-5.080828289742654,139.49290883769822,-4.783058922683587,1153.3450663951157,53.81628642921633,25.85810924197353,-11.094892559247365,232.35324017345872,-0.43341903376632507,-12.978320128694232,0.12737604698681348,5.003002051544582,59.89396225432551,-0.45190473577694756,-2.7522738241171263
2.481185449,4.271862371,2.837837838,2.542755991,1.956342816,1.739175261,143.9090967,156.1149033,155.4549135,152.4624311,11.37037037,0.0127576838,-0.5427297293,-0.004921596244,-0.1208448041,-0.1261765372,1.561031103,1.158973866,1.006738708,0.4714681583,1.164438264,1.152725005,1.306974257,1.020422535,1.111130137,1.262316176,0.9743485682,0.8564650711,0.8028413447,0.7868809219,0.8329417992,1.234651814,1.03005298,0.9637857806,-0.3638077092,0.9878635968,3.040418859,0.6094207972,0.2281764333,0.1121616265,0.1110709264,0.0,4.113406587,0.0,0.0,0.0,2.224112182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131299131,1.878941746,0.3550295858,0.6590909091,0.2417634994,0.02160737813,0.5277777778,28.80359341,14.95193556,0.0,12.99010427,19.05647134,23.05826388,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,18.44206969,0.0,0.0,1.186497963,4.113406587,0.0,3.464144285,14.51240573,54.46,1.451388889,1.358333333,0.5258956916,0.1426288108,0.08031635802,0.02,0.06790123457,0.3637213634,0.8933872211,21.92387742,-2.023894441,-0.01183340722,0.4586005143,-0.8771252733,0.6200479758,1721.713345,6.61,0.00399,153.4448683188532,1.6296856408889608,4.996810063817975,24.634600530681155,0.2896961906429844,-0.06987912648554347,1.322086077169619,-65.70636307529568,81.5998622851692,347.90390652381996,0.7077914841858867,7.636126692296834,2.7903110167771175,1.3129518659609913,37.28517970625336,-39.482390246949954,0.2008980704577212,0.6637820561740915,0.6127310092294611,1.5115258131211708,0.7169788532870223,-0.012994406687441007,1.0000637484739587,1.3892959987772497,-2.174123575707701,0.7996260436154539,-0.48630613201176276,1.0931671795905678,2.390394967426007,3.374837150697542,0.6110758434657599,0.9027269649224401,0.42287782807190877,1.3421649834251643,-1.6987649709511248,0.459834274499187,0.9154777977624751,0.7016790883855861,-0.3398986757505398,0.23078240430666241,0.21580413243041383,3.9823606161148892,-0.01581236858470767,1.549871819544152,0.6748175781780661,-16.97739170339234,-4.466194151596208,-4.773677806132648,-0.5548015492280397,0.5264324741925115,-3.7485533866339797,109.47517257527637,26.69613822229917,897.2681823142672,34.71547112823435,24.648677285333548,-7.8247942941347794,168.9236867305286,-1.1523890090206002,-8.859633736235267,2.243684167867033,4.929371722777326,47.24641374950145,-0.3391862025646476,-1.499316610391634
2.474773089,4.518668081,3.088888889,3.086588542,2.941584967,1.547802596,144.882441,156.7465593,157.7821737,157.7593247,9.907971684,0.01191576097,-0.3665851805,0.02777656415,-0.1016717522,0.1278687569,1.336292171,1.278675575,0.9825909202,0.4645522695,1.148712312,1.092501879,1.128870917,1.034583782,1.168432482,1.101764547,0.5216542818,0.5153096788,0.755520495,0.9253218289,0.9595399717,1.062973413,0.9978198255,1.060194792,-0.4321144096,0.9113300915,7.008274135,1.373200462,0.1417313428,0.09814338928,0.0761440227,0.0,1.951889589,0.0,0.0,0.0,1.968416259,0.0,2.848809944,0.0,0.0,0.0,0.0,0.0,1.007246396,1.65278541,0.3227091633,0.6357142857,0.1879154979,0.01362433862,0.5438596491,31.25708918,0.0,10.36057336,24.26546827,61.01812524,47.69025515,5.693927995,4.794537184,28.58398029,5.316788604,25.65562151,18.25485007,17.67820111,5.687386275,0.0,1.785120622,2.352411997,0.0,21.97184545,33.40097228,96.49,2.034722222,2.185,0.7968707483,0.3378842278,0.348757716,0.2009019488,0.05761316872,0.4040785655,0.9041946044,28.01704965,-1.985816771,0.9860312026,2.092787569,-0.7810423261,0.1798575173,2991.575781,4.88,0.00394,140.93569529654337,0.9015903077439944,6.971473982487265,6.622744134097999,0.1839532848796051,-0.08423986404070109,1.10448523940933,-197.4151723676955,130.77499848451168,595.5891423929232,0.7335146695788883,11.3246417976668,3.2640963028690466,1.8074437379615826,-14.003437725564389,-57.992559685309836,0.3020449354241729,0.4969042766137091,0.8060873223118398,1.5077122760824229,0.3060053694055124,-1.8978875146344372,1.2092639453101655,1.753678337860638,-4.103069912673359,0.9045868813581847,-1.6015761071353345,1.322370635521064,3.433316620022679,4.329695632119244,0.34612969013560246,0.9031116697207826,0.4567812578471385,1.2375462393223753,-3.3824365772554863,0.4079263044064987,0.6081590876428744,-0.05696954617134353,-1.4319553042975164,-0.4534611923590872,0.5179655270032357,4.081980037083941,-0.012696784535435074,2.8535977943516877,-0.299724635954318,-29.49853367342768,-6.549398670804909,-7.9113737217469335,-1.3436948360159906,0.810557645595638,-6.085189637168764,180.22256780207888,65.16455777819635,1458.580782896991,22.22126257645781,48.7128466037473,-12.606915125560807,274.05982499821897,-4.03472232542401,-14.227291008776612,-8.515154644701976,4.953493901072156,86.49809083613911,-0.8632760836877672,-2.340960528136814
2.476413497,4.603156721,3.184615385,2.852143482,2.77542735,1.508785697,147.9321155,158.9639414,158.8357249,160.4325417,12.75069252,0.01814134238,-0.5730140079,-0.03186719595,0.0798411646,-0.08243533194,1.619377533,0.8439745299,1.282114311,0.4812616865,1.123467159,0.9332727578,0.9573496325,1.089171975,1.032444268,1.013892372,0.7624328843,0.5418286995,0.8315852122,0.9348711085,0.9107258567,0.9475041585,1.058174309,1.005258562,-0.3955788147,0.9729217668,7.008277144,1.424099253,0.1337237926,0.08784631124,0.08505527698,0.0,2.084165255,0.0,0.0,0.0,1.633493259,0.0,3.334123308,0.0,0.0,0.0,0.0,0.0,1.010781293,1.682433924,0.3409090909,0.6617647059,0.1943917447,0.05314757482,0.5087719298,31.79595848,4.983978521,0.0,19.05647134,54.95175817,34.9019044,5.824404498,4.794537184,22.64523548,11.05045608,30.82707233,0.0,28.80005837,5.687386275,5.907179729,0.0,2.546242053,0.0,15.38513468,31.59482707,122.47,1.659722222,2.105,0.6140136054,0.3053587176,0.234066358,0.2707927762,0.06708595388,0.3613310543,0.8172937221,33.30928814,-2.816428569,1.642650905,1.718974002,-0.8300199785,0.3350043579,2870.572037,4.58,0.0125,135.7648997096657,0.33733169760478265,8.126315472447526,-4.5493778008085926,0.11240074467985522,-0.10321587561284278,0.9704633654746859,-272.1568188346427,164.67176846419912,750.6020194927464,0.7475058183142228,14.680712948227207,3.6062063939688738,2.088897079216534,-36.7694710776887,-71.91016392378731,0.3700560719192437,0.4069574415077591,0.8879909786580824,1.5669791435234934,0.11004780273172488,-2.861093339002944,1.292962290183414,1.949526354493402,-5.365062995210009,0.9185128026925417,-2.271922456675065,1.417971539708482,4.067831281859185,5.04763353659642,0.1472902890229062,0.8670926099590559,0.37762207135760095,1.2383000876094603,-4.45774242119624,0.3140947712342206,0.47365967149089716,-0.4428982701800108,-2.0885973688303925,-0.8515546157766192,0.6110829590970239,4.164833010345418,-0.019736813552191264,3.6259745589524743,-0.9018474525780951,-37.550011568542516,-7.619163103665212,-9.736500637837944,-1.7356540680919965,0.9641725681755241,-7.590336143894717,224.31813536800746,82.22431513159336,1812.0608621574936,18.82229503506781,62.29500690388735,-15.780793145120295,342.05382464838374,-5.445772869449858,-17.7793692688483,-14.342007227888807,4.965556531268763,109.84087780988538,-1.1469436520337777,-3.02396127825546
2.598090925,4.122801369,2.664179104,2.470844812,2.149900794,1.543222956,144.9437689,153.1318523,160.97077,155.1189126,20.14186851,0.01058261111,-0.2230255204,0.003411097749,-0.1536566343,-0.07165099477,1.235223839,1.047789298,0.8005624185,0.4587651123,1.094154793,1.118987948,1.312599024,1.229530568,1.009373464,1.363162691,0.9481441762,0.8075139267,1.038808705,0.7623135628,1.123973627,1.224636173,0.9515637585,1.085137185,-0.5293631537,0.9876256677,3.513560064,1.134637096,0.2967807235,0.07098074541,0.4665289338,0.1020620726,10.64865364,0.0,0.0,0.4219082,0.0,0.1965444303,0.0,0.0,0.0,5.330811592,0.0,0.0,1.304141629,2.011514078,0.3510638298,0.625,0.2439393179,0.0,0.3921568627,27.4187651,0.0,5.098681808,38.9703128,42.16764743,23.72004194,11.44343983,4.736862954,28.26427081,4.736862954,21.87426081,12.33872767,38.07697363,0.0,0.0,7.514917554,9.883921228,1.693770505,7.015426052,18.96324038,39.94,2.833333333,2.029444444,0.8785034014,0.4356418493,0.161566358,0.03713906744,0.08080808081,0.2745427201,0.9620858441,21.9148759,-2.483032081,1.2155553,0.9591798173,-0.632809373,-0.0177243216,2202.77019,4.79,0.00317,159.68546408640913,1.6678300509233133,5.033880641708927,28.709390733102143,0.3064323269811816,-0.08275658613588896,1.346296008555113,-31.736711646467107,67.23004878435648,279.35011882208227,0.7080473807132355,7.037770776851174,2.4300155240771715,1.0068047352521396,38.47995606751059,-37.116761693413636,0.18523680835632095,0.7947838010567185,0.5545295655206125,1.4793325553928913,0.9458009590888575,0.835703070191701,0.8412706801499781,0.9792494703729471,-1.908948892087423,0.7751179648828783,-0.4473972480462163,0.9273938880696678,2.0640444111898493,3.302598469597402,0.6057885753468449,0.7033947319594587,0.041650820905842156,1.488206488403457,-1.5367688840949925,0.37903525681963735,1.16895211468061,1.0925376422054902,0.04871125690256661,0.4974823234792174,-0.09440784440322231,4.0935063996527274,-0.03224127323697865,1.0280690280329563,0.8315400226801504,-13.395622193807593,-3.136489393452832,-3.695507604213849,-0.5641248761023692,0.34174910541808856,-3.3698539335774926,92.82789702252397,1.3029026507567103,848.5817465773267,34.196492977638414,10.443984479133903,-6.352080066928889,143.47580304836157,-0.272599804264783,-8.170965782347599,2.379467082425153,4.936687858206084,32.767830795851445,-0.3935664114581592,-1.4972949754518066
2.534588179,4.202325001,2.901234568,4.351165981,5.197390572,1.54368206,148.2287679,162.2219954,162.008267,163.5074589,3.113425926,0.01652631073,-0.3927707546,-0.06350091761,-0.02962919627,0.03558278,1.554771078,1.104047773,0.794901274,0.3569100391,0.8336049544,0.993876248,0.9404425612,0.9552432784,1.177687719,0.8377331925,0.5622939491,0.3933322986,1.126638892,0.9157568558,0.9244735705,1.159072704,0.9299750331,1.367197326,-0.428574928,0.9893412723,8.007923852,1.219995452,0.1477304539,0.2456267223,0.1134565268,0.003485357403,0.0,0.0,3.751490103,0.0,0.0,-4.533317957,0.0,0.0,0.0,0.0,0.0,0.0,0.7646480537,0.9213682024,0.3438287154,0.65,0.1988166307,0.0,0.5555555556,32.34878994,9.374393569,18.26992695,24.27512131,35.90493987,5.563451492,17.20507683,17.56166019,22.51475897,0.0,14.76446326,5.817220841,11.38785599,17.56166019,11.87022651,53.84548217,0.5302475828,0.0,10.99723661,21.16131431,30.71,1.944444444,1.637222222,0.5837188209,0.314696712,0.15125,0.09896949291,0.07936507937,0.5358278572,0.9024310323,19.00647587,-1.737104684,1.130554801,1.423894346,-0.8292949781,0.1564056294,1812.434536,4.59,0.00532,157.87375380943882,2.099880216734258,4.100851906384998,34.300904398314835,0.3529174522339241,-0.05089039866067879,1.4356541131463867,-3.290302456270531,49.13019002821768,199.47984691684746,0.6996970506774759,4.215210756683607,2.463678393784447,1.0693896525465687,51.612906012152976,-26.098365456955115,0.1403044077041995,0.7544188596801163,0.5929712034672566,1.465600907433344,0.8941169151320124,0.8510652627820998,0.9853835670041303,1.1565986243998285,-1.034150169442434,0.8311902053092202,0.049092648342014544,0.9661669734903822,1.818458335960957,2.6458908638289933,0.7387379666613267,0.8620521130397859,0.4010383636408934,1.3278550358407368,-0.8632968120684879,0.5852152481611386,1.0542580617376467,0.9972893552229611,0.19090107657692346,0.6031774871071922,0.18616984498045114,3.9636463821914294,-0.00865584858264512,0.8151801064777401,1.1891642408758325,-9.713975140861075,-3.701419053082468,-3.2674181852909348,-0.3785926713182559,0.39031161380648294,-2.4896136682118533,72.02441375565233,14.814228657170647,591.3805527901309,35.07413683534061,12.066348128253658,-4.968468457463427,107.36129840470795,-0.15404056732907973,-5.695485079713247,5.6747591902214065,4.90309884779661,26.06054890764181,-0.15509222204453654,-0.7955599720568994
2.438031377,4.327733938,2.852941176,2.909159159,2.737288136,1.601268102,149.6388663,156.1668775,156.1560744,161.6087267,8.518626735,0.01339191478,-0.07942180225,-0.05824201244,-0.1957330202,0.0768129771,1.072588992,1.1817213,0.9315934257,0.5014665354,1.09488189,1.077763575,1.107283465,1.212,1.16032,0.972,0.7585217264,0.9731035305,0.9323924878,0.7904538087,0.9942347529,1.104454271,1.10367361,0.8722987923,-0.4380385884,0.9938463759,3.059727787,1.427608366,0.1739410979,0.1157919925,0.0761440227,0.0,1.891472929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035422336,1.765287492,0.3119266055,0.6630434783,0.1805601326,0.02101449275,0.5945945946,24.29903697,0.0,10.19736362,6.066367068,29.82891977,42.96194925,5.693927995,0.0,33.77213846,0.0,29.9458054,0.0,0.0,0.0,0.0,1.764737392,0.0,1.891472929,10.308509,18.32908346,72.28,1.090277778,0.9233333333,0.2602721088,0.1272360796,0.07844907407,0.0481624324,0.06790123457,0.2741696993,0.9408452608,21.09935588,-1.086128469,0.6880328507,1.372406739,-0.7863963568,0.1783303374,1274.07894,2.91,0.247,156.62308054586492,1.0079197404637283,5.296676965616635,18.65212345871546,0.22878232684691036,-0.1107493885172468,1.245337982545818,-93.18542497705394,113.25946960807731,488.05407048695315,0.7139215188667253,13.43902980959578,3.110501932379064,1.3633470977694566,43.79636041219782,-52.8530387387882,0.255501283919003,0.6477371121285694,0.4910092001695786,1.681353249047462,0.7763192753428767,-0.12834883323120816,0.8118893749840215,1.4441190303947584,-3.1067917835275853,0.6645509479070049,-0.8389997795897672,1.0996216494211417,2.670089469001831,4.328962770762917,0.4625788902481567,0.696086187909561,0.10213440721577094,1.6300394130679339,-2.349469270426903,0.1855107228731221,1.0070954127272171,0.8071560931563904,-0.6797122427718203,-0.04027586028414065,-0.1622173042907164,4.006587715283704,-0.05148322037942606,1.972956224377183,0.3026169723807819,-22.249306511582677,-4.085204320639545,-5.379957560494065,-0.3219432941465648,0.4103174723932379,-4.716940387562172,132.38213086957103,5.36204489162845,1097.9640894606316,46.60030270332905,28.27937731321354,-10.217807149361157,220.97013419685916,-0.9703504892375074,-12.1228151679788,-1.3443664096425474,5.004129403708298,60.57170492237784,-0.4594483420676173,-2.445039834162484
2.478964104,4.505698205,3.116666667,2.79006883,2.722731906,1.532004255,148.7144744,158.2270532,160.5607874,161.8175061,11.82852749,0.01512604944,-0.5000681454,0.05787238676,0.03884047413,0.05033451897,1.600869797,1.222707995,1.149022601,0.48468849,1.107965279,0.9496624679,0.9257693134,1.043017464,1.099064102,0.9092131259,0.9030857354,0.7574255859,1.101900282,0.8739240173,1.028429083,0.8987025518,1.022799944,1.013095538,-0.3832816278,0.99294184,3.057287553,1.434199426,0.1612574265,0.09431114275,0.06365387513,0.0,4.068634651,0.0,7.436339948,0.0,0.0,0.0,3.440410735,1.752117355,0.0,0.0,0.0,0.0,1.213813325,1.987313217,0.3426573427,0.675,0.2153263677,0.03083333333,0.5490196078,28.62829874,14.98529578,5.425791397,24.27512131,49.75241427,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,20.01325001,22.77571198,5.687386275,0.0,0.0,4.645855614,0.0,11.82790416,24.11537292,83.3,1.729166667,1.797777778,0.614829932,0.2711404006,0.244691358,0.1695724926,0.06018518519,0.3667750702,0.8927599458,28.58172689,-2.334100503,1.165879649,1.44694521,-0.8957656439,0.1322426653,2141.230435,3.24,0.02,148.10349756989532,1.0138681441574176,6.32625252427901,12.016329848049104,0.2074227301171988,-0.09137623797055852,1.1684727650306455,-144.75336969287594,118.94702454579027,523.4835416008495,0.723238154093419,11.474069716097496,3.115554738998711,1.594601452186803,14.637329661085694,-55.69543622305693,0.2798077443193245,0.5681803901852485,0.683427535186105,1.5640262972985393,0.5049947045024523,-1.0989048861455006,1.0585475301258158,1.6075112273402303,-3.6348121802006768,0.8023869556153438,-1.2499718605361148,1.220424039373178,3.091513831879139,4.254604401677058,0.4295094038435793,0.9044435660748799,0.37502517409291947,1.3472543621983128,-2.923441593878823,0.34083369578157685,0.7509693670800334,0.29077331611424917,-1.028137924907722,-0.21066777564714734,0.3146353193220599,4.112617933944845,-0.02212345964231035,2.4246144961530827,-0.010726493594092279,-26.0346303853186,-5.495831260063796,-6.772266709458871,-0.9279078922378285,0.6805599814741623,-5.4415123735423725,159.84491925525188,45.825623054158555,1295.2436812627725,32.04452803097319,39.70609031465678,-11.51371038421546,246.36530236455118,-2.5842611845761256,-12.912465583396738,-2.63752341909026,4.964264411601545,73.60216887620709,-0.6236721876892215,-2.291758687923818
