SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.47919456,4.548122311,3.297297297,2.902045742,2.69737105,1.648182815,148.693276,159.0440314,160.00695,161.1336966,7.703125,0.01607644281,-0.5125469557,0.1188507974,-0.04330708461,-0.01251876299,1.595043587,1.313580464,1.068556787,0.5242484807,1.112850215,0.9624168646,0.99354823,1.042995839,1.104236231,0.9327538134,0.8899609838,0.7894018821,0.9369983275,0.8218335825,1.00244113,0.9241871661,0.918776287,1.047061431,-0.3832821858,0.9929188504,3.057286949,1.300536798,0.1647119454,0.09635116962,0.06365387513,0.0,1.964644469,0.0,7.327082088,0.0,0.0,0.0,3.31235518,1.725551188,0.0,0.0,0.0,12.20988721,0.9287246735,1.695518965,0.3545966229,0.685483871,0.2125233473,0.03239770982,0.5833333333,33.49567735,14.98529578,5.425791397,35.34426696,43.33159265,33.19964032,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.424025925,0.0,9.794672464,24.60238641,83.3,2.166666667,1.988888889,0.696462585,0.3023904006,0.324691358,0.2026303438,0.05777777778,0.4958457382,0.8961924379,26.96107097,-2.524400502,0.5673484056,1.057723649,-0.959162417,-0.1474014286,2629.03138,3.99,0.00295,147.93651816595252,1.0336595336421772,6.284735873482034,12.326876942419652,0.20973598638324636,-0.09094114376356603,1.171650762314294,-145.09972289924113,118.85940104763777,526.776351001297,0.7228761287404604,11.517023605148509,3.1132481111034878,1.589787700627983,14.408714871442346,-55.06264277167707,0.277595258458724,0.5669520655341513,0.6727661937409165,1.556601240001783,0.5046446607018507,-1.1049975003599748,1.042288997138557,1.6137272907032154,-3.6052990360827106,0.7979608624367494,-1.2266694929035356,1.2294115535255323,3.0754737879912355,4.253956185113577,0.44229573962536284,0.8939323912872537,0.3839015357838752,1.362202118758526,-2.861242203406001,0.3413442141042956,0.7621902857906803,0.30472139214330596,-1.020975613786275,-0.21753928071554474,0.2783143173654517,4.076619543342716,-0.02301109892701917,2.422805396508216,0.002214000205596367,-25.856839067200376,-5.475590703261632,-6.711388438313488,-0.8936492129619173,0.6629154007815738,-5.386980542544191,158.08818859308957,43.696254275829006,1284.6743302897196,32.17275650205185,39.46420444370929,-11.39954466564052,245.14432704428202,-2.56596824944688,-12.89157281813973,-3.1025036398819266,4.971871761397896,73.54296442367422,-0.6311962619353823,-2.2948546026601493
2.39161455,4.466284044,2.435483871,2.535897436,2.631874299,1.513350335,145.9840383,155.4206407,154.9397546,160.6069777,17.44970414,0.02700863811,-0.3522147396,-0.2476301268,-0.1445190157,0.1119530442,1.360291501,0.9804663519,0.848957127,0.4865021434,1.208678258,1.296963504,0.9457247132,1.339324562,1.459368402,0.8090101523,0.9310630541,1.079975534,0.8794582665,0.7345840501,0.9833072168,0.8331925925,1.145464708,0.976663107,-0.527784972,0.9871941857,3.517549974,1.419941278,0.1792996266,0.07385366136,0.05040857505,0.0,8.649040078,0.0,0.0,0.0,0.0,0.0,3.343385902,0.0,0.0,22.17370562,0.0,0.0,0.9608034174,1.850123543,0.3426395939,0.6428571429,0.1942803112,0.01855500821,0.3846153846,36.12072957,0.0,0.0,6.066367068,38.11294267,35.26780175,11.49902367,18.94745182,28.74755917,24.26424042,26.31337114,13.8474744,11.38785599,11.37477255,0.0,22.17370562,3.887964412,4.761075666,7.23222002,18.53119744,61.84,2.3125,1.76,0.546122449,0.3038548753,0.18375,0.2022242628,0.06504065041,0.2300183395,0.9022577128,24.11305967,-2.53409258,1.137873369,1.573048332,-0.7692508304,0.1763724593,1184.614991,4.43,0.00278,151.45100666125975,1.4803827903623161,8.513537707615551,11.577658507776775,0.2089376160534887,-0.12252370316440808,1.0789405825794276,-131.42276859943476,91.8783456174319,386.7739051627207,0.7293323196906378,7.138666453233,1.9587169068126686,1.0133923439735184,-33.44209933305243,-52.56032953066236,0.2778841608401017,0.8317707695694887,0.6653223200343251,1.1984174612582033,0.7148862392554052,-0.14305774055053955,0.6675091739915886,0.6812408649763848,-3.9571227665668998,0.8961057833151576,-2.0159390494986114,1.12709949348604,2.8680208888462904,4.410537752690832,0.5178375193500245,0.8244270293415846,-0.18432696154755857,1.3716045147624008,-2.9747609396290784,0.2818228875464712,1.1214749567783953,0.7753240948758073,-0.15901085938119786,0.35638193018838593,-0.052166528723561034,4.486203870369694,-0.03186732337079321,1.7115030829522389,-0.1018933224395524,-21.77270731246707,-2.6183189749904865,-5.664523031998046,-1.715567603313123,0.5811799658640138,-5.407568139606778,153.3454066733911,18.685943634938226,1553.388175558779,2.7638164177839997,15.300153290046444,-8.943995513874926,223.24527822512172,-2.3256229624584717,-13.060786672595857,-0.13329841857310232,4.988178304007157,53.170920728414735,-0.984135896863103,-2.525387283213825
2.445530338,4.220563045,2.966666667,2.650883838,2.450980392,1.559291619,143.0053029,155.8686372,156.6829537,153.904185,8.167162403,0.009570009256,-0.4288076331,0.02422763734,-0.09571280992,0.01956439394,1.447115146,1.12889412,0.8180324361,0.5406336088,1.114478114,1.048128342,1.108815427,1.038102262,1.202644924,1.144157281,0.9616594666,0.7922244209,1.247739426,0.9653466666,0.9347816035,1.060311877,0.9383152727,0.9934283687,-0.3915194953,0.993845476,3.036786705,1.404967476,0.2389397282,0.1121142635,0.05613389981,0.0,1.993727613,0.0,0.0,0.0,2.050456822,0.0,3.503900699,0.0,0.0,0.0,0.0,0.0,1.052781924,1.993727613,0.2991452991,0.625,0.1788616259,0.018,0.5609756098,37.88344057,4.983978521,0.0,42.46456948,43.32193961,16.76753848,0.0,0.0,11.38785599,5.316788604,9.967957042,6.9237372,5.693927995,11.37477255,0.0,0.0,1.993727613,0.0,16.89473385,23.6793584,37.81,1.1875,1.28,0.4081632653,0.1433610481,0.078125,0.03295582083,0.05405405405,0.3880476445,0.9700618721,25.63823558,-2.105130199,1.113646125,1.41245634,-0.8742275641,0.183048522,2101.101719,4.7,0.00175,149.47165633619792,2.095820399094505,4.579830192653104,30.40993169356578,0.3437374122495269,-0.03259646849965467,1.4196794760941465,-42.40554082142537,52.57470691271506,204.30913083013434,0.6999817523173348,1.9902106280308436,2.6073152839738976,1.343716830002428,32.69075678847132,-33.814710895144145,0.15075487734178752,0.6719287419266449,0.7543351442114248,1.4142850081211338,0.6566006107838784,0.14312685777697043,1.2564971726286527,1.3266342168141207,-1.3188499902634268,0.96064280174353,-0.1819242706844888,1.0475938226055437,2.194609085018915,2.3757437366435346,0.6764428842456229,1.1136326523513687,0.7045123663421373,0.9951249350176294,-1.1813312264594538,0.7111726352162745,0.8100785687439989,0.5343127938116801,-0.03382432295473348,0.498702843170318,0.6579002375149889,3.938894551216782,0.016258134743891792,1.1645696582910388,1.0336631032045784,-12.493148008546388,-4.881991722323196,-4.3397748118560555,-0.9119249548296281,0.7205749993442209,-2.9402881305381317,92.8497775792162,54.16367232083398,735.7335217511867,21.55265600988036,21.548320453165438,-5.652407935805719,118.41319804237669,-1.4283616526481924,-5.590740928812225,5.509918873886751,4.805552700751548,34.26964139818549,-0.19310602445759348,-0.6025775794044438
2.444604477,5.053792961,2.983606557,2.755555556,2.528490028,1.645168158,146.5848451,153.9030399,157.1466954,154.1615023,13.5904,0.01253073148,-0.3004189439,0.01681013869,0.006777493606,-0.06227097396,1.300736533,0.8530154738,1.029188072,0.4964943508,1.092679831,0.9730140736,1.013062117,1.234498562,0.9898190045,1.133988294,0.8526960784,0.8823111631,1.088580945,0.8415551082,1.021155397,1.096684681,1.015820374,0.8832063864,-0.3856257253,0.9929583272,3.064263404,1.416858932,0.1763891811,0.09496034849,0.1393697876,0.0,4.032904156,0.0,0.0,0.0,1.699575434,0.0,3.514568031,0.0,0.0,0.0,0.0,0.0,1.103863431,1.719448573,0.3472222222,0.65,0.1844858019,0.03,0.56,30.87725908,0.0,5.098681808,30.33183534,43.17347859,41.09874797,11.03340144,0.0,22.38428247,5.316788604,25.14929918,13.8474744,11.25737949,11.37477255,0.0,0.0,4.032904156,0.0,13.44070776,28.68138714,79.38,1.75,1.431111111,0.707755102,0.2945168808,0.185625,0.1313151719,0.0787037037,0.3212175067,0.9005302617,20.16252531,-2.210190737,1.144853057,1.869014511,-0.9438925014,0.3598741509,2679.473317,5.12,0.0024,147.9376016626601,1.1990326433322038,5.953305988754959,15.105935559111487,0.2292085408674689,-0.0854228545318137,1.2023045304356135,-135.78878934775662,113.36867494745769,513.4797319035229,0.7195687233501262,11.073316154797858,3.062625620060486,1.5332391247523867,15.999446000194443,-50.311557588802806,0.25890179283291387,0.5745866557465928,0.6288609861113856,1.5206923433593182,0.52938690213755,-0.990536960952662,0.9818181100118638,1.6094698999097574,-3.2936896462533545,0.7851019776025698,-1.042443879146854,1.2463504162935928,2.9267202136512065,4.120091535500172,0.5131397570810885,0.861214100954289,0.43230442439764816,1.4082544655063614,-2.4676764944336247,0.3612893539566654,0.8187586926097831,0.40304940692887103,-0.90350873366459,-0.182319401329458,0.14984432367676093,3.934363292192736,-0.02456740360170328,2.2997820632320907,0.14080688839210143,-23.981456838693067,-5.276934698688685,-6.240692371043943,-0.7287818389455707,0.5841216443017877,-4.959262141936545,145.13510050971635,34.31851567952789,1192.406664616045,32.75992835234011,36.675318764397126,-10.473820468593125,230.02493228928202,-2.331548415217692,-12.227094399550719,-4.125641464807846,4.9916692214783485,69.74235582669156,-0.6204864319992832,-2.189779090765533
2.479105552,4.56235795,3.372727273,3.581478514,3.185228453,1.679226015,149.0315359,155.6355357,157.8811341,161.7608373,4.183391003,0.02317897225,-0.6968675839,-0.09249187509,-0.09024793602,-0.09158528556,1.923901451,1.236014895,0.7860283815,0.4244423789,0.8300255304,1.100436916,1.06261269,0.9856615655,1.048871353,1.071996885,0.6014635279,0.2524688413,0.59518974,0.832824665,1.022126234,1.159030637,1.282230001,0.7976940783,-0.4383011064,0.9893221596,8.007392488,0.60498389,0.1469036953,0.2072917755,0.1146045727,0.0,1.908905322,0.0,7.169237779,0.0,0.0,-4.738913796,3.206150085,1.682296438,0.0,4.010547129,0.0,0.0,0.8816254229,1.264168656,0.307715311,0.6764705882,0.2197295168,0.01712284914,0.5490196078,35.44166734,14.98529578,5.425791397,35.61190719,42.82867707,24.01174382,17.78197519,17.9081081,17.13736782,15.47944295,27.67776379,13.08951281,16.13452668,18.30280362,6.362358859,41.61970027,2.177563727,0.0,11.86652881,23.88832352,76.74,2.229166667,2.077777778,0.816462585,0.3699058327,0.3,0.2626303438,0.05656565657,0.5135488571,0.8966301056,34.98934398,-3.246081443,0.8097658199,1.719509877,-1.028222468,0.3215612977,2485.986592,4.43,0.000579,152.47088807298206,0.9949087426176009,6.87809463801976,11.223852889066265,0.1969869083992341,-0.10633284122718611,1.1383391956181494,-130.50312592553638,114.56976249323277,481.8932452064685,0.7253638555636556,11.427777570083588,2.8395867179956986,1.4155978962382565,11.10286153772537,-56.825667543282535,0.29020071173206946,0.6517789061187619,0.6718934517080448,1.5341018028971374,0.6100190618475462,-0.6666948411187326,0.969958745764459,1.3437651816740974,-3.8215334914812455,0.7747857971815081,-1.4608661716461904,1.1207080417338169,3.040137420994489,4.407414815766955,0.40186135943649814,0.879262626528525,0.1315901120602999,1.4033590234447206,-3.1540869053327816,0.30074757674780517,0.8568409544256382,0.46513714656219807,-0.8107073083431613,-0.026776419421305597,0.24786089825686747,4.3399020762529545,-0.029113278578407405,2.1879929811569925,-0.07417739156365766,-25.5663444283095,-4.698277967465587,-6.47370874236141,-1.0843991393119787,0.667835728918206,-5.626967667471892,161.67210692179052,37.55094757506485,1366.9487020963152,30.226310735912328,33.15801225172998,-11.473283156677795,246.4361167150165,-2.193447603105769,-13.164023935663174,-0.04132873951431382,4.949174197857085,67.48377318376644,-0.6123469777829121,-2.46065701859355
2.56285154,4.592384917,4.063291139,3.44384361,3.122044621,1.997408265,143.7042887,153.1873248,153.5224495,152.5183638,5.639264467,0.02355353238,-0.6309579554,0.1686822441,0.06264885526,-0.07769372508,1.591413748,0.8382951805,0.9125136574,0.5367060445,0.9281258553,1.097304016,0.9759785081,0.9074264706,0.9463488844,0.9635670732,0.6134529806,0.4667495668,0.8302811127,0.8103851356,0.8015314192,0.9260085831,1.198966977,0.876993358,-0.4060461209,0.9725082191,7.009375629,0.6048923259,0.1975957276,0.133074971,0.3656912767,0.0,0.0,0.0,1.650613032,0.4545336331,0.6899825995,0.0,0.0,1.067474547,9.069656704,0.0,5.204686962,12.47991885,1.004008477,1.630016017,0.4242424242,0.6693548387,0.2529256007,0.01862039171,0.5348837209,38.17488136,9.499376415,5.098681808,58.51842405,37.11676456,16.50399085,21.56684218,14.69560176,11.25737949,0.0,47.34627086,0.0,29.46110098,0.0,18.42124142,1.907343602,-0.4839077498,0.0,3.892741313,19.5240852,87.8,3.381944444,1.953333333,0.8956462585,0.5863410179,0.4015817901,0.2698785838,0.07666666667,0.648452223,0.7655842044,23.60318849,-2.826239863,0.05375146608,0.4129403988,-0.3661326318,0.2030155166,4165.258268,5.67,0.000335,167.54836409163784,-0.08327099190140252,5.434611124763853,13.35798433343291,0.1501700011264509,-0.1790400522227657,1.1688527932564523,-99.83610528891842,147.79826573819656,639.187566754121,0.7245303507267392,21.669715512822787,3.6169348309609646,1.3582808580081962,61.134399199749595,-73.80642855985228,0.32441926210257743,0.6943777695356794,0.27895410625209655,1.9993357887550318,1.064746267637454,0.44763724460540655,0.5495424234358774,1.275951094036537,-4.145417117701779,0.4617213458594095,-1.2060212288407515,0.9184323637542797,2.810246984623774,5.536169581571356,0.1579282186200035,0.24345653916900878,-0.6595417037650896,2.1238944235557344,-3.287304953416421,-0.22389719581268075,1.2753041749967036,1.2185242665027294,-0.9554752709917576,-0.2532897846760249,-0.8495922895353498,4.182284814694379,-0.11545219694622183,2.1908102625097543,-0.07784879675028789,-27.4565664229017,-2.4482325783698187,-5.71449247374325,0.05227812218599101,0.16004562569607597,-5.965881425668083,154.21338579178826,-41.09973380513133,1309.5812891744345,68.43523542466454,25.0682028493612,-13.401266015054176,276.82637484069033,-0.07727355734891289,-16.223900988493984,-5.881247043412798,5.103493317555344,69.26575393745041,-0.6699779458372412,-3.6896954777024877
2.432686195,4.219974074,2.852941176,2.762426901,2.598870056,1.612202653,144.7629259,153.50475,153.9041889,157.9388272,6.734842951,0.009426664058,-0.1946197359,-0.1391580915,-0.1005165051,0.09118856424,1.140824103,1.14953507,0.7902961464,0.563096817,1.017292389,1.156957764,1.090552143,1.275716887,1.234792899,1.050023357,0.7841200658,1.03106203,0.9629571811,0.9533476093,0.9475839162,1.079634245,1.050922979,1.077909055,-0.3798176123,1.734372686,3.041371879,1.461416881,0.1809007904,0.1001225824,0.0761440227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944144148,0.0,0.0,0.0,0.0,0.0,1.094658342,1.773551955,0.2702702703,0.6304347826,0.215347975,0.01956521739,0.6216216216,33.03454203,5.425791397,0.0,36.39820241,29.82891977,17.95713863,6.041840829,0.0,11.25737949,10.85158279,9.967957042,18.50450328,11.25737949,0.0,0.0,0.0,1.896944444,0.0,16.86164328,21.61829026,51.91,0.9305555556,0.7044444444,0.2586394558,0.1033163265,0.01530864198,0.01632486481,0.06349206349,0.3614497263,0.9323465326,20.21373321,-1.787061105,0.91367146,0.9574842142,-0.4947899225,0.2503749556,1068.069879,3.08,0.109,141.22497346772698,2.069357489663056,5.147313302291757,25.770137770566926,0.32722393878456807,-0.023052360412810075,1.3632405293895946,-97.36841738159049,62.9013489314798,287.3183677029376,0.7117144763736578,1.8567907365755616,2.821991820234463,1.5688748780982755,-0.003487203895403468,-32.67495496864134,0.16647083151283498,0.5940951176474021,0.8648142855265144,1.336348193267822,0.44457741137231993,-0.7363456597243743,1.386431153400407,1.5115920723612861,-1.6713975258022284,1.0839513113273591,-0.4854475226477426,1.1822873330587662,2.480249433593715,2.4344449004822195,0.6193128936564284,1.0657918988390223,0.7988172610104567,0.900883879580826,-1.5081623205605135,0.7765586523452669,0.6825677594274335,0.20883836131255806,-0.4632937111080213,0.19518493313879726,0.7816540603653201,3.7767517629479848,0.024455557766090867,1.6190644318649967,0.7812434204255025,-15.336208198995177,-5.917105186689357,-5.42589410001567,-1.2689392687015257,0.8051372619318949,-3.4613029855747595,107.49189957476474,66.57781703022803,862.8098159333662,11.202463888681285,30.648654167616325,-6.680073267427683,143.99278792151884,-3.013461275616213,-6.9000845777218744,-2.876015648471001,4.823496515874498,47.557125089959854,-0.4664332698788384,-0.6038193474030821
2.482936404,4.362765158,3.050505051,2.68287037,2.379083076,1.555198542,146.0578528,159.855299,158.686894,156.8477963,11.63090737,0.0162131373,-0.5835072771,-0.06158852084,0.1206801972,-0.04139906871,1.616578233,0.8769507968,1.001942582,0.4769528305,1.213769188,0.9880555513,0.9942034184,0.994928401,0.9931599537,1.097852029,0.6434435879,0.6188263419,0.6815540814,0.8652005636,0.8364759469,1.054214626,0.973540487,1.006313758,-0.3641949975,0.9776267537,7.008271116,0.6094207569,0.1673600248,0.1031594818,0.1110709264,0.0,3.829066704,0.0,0.0,0.0,2.136609567,0.0,2.895349768,0.0,0.0,0.0,0.0,0.0,1.061061875,1.855497111,0.3333333333,0.6574074074,0.2481677431,0.03601532567,0.4130434783,29.55684488,14.95193556,0.0,12.99010427,19.05647134,36.02384191,16.52595619,4.794537184,21.95893118,5.316788604,32.38785022,6.9237372,24.86289132,0.0,0.0,1.139007858,4.388434933,0.0,5.488817875,18.08360934,83.56,1.576388889,1.358333333,0.5814512472,0.3409312799,0.185941358,0.1584613815,0.06878306878,0.3570719126,0.8516562109,24.98376764,-2.361657531,0.1570350724,0.4923265942,-0.6658585973,0.5682697806,2684.581897,6.49,0.0126,154.89116244598893,0.7911975132399065,5.948168407641214,13.027742332890078,0.19373258911023866,-0.11924782874067225,1.1726738526185119,-123.75951505734756,128.27588240868118,554.5926822565478,0.7207389706259629,14.929100963033306,3.191564078812816,1.4666253103329914,34.20880134186589,-58.1595619153077,0.2899122700318714,0.6122353668159234,0.5206955625645229,1.6849182156495166,0.6872106394589245,-0.5722242339791226,0.8249577906691343,1.531762767767019,-3.73225880057708,0.6564618577156687,-1.1694320426926978,1.1561725594644996,2.95549075717853,4.705070311239166,0.40479159958841127,0.7227489638040823,0.0884770024785434,1.633854895039407,-2.878673784808531,0.14658651353894492,0.9318849736687758,0.6339110503970047,-0.9427719435676791,-0.202797042484113,-0.0967486804651318,4.096233180306509,-0.05223419717363754,2.3187583890578978,0.0028861040446424013,-25.987515342967388,-4.475845571471885,-6.192895184806403,-0.47811134198637867,0.48696813375683456,-5.435879939022237,153.37252566907043,14.192439975611055,1267.0911528232623,45.69681247400037,34.47703634395118,-11.818105437430246,253.68072444847667,-1.5176913899635143,-13.812834687279608,-2.465218156545487,5.022262094880823,71.28729114288846,-0.5641786824523277,-2.771551759799535
2.540518397,3.855437591,2.815789474,3.263285024,2.792464879,1.677157253,143.904949,156.4837658,157.9287774,158.0416852,6.583333333,0.01268710319,-0.3633387264,-0.08193259702,-0.1863667197,-0.2406169915,1.296745927,1.352302278,1.0837763,0.4660195605,0.7200471723,1.392394686,1.499683,0.9028425327,1.117431193,1.214599122,0.4668845874,0.7004606045,2.460673641,0.9905177608,0.7510341503,1.27741652,1.175578775,0.6226166891,-0.4026140193,0.9575068004,7.008813311,0.6049134765,0.2230112686,0.160377007,0.1539444827,0.0,0.0,0.0,0.8459637188,0.5892382632,0.8081972789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10204785,1.94485413,0.3629893238,0.6578947368,0.2420638314,0.0,0.5666666667,29.32932512,4.983978521,9.614079702,41.66862122,12.84164325,11.48135754,16.39547969,4.794537184,11.25737949,0.0,20.88421875,0.0,34.25563817,0.0,0.0,1.688148148,0.0,0.0,7.194619148,13.0926757,47.26,1.618055556,1.011111111,0.2775963719,0.05015432099,0.01375771605,0.004691358025,0.0632183908,0.4703306029,0.8498331936,17.39194378,-1.24782072,0.8019855102,0.7192808397,-0.2189871643,0.09059743913,537.2053974,3.68,0.0574,156.810394153517,1.7079350374487974,4.490509081604161,28.496943400318013,0.30680941997413885,-0.07332290866479665,1.3669363263762446,-40.153749245500585,74.20084899657556,319.64214385994694,0.7050885106211705,7.8819948369667525,2.7373007178198314,1.1826720515214804,46.76318649589711,-35.648918342629244,0.18246953336470012,0.7076986861348882,0.5387963275179193,1.5339981858967358,0.8377137107311242,0.4303826143232765,0.9012445515331599,1.2890969826312018,-1.8006222889005323,0.7665056060809349,-0.27560912352340083,1.040174635035672,2.137073608968653,3.297935076736274,0.6497137292006804,0.7881489489460356,0.30465162007911695,1.4588120450465345,-1.3767883999676205,0.43519238951758066,1.0322894941166827,0.9405628075831384,-0.14855858990155535,0.33151041814576865,0.013698188014776458,3.9288032479037547,-0.026071522300171325,1.280298139056126,0.855589104270196,-14.390333915714741,-3.7928291022644354,-4.040145667021938,-0.31056806372570683,0.38160757596612843,-3.3024229929263695,93.39098891795145,8.258888317181714,772.8631733514002,39.50995841696192,18.466218569317313,-6.903184611715887,150.8429967700481,-0.5076919263679623,-8.201153120246323,2.045687658038866,4.951797256870807,39.73411704801325,-0.2763162372314628,-1.4448005090984095
2.50016349,4.429525296,2.732758621,2.847953216,2.234592014,1.510992359,145.6676279,153.8125873,166.6126387,154.2916842,14.57986767,0.01955768034,-0.5202841606,0.08718487562,0.1299816122,-0.2880336645,1.557717909,0.8748280157,0.8675087759,0.4410952801,1.032290996,1.012246511,1.145317613,1.006019695,0.757715871,1.467875851,1.006938199,0.7927846892,0.7423370393,0.7461936903,1.214458906,1.242568726,0.654090537,1.064087891,-0.4868715371,0.989340471,3.517056609,1.183764955,0.2144140849,0.109099328,0.2303407425,0.05590169944,8.415591685,0.0,0.0,0.0,0.0,-0.09011518959,0.0,0.0,0.0,10.94013188,0.0,0.0,0.9808390023,1.92714333,0.3370786517,0.66,0.2293765123,0.01958974359,0.4347826087,31.18736078,4.983978521,0.0,26.83757867,37.25557254,16.67236996,5.824404498,9.473725908,34.14425914,9.473725908,21.74487787,6.9237372,32.28954409,0.0,0.0,10.94013188,8.678375346,0.0,5.23830768,16.34311233,60.03,1.534722222,1.865555556,0.7478004535,0.3426634543,0.1453240741,0.02469135802,0.07936507937,0.3267958808,0.8652636925,26.57984547,-2.32893744,0.8132079701,1.148302765,-0.8251406797,0.2645154772,2046.834676,5.16,0.00408,149.56440244525564,1.5550404178786892,7.12691144212597,16.296663430515736,0.24266680112695357,-0.08909531154364221,1.1834736627555735,-115.77127997620903,86.84173080309985,374.04177387246534,0.7239922753241118,6.673583880903886,2.341635071803311,1.2158796444746698,-13.493068156776793,-47.30821440814537,0.24734048266685274,0.735831724677333,0.7148680401034986,1.2944139091074471,0.6281269942810886,-0.3393712274479612,0.935851641871903,1.0438396944029191,-3.247661958170317,0.9082652178086013,-1.427120402749134,1.1160359184870219,2.7619839699188184,3.858613462367969,0.5300586588014158,0.8994362479678568,0.1480935267676483,1.2811153202205536,-2.5728170687861462,0.44451831462154323,0.9660649781830002,0.5973524833146044,-0.36456437140869746,0.26077516825928315,0.2249287870523686,4.2473460363886,-0.015603078749516858,1.7185345955478302,0.182030848136421,-20.403736747073886,-3.9608675360870977,-5.591744907422371,-1.4027637318870634,0.6519628139383602,-4.858192988021259,139.83251079287848,33.72416280473181,1297.016265146688,11.831011417285001,22.702432058650146,-8.793911396975115,203.77904803929204,-2.3932660655773295,-11.24536708283298,-0.43156160930642873,4.92461265009601,53.14199427086039,-0.6727774010913342,-1.9572814770071276
