SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.47919456,4.548122311,3.297297297,2.902045742,2.69737105,1.648182815,148.693276,159.0440314,160.00695,161.1336966,7.703125,0.01607644281,-0.5125469557,0.1188507974,-0.04330708461,-0.01251876299,1.595043587,1.313580464,1.068556787,0.5242484807,1.112850215,0.9624168646,0.99354823,1.042995839,1.104236231,0.9327538134,0.8899609838,0.7894018821,0.9369983275,0.8218335825,1.00244113,0.9241871661,0.918776287,1.047061431,-0.3832821858,0.9929188504,3.057286949,1.300536798,0.1647119454,0.09635116962,0.06365387513,0.0,1.964644469,0.0,7.327082088,0.0,0.0,0.0,3.31235518,1.725551188,0.0,0.0,0.0,12.20988721,0.9287246735,1.695518965,0.3545966229,0.685483871,0.2125233473,0.03239770982,0.5833333333,33.49567735,14.98529578,5.425791397,35.34426696,43.33159265,33.19964032,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.424025925,0.0,9.794672464,24.60238641,83.3,2.166666667,1.988888889,0.696462585,0.3023904006,0.324691358,0.2026303438,0.05777777778,0.4958457382,0.8961924379,26.96107097,-2.524400502,0.5673484056,1.057723649,-0.959162417,-0.1474014286,2629.03138,3.99,0.00295,4.825692076423607,3.484063593315019,3.264815270707413,147.69788661125432,60.998410805785866,-40.46659588879026,-22.7417826213458,49.43168710072211,-0.040914436625572745,1.115063837097222,0.9332607928688108,0.8310935569586766,1.0553276634936515,1.0493401681548589,1.1408105144961218,0.6479879547247337,1.0118982599869266,1.01288542662502,0.9822023883107847,0.6573436464612712,0.8170388565365534,0.8321218593152744,0.9796193505149079,1.1396374815143457,1.1154133228957137,1.1860565960150409,1.2070356565497358,0.9813641679534864,1.1682457651384912,1.0746073778529897,1.077956494769702,0.750956510264941,0.7104112861780065,0.5713861026563022,-0.5812708237786711,15.646780893144832,0.2724425498962821,-0.07704064759158358,-0.07014695067574747,1.8451795621075349,0.48306265711667923,0.01019692622551464,-0.0015378589184500586,0.7753029575775462,3.7022839706671022,2.0752861096394017,0.6937501474717425,11.03361486861463,24.015248162972487,26.82938629000716,4.53132359381369,9.134889296623614,39.62560104329061,-0.24024457479922567,1.680079602079061,0.5025719943098577,0.03614566930395068,134.36836354454095,-4.486431312088434,-0.8255128929114041,-0.05880745616530947,0.37139751950397504,-0.06081162210126806,1.5955076827930021,-3.988406304133109,7.999374838648388
2.39161455,4.466284044,2.435483871,2.535897436,2.631874299,1.513350335,145.9840383,155.4206407,154.9397546,160.6069777,17.44970414,0.02700863811,-0.3522147396,-0.2476301268,-0.1445190157,0.1119530442,1.360291501,0.9804663519,0.848957127,0.4865021434,1.208678258,1.296963504,0.9457247132,1.339324562,1.459368402,0.8090101523,0.9310630541,1.079975534,0.8794582665,0.7345840501,0.9833072168,0.8331925925,1.145464708,0.976663107,-0.527784972,0.9871941857,3.517549974,1.419941278,0.1792996266,0.07385366136,0.05040857505,0.0,8.649040078,0.0,0.0,0.0,0.0,0.0,3.343385902,0.0,0.0,22.17370562,0.0,0.0,0.9608034174,1.850123543,0.3426395939,0.6428571429,0.1942803112,0.01855500821,0.3846153846,36.12072957,0.0,0.0,6.066367068,38.11294267,35.26780175,11.49902367,18.94745182,28.74755917,24.26424042,26.31337114,13.8474744,11.38785599,11.37477255,0.0,22.17370562,3.887964412,4.761075666,7.23222002,18.53119744,61.84,2.3125,1.76,0.546122449,0.3038548753,0.18375,0.2022242628,0.06504065041,0.2300183395,0.9022577128,24.11305967,-2.53409258,1.137873369,1.573048332,-0.7692508304,0.1763724593,1184.614991,4.43,0.00278,4.927343464010565,3.4742610909280485,2.974630151382388,155.12504224687564,25.162310610569087,3.5511121283279223,-1.3791631550325238,52.295649842452576,0.04814295257682698,1.350200508886161,1.1284515967932813,0.8576724157968952,1.0571187478631612,0.9991006004131391,0.8559448165502899,0.6507222959555973,1.1100075899517838,1.0415218962511106,0.8639698964894906,0.766027502062484,0.6375171275407671,0.8590581328957434,1.1524358139879003,1.223207527312485,1.3006944177923685,1.1814030373703537,1.1467438732229682,1.1036087592118795,1.0423447007308382,1.1078848076533405,1.0643951699693839,0.6828400922919275,0.6838155976742689,0.3373196199655239,1.2307965021986933,6.082106392007043,-0.03771581993720917,-0.027337329908528774,0.06960179554655704,1.9328882222918073,0.4619560046387088,0.004359174327053622,0.017278705627308193,0.8003218673042355,3.375606991621085,2.137874105392481,1.057374535828093,15.28382124630861,22.8055031992248,23.914855034819553,5.0584349668921895,11.638935825733176,56.9730052744126,3.5085982633822517,1.4649854351995397,0.4920634383613425,0.03466880477307916,52.41677265680575,-4.753927721109663,-0.525703699240576,-0.27655573192237104,0.5157976468942403,-0.05853051732811618,1.8361186714349587,-4.51674525374843,7.082304730325334
2.445530338,4.220563045,2.966666667,2.650883838,2.450980392,1.559291619,143.0053029,155.8686372,156.6829537,153.904185,8.167162403,0.009570009256,-0.4288076331,0.02422763734,-0.09571280992,0.01956439394,1.447115146,1.12889412,0.8180324361,0.5406336088,1.114478114,1.048128342,1.108815427,1.038102262,1.202644924,1.144157281,0.9616594666,0.7922244209,1.247739426,0.9653466666,0.9347816035,1.060311877,0.9383152727,0.9934283687,-0.3915194953,0.993845476,3.036786705,1.404967476,0.2389397282,0.1121142635,0.05613389981,0.0,1.993727613,0.0,0.0,0.0,2.050456822,0.0,3.503900699,0.0,0.0,0.0,0.0,0.0,1.052781924,1.993727613,0.2991452991,0.625,0.1788616259,0.018,0.5609756098,37.88344057,4.983978521,0.0,42.46456948,43.32193961,16.76753848,0.0,0.0,11.38785599,5.316788604,9.967957042,6.9237372,5.693927995,11.37477255,0.0,0.0,1.993727613,0.0,16.89473385,23.6793584,37.81,1.1875,1.28,0.4081632653,0.1433610481,0.078125,0.03295582083,0.05405405405,0.3880476445,0.9700618721,25.63823558,-2.105130199,1.113646125,1.41245634,-0.8742275641,0.183048522,2101.101719,4.7,0.00175,4.9553398046852895,3.293223982558709,2.690121485125948,153.76442107192304,61.791905346556995,-46.863763973239315,-6.726485573099381,49.49567378570553,-0.1223320719014111,1.244847224994215,0.824080151203014,0.9447372703676802,1.0663751441312652,0.9158018691697363,0.8563115272395662,0.7181305020222224,1.061104128434178,1.1250382979070268,1.0231355422573474,1.2858319314657407,0.9658106332375677,0.8312289410376025,1.0204062106330067,1.1380701610355886,0.7874682700745719,1.272937217515323,1.0693959634238266,1.1606366887883859,1.0312901689468958,1.0982453209445393,1.0126159390279212,0.9250162049922891,0.6760167957061362,0.21354525145053818,3.720354744423606,7.515444931772473,0.35923753467910075,-0.4679631849889772,0.18040999581638822,1.9479185599328832,0.49189726175227316,0.029872364516588003,0.027492245009350304,0.8126769598810782,3.635526540103738,1.924746745103815,0.7204247181797758,-0.5335938740771358,26.610013660906315,23.2685224042878,7.5536540830406995,4.070547736620407,10.585030743184134,8.24378935763672,1.4686300870145397,0.4925329794083755,0.02791079613494813,7.837373763129236,-2.7123648058022938,-1.7018396263556266,-0.0001502378851826469,0.5357095502459674,0.07468257905835729,1.1726806961455019,-5.021020342801336,8.375544794506242
2.444604477,5.053792961,2.983606557,2.755555556,2.528490028,1.645168158,146.5848451,153.9030399,157.1466954,154.1615023,13.5904,0.01253073148,-0.3004189439,0.01681013869,0.006777493606,-0.06227097396,1.300736533,0.8530154738,1.029188072,0.4964943508,1.092679831,0.9730140736,1.013062117,1.234498562,0.9898190045,1.133988294,0.8526960784,0.8823111631,1.088580945,0.8415551082,1.021155397,1.096684681,1.015820374,0.8832063864,-0.3856257253,0.9929583272,3.064263404,1.416858932,0.1763891811,0.09496034849,0.1393697876,0.0,4.032904156,0.0,0.0,0.0,1.699575434,0.0,3.514568031,0.0,0.0,0.0,0.0,0.0,1.103863431,1.719448573,0.3472222222,0.65,0.1844858019,0.03,0.56,30.87725908,0.0,5.098681808,30.33183534,43.17347859,41.09874797,11.03340144,0.0,22.38428247,5.316788604,25.14929918,13.8474744,11.25737949,11.37477255,0.0,0.0,4.032904156,0.0,13.44070776,28.68138714,79.38,1.75,1.431111111,0.707755102,0.2945168808,0.185625,0.1313151719,0.0787037037,0.3212175067,0.9005302617,20.16252531,-2.210190737,1.144853057,1.869014511,-0.9438925014,0.3598741509,2679.473317,5.12,0.0024,4.941729241634971,3.460359988213138,3.558952942610288,153.57126838364275,48.83508707080713,-1.5735943410306579,-10.638616123563029,53.26076496009443,-0.1587069288696387,1.3528790645088402,1.313831315113438,0.933536290848561,1.0016933114350177,0.9967463446280185,1.1637274417316363,0.6427821154733903,1.1703251980478118,1.126436823060451,1.2714572417575385,1.1036101439868802,0.6919289674505524,0.689980345141167,1.2435378917210358,1.2139036321139673,1.0609837393650672,1.0619870094183759,1.1146856341659286,1.108736396682864,1.0780951626476554,1.2852538980849182,0.8551238595017264,0.7619008592415791,0.6828871313301382,-0.06808109329305653,1.2000111799460729,-3.0072729860858343,0.37006303420638853,0.07246732988771049,0.01824872450294239,1.92892438468462,0.48815402030722677,-0.025021285765642682,-0.003416952752617875,0.734247775973824,3.921211661835867,2.0789141479656474,0.8762827855575931,9.293461016887463,25.203987743425024,11.859162587870586,2.2693859631463353,1.5147301150683878,64.35025737106595,12.371585341997193,1.6100950183863205,0.43410949468733717,0.04041414370728997,11.210300475244182,-4.513999031220187,-1.650413862437286,-0.5544213121086093,0.32491054353572557,-0.12390128252382063,2.7286482125100986,-6.00187572067121,5.902210993965723
2.479105552,4.56235795,3.372727273,3.581478514,3.185228453,1.679226015,149.0315359,155.6355357,157.8811341,161.7608373,4.183391003,0.02317897225,-0.6968675839,-0.09249187509,-0.09024793602,-0.09158528556,1.923901451,1.236014895,0.7860283815,0.4244423789,0.8300255304,1.100436916,1.06261269,0.9856615655,1.048871353,1.071996885,0.6014635279,0.2524688413,0.59518974,0.832824665,1.022126234,1.159030637,1.282230001,0.7976940783,-0.4383011064,0.9893221596,8.007392488,0.60498389,0.1469036953,0.2072917755,0.1146045727,0.0,1.908905322,0.0,7.169237779,0.0,0.0,-4.738913796,3.206150085,1.682296438,0.0,4.010547129,0.0,0.0,0.8816254229,1.264168656,0.307715311,0.6764705882,0.2197295168,0.01712284914,0.5490196078,35.44166734,14.98529578,5.425791397,35.61190719,42.82867707,24.01174382,17.78197519,17.9081081,17.13736782,15.47944295,27.67776379,13.08951281,16.13452668,18.30280362,6.362358859,41.61970027,2.177563727,0.0,11.86652881,23.88832352,76.74,2.229166667,2.077777778,0.816462585,0.3699058327,0.3,0.2626303438,0.05656565657,0.5135488571,0.8966301056,34.98934398,-3.246081443,0.8097658199,1.719509877,-1.028222468,0.3215612977,2485.986592,4.43,0.000579,4.927340274372866,3.4646969312569262,2.973064283427754,155.56890497004733,72.91808694180268,-5.597349154042064,-20.295702588334436,51.39287759453707,0.040863570935883886,0.7822948579380387,0.9389407637377482,0.738421767204196,1.2375306028157425,0.9336246284533025,1.2082438046657125,0.8702391754014818,1.1641872651893386,1.004454663958681,0.9425327314755503,0.7973354727425156,1.2460533328688332,0.8689812603346749,1.1105092816389306,0.9242527855100151,0.9063901022606793,1.1770351060257962,1.3516478428199135,1.099493791326298,1.0796842479745676,0.957476781289483,1.1172507030359293,0.7721354149981808,0.6824165984971046,-0.06678041390064882,-3.6988206098577265,-0.10491195802300135,-0.0751381011852522,0.2343214014025944,0.13181679596458756,1.813053554341809,0.4855617292864723,0.0174320870433802,0.003792283379279053,0.8441911096167823,3.662032130867687,2.6125349061116387,1.3338433349588357,20.350936858693395,39.604911396358716,33.3759214070995,6.054632606580835,-1.1212998155409304,54.474837122856485,9.4620899497042,1.507488154595284,0.36535170270037276,0.03755240239595263,18.136491171879463,-2.2577319849335344,-1.0187998720476683,-0.1638864458998325,0.22640738206646271,-0.07484075604049095,3.1788691352701557,-5.647692515801628,7.036377175734615
2.56285154,4.592384917,4.063291139,3.44384361,3.122044621,1.997408265,143.7042887,153.1873248,153.5224495,152.5183638,5.639264467,0.02355353238,-0.6309579554,0.1686822441,0.06264885526,-0.07769372508,1.591413748,0.8382951805,0.9125136574,0.5367060445,0.9281258553,1.097304016,0.9759785081,0.9074264706,0.9463488844,0.9635670732,0.6134529806,0.4667495668,0.8302811127,0.8103851356,0.8015314192,0.9260085831,1.198966977,0.876993358,-0.4060461209,0.9725082191,7.009375629,0.6048923259,0.1975957276,0.133074971,0.3656912767,0.0,0.0,0.0,1.650613032,0.4545336331,0.6899825995,0.0,0.0,1.067474547,9.069656704,0.0,5.204686962,12.47991885,1.004008477,1.630016017,0.4242424242,0.6693548387,0.2529256007,0.01862039171,0.5348837209,38.17488136,9.499376415,5.098681808,58.51842405,37.11676456,16.50399085,21.56684218,14.69560176,11.25737949,0.0,47.34627086,0.0,29.46110098,0.0,18.42124142,1.907343602,-0.4839077498,0.0,3.892741313,19.5240852,87.8,3.381944444,1.953333333,0.8956462585,0.5863410179,0.4015817901,0.2698785838,0.07666666667,0.648452223,0.7655842044,23.60318849,-2.826239863,0.05375146608,0.4129403988,-0.3661326318,0.2030155166,4165.258268,5.67,0.000335,4.9053520626241625,3.385805534999336,3.6440801728726235,149.1250813705884,64.1153203872066,32.08397910489096,-15.511750804845548,48.84706561114761,-0.020859029883496284,1.1141829020113054,1.1361936701949487,0.873331281122202,1.1792769068872373,1.0038240203312487,0.8810743360123251,0.7231739541195095,1.1542794949809163,1.3665152349822731,0.8576056704711703,1.114020932919299,0.8661686290565163,0.7945051955431692,1.0050218077490225,0.9931210786911134,1.189141303113425,1.0701612571445003,1.003201433475518,1.0328612879445946,1.272122030331077,0.9849096134635479,1.0846162076659547,0.6180435770158412,0.6985111104090755,0.4556014844697549,2.3993387233557306,-2.6988375563121676,0.26729840024325985,0.12933699729901893,-0.1669858093895805,2.1960042216361004,0.5049608915427163,-0.01346932173450201,0.0022613851393993266,0.7904662634323504,3.4043598231761916,1.729605975456334,0.7146147893025472,2.681561782672092,30.582734272641343,18.973183346753984,0.00044572169979106846,6.356552079281425,39.5777722870153,12.586774757067495,1.5763902080737155,0.4412922146237672,0.03917411139487434,27.954931410068724,-3.3625017699999002,-0.9619267401700329,-0.2210062657519444,0.3512900066095483,-0.1778862298536647,2.3536732962122966,-4.985946013675077,7.908543301003793
2.432686195,4.219974074,2.852941176,2.762426901,2.598870056,1.612202653,144.7629259,153.50475,153.9041889,157.9388272,6.734842951,0.009426664058,-0.1946197359,-0.1391580915,-0.1005165051,0.09118856424,1.140824103,1.14953507,0.7902961464,0.563096817,1.017292389,1.156957764,1.090552143,1.275716887,1.234792899,1.050023357,0.7841200658,1.03106203,0.9629571811,0.9533476093,0.9475839162,1.079634245,1.050922979,1.077909055,-0.3798176123,1.734372686,3.041371879,1.461416881,0.1809007904,0.1001225824,0.0761440227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944144148,0.0,0.0,0.0,0.0,0.0,1.094658342,1.773551955,0.2702702703,0.6304347826,0.215347975,0.01956521739,0.6216216216,33.03454203,5.425791397,0.0,36.39820241,29.82891977,17.95713863,6.041840829,0.0,11.25737949,10.85158279,9.967957042,18.50450328,11.25737949,0.0,0.0,0.0,1.896944444,0.0,16.86164328,21.61829026,51.91,0.9305555556,0.7044444444,0.2586394558,0.1033163265,0.01530864198,0.01632486481,0.06349206349,0.3614497263,0.9323465326,20.21373321,-1.787061105,0.91367146,0.9574842142,-0.4947899225,0.2503749556,1068.069879,3.08,0.109,4.897058904177246,3.35672509090967,3.091812868490064,148.47189002987548,92.68748671250805,4.550356852413387,-19.22563504294277,49.3535074398657,-0.014025499637362326,1.0167235857938162,0.9460248092338841,0.6404048046287764,0.9628813645573713,1.0181374694833198,0.9049889593331016,0.6658777965511824,0.9664400003734501,1.0300937721796921,1.0206098620288717,1.0775795341245378,1.0545105164900441,0.7418557663711942,0.9768862603251702,1.0380402457619282,1.209540659974448,1.116738638922597,1.020096459190432,0.9224363556292655,1.1091569814787337,1.1279794103147167,1.0291304903515361,1.3504254809752934,0.6867769133336332,0.08059104173144765,0.934745028433373,6.48487922905874,-0.08560974045764223,1.706389791138128,-0.2381364316774815,2.082885796955386,0.4818619683511218,0.007259737347668235,0.025979669446967647,0.7895174312021923,3.2676424578310397,1.2925674625085648,0.48684641966051523,7.818610513723122,28.047802434248105,24.993727965358488,1.2856012983899214,16.72828601996163,39.16711548288741,6.618791208758307,1.7390970882066012,0.5413086126546532,0.044118870557163695,-7.3212174297098755,-2.7330551224600623,-1.6012032382294052,-0.09200014718207797,0.4632770807692582,-0.2215037456028775,0.04856763367605099,-5.219054951853711,6.665837183477864
2.482936404,4.362765158,3.050505051,2.68287037,2.379083076,1.555198542,146.0578528,159.855299,158.686894,156.8477963,11.63090737,0.0162131373,-0.5835072771,-0.06158852084,0.1206801972,-0.04139906871,1.616578233,0.8769507968,1.001942582,0.4769528305,1.213769188,0.9880555513,0.9942034184,0.994928401,0.9931599537,1.097852029,0.6434435879,0.6188263419,0.6815540814,0.8652005636,0.8364759469,1.054214626,0.973540487,1.006313758,-0.3641949975,0.9776267537,7.008271116,0.6094207569,0.1673600248,0.1031594818,0.1110709264,0.0,3.829066704,0.0,0.0,0.0,2.136609567,0.0,2.895349768,0.0,0.0,0.0,0.0,0.0,1.061061875,1.855497111,0.3333333333,0.6574074074,0.2481677431,0.03601532567,0.4130434783,29.55684488,14.95193556,0.0,12.99010427,19.05647134,36.02384191,16.52595619,4.794537184,21.95893118,5.316788604,32.38785022,6.9237372,24.86289132,0.0,0.0,1.139007858,4.388434933,0.0,5.488817875,18.08360934,83.56,1.576388889,1.358333333,0.5814512472,0.3409312799,0.185941358,0.1584613815,0.06878306878,0.3570719126,0.8516562109,24.98376764,-2.361657531,0.1570350724,0.4923265942,-0.6658585973,0.5682697806,2684.581897,6.49,0.0126,4.871412152403254,3.0823459054476556,3.1309978225117834,155.59504130170072,58.00225015749543,-80.18171384558411,1.2276526101461833,47.38781560077074,-0.09562378572102664,1.2106437597315856,0.8219470733154874,0.8354644085688776,1.0478317008943667,1.1491979564002412,1.0722411586571472,0.6140078830899106,1.0758796055839308,1.2265364331393067,0.838899387031613,0.5296756528709605,1.0550530240987452,0.8639307163014665,1.0300539590473838,1.038474132335733,1.0395520326342023,0.8239325678969314,1.1425286585454568,1.2003522469532744,1.0211727594029318,1.0842681973227786,0.9871293509146495,0.7592935798530788,0.688862478038597,-0.49613731528159166,-3.646528795025433,0.5487645928120934,-0.21107604325105395,-1.1473683455723345,0.24236121125693513,1.9390133080635095,0.4973390460851207,0.016049808244594337,0.010520422637000013,0.7480792500509714,4.210129743222847,1.5684823160452732,1.165121248195895,5.442761766233986,31.465696095004127,25.2135208022905,4.299180844955055,3.186125575651717,50.46897651876069,8.454126439680104,1.6955057784796543,0.540548954761922,0.0389713632104936,95.74768632303062,-1.7619784922338837,-1.5798421805962868,-0.26067834082991137,0.10813329314478287,-0.28678627718410254,3.189890981795074,-5.705956195306422,7.068788804958362
2.540518397,3.855437591,2.815789474,3.263285024,2.792464879,1.677157253,143.904949,156.4837658,157.9287774,158.0416852,6.583333333,0.01268710319,-0.3633387264,-0.08193259702,-0.1863667197,-0.2406169915,1.296745927,1.352302278,1.0837763,0.4660195605,0.7200471723,1.392394686,1.499683,0.9028425327,1.117431193,1.214599122,0.4668845874,0.7004606045,2.460673641,0.9905177608,0.7510341503,1.27741652,1.175578775,0.6226166891,-0.4026140193,0.9575068004,7.008813311,0.6049134765,0.2230112686,0.160377007,0.1539444827,0.0,0.0,0.0,0.8459637188,0.5892382632,0.8081972789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10204785,1.94485413,0.3629893238,0.6578947368,0.2420638314,0.0,0.5666666667,29.32932512,4.983978521,9.614079702,41.66862122,12.84164325,11.48135754,16.39547969,4.794537184,11.25737949,0.0,20.88421875,0.0,34.25563817,0.0,0.0,1.688148148,0.0,0.0,7.194619148,13.0926757,47.26,1.618055556,1.011111111,0.2775963719,0.05015432099,0.01375771605,0.004691358025,0.0632183908,0.4703306029,0.8498331936,17.39194378,-1.24782072,0.8019855102,0.7192808397,-0.2189871643,0.09059743913,537.2053974,3.68,0.0574,4.839474790972791,3.1470878534247753,2.3434830974909446,152.02436726715652,38.651406526074254,-40.5987671474313,-3.9134561643147228,49.325626683516845,0.026436888247307735,0.9137524406429418,1.0224522483171756,0.7402788063017647,1.0601553486043882,0.9825471030171846,1.0124927284106433,0.5966375852756165,1.2770327690317724,1.1875107266721436,0.9457350125904966,0.6069273251084571,0.4677216279865605,0.8593614566570863,0.8346987708168978,0.9659029324609891,1.0648123858209995,1.033266089805969,1.1895969920389466,1.0099232607122324,1.214990567582324,1.0985140140017706,1.0475793286927597,1.005976055307387,0.6885048658715894,-0.0038194804699455687,-0.33639453090278215,0.14781583463904946,-0.31598856601932285,-0.39680061780527437,0.4834003283249433,2.0890607964618444,0.48109746691068983,0.012526561637530976,0.007866043729837974,0.7707618753788262,3.1505875887215726,2.2433707220133092,0.6109347070996259,12.985161526812004,28.05449466729656,14.7201734854126,0.46859936479249487,5.7594715618725845,24.23642381481628,-7.48031711467459,1.4448494096353302,0.5218387979009547,0.03684080816106503,54.873702145286856,-4.533726030676758,-1.5765373804814435,-0.4290948713181277,0.2518891025715136,-0.2934936050384279,2.226668096497934,-5.426295676324624,8.313201400637585
2.50016349,4.429525296,2.732758621,2.847953216,2.234592014,1.510992359,145.6676279,153.8125873,166.6126387,154.2916842,14.57986767,0.01955768034,-0.5202841606,0.08718487562,0.1299816122,-0.2880336645,1.557717909,0.8748280157,0.8675087759,0.4410952801,1.032290996,1.012246511,1.145317613,1.006019695,0.757715871,1.467875851,1.006938199,0.7927846892,0.7423370393,0.7461936903,1.214458906,1.242568726,0.654090537,1.064087891,-0.4868715371,0.989340471,3.517056609,1.183764955,0.2144140849,0.109099328,0.2303407425,0.05590169944,8.415591685,0.0,0.0,0.0,0.0,-0.09011518959,0.0,0.0,0.0,10.94013188,0.0,0.0,0.9808390023,1.92714333,0.3370786517,0.66,0.2293765123,0.01958974359,0.4347826087,31.18736078,4.983978521,0.0,26.83757867,37.25557254,16.67236996,5.824404498,9.473725908,34.14425914,9.473725908,21.74487787,6.9237372,32.28954409,0.0,0.0,10.94013188,8.678375346,0.0,5.23830768,16.34311233,60.03,1.534722222,1.865555556,0.7478004535,0.3426634543,0.1453240741,0.02469135802,0.07936507937,0.3267958808,0.8652636925,26.57984547,-2.32893744,0.8132079701,1.148302765,-0.8251406797,0.2645154772,2046.834676,5.16,0.00408,4.760683167333228,3.2598158485208892,2.5799341071651747,152.8007038602156,13.872366647057575,-41.538928576231,-16.295099587236972,47.11166807061363,-0.05750039656750526,0.910164700910526,0.8605558157602365,0.3864215871668085,1.1120164003688278,0.9601242476124189,1.0134294223735885,0.6958316612630944,1.0591314667596408,1.0342990301232566,0.858136567769371,1.0782871217695462,0.8780595596819278,0.9050699935550699,0.8566103379187746,0.9049019756938863,0.9386267327476171,1.083716365056612,1.2034749875979946,1.1358227970469563,0.9281016799752203,0.8980958428968684,0.9679358750300026,0.8941900821056943,0.6993065544755277,0.1267703803004774,-2.707593476192481,8.485154294233796,0.12554827429733356,1.0662979121225347,-0.2188866901468456,1.9921895237902765,0.48570569449762196,0.03247996918706773,0.02015196862547138,0.8239425954303029,3.673786590642299,1.8102042436979136,0.7286492024062242,1.815471772081569,0.8288315087304738,17.034534412588144,1.8851042474175628,6.7968198010913605,40.991509576052856,14.650611823258995,1.507969873256195,0.39009473196579286,0.04469717397919448,92.08871772849608,-5.119433118958171,-1.7468945913352416,-0.4490822145391321,0.4194409027413514,-0.2276078651298163,0.06799658789476748,-4.3062076503508235,6.619851006519174
