SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.478994092,4.543847834,3.267241379,3.500852827,3.160218254,1.524249031,151.5781896,160.0683472,161.6184602,166.4970557,4.571005917,0.02540393152,-0.657216491,-0.04136354091,-0.1201038475,0.0596847364,1.883069811,1.005035532,0.970216914,0.4052791423,0.9128459314,0.9773446853,1.04136503,1.032386506,1.057951273,0.9058453131,0.610686672,0.2422178609,0.5792563448,0.8893532722,1.010182609,1.005187155,1.072838173,0.8405737717,-0.4382407218,0.9893221672,8.007392646,1.2401467,0.13670715,0.1928992648,0.06365387513,0.0,1.912338561,0.0,7.087770223,0.0,0.0,-4.727190949,3.152830662,1.666628139,0.0,3.906025494,0.0,0.0,0.8663137434,1.248830869,0.3163233938,0.6911764706,0.2100890902,0.03351229381,0.5384615385,33.24142124,14.98529578,5.425791397,12.14238718,49.39795972,23.15437369,17.91245169,17.9081081,17.13736782,15.47944295,32.66174231,13.08951281,17.21226049,18.85863142,6.362358859,40.98551499,2.221723521,0.0,11.91630315,24.29046293,92.53,1.979166667,2.157777778,0.7740136054,0.2837144117,0.291882716,0.2487460463,0.06060606061,0.4869937774,0.8787057995,35.78915058,-2.360495878,1.75984599,2.132337479,-1.310816167,0.1624105417,2218.299859,3.31,0.004,4.876336429219771,3.279595859644417,3.0841561187267432,149.28373060291898,59.15451707621944,-61.170796686545984,2.330010429521854,48.42767822463609,0.010849199478912342,1.1275687713240534,0.9337027879615776,0.8073428292016783,0.9840463504076922,1.1620462247389,1.1303933590606718,0.577188195216275,1.1247845471607372,1.2331531943254495,0.9337032974717802,1.2316006017544867,1.773169440933241,1.0688794088447722,0.7357083499306318,0.9734347731776449,1.2359655376191483,1.2656737183214541,1.1279244379073026,0.9208761888107637,1.1289216217088889,0.9692037804572367,1.0712614110686327,0.7308195127909844,0.6993284615905828,0.019904348674151334,-0.6855887987338717,10.006060716893552,-0.13350382493989782,-0.12754400892640277,-0.3381849940511915,1.9705523211772835,0.4663919188651913,0.03967581567109449,0.032234153573474617,0.7480328894828062,3.123604198203302,1.7389778913785454,0.692777470046985,6.38620912312048,6.147083453251097,15.908633257847082,0.07957483391198972,14.07841948249343,75.73555459506794,-8.779606060824033,1.6706885063185353,0.5283301009387132,0.0536215165831663,120.1196255117056,-3.149479659683469,-1.152326475579716,0.03497106443958842,0.42541894674424563,-0.34961374739464357,1.7919307180056732,-7.8982179730060675,8.062426128500794
2.489906793,4.649301453,3.401869159,2.938800705,2.614509004,1.685726783,148.0142773,155.3073782,156.7060944,159.3659921,12.7136,0.01192350351,-0.4515027282,0.09487085159,0.04727235507,-0.1364112243,1.534335142,1.060805276,1.339479258,0.4656092951,1.096264853,0.9420450243,1.101329732,1.106387617,1.006789098,1.075866579,0.8569503313,0.7704634254,0.793405452,0.8245444986,0.971202949,1.089468994,1.016192778,1.010717531,-0.4158683049,0.9779546959,3.066008508,1.197962538,0.158918194,0.0951480502,0.1465565741,0.0,4.002115773,0.0,0.0,0.0,0.7583456457,0.0,3.291874213,0.0,0.0,0.0,5.66651686,0.0,1.106539299,1.534521534,0.3502202643,0.6612903226,0.1903821864,0.01559139785,0.56,32.07330781,14.18117935,10.19736362,24.26546827,67.52408617,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,13.8474744,11.25737949,5.687386275,0.0,3.410065804,4.002115773,0.0,11.87733662,24.10551714,72.93,1.854166667,2.082777778,0.654829932,0.4157375913,0.229382716,0.1944679114,0.07555555556,0.4229857266,0.9534080623,28.06722753,-2.437529082,1.509750742,0.9742608939,-0.9719183703,0.2704491353,2874.510021,3.88,0.00239,4.899327206490925,3.7010104527882746,2.6779681460839817,150.5118199540399,34.046520336006864,-2.0424673227920227,-8.934756420617248,51.287584701692644,0.06236281115747069,1.2752918411148715,0.879706517005177,0.9411200109883905,1.0839404340187522,0.8195005195821268,0.8199090737109899,0.5508841402058372,1.1848098620498027,1.103117469044336,1.1265294962997543,0.988029532024826,1.1066979888410458,0.8217402269437365,0.9649379258706352,1.1621156016777332,0.717863977359255,1.1733546063516223,1.0775533907215555,1.0888618983606968,1.0372776612017391,1.1803605169514715,1.2392453316692178,0.6546530562661648,0.6749955728441918,-0.006691041399425973,1.054752512748711,8.210820247961392,0.5999013521338427,-1.5375608490844284,0.6093088951550548,2.2013258564075313,0.47527234245157446,0.03224131401099872,0.03232452054697154,0.798046178695054,3.2997749640192677,2.759908219174216,0.7845056875261406,12.258592299867102,31.78045380564781,22.532804310296473,3.52380540775265,2.041067086559255,45.44227487675746,18.390358459895392,1.4015001479153089,0.5260926585779495,0.02043812383480616,-27.944959282388083,-4.382769572731858,-1.0110748957065478,-0.2811867243958795,0.0791892905919862,-0.3341501977516632,2.598867131075731,-4.561010602697088,7.590903327746494
2.481185449,4.271862371,2.837837838,2.542755991,1.956342816,1.739175261,143.9090967,156.1149033,155.4549135,152.4624311,11.37037037,0.0127576838,-0.5427297293,-0.004921596244,-0.1208448041,-0.1261765372,1.561031103,1.158973866,1.006738708,0.4714681583,1.164438264,1.152725005,1.306974257,1.020422535,1.111130137,1.262316176,0.9743485682,0.8564650711,0.8028413447,0.7868809219,0.8329417992,1.234651814,1.03005298,0.9637857806,-0.3638077092,0.9878635968,3.040418859,0.6094207972,0.2281764333,0.1121616265,0.1110709264,0.0,4.113406587,0.0,0.0,0.0,2.224112182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131299131,1.878941746,0.3550295858,0.6590909091,0.2417634994,0.02160737813,0.5277777778,28.80359341,14.95193556,0.0,12.99010427,19.05647134,23.05826388,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,18.44206969,0.0,0.0,1.186497963,4.113406587,0.0,3.464144285,14.51240573,54.46,1.451388889,1.358333333,0.5258956916,0.1426288108,0.08031635802,0.02,0.06790123457,0.3637213634,0.8933872211,21.92387742,-2.023894441,-0.01183340722,0.4586005143,-0.8771252733,0.6200479758,1721.713345,6.61,0.00399,4.925096029289535,3.1330082705144315,3.455517750686912,154.43691432377102,47.010488091880454,-6.366520229677281,10.28395077498856,47.95406967702021,0.09355470984759753,1.0642080108531784,1.1792941674045656,0.8886890003389986,0.9095210328593184,1.0755919447638782,1.09100464789285,0.6672912270730254,1.01578779603969,0.9818075337451269,0.8292492642611101,0.9522758947636838,1.243614863584371,0.8684263524223137,1.2342652371168443,1.0613631060601554,1.139072429616609,1.2663775170505538,1.2687108701620233,1.1745923961686877,1.1061197865114534,0.9275452862278356,1.0814633326016196,0.967641141952077,0.6819861575299577,-0.6910222446871297,1.262994787637926,2.0049107757459983,-0.1930936175327267,2.14326768600329,-0.45239370082635677,1.9224723362803045,0.4971584818952761,0.05784763546912364,0.006899080664215858,0.7541409057502156,3.8410131859114025,2.1505592054275686,1.2000896191375174,4.40473453354845,19.93055188907401,23.258025117589035,4.680982629751328,12.992460643672267,35.730542975416434,6.71035679617648,1.5424695391596304,0.19129944157091533,0.050313748386918385,70.63574013680595,-2.7050404795831327,-1.2791076418316174,0.04373703461882239,0.3624093532723665,0.08614608730994738,3.0553146165582925,-4.2161247277475296,7.366045215711093
2.474773089,4.518668081,3.088888889,3.086588542,2.941584967,1.547802596,144.882441,156.7465593,157.7821737,157.7593247,9.907971684,0.01191576097,-0.3665851805,0.02777656415,-0.1016717522,0.1278687569,1.336292171,1.278675575,0.9825909202,0.4645522695,1.148712312,1.092501879,1.128870917,1.034583782,1.168432482,1.101764547,0.5216542818,0.5153096788,0.755520495,0.9253218289,0.9595399717,1.062973413,0.9978198255,1.060194792,-0.4321144096,0.9113300915,7.008274135,1.373200462,0.1417313428,0.09814338928,0.0761440227,0.0,1.951889589,0.0,0.0,0.0,1.968416259,0.0,2.848809944,0.0,0.0,0.0,0.0,0.0,1.007246396,1.65278541,0.3227091633,0.6357142857,0.1879154979,0.01362433862,0.5438596491,31.25708918,0.0,10.36057336,24.26546827,61.01812524,47.69025515,5.693927995,4.794537184,28.58398029,5.316788604,25.65562151,18.25485007,17.67820111,5.687386275,0.0,1.785120622,2.352411997,0.0,21.97184545,33.40097228,96.49,2.034722222,2.185,0.7968707483,0.3378842278,0.348757716,0.2009019488,0.05761316872,0.4040785655,0.9041946044,28.01704965,-1.985816771,0.9860312026,2.092787569,-0.7810423261,0.1798575173,2991.575781,4.88,0.00394,4.935500493460458,3.584729661776011,3.01726077238743,151.6706982661384,100.29029837974709,2.003382978376006,-12.387159935157523,52.27109800230093,-0.08397342113247697,1.19086991345446,0.9491191524877742,0.8829834983080094,0.8608241862640865,1.1915099818164552,1.0051688167798793,0.6071564906105984,1.2615465357773934,0.736076340391042,0.9137979411315029,0.7130593202623945,1.1484880125544787,0.7992298509199415,0.9729518291891917,1.0310299085241135,1.0052654342084821,1.1807463887803813,1.1209260659443703,1.1603469606888397,1.137535585872205,0.9050050918912351,1.1827027824710727,0.7415562851932658,0.6859254444772335,0.46200674848680656,0.6690105697844316,9.301984088603565,0.7075304961123272,1.2540668046578838,0.0214531608010277,2.159135906526966,0.480483254815828,0.023022002420151302,0.014285807154742149,0.7986859746644984,3.4082140246199186,1.8844623475186424,1.1234760236673493,7.5524517054610545,35.33114231406921,21.821580913201768,2.2821023169513786,-0.616655395389099,48.81911496498171,13.787496339836707,1.5954168028220408,0.4690373392901875,0.04476379145798225,67.23215109818943,-4.516461196948027,-1.744348163873619,-0.16608568889814485,0.20935882835640457,-0.09007490449440325,2.8097824447887523,-5.167150956928179,6.789710378078959
2.476413497,4.603156721,3.184615385,2.852143482,2.77542735,1.508785697,147.9321155,158.9639414,158.8357249,160.4325417,12.75069252,0.01814134238,-0.5730140079,-0.03186719595,0.0798411646,-0.08243533194,1.619377533,0.8439745299,1.282114311,0.4812616865,1.123467159,0.9332727578,0.9573496325,1.089171975,1.032444268,1.013892372,0.7624328843,0.5418286995,0.8315852122,0.9348711085,0.9107258567,0.9475041585,1.058174309,1.005258562,-0.3955788147,0.9729217668,7.008277144,1.424099253,0.1337237926,0.08784631124,0.08505527698,0.0,2.084165255,0.0,0.0,0.0,1.633493259,0.0,3.334123308,0.0,0.0,0.0,0.0,0.0,1.010781293,1.682433924,0.3409090909,0.6617647059,0.1943917447,0.05314757482,0.5087719298,31.79595848,4.983978521,0.0,19.05647134,54.95175817,34.9019044,5.824404498,4.794537184,22.64523548,11.05045608,30.82707233,0.0,28.80005837,5.687386275,5.907179729,0.0,2.546242053,0.0,15.38513468,31.59482707,122.47,1.659722222,2.105,0.6140136054,0.3053587176,0.234066358,0.2707927762,0.06708595388,0.3613310543,0.8172937221,33.30928814,-2.816428569,1.642650905,1.718974002,-0.8300199785,0.3350043579,2870.572037,4.58,0.0125,4.786278566683961,3.4048774154740813,2.40682214030786,150.95535109034984,37.978490624338754,41.007960897099565,-6.371802863048545,45.759955849620496,-0.1573628300003955,0.9829104914220732,1.0992856228486172,0.8513246278495114,1.0363288532181012,1.2316474518191036,1.0760272135887559,0.6660028863558702,0.9223839307410803,1.0929776939607658,0.8839138466956389,1.2328205578503544,1.1660704752754636,0.7484667623563728,0.864010401051722,0.5938796057844689,0.9903879527786612,1.1118286057136937,1.0949895901240454,1.1750841657814057,1.0805467167523908,1.024104838112085,0.9471010088099376,1.165874469580178,0.6977360792168816,-0.16850450871981018,0.9202958059990307,-15.037896199011561,0.8675911848385687,-0.028031983987456544,-0.2869768807789457,1.7544915280770499,0.47254880193449905,0.01984631418006116,0.02669470779957518,0.8024788848700529,3.1480615523053173,1.746189005127302,0.5940938576926579,14.101914361391625,12.329555729191629,17.09984118783793,1.6769138804834849,11.845049423026516,49.76170267609051,4.679931613925792,1.5304437160631008,0.2430045319291659,0.03425894923197634,138.5994435672073,-4.969906711204642,-1.650368311392386,-0.04576049560460932,0.37877222734950117,-0.16013047036289257,0.9050582888420571,-6.078692506222017,8.592961425971616
2.598090925,4.122801369,2.664179104,2.470844812,2.149900794,1.543222956,144.9437689,153.1318523,160.97077,155.1189126,20.14186851,0.01058261111,-0.2230255204,0.003411097749,-0.1536566343,-0.07165099477,1.235223839,1.047789298,0.8005624185,0.4587651123,1.094154793,1.118987948,1.312599024,1.229530568,1.009373464,1.363162691,0.9481441762,0.8075139267,1.038808705,0.7623135628,1.123973627,1.224636173,0.9515637585,1.085137185,-0.5293631537,0.9876256677,3.513560064,1.134637096,0.2967807235,0.07098074541,0.4665289338,0.1020620726,10.64865364,0.0,0.0,0.4219082,0.0,0.1965444303,0.0,0.0,0.0,5.330811592,0.0,0.0,1.304141629,2.011514078,0.3510638298,0.625,0.2439393179,0.0,0.3921568627,27.4187651,0.0,5.098681808,38.9703128,42.16764743,23.72004194,11.44343983,4.736862954,28.26427081,4.736862954,21.87426081,12.33872767,38.07697363,0.0,0.0,7.514917554,9.883921228,1.693770505,7.015426052,18.96324038,39.94,2.833333333,2.029444444,0.8785034014,0.4356418493,0.161566358,0.03713906744,0.08080808081,0.2745427201,0.9620858441,21.9148759,-2.483032081,1.2155553,0.9591798173,-0.632809373,-0.0177243216,2202.77019,4.79,0.00317,4.873411820919828,3.268964689477989,2.779927537172068,154.82234206004827,51.19740613206911,-22.946931906824034,-10.210939932138979,48.33978291618999,-0.015133585730319981,0.7687076682045392,0.8755314128893669,0.9311636750990744,1.01163652960875,0.9712312086996113,1.0079532401338156,0.6872480941969598,1.1997607709360418,1.1528722118091734,1.1504422847060025,1.1921157796230808,1.0714983478743618,0.8671999983292769,0.7657512744178655,0.917175191693117,0.9653989583601851,1.1124876822839764,1.2075092334073654,1.0695227179041353,1.0990746630140746,0.9510699812870358,0.9263235181641193,0.7272360909758606,0.6827239029333662,0.21751191493840916,1.2336564037309137,6.777692725922119,0.2411169974764657,-0.38882098814448113,-0.3685515364600588,1.8860607447130868,0.5015011334052701,0.008048012442933088,0.01347962418276433,0.7658387843162696,3.4599133585716286,1.9776768706150665,0.8743679169484402,10.377687085739566,3.4456405286886174,19.421662487418796,5.264042296193415,4.712130697307807,49.587258823117416,8.030428188337984,1.5652647618298696,0.44866223379433195,0.05064025552309439,88.19500781152328,-4.4669517762160424,-1.7797293838096682,-0.17484783872552842,0.3087868460342777,-0.09440271642736585,1.8682440156578273,-4.8568282835563314,7.889566748886338
2.534588179,4.202325001,2.901234568,4.351165981,5.197390572,1.54368206,148.2287679,162.2219954,162.008267,163.5074589,3.113425926,0.01652631073,-0.3927707546,-0.06350091761,-0.02962919627,0.03558278,1.554771078,1.104047773,0.794901274,0.3569100391,0.8336049544,0.993876248,0.9404425612,0.9552432784,1.177687719,0.8377331925,0.5622939491,0.3933322986,1.126638892,0.9157568558,0.9244735705,1.159072704,0.9299750331,1.367197326,-0.428574928,0.9893412723,8.007923852,1.219995452,0.1477304539,0.2456267223,0.1134565268,0.003485357403,0.0,0.0,3.751490103,0.0,0.0,-4.533317957,0.0,0.0,0.0,0.0,0.0,0.0,0.7646480537,0.9213682024,0.3438287154,0.65,0.1988166307,0.0,0.5555555556,32.34878994,9.374393569,18.26992695,24.27512131,35.90493987,5.563451492,17.20507683,17.56166019,22.51475897,0.0,14.76446326,5.817220841,11.38785599,17.56166019,11.87022651,53.84548217,0.5302475828,0.0,10.99723661,21.16131431,30.71,1.944444444,1.637222222,0.5837188209,0.314696712,0.15125,0.09896949291,0.07936507937,0.5358278572,0.9024310323,19.00647587,-1.737104684,1.130554801,1.423894346,-0.8292949781,0.1564056294,1812.434536,4.59,0.00532,4.989591264308944,3.1170877096302076,2.4013680144684653,151.49020693906223,43.21930050277617,57.5670203868107,-13.024650068970853,50.53718681372526,-0.0729898575689876,1.088670752600997,1.0540325127056365,0.6777389885914751,1.1387104377298665,1.1242940647139807,0.9378618915660097,0.5058914222237707,1.1529963745003817,1.2678176488428987,1.0171156963865597,1.023129801598615,1.0431899009144474,0.8390969578622682,0.769478213840318,0.8269673825614328,1.0079007653523444,1.1846903054394151,0.995952275685787,0.9957307465958881,1.0692277565069996,0.9034060178784756,1.0384176958736322,0.5083527752988606,0.678802800194748,0.009311548004099529,1.9847246513580008,4.953724959708866,0.20285317466837766,0.42326773685847463,0.23051920801255124,2.043972897516887,0.4707767662098341,0.01526894722972668,0.020645026663596033,0.8128525573604592,3.7175498249793253,1.5939787178773521,1.1826343581193235,2.9641005095116393,20.861547250107893,29.48529168723541,1.8363183524041076,13.91273216093493,61.99083496690273,15.46505667684351,1.6806344922867924,0.3874036753615796,0.030343030741116384,139.066798053511,-3.0501665577505426,-1.16194127613409,-0.17631645522756334,0.18764024166515214,0.15569772350900823,2.3532987096388367,-5.225945873322463,7.764695346192761
2.438031377,4.327733938,2.852941176,2.909159159,2.737288136,1.601268102,149.6388663,156.1668775,156.1560744,161.6087267,8.518626735,0.01339191478,-0.07942180225,-0.05824201244,-0.1957330202,0.0768129771,1.072588992,1.1817213,0.9315934257,0.5014665354,1.09488189,1.077763575,1.107283465,1.212,1.16032,0.972,0.7585217264,0.9731035305,0.9323924878,0.7904538087,0.9942347529,1.104454271,1.10367361,0.8722987923,-0.4380385884,0.9938463759,3.059727787,1.427608366,0.1739410979,0.1157919925,0.0761440227,0.0,1.891472929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035422336,1.765287492,0.3119266055,0.6630434783,0.1805601326,0.02101449275,0.5945945946,24.29903697,0.0,10.19736362,6.066367068,29.82891977,42.96194925,5.693927995,0.0,33.77213846,0.0,29.9458054,0.0,0.0,0.0,0.0,1.764737392,0.0,1.891472929,10.308509,18.32908346,72.28,1.090277778,0.9233333333,0.2602721088,0.1272360796,0.07844907407,0.0481624324,0.06790123457,0.2741696993,0.9408452608,21.09935588,-1.086128469,0.6880328507,1.372406739,-0.7863963568,0.1783303374,1274.07894,2.91,0.247,4.883367317184987,3.1339526668912656,2.62031337078941,149.7880689979723,55.93110421526553,-1.8579739147956218,-1.183484489074881,50.6566425210717,0.026174502519068894,1.2282023770962307,0.9508689324228988,1.0287573107545798,1.0690141577321473,1.2017968444639682,0.8727720237198824,0.7144392629395145,1.0127330273311854,1.1263637905480517,0.7943844867690535,0.7575565192597558,0.5685225591099543,0.6720389780263103,1.0554964618241596,1.102347602827234,1.139829936965349,1.1098818559012529,0.9032837213742836,0.9731024139420462,1.1255032031683414,1.2803007784478009,1.0893714761001887,0.7055499186000631,0.6894756284635242,-0.049578929174364766,3.44123322954447,-8.33946986127444,-0.2760482322787225,0.39879504248962083,-0.10754367322195311,1.9650922139741316,0.4704392767299062,0.0065488768879403,0.01260573962641907,0.7789213091970965,3.1274356831093044,2.473707314921538,0.8479812048111585,8.827855718533403,26.875869869691947,12.59328026996507,6.96294631889749,3.8029595414910573,46.46275694417401,7.563616691910216,1.5969022664925718,0.5923485459511433,0.0452321340631292,92.36977192518229,-2.7303097388552926,-1.6829161896263127,-0.10707019308960533,0.4802139310122342,0.0032541275215073606,1.9441195546829153,-5.707699417482052,8.26064550998333
2.478964104,4.505698205,3.116666667,2.79006883,2.722731906,1.532004255,148.7144744,158.2270532,160.5607874,161.8175061,11.82852749,0.01512604944,-0.5000681454,0.05787238676,0.03884047413,0.05033451897,1.600869797,1.222707995,1.149022601,0.48468849,1.107965279,0.9496624679,0.9257693134,1.043017464,1.099064102,0.9092131259,0.9030857354,0.7574255859,1.101900282,0.8739240173,1.028429083,0.8987025518,1.022799944,1.013095538,-0.3832816278,0.99294184,3.057287553,1.434199426,0.1612574265,0.09431114275,0.06365387513,0.0,4.068634651,0.0,7.436339948,0.0,0.0,0.0,3.440410735,1.752117355,0.0,0.0,0.0,0.0,1.213813325,1.987313217,0.3426573427,0.675,0.2153263677,0.03083333333,0.5490196078,28.62829874,14.98529578,5.425791397,24.27512131,49.75241427,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,20.01325001,22.77571198,5.687386275,0.0,0.0,4.645855614,0.0,11.82790416,24.11537292,83.3,1.729166667,1.797777778,0.614829932,0.2711404006,0.244691358,0.1695724926,0.06018518519,0.3667750702,0.8927599458,28.58172689,-2.334100503,1.165879649,1.44694521,-0.8957656439,0.1322426653,2141.230435,3.24,0.02,4.8300010724071845,3.2303805615974728,3.1546789370848995,154.1927040098,43.552660738916686,-27.092074905645433,-15.017240529711444,48.36481181277073,0.042541385159026175,0.8160413899501326,0.9976948958004457,0.7474409541366004,1.1906707843073006,1.0791480026740574,1.0875239482661923,0.5775789949911636,1.0740493352957083,1.2320186295745137,0.8109575647191297,0.7799887786692381,1.0412544847605492,0.9485780127344814,0.9344778189142986,1.0341438552192508,0.9847373090348805,1.2760934578640353,1.2295418109537826,1.0118623406327363,1.0420360792352097,1.0068989417445935,0.8571911692022259,0.7338588232272907,0.6857856732477075,0.09817834677153583,-3.8291587409455206,6.552613702657367,-0.32192180523443154,-0.7251668717580806,0.11067923560146753,2.001877381925163,0.4940934766150806,0.03240770169046496,0.008957464339523581,0.7459568435829504,3.829145320399583,2.0772985159745767,0.8374648938659097,11.462732396879922,27.69461610261978,31.108731851452518,0.17718519928533283,4.571798801615796,61.24387944058025,7.848796720555654,1.5152293025060644,0.4865321682383328,0.02589277569146707,60.79535491336722,-4.059178122333153,-1.5612913614933763,-0.35171273843133327,0.2627709512149995,-0.22951119980292936,2.195716517316787,-5.793788010223476,6.416969326004079
2.556790747,6.258476119,3.044,3.035594036,2.5352657,1.63254987,144.6966038,155.0753524,153.2282015,154.4136925,19.39515625,0.01181783935,-0.311927917,-0.03062349518,-0.02941283508,-0.03500399273,1.295613034,1.052240384,0.9062092869,0.4506885954,1.016661957,1.109766303,1.137592483,1.130725191,1.258584169,1.166677492,0.5882664213,0.65992702,1.080114612,0.8830817073,0.8526238385,1.179673127,0.955656981,0.9170784543,-0.4356908941,0.9780299875,7.008277097,1.343847279,0.1009654437,0.08005255942,0.2701616472,0.0,0.0,0.0,4.218357793,0.0,3.424687948,0.0,3.089002441,0.0,0.0,0.0,0.0,0.0,1.208558668,1.785983763,0.380627558,0.6715686275,0.1997696986,0.009338863751,0.625,49.42347057,0.0,10.19736362,30.34148838,90.70823702,70.17624787,11.38785599,4.794537184,45.02951795,5.316788604,45.4040633,0.0,28.16666629,5.687386275,0.0,4.107873566,1.612448237,0.0,33.33569695,0.0,116.3,3.638888889,3.455555556,1.154648526,0.5379109977,0.408132716,0.3373166003,0.06313131313,0.3319152301,0.9124666482,41.73743704,-4.267669398,3.090657333,3.242710172,-1.214595301,0.1279399602,4587.408492,6.09,2.47e-05,4.8722049053514676,3.3696292564343673,3.2847890426234936,153.2374395811141,53.690138329575156,70.29510849818777,-12.278491700866041,50.95606979003806,-0.08371406044010078,0.9926767154610742,0.927434157410491,0.8519230566217063,1.011460192790357,1.1845383438316717,1.0868777906503144,0.6620216323208246,0.9703224225098466,1.0727246183847232,1.279005819538299,0.9105139586358472,0.9193976045741237,0.8659354017646674,0.9448237000490715,0.8845402687956364,1.278868216755633,0.9831014415630154,1.0529814448157464,0.9254399233164379,1.035301854705462,1.322175607139561,0.9697689544609756,0.9611492751540838,0.683302852956051,0.13280325265459486,3.3240054773556706,7.752043720790928,0.20718956217919732,-1.8626372866779373,-0.8390704071769327,2.0150238928783226,0.48796052837176884,0.0032240425477441867,0.010845584438078407,0.8290736707536477,3.225680153617421,1.9249484641306907,1.1101088670225585,14.619892793782322,10.05821776780425,21.108119771485,0.11041657361951529,5.452155852403531,44.01016312803523,0.22872376004929507,1.6838763815712938,0.5171916492717124,0.0317542771293513,74.57645909986203,-5.334588196955256,-1.3923950176788797,-0.3496740916211585,0.36072216802402957,-0.409930407218928,2.3636022135241306,-4.603651242426606,8.33100687206738
