SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,ETA_dAlpha_B,GATS3i,GATS4i,GATS6p,Mor30m,GATS2d,Xc-6dv,SMR_VSA1,VSA_EState9,Mor13m,GGI6,EState_VSA5,GATS1v,Mor26m,GATS4dv,AATS6i,Mor03m,ETA_dEpsilon_D,MLOGP,IC1,Ali_Log_S,ESOL_Solubility_(mg/ml),Mor31m,EState_VSA4,Xc-5dv,GATS3dv,GATS1dv,ATSC1dv,SlogP_VSA10,GATS8i,GATS3c,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC2,CIC1,MATS8s,VSA_EState8,GATS3s,SdssC,GATS6dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AATS8s,SlogP_VSA4,MAXaaCH,MATS6s,GATS2i,AATS5d,RNCG,SsNH2,GATS2v,PEOE_VSA9,PEOE_VSA4
4.808350992,3.615384615,3.150793651,223.7627732,144.7629259,147.7589175,153.50475,153.9041889,-0.1607012418,6.734842951,-1.674214755,62.6425527,0.009426664058,-0.1946197359,-0.1683114035,0.09118856424,1.140824103,1.284311063,1.308831611,0.7902961464,0.8535566998,0.9206770241,1.156957764,0.9179279139,1.025513645,0.5911242604,1.275716887,1.086253983,1.050023357,0.9707187609,0.9852071006,1.03106203,1.115573061,1.044367211,0.9599488377,0.9340563371,0.97878136,0.9136801667,3.041371879,1.461416881,14.63720711,10.9502215,0.1001225824,0.4235402421,0.2749716524,0.4238365946,0.0,0.4390698553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489105148,0.4826086957,0.0,0.75,-0.05033189033,3.933256583,33.03454203,0.0,9.967957042,5.425791397,36.39820241,29.82891977,0.0,0.0,0.0,9.967957042,0.0,0.0,0.0,0.0,6.196843572,3.599810458,1.735372024,51.91,0.5488888889,0.1962159864,0.1033163265,0.01530864198,0.02736928105,70.9626906,498.2382382,20.21373321,0.91367146,0.5423798166,0.9574842142,0.2250759115,-0.2559426717,-0.3414327253,-0.4947899225,0.0,3.08,0.6732572563,0.02134680135,0.9989757454,0.9035789474,19.1574456,2.595588235,0.01739130435,0.975662232,1.155467498,1.007845284,0.2906343054,1.079036348,0.0,0.0,0.0,-1.109840435,0.2586394558,0.0,0.7846235028,-0.2153517319,1.040318302,157.9388272,-3.032393031,0.01956521739,2.09,2.79526425,-2.6,0.109,-0.118387114,34.47450585,0.0761440227,1.017292389,0.563096817,26.51862673,0.0,1.077909055,0.8949269368,1068.069879,1.053043714,49.22976446,20.81953984,1.276196782,2.414189116,0.07486897859,1.896944444,0.8978491903,0.0,1.090552143,11.25737949,-1.685902118,1.090007646,0.0,0.0,0.0,2.598870056,18.50450328,2.076018519,-0.1005165051,1.152129437,3.307692308,0.1809007904,0.0,0.9533476093,23.85051844,0.0
4.831074097,3.302083333,2.798862115,207.5047887,146.0578528,152.6142173,159.855299,158.686894,-17.0541903,11.63090737,-7.13705104,82.81560826,0.0162131373,-0.5835072771,0.070627839,-0.04139906871,1.616578233,0.9604013251,1.321067181,1.001942582,1.058103544,0.8226632501,0.9880555513,1.088007872,0.9556066996,0.6553504457,0.994928401,1.077413294,1.097852029,1.089534968,1.037813246,0.6188263419,0.5785087552,0.9845648833,0.7417607375,0.8820662193,1.16807596,1.049507735,7.008271116,0.6094207569,14.5571348,10.31100269,0.1031594818,0.5997530532,0.2749716524,0.8603172599,0.0,0.4378453864,3.829066704,0.0,0.0,0.0,3.442930603,0.0,0.0,0.0,0.0,3.2117624,0.0,0.8413496788,0.5,0.0,0.7862068966,-0.1077857143,4.952591032,29.55684488,10.30076712,4.794537184,14.95193556,12.99010427,19.05647134,0.0,26.68911765,6.544756406,32.38785022,11.21535881,0.0,5.907179729,19.38639965,22.67357176,1.132747409,1.465163381,83.56,0.7327777778,0.4089073129,0.3409312799,0.185941358,0.04148391813,79.05080883,567.466176,24.98376764,0.1570350724,0.7063258134,0.4923265942,0.7647549259,-0.0294139934,-0.2471272623,-0.6658585973,2.85,6.49,0.6963983015,0.03671171171,1.036176951,1.402760136,19.68484684,2.64123055,0.0,0.9057116198,0.9474712422,1.090898843,0.2304405003,1.021796015,0.0,4.794537184,0.0,-0.8519283425,0.5814512472,0.0,0.8356615394,-0.3067603285,1.151315241,156.8477963,-3.663615303,0.03601532567,1.1,3.955323576,-6.01,0.0126,0.3400112022,43.69388431,0.1110709264,1.213769188,0.4769528305,67.15984037,0.0,1.006313758,1.254831785,2684.581897,1.080180347,52.2001832,25.25270269,0.5709709241,1.56823838,-0.01857891127,4.388434933,1.243616195,0.04925768629,0.9942034184,21.95893118,-8.810491493,0.9950147512,11.46402478,0.0,0.0,2.379083076,6.9237372,2.132059529,0.1206801972,1.16212097,3.361702128,0.1673600248,0.0,0.8652005636,21.4210879,0.0
4.831044952,3.655737705,2.836305441,224.793732,143.904949,149.4047788,156.4837658,157.9287774,-48.71604938,6.583333333,-0.6944444444,53.02937789,0.01268710319,-0.3633387264,-0.07388040069,-0.2406169915,1.296745927,1.045042372,1.350542478,1.0837763,0.9485121195,0.7630067689,1.392394686,1.45002473,1.498055736,0.6288573812,0.9028425327,1.45266055,1.214599122,1.197247706,1.073394495,0.7004606045,1.621688247,1.083395727,0.8426633736,1.063352293,1.001800942,0.9263614178,7.008813311,0.6049134765,14.69444726,10.31198338,0.160377007,0.7126582501,0.3305272079,0.6787106927,0.0,0.425659302,0.0,0.0,0.8459637188,0.5892382632,0.0,0.0,0.0,0.0,0.0,1.594759779,0.0,0.5456944444,0.4929824561,0.0,0.8175438596,-0.109752322,4.028072996,29.32932512,0.0,4.794537184,4.983978521,41.66862122,12.84164325,6.286160523,18.75954929,0.0,20.88421875,0.0,0.0,0.0,11.61183404,15.85218377,3.259917384,1.532800709,47.26,0.5177777778,0.2013888889,0.05015432099,0.01375771605,0.05579501916,73.39453531,403.8981589,17.39194378,0.8019855102,0.3615161343,0.7192808397,0.4464761843,-0.162873413,-0.2400698856,-0.2189871643,2.49,3.68,0.674717183,0.03888888889,1.002192623,0.9556544383,198.8719706,3.182261209,0.00701754386,0.9950900805,1.071815311,1.098125346,0.05845593695,0.9755351682,0.0,4.794537184,0.0,-0.6516951901,0.2775963719,12.84164325,0.7826863405,-0.001008676164,1.087179638,158.0416852,-3.134896987,0.0,1.85,3.549255397,-4.13,0.0574,0.007488745904,27.51203663,0.1539444827,0.7200471723,0.4660195605,33.66666667,0.0,0.6226166891,0.8814345042,537.2053974,1.117289178,49.86170718,14.59805822,0.8788175992,1.357635198,-0.4422157214,0.0,0.5364581466,0.0,1.499683,11.25737949,-5.444444444,1.277151242,11.37426493,0.0,0.0,2.792464879,0.0,1.959565067,-0.1863667197,1.340092676,3.6,0.2230112686,0.0,0.9905177608,0.0,9.614079702
4.869883545,3.356435644,2.916176471,209.4244065,145.6676279,153.754753,153.8125873,166.6126387,-53.21361059,14.57986767,-17.58506616,70.03768159,0.01955768034,-0.5202841606,0.2462621822,-0.2880336645,1.557717909,1.146109396,0.8224533749,0.8675087759,0.6932959751,0.8971984142,1.012246511,1.202641442,0.9786018332,0.7865502328,1.006019695,1.381079464,1.467875851,1.099444354,1.122286518,0.7927846892,0.7539039969,1.006794108,1.260802316,1.015871169,1.28998068,1.13294478,3.517056609,1.183764955,14.55646359,10.95129567,0.109099328,0.4772650153,0.7079843543,1.81913703,0.25,0.4255298144,8.415591685,0.0,0.0,0.0,3.485765306,0.0,0.0,10.94013188,0.0,0.0,0.0,0.7508889729,0.4746666667,0.0,0.7897435897,-0.07461269365,4.229021195,31.18736078,14.45770443,4.983978521,4.983978521,26.83757867,37.25557254,11.49902367,33.10993927,6.792942306,21.74487787,5.414990469,0.0,12.20793278,0.0,0.0,0.0,1.646404209,60.03,1.052222222,0.577239229,0.3426634543,0.1453240741,0.03935185185,76.11053107,514.7910821,26.57984547,0.8132079701,0.4871755804,1.148302765,0.2302198352,-0.2571686684,0.0958066494,-0.8251406797,3.1,5.16,0.7041633411,0.05042042042,1.042525369,1.14663786,120.1388011,2.657207854,0.02533333333,1.417446487,0.747890969,1.03490685,0.3805786727,1.442709785,0.05590169944,9.473725908,0.0,-1.546548914,0.7478004535,0.0,0.9629204223,-0.1849908645,0.9974156991,154.2916842,-3.020276043,0.01958974359,2.06,3.456661816,-5.24,0.00408,-0.1171241157,45.66259164,0.2303407425,1.032290996,0.4410952801,90.35538752,0.0,1.064087891,0.8614409261,2046.834676,1.118436473,50.68947523,14.95193556,1.294540761,2.06690014,0.08205319538,8.678375346,1.013347494,0.0,1.145317613,34.14425914,-17.49149338,1.198985281,0.0,0.0,0.0,2.234592014,6.9237372,2.012592645,0.1299816122,1.026335687,3.359223301,0.2144140849,0.0,0.7461936903,17.08178398,0.0
4.946061577,3.208053691,2.514245014,186.6146055,146.8076897,155.7746853,159.9671763,159.8715467,-135.1755556,15.15,-18.58,96.64933796,0.009441388056,-0.2294807539,0.1345635497,0.08657681941,1.358147463,1.542421905,1.021475818,1.063182349,1.105994397,0.9285791816,0.9559617781,1.139270596,1.241314784,0.6164962205,1.052876595,1.040761411,1.026486918,1.301637765,1.146402906,0.795148248,1.182050645,0.9105506116,0.9299467844,1.027203092,1.373073723,0.9490423288,3.042182473,1.338814635,14.69238905,10.94500663,0.05852386973,0.8107686014,0.4184429249,0.9091450214,0.0,0.4259230495,2.027386137,0.0,4.346820907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9254794022,0.48125,0.0,0.775,-0.0565681961,4.695706688,31.18922442,9.467009379,9.665781456,4.983978521,18.20875424,81.72541116,0.0,39.27571488,19.63426922,48.84972038,13.08951281,0.0,0.0,0.0,0.0,10.18388331,1.703565747,51.77,0.7994444444,0.5720663265,0.2464490426,0.170632716,0.04379251701,86.28914345,668.2918926,29.04193303,1.734930855,1.048364247,0.6698915232,0.2763086574,-0.2091567707,-0.2430549468,-0.7308901536,3.71,4.0,0.6716558933,0.03199074074,1.016411968,0.9385929919,3.821794049,2.32962963,0.01875,0.9793495574,0.9296383602,0.8972108116,0.2967352845,1.063929648,0.0,0.0,0.0,-1.572536194,0.7631746032,43.55606467,0.9772123863,-0.1463499877,0.9500325627,161.0151457,-3.75555453,0.0,2.71,3.412785267,-4.5,0.00557,-0.09759894382,53.36619862,0.1288113406,1.020233665,0.49655587,92.53888889,0.0,1.150561434,1.162779065,2320.055564,1.158282597,51.28927255,29.21545116,1.211183908,2.494105329,-0.1921395789,7.513109503,0.9666654607,0.0,1.071194451,22.51475897,-18.2,1.002034342,0.0,0.0,0.0,2.301989489,6.9237372,2.279264141,-0.05922825933,1.171352669,3.262068966,0.1623281237,0.0,0.8956919348,35.29333391,5.098681808
4.832978861,3.470588235,3.108156028,211.4562127,146.3171947,153.2788992,156.3413405,156.1948758,-1.408284024,9.75,-1.625,84.78110664,0.01564431097,-0.3248681532,-0.06747755061,0.1611015812,1.308700399,1.398115824,1.004132889,0.6168988373,0.9352064612,1.00174972,1.083099655,0.7960820019,1.027741228,0.63996139,1.305019305,0.9490474081,0.8877691251,0.8861003861,1.112912913,0.7795763083,0.5015016635,1.127706381,0.9358755584,0.9100067709,1.199610117,1.03139166,7.008271934,1.377702625,14.69086669,10.94530327,0.1073442017,0.5068735754,0.4674217421,0.6646168733,0.0,0.4369378953,0.0,0.0,0.0,0.0,2.944180713,0.0,0.0,5.328343359,0.0,0.0,0.0,0.6750716724,0.4731182796,0.0,0.7979166667,-0.08843137255,4.690260391,31.4498918,9.636772685,19.86117603,0.0,18.19910121,41.9616539,0.0,0.0,26.30327674,57.27568686,4.736862954,0.0,5.907179729,31.86672823,12.39368714,5.408157527,1.629701958,84.0,0.7988888889,0.4097576531,0.2101442429,0.110933642,0.03429705215,80.54933171,592.1438841,27.12469801,1.629078372,0.7245573274,1.325404361,0.3648491849,-0.4952155149,-0.1189732831,-0.699038493,2.58,4.23,0.6788837041,0.02482269504,0.9309122532,1.704412895,150.8153326,2.667162698,0.02688172043,0.9565679292,1.116651858,1.129919492,0.2538588148,1.143760782,0.0,9.531400138,0.0,-1.634705744,0.4986394558,0.0,0.8832489376,-0.447186376,1.1171875,156.6252261,-4.208262924,0.01606182796,1.16,3.555269045,-3.55,0.0446,-0.2716117697,33.77213846,0.1141803114,1.059735736,0.5337758459,49.9408284,0.0,1.069481891,0.9719353559,1320.689479,0.9650486735,48.87446401,25.06523039,1.010179327,2.145170673,0.003545486919,2.449459817,0.8665226199,0.03699993424,0.8143119982,33.77213846,4.5,1.010253501,12.66768707,0.0,0.0,2.789506173,0.0,2.023904484,0.006805110418,1.083355993,3.081967213,0.1599611616,0.0,0.8905116665,24.60161992,5.098681808
4.848774547,3.426229508,3.947530864,210.1639022,149.3866284,155.68618,161.4044141,159.6756562,-27.48072562,8.25,1.0625,99.49184073,0.01829274735,-0.5698188439,0.3312470861,-0.06992570097,1.65833902,0.9947620102,1.096116874,1.049309737,1.133173731,0.7929018422,0.987016068,1.046735105,0.9871072986,0.904109589,0.9386930159,1.067845971,0.9317159887,0.9878234399,0.8860273973,0.5164452799,0.7018108312,0.9670572198,0.7771790644,1.015265306,1.363640278,1.006969622,7.014212665,0.2992541214,14.63951303,10.31810353,0.07888630344,0.5805272079,0.2749716524,1.56276408,0.1020620726,0.4299329235,3.065473887,0.0,7.239897507,0.0,3.395864171,4.201625883,0.0,0.0,0.0,0.0,-3.354401724,0.4846466579,0.4764705882,0.02941176471,0.8027027027,-0.1066705003,5.020942422,31.37445057,10.30076712,9.706073385,23.40309276,18.20875424,43.33159265,0.0,13.46849361,16.29465265,40.97294962,16.56804756,10.02329115,0.0,18.05654718,23.20801373,9.108999931,1.415970772,129.47,0.9655555556,0.5442885488,0.3699058327,0.3,0.04458333333,86.3106957,591.6547986,34.48753746,0.9320532837,1.452687799,1.141649784,0.719291144,-0.6295651378,-0.189979891,-0.7510175831,0.0,1.28,0.697309751,0.04155555556,0.8787569248,0.5509888694,42.30817954,2.832053041,0.02352941176,0.9292121678,1.064125322,0.9171895106,0.3566573993,1.167808219,0.0,8.417796984,-3.354401724,-1.81104682,0.816462585,6.338535363,0.8887292129,-0.5260479031,0.9189010766,162.6603381,-4.688804778,0.04435612083,0.84,3.899359648,-3.85,0.0897,-0.4179564606,46.45774758,0.06365387513,1.242036409,0.5544988984,54.28798186,11.37477255,1.05240116,1.172318221,2636.525605,1.155704641,47.96052719,25.38663948,0.7864125003,1.907995274,-0.09604912046,2.340986739,1.31054647,0.8732924934,0.9110025753,11.38785599,-2.8125,0.8846626522,23.05379197,4.992404733,0.0,2.871148148,13.08951281,1.959430284,0.03803276618,1.255609743,3.330708661,0.129948669,0.0,0.9301174198,35.56969585,5.425791397
4.932416957,3.904761905,3.724457216,237.9647539,147.0280647,151.2386825,152.1619177,157.1294246,-29.3998334,14.04414827,-4.304039983,78.31121881,0.02734713921,-0.5058761825,0.06613317317,-0.07626807792,1.505578539,1.056083772,1.017084,0.8510461591,0.84720805,0.8322632259,0.9815195873,1.0737548,0.9794170137,0.6092676932,1.265900383,1.021795113,1.286423455,1.092302334,0.8771187739,0.5744671534,0.8927313704,0.8165152294,1.094215093,0.9096918597,1.05408485,0.8432664283,7.009368489,1.395658149,14.69241373,10.94650923,0.09385881479,0.6160248987,0.7134559089,0.8447634738,0.0,0.4292822041,1.933599545,0.0,0.0,0.0,3.191799887,0.0,0.0,10.89125573,0.0,0.0,0.0,0.3612439537,0.4655913978,0.01612903226,0.8019607843,-0.1088440152,4.690542242,32.58323872,15.20739338,19.6717347,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,6.792942306,27.4645853,0.0,5.907179729,12.3522092,45.26462041,42.59504598,1.683599545,1.567054905,112.23,1.622222222,0.563385771,0.4285793021,0.2897067901,0.05044549266,83.32877218,469.2808353,27.81001218,1.448019473,0.7611579849,1.751631024,0.325000653,-0.2745506968,-0.2359724914,-0.6532678109,2.93,3.65,0.6946711274,0.04005446623,0.9969792323,1.063812709,167.8914131,3.875757576,0.03440860215,1.201084276,1.18923922,0.8269450919,0.3682050019,1.096225833,0.0,14.26826309,0.0,-1.669511586,0.8039909297,4.681802935,0.7998116886,-0.4042641796,1.063447455,158.4131419,-2.783268237,0.04857685009,2.12,3.7194441,-4.77,0.0153,-0.3851488488,5.563451492,0.1576950364,0.9938528654,0.4619891574,58.38067472,0.0,0.9884044236,0.7587543975,2282.820469,1.027705758,46.60929819,14.76446326,0.9241676023,1.895265744,0.09755587624,2.080993957,0.8638882475,-0.531267649,0.9794170137,39.70116891,-13.72469804,1.087010499,24.92442327,5.733667477,0.0,3.562666667,6.9237372,1.933599545,0.06127293877,1.064085582,3.393442623,0.1524305095,5.32830008,0.8055222052,22.63869376,0.0
4.860370567,3.932692308,6.15886392,241.0175386,150.9427908,160.4482422,157.2126293,158.0013107,68.18471528,5.019992311,-1.651287966,156.4491924,0.02271222949,-0.6502464271,0.5978985433,-0.09370264961,1.886730531,0.7676403991,0.9177086944,0.9705904563,0.7158012625,0.6258587176,0.9842287817,1.005249897,0.7419903811,0.9288426021,1.003185232,1.107444303,1.016172627,1.008621211,0.9901733386,0.2446328808,1.237682502,0.8773692227,0.9133632225,0.9821529721,0.9801324676,0.9988210157,8.00739318,1.197957506,17.43070964,10.3132174,0.2070507534,0.5680413817,0.4761561159,0.9607622915,0.01102166785,0.4298710628,1.86725584,0.0,0.0,0.0,0.0,0.0,0.0,4.106602517,5.471044921,0.0,0.0,-0.409664405,0.4663945578,0.02857142857,0.8882275132,-0.1717326475,4.794111861,37.57078078,10.05365156,4.983978521,14.18117935,18.19910121,61.10326455,16.50912594,13.28609606,5.316788604,40.83731723,0.0,12.11187069,10.79982316,22.5984847,22.97545211,0.05710159451,1.384869591,82.16,1.326666667,0.7795493197,0.4832530234,0.3434567901,0.0412808642,87.55199095,649.3584498,29.54801501,1.333374855,0.8985642638,1.370626787,0.9020232174,0.4059118162,-0.2578533901,-1.650605121,3.46,3.97,0.7022507149,0.04732323232,0.8798895427,0.5633374496,35.05027035,3.655230379,0.03360544218,0.7469033742,0.9591857861,0.9546534709,0.8426994346,0.9054708702,0.0,17.9081081,0.0,-1.416742147,0.9380952381,29.20822422,0.8176690074,-0.09864107517,0.8603721491,166.375347,-6.457160547,0.01680650038,3.04,3.84774593,-6.89,0.000497,-0.4062947132,11.25737949,0.1219002529,0.8551084497,0.3993691085,65.10026058,18.85863142,0.7825947286,0.8503525145,2688.939374,1.015062135,43.79148084,29.36252149,0.8783134808,1.824679412,0.1328823533,1.86725584,0.3779436426,0.04808647224,1.205928593,28.26427081,-5.479430988,1.359922833,0.0,0.0,0.0,3.69172613,6.9237372,1.86725584,-0.1827778393,0.7585598346,3.643478261,0.1459093679,0.0,0.8436156063,11.38131427,10.19736362
4.859695653,3.838095238,5.619318182,240.5307578,150.4066888,158.8268799,157.7889795,161.9112042,48.51217778,6.1024,-1.0464,155.8225756,0.01694318728,-0.5232404309,0.4672124795,-0.01200472135,1.689737087,0.8912518651,0.9568491131,1.01687887,0.7207015838,0.6812828539,0.9704634467,0.8954981816,0.7733304427,0.9016577061,1.008064516,1.041980705,0.9946236559,1.074954778,0.9452982349,0.3599724503,0.8865001025,0.8573885838,0.9707409122,0.9637088514,0.9498797175,0.8054303841,8.007391374,1.197957573,17.43070681,10.3132176,0.1683682814,0.5680413817,0.8258354845,1.01599569,0.01349873118,0.4282896881,1.8772325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.462341217,0.0,0.0,-0.7706351803,0.4703081232,0.01470588235,0.8717006803,-0.1584937521,4.803074189,35.69962152,5.316788604,4.983978521,14.18117935,12.13273414,67.16963161,10.75961411,13.10003572,5.316788604,34.47495837,6.176298517,11.73975001,10.79982316,17.03503321,16.90908504,0.4944050908,1.424560945,72.93,1.215555556,0.7387329932,0.3844875913,0.3834567901,0.04359567901,86.50280684,671.8890681,35.53218802,1.287205807,1.301048644,1.181221945,0.6756469236,0.06762442698,0.07631181988,-1.426178632,3.62,4.42,0.7021078894,0.04424145299,0.8321496822,0.9952803777,39.6176477,3.450646129,0.02969187675,0.8982886913,1.040098062,0.8667026959,0.4750883818,1.042430352,0.00449957706,13.17124514,0.0,-1.032312481,0.8997278912,23.14185715,0.8021584919,-0.2310583862,1.032677377,163.5744133,-5.636203853,0.01681472589,3.56,3.782683189,-6.38,0.000773,-0.02841905783,28.95356512,0.1406041932,0.9080549555,0.405811396,60.58737778,18.85863142,0.7753288773,1.026903545,2387.352718,0.8898217366,44.66730801,29.36252149,0.8407820003,1.861173001,0.1332702249,1.8772325,0.5313349365,0.1139198056,1.122045852,22.51475897,-9.6208,1.400583831,0.0,0.0,0.0,3.694531796,6.9237372,1.8772325,-0.1425657677,0.8609593657,3.654205607,0.1339140195,0.0,0.8465979244,11.25737949,23.36860876
4.878952975,3.618556701,3.959401709,217.5189962,151.0770598,156.9170066,165.3013645,163.9796706,13.91111111,9.925925926,4.864197531,118.9327669,0.01969915471,-0.5406500135,0.02809184585,-0.05267629567,1.55876196,0.9596658522,0.8771640838,0.9274130221,1.11485204,0.6656519157,1.115970882,1.068343749,0.9456052691,0.6765,1.053278351,1.1055,1.11375,0.9797938144,0.8292705882,0.5765902495,0.8450155763,1.093425255,0.8451337454,0.8985643203,1.070157862,0.9792253151,8.002961833,1.408713027,17.42581641,10.95058272,0.1448172087,0.3985685897,0.4169635037,0.6258641428,0.0,0.4394650608,1.810561774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5725327673,0.4587848933,0.05172413793,0.8482334869,-0.1448450064,4.669196429,32.75194674,10.63357721,9.967957042,13.57536728,0.0,43.32193961,0.0,6.9237372,11.86154501,32.3243127,0.0,11.63444168,17.288494,28.95293039,24.39594478,4.569538871,1.443062416,84.73,0.7986111111,0.3368055556,0.2584876543,0.24125,0.04787234043,78.65807904,447.6703406,23.11897397,1.000159685,0.2561620578,1.805840317,0.1709804911,0.07926496429,-0.382199436,-0.4874789732,3.32,2.94,0.702762221,0.03780193237,0.9062426096,1.093567251,1.144047567,3.494272623,0.04121510673,0.973662326,1.065490968,1.067005447,0.3660174115,0.9849230769,0.0,13.57536728,0.0,-1.708268152,0.6523809524,17.07549008,0.8555334806,-0.1859554044,1.040540541,161.4003126,-3.281806776,0.037809206,2.97,3.821663863,-4.44,0.0191,-0.2203159936,18.19910121,0.08765981412,0.9479361541,0.3893178893,60.38666667,24.95013983,0.8426743069,1.209226563,1534.28745,0.8028178957,44.83319919,25.06523039,0.8226566669,1.670189233,-0.08021390374,2.265050607,0.9749922386,-0.3788896181,1.066200129,11.25737949,-2.87654321,1.062961718,12.2795615,0.0,0.0,3.498039216,11.63444168,1.69703331,-0.06893850892,1.117860698,3.354166667,0.1495922023,0.0,0.914361726,17.57815784,9.780484743
4.863764709,3.680555556,3.193448825,226.9364608,145.6443485,151.1699578,159.0097022,157.7733275,-36.45747599,7.252314815,-6.330246914,67.03703341,0.01583583654,-0.536671216,0.1585899156,-0.0534956051,1.551366097,1.036786628,1.227662001,0.8257663081,0.842140317,0.8359728854,1.162058579,1.16541519,1.08159433,0.6397562833,0.9653465347,1.130486183,1.170385695,1.409782769,0.9885519802,0.7839759601,1.308207287,0.8405128392,0.9913503166,0.7418498676,1.17323192,0.8152483876,3.048037737,0.6099974015,14.55571115,10.31140747,0.129345013,0.3923256766,0.2194160968,0.6005270314,0.0,0.4343394744,1.961063004,0.0,0.0,0.0,0.0,4.685046296,0.0,0.0,0.0,1.616697557,0.0,0.7739614303,0.4927536232,0.02173913043,0.7777777778,-0.0833015873,4.60701771,26.02782049,5.316788604,4.983978521,15.29317186,6.066367068,42.63563531,5.835619786,6.9237372,5.316788604,15.80357683,0.0,0.0,0.0,5.835619786,23.73047302,4.282939027,1.549366064,64.27,0.5483333333,0.2552437642,0.1083317586,0.0625,0.03125,71.09400866,470.9223789,25.92233501,0.3799463431,-0.1457854056,1.111309248,0.3468680265,0.03722302214,-0.1292456384,-0.8103992186,2.81,4.01,0.6803501566,0.03799283154,1.20482113,0.8769588418,28.44136962,2.664824028,0.007246376812,1.145010879,1.068530195,0.9572372084,0.2196765041,1.020440754,0.0,0.0,0.0,-0.9731300247,0.4654875283,0.0,0.7815483915,-0.08014472499,0.9751877988,156.2059781,-3.728492587,0.02077294686,1.82,3.682456251,-3.82,0.0551,-0.0006767672554,33.80555134,0.08667107508,1.111554022,0.5001464504,41.29115226,11.37477255,0.9655101477,1.401771249,1795.173508,0.9076460872,49.11661243,15.28474565,0.5629072918,1.487468751,-0.1201843597,1.961063004,1.315109055,0.6214408541,1.2385893,0.0,-16.5779321,1.421362191,0.0,4.992404733,0.0,2.576678241,13.08951281,2.018380417,-0.2249698097,1.153911026,3.641791045,0.2091015925,0.0,0.870104047,10.56453347,0.0
