SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,ETA_dAlpha_B,GATS3i,GATS4i,GATS6p,Mor30m,GATS2d,Xc-6dv,SMR_VSA1,VSA_EState9,Mor13m,GGI6,EState_VSA5,GATS1v,Mor26m,GATS4dv,AATS6i,Mor03m,ETA_dEpsilon_D,MLOGP,IC1,Ali_Log_S,ESOL_Solubility_(mg/ml),Mor31m,EState_VSA4,Xc-5dv,GATS3dv,GATS1dv,ATSC1dv,SlogP_VSA10,GATS8i,GATS3c,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC2,CIC1,MATS8s,VSA_EState8,GATS3s,SdssC,GATS6dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AATS8s,SlogP_VSA4,MAXaaCH,MATS6s,GATS2i,AATS5d,RNCG,SsNH2,GATS2v,PEOE_VSA9,PEOE_VSA4
5.019604172,3.699186992,2.993634259,209.6627406,147.2388058,153.7751213,159.0610441,154.5777993,30.1376,12.6,7.24,84.63570637,0.01475199751,-0.5158949678,0.07061479245,-0.03401542018,1.566110492,1.007883669,0.9973170211,0.8098086704,0.6450523655,0.7856933111,1.071031157,1.031742933,0.8744206293,0.5642424242,1.221680217,1.231805556,1.142105263,0.9394736842,0.7626721763,0.5584743082,0.7429430949,1.046469348,0.8214269462,1.082658629,1.257478068,1.01306072,7.008272313,1.343848745,14.69238482,10.9297646,0.1504874823,0.7772450166,0.5600288909,0.7408424184,0.0,0.422652181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679023293,0.4744444444,0.0,0.7892473118,-0.08697916667,4.740631001,29.3252818,5.316788604,19.54966971,4.794537184,12.13273414,48.73693008,0.0,19.38639965,17.98942254,38.86906911,12.96557803,0.0,6.031114512,13.08951281,4.899909731,5.758329299,1.635869023,75.94,1.07,0.3333333333,0.2337884228,0.193117284,0.04180283224,83.45980994,558.8334211,25.92849557,2.076346796,0.3003891779,1.801969526,0.2644340948,-0.0752278352,-0.4007606757,-0.4993286472,2.87,2.98,0.6692925007,0.03446623094,1.035207038,1.271249285,57.82709792,2.545530493,0.02555555556,0.8777256982,1.010073457,1.02544054,0.143703842,0.9612847222,0.0,4.794537184,0.0,-1.514298524,0.5871201814,5.693927995,0.8633921236,-0.3125377814,1.143344266,158.5280742,-3.914903623,0.01630824373,2.07,3.705658881,-3.3,0.0468,-0.4273589893,58.49146983,0.1731725905,1.075516875,0.4413946588,69.488,10.48192346,0.9552549359,1.112899575,2204.756509,1.219676145,48.60172028,25.06523039,0.9032251892,1.938197308,-0.006962616899,2.275293689,0.8833949028,-0.05796568772,1.118616274,22.51475897,-8.88,1.163410508,12.070415,0.0,0.0,2.353076217,0.0,2.069259259,0.000320568864,1.13541787,3.75,0.1572246307,0.0,0.8880479405,11.21062871,5.098681808
4.848957738,3.571428571,2.903904841,227.8557652,146.0676287,152.4625167,153.8183803,155.1788927,-50.25688889,12.5904,-13.592,88.63630452,0.01265132017,-0.539803825,0.07476923267,0.1226247219,1.618314395,1.017912236,1.111372782,1.352136005,0.9763893723,0.9380241921,0.915953726,1.01072166,1.098169957,0.6232193732,1.145833333,0.967920354,1.026442308,1.130043363,1.266025641,0.866224745,1.227479958,0.8066283093,0.9896395504,1.007132492,1.147939062,0.9290504638,3.057284841,0.6049846515,14.63943751,10.31162861,0.1034278285,0.5805272079,0.3928227826,0.9847776421,0.0,0.4314657775,4.119122515,0.0,7.571564738,0.0,0.0,4.237070286,0.0,0.0,0.0,1.625817035,0.0,0.8647026959,0.4911111111,0.01666666667,0.7731182796,-0.0693448111,4.587976439,32.27057055,5.316788604,4.983978521,14.98529578,47.74464133,43.18313163,5.13155848,20.39223081,5.316788604,21.31540493,6.544756406,0.0,0.0,0.0,22.68423376,8.3876732,1.598894086,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,623.448509,25.50493039,-0.03208602395,0.8765195999,1.056018816,0.4940211169,-0.1176594729,-0.2958981751,-0.6267550537,0.0,4.35,0.6833808251,0.0408994709,1.166513366,1.097705186,32.35261462,2.709150327,0.008888888889,1.058065158,1.249995078,0.9867819404,0.1676587454,1.106039326,0.0,0.0,0.0,-1.097826129,0.5331972789,11.12690298,0.8363240628,-0.2341478446,0.9706624979,158.2239668,-4.649181623,0.01577060932,3.04,3.657096983,-5.66,0.00291,0.07105084204,45.37412621,0.1735301378,1.07969634,0.510750619,66.80248889,5.13155848,0.9965439617,1.090588104,2221.815535,0.9977804746,50.78250783,20.40266096,1.05587975,1.986759206,0.00583168256,4.843749363,1.029392362,1.034951657,1.04699948,11.38785599,-10.1248,1.58072597,0.0,4.992404733,0.0,2.622574956,20.01325001,2.137416788,-0.07320256189,1.051961615,3.256637168,0.1672916203,0.0,0.8173616901,10.57107519,5.425791397
4.831427035,3.330645161,3.037581699,216.7912066,145.1891015,153.3480967,154.1211372,159.5900864,-11.32691755,15.73455903,-1.817006607,91.41113671,0.0154635994,-0.4614939308,0.08396451464,-0.05010164103,1.508136586,1.251946786,1.331508833,0.9267918038,0.930234435,0.9238688354,1.110618113,1.040726834,0.9164624763,0.6905833773,1.168679562,1.022997054,1.026251552,1.032218131,0.9198786393,0.6253941277,0.5902838933,1.05065363,1.112413858,0.956533306,1.282731508,0.9914615731,7.008272393,1.43568899,14.55022931,10.9544604,0.1034215919,0.3242842948,0.5914245647,1.022809679,0.0,0.44171909,7.474408341,0.0,0.0,0.0,0.0,0.0,0.0,6.26236285,0.0,0.0,0.0,0.6453016276,0.4777777778,0.0303030303,0.7803921569,-0.06481557098,4.492149829,33.52975626,14.95356129,9.778515705,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,19.41213257,34.87039047,0.0,0.0,5.907179729,22.75640315,25.19209727,1.747922698,1.680233619,67.35,1.097222222,0.4826388889,0.3854875283,0.2525,0.04206730769,69.08480532,689.4924193,29.03403497,1.524305972,0.2334523843,2.1177955,-0.1074113292,-0.6098966721,-0.3017437385,-0.4441770367,3.99,4.89,0.7082323709,0.03659574468,1.018195792,1.800653351,55.19063283,2.561594203,0.02222222222,1.179019101,0.9392153957,1.037494226,0.4509953233,1.28351639,0.0,9.531400138,3.480802782,-2.033463455,0.827755102,0.0,0.9421180121,-0.5908568736,1.217513528,155.6261533,-4.025412355,0.01455733809,2.8,3.439510569,-5.93,0.00099,-0.1848944874,28.32608003,0.153017698,1.127913612,0.4724902248,93.03073829,11.37477255,1.019147289,1.376207369,2301.863597,0.981361422,50.95466122,14.86786677,1.390493221,2.443132481,0.001376853205,3.993605559,0.9848694069,-0.02531649321,1.054816096,22.88687966,-6.634013215,1.046647387,12.08666942,0.0,0.0,2.548177083,13.8474744,1.992988089,-0.008637630538,1.069261255,3.03030303,0.1860867401,0.0,0.8136224364,5.693927995,0.0
4.883058285,3.466666667,3.239872685,210.5389715,149.9985782,155.8821536,160.7364477,161.4603787,-24.60356653,11.93552812,-3.903978052,113.2138146,0.01742486746,-0.4224000737,0.006073671045,-0.06898786873,1.513460789,1.215407796,1.027715069,1.113207566,1.087224471,0.8870249867,0.971203375,1.15888448,1.024692978,0.70573266,1.030134439,1.183997768,0.9945581255,1.12960992,1.01485523,0.6436259423,1.340657928,0.9593829024,0.9791291067,1.062665237,1.145351031,1.102358471,8.001919464,1.297043246,17.42477382,10.94917392,0.069121523,0.5652352563,0.3587108711,0.8411082353,0.0,0.4333802246,1.837211177,3.809378123,9.266468517,-0.08958671391,3.280796643,4.315265509,0.0,0.0,0.0,0.0,0.0,-0.4031576378,0.4714285714,0.03125,0.7775510204,-0.08668831169,5.148315511,26.93801321,10.30076712,10.43470392,19.35077682,30.86371003,42.82867707,11.98299645,19.63426922,5.316788604,32.46515906,6.544756406,5.817220841,11.85970361,23.75701689,18.48092254,9.176881803,1.564520366,81.23,0.9761111111,0.5599135488,0.377196712,0.3140740741,0.03833333333,84.02368511,609.8855431,31.02297512,0.9915339924,0.7812384239,1.947573969,0.3412066355,-0.1492367524,-0.02083364947,-0.9105752914,2.7,4.03,0.6899617195,0.04391252955,0.9783853034,0.9023022733,30.98248634,3.103143842,0.02857142857,0.9834518573,1.049155732,0.9522791591,0.3903930894,1.159754005,0.0,4.390415048,0.0,-2.032365438,0.696462585,6.066367068,0.8661156424,-0.3616774081,0.9538146759,164.5910391,-2.115085595,0.04477040816,2.75,3.93321382,-4.94,0.00807,-0.1855766365,22.51787029,0.07802850942,1.040634977,0.5098148646,60.4951989,10.07780132,1.05141426,1.048551373,2340.348183,1.177820853,48.39794653,25.38663948,0.6065719908,1.821673682,-0.03256930741,6.082825048,0.9024713705,0.8269544922,1.178868891,11.38785599,-6.329218107,0.9321199303,0.0,4.992404733,0.0,3.02318641,12.74095804,2.005085733,-0.129680683,1.125330419,3.363636364,0.1380946265,0.0,0.9067652417,17.9326124,0.0
4.830954496,3.212121212,2.893239625,204.0606171,146.2140694,150.7142626,158.7011733,158.9002093,-30.02667507,9.913516068,-6.622400756,82.81560826,0.01684495579,-0.6295357541,0.1661621081,0.1538906547,1.649850284,0.7542839623,1.132104137,0.6206755242,0.9269334382,0.8212851978,1.152191136,1.046170079,0.9750854207,0.7057620184,0.8982425689,1.115005967,1.161411883,1.197656759,0.9931599537,0.4972782514,0.9725502195,1.005025536,0.7718497212,0.8369413001,1.083191644,1.009122313,7.008275092,0.6094207563,14.55708977,10.31100269,0.0998321668,0.5997530532,0.2749716524,0.8714818096,0.0,0.4365785596,1.986551428,0.0,0.0,0.0,3.474433107,0.0,0.0,0.0,0.0,3.223909684,0.0,0.8767282901,0.5,0.0,0.77,-0.1077857143,4.838566847,30.81094874,10.717646,4.794537184,14.95193556,6.066367068,31.89811458,0.0,32.60702369,0.0,25.84309381,11.21535881,0.0,5.907179729,6.420821623,22.67357176,2.811087475,1.477254645,97.55,0.6216666667,0.3680909864,0.2734158478,0.230632716,0.04260510511,79.0240269,550.5450614,28.14091685,0.5936429179,0.8570140663,0.4870871559,0.6073797684,0.2716879461,-0.4766688876,-0.571700219,2.84,6.42,0.6963983015,0.03887387387,0.9418460376,0.8246850239,111.525805,2.732326696,0.0,0.9038080128,1.003619398,1.077925196,0.1329433564,1.041636714,0.0,4.794537184,0.0,-0.4961701572,0.6630839002,0.0,0.8070779421,-0.1325908516,0.9873454994,157.3713161,-4.879740074,0.05222222222,1.1,3.959908678,-6.08,0.0173,0.1146354008,62.95634917,0.1110709264,1.130990651,0.4963468305,59.21781138,0.0,1.006308709,1.025505528,2502.967037,1.003833621,52.2001832,19.93591408,0.6849951088,1.563653278,-0.05409527835,1.986551428,1.210024101,-0.2574596323,1.236710774,21.95893118,-12.39744802,0.9984073043,10.91387057,5.733667477,0.0,2.413962072,6.9237372,2.140224236,-0.1319101766,1.174991984,3.34375,0.1701419101,5.217615101,0.9159627443,21.4210879,0.0
4.931595651,3.95959596,3.496273713,242.2963602,144.8772368,150.1869902,151.4515257,156.8284061,-16.4120983,12.42533081,-2.982986767,74.94664419,0.02322676488,-0.4158940172,-0.01674191605,-0.07529547786,1.391135558,1.224999931,1.124104372,0.8485513708,0.8151076369,0.8430245712,1.023902497,1.081257439,0.9744719566,0.5819908815,1.263125173,1.1265711,1.347201114,1.060998165,0.8738601824,0.5990086667,1.055051713,0.8301027672,1.086058882,0.9080704495,1.05063144,0.846867419,7.008281897,1.395658671,14.69241634,10.9465091,0.1107528184,0.6160248987,0.5467892423,0.7858379087,0.0,0.4309470101,1.947545826,0.0,0.0,0.0,3.213855584,0.0,0.0,10.89706652,0.0,0.0,0.0,0.4856108539,0.47,0.01666666667,0.8129032258,-0.1020960366,4.669557336,30.50804058,9.473725908,14.87719751,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,6.792942306,21.55740557,0.0,0.0,12.3522092,45.26462041,42.59504598,1.697545826,1.614223315,92.93,1.559722222,0.532135771,0.3973293021,0.2297067901,0.04752178649,82.14538838,516.5464409,24.52769712,0.9882441113,0.7509087043,1.806009198,0.3154713634,-0.3185817267,-0.4283855388,-0.4937509514,3.37,4.48,0.6888187153,0.04087301587,0.9904021644,1.107717886,140.999794,3.876834382,0.03,1.181000237,1.159562922,0.8413452301,0.3069917408,1.083799763,0.0,9.473725908,0.0,-1.834220425,0.7631746032,4.681802935,0.8027327336,-0.6757198937,1.080125232,157.1636067,-2.667236774,0.01709677419,2.23,3.754904425,-5.25,0.00454,-0.4491541135,5.563451492,0.1380531813,0.9467764378,0.4512523191,54.65406427,0.0,0.9733548777,0.7665411415,1850.463029,1.032312206,46.29070383,14.76446326,0.8540046199,1.768657531,0.04846290216,2.107866415,0.7214000537,0.0,1.032341914,45.77039023,-11.83742911,1.1076586,13.49678516,0.0,0.0,3.274453941,18.25485007,1.947545826,0.05200150177,1.042468603,3.54954955,0.1798670509,0.0,0.7967918365,34.27136656,5.261891555
4.849424939,3.612612613,3.491758242,219.7860609,150.5752208,154.5195576,158.8868718,160.1735694,-28.03994083,12.13609467,-4.828402367,91.56728906,0.02096551371,-0.5798806577,0.1436295097,0.1384145114,1.653783917,0.9530106908,1.149564132,0.8482527946,1.123474475,0.8297854648,1.02059862,0.9799492698,1.013166164,0.6561180507,1.154872853,1.039184953,0.8700436082,1.009011174,1.047724399,0.5238665736,1.010660043,0.9390143186,0.9712453413,1.073013925,1.226224196,1.008169105,7.008276697,1.433716432,14.63950729,10.95440733,0.08626781193,0.5805272079,0.4790957976,0.7931743278,0.0,0.4327922232,1.94864792,0.0,7.250190673,0.0,3.387030187,4.199881123,0.0,0.0,0.0,0.0,0.0,0.4273033789,0.4697916667,0.015625,0.7657407407,-0.09406926407,4.891995487,30.26024888,16.0344346,9.778515705,14.98529578,24.27512131,37.26522558,0.0,13.46849361,5.316788604,32.20656318,6.544756406,5.907179729,0.0,23.61999867,17.14164666,8.004325053,1.512690366,126.39,0.9030555556,0.5538548753,0.4011558327,0.284691358,0.04208333333,84.02247273,544.118882,30.72039126,1.002306035,0.7472349921,1.854242739,0.4635773573,-0.08827229541,0.0421820974,-0.9926372995,0.0,1.92,0.6899617195,0.03912037037,0.8371740857,0.9049987322,99.06624391,3.006323397,0.03020833333,1.038616859,1.107494463,0.9239240047,0.3489029226,1.121569317,0.0,4.794537184,0.0,-1.736915972,0.614829932,6.338535363,0.8198502429,-0.187732128,1.073799846,163.3273066,-3.871616936,0.05821759259,1.28,3.874524318,-4.1,0.0676,-0.248910598,34.51459212,0.1014975539,1.127610148,0.4755009978,62.86686391,5.687386275,1.023988237,0.9903668039,3179.569369,1.133978232,46.84385206,25.38663948,0.8084442311,1.8259154,-0.07933030836,2.318368882,0.9794405963,0.3892228001,0.9542405389,11.38785599,-1.449704142,0.8558038237,11.71531449,10.72607221,0.0,2.964110128,13.08951281,1.96223488,-0.09836653098,1.190864089,3.305785124,0.1299971542,5.490474213,0.8958724057,29.18999188,5.425791397
5.014079227,3.831578947,2.824897119,223.1527787,143.990752,149.391296,156.6609661,153.7242715,-4.158518519,9.2725,4.90375,65.60265166,0.00916271759,-0.2103688487,0.01558470281,-0.1035302126,1.228119649,1.308325168,1.31949956,0.8350591253,0.7788806728,0.7965974315,1.169043874,1.141847427,0.9627977281,0.5778606252,1.096463556,1.444651563,1.302653554,1.025236593,0.6718571716,0.8670728709,1.143768302,1.089265971,0.7803862588,0.9602490406,1.080502717,1.080303712,3.043037893,1.306502131,14.64324648,10.93274506,0.08889477579,0.59415863,0.3957624643,0.6879913422,0.0,0.424471141,0.0,0.0,0.0,0.0,0.0,4.86450633,0.0,0.0,0.0,0.0,0.0,0.4987201856,0.4925714286,0.02,0.7914285714,-0.07825949617,4.403055907,30.74427931,0.0,9.992891045,4.983978521,35.86640816,42.67056301,0.0,12.84164325,6.544756406,27.23331097,0.0,0.0,0.0,5.153109817,6.196843572,3.943673688,1.703086657,41.38,0.8927777778,0.2882298753,0.08313649534,0.038125,0.04183201058,76.45339261,533.949168,18.44624289,0.8565332464,0.3849744784,1.186261927,0.3412197215,-0.06979448377,-0.4272033614,-0.2552559845,0.0,4.34,0.6721101656,0.0378042328,1.032053426,1.085720767,27.73620215,2.391689529,0.007428571429,0.8947090776,0.9982770251,1.105252774,0.1381973404,0.8639327024,0.0,0.0,0.0,-1.058897232,0.576462585,6.041840829,0.7867686307,-0.3347991291,1.163686412,155.238107,-3.655572036,0.0,3.04,3.470950594,-5.28,0.00182,-0.05713770126,53.17629512,0.130682846,1.024935145,0.4583885698,52.25012346,0.0,0.8946705614,1.072006883,2238.282617,1.192415764,50.04976446,14.97686957,0.9188721876,1.8509775,-0.1042156102,0.9503126575,0.9490444516,0.9191849332,1.246665907,0.0,-14.4175,1.211158157,0.0,5.101407526,0.0,2.088061466,11.95974688,2.092469136,-0.1237626291,1.211370853,4.056818182,0.1966782056,0.0,0.8802132708,17.12853476,5.101407526
4.886982113,3.72826087,3.442043896,240.9425199,144.7466367,148.2792307,154.279897,160.5926569,-32.63422077,9.566326531,3.540816327,88.26596571,0.01896584207,-0.4599345185,0.00727953253,-0.007804002732,1.349977198,0.7767273408,1.31879839,0.8939503508,0.9818894429,0.8054682645,1.099758723,1.052872619,1.162167732,0.6899442979,1.20996329,0.9938984169,1.135883905,1.131723158,0.8519129288,0.5996075563,0.7286122309,1.043687002,1.058988482,0.9183407814,0.9429593304,0.8967573813,8.001918802,1.304328257,17.42477223,10.93671042,0.1505199244,0.272165527,0.471796088,0.8605297946,0.0,0.4341625714,1.899483952,0.0,0.0,0.0,0.0,0.0,10.24228874,0.0,0.0,0.0,0.0,-0.394714435,0.4827160494,0.07407407407,0.8022988506,-0.09877777778,4.707677244,28.2131722,10.423316,9.967957042,4.390415048,17.66730696,54.95175817,0.0,6.9237372,5.316788604,15.07448444,0.0,5.817220841,5.749511833,32.87032401,42.72552249,3.332765438,1.634467225,58.04,0.8888888889,0.4149305556,0.271101033,0.184375,0.04891304348,62.52258069,496.7781105,22.41741267,1.004453667,0.6197391839,1.69747146,-0.2558404487,-0.408724095,-0.3202543885,-0.7187827141,2.94,5.24,0.7024404018,0.04227642276,1.030800612,1.019693969,98.02688941,3.108759553,0.01728395062,1.201590176,0.9408041439,0.9982960069,0.257309005,1.177953679,0.0,9.496942443,0.0,-1.541834689,0.6514285714,12.13273414,0.7485890239,-0.3496253218,1.097584305,155.1572142,-3.684687613,0.03720732226,3.48,3.773884841,-6.02,0.000619,-0.2088709273,11.25083777,0.1263661433,1.011750428,0.5094767914,38.9154279,15.7651876,0.9533057266,1.188538249,1446.333409,0.9160268389,48.54339017,9.967957042,0.6846401786,1.618432582,-0.1499042238,1.899483952,0.933023792,0.0,0.940323211,17.00689132,-7.25,1.094243708,0.0,0.0,0.0,3.311892069,12.74095804,1.825806671,0.00292667815,1.074281855,3.197916667,0.2604274678,0.0,0.8426216322,22.2842392,0.0
4.831538567,3.291666667,2.799866131,207.5324448,146.0578528,152.6142173,159.535115,158.8518572,-37.6763285,11.63090737,-7.195652174,82.81560826,0.0163536486,-0.594513619,0.07162168046,-0.007241349365,1.63486572,1.002295394,1.168465074,1.306022081,0.8809870539,0.8039031929,1.070535374,1.068068337,1.062033348,0.6553504457,0.9434665871,1.067691259,1.053583802,1.184671959,1.082935561,0.6178541057,0.9435733242,0.9851378933,0.7517504912,0.8542744513,1.16807596,1.074508028,7.008271111,0.609420757,14.55717913,10.31100269,0.1012834183,0.5997530532,0.2749716524,0.8603172599,0.0,0.4378453864,3.962933529,0.0,0.0,0.0,3.3852303,0.0,0.0,0.0,0.0,3.184858312,0.0,0.7238033825,0.5,0.0,0.7862068966,-0.1077857143,5.039547554,29.11796454,10.30076712,4.794537184,14.95193556,12.99010427,25.47729296,0.0,33.23387405,0.0,25.84309381,11.33929359,0.0,5.907179729,12.96557803,22.67357176,1.349093784,1.46340252,83.56,0.6216666667,0.4930909864,0.2849899219,0.2253240741,0.04148391813,79.05597908,563.6460927,25.52814468,0.8957678084,0.2887631853,0.3251380848,0.6554371441,0.1412823219,-0.4808094585,-0.8017088929,2.74,6.49,0.6963983015,0.03995614035,1.032873558,1.307064466,16.63783965,2.597666639,0.0,0.8407035447,1.081768965,1.117916484,0.1172104684,1.001955315,0.0,4.794537184,0.0,-0.6541731531,0.6370068027,0.0,0.8356615394,-0.2854536697,1.058799976,157.7775187,-5.256988418,0.03601532567,1.1,3.998801837,-5.91,0.0146,0.2958209028,50.11470593,0.1110709264,1.112396483,0.4769528305,67.15984037,0.0,1.003803444,1.040485032,2274.145391,1.05523998,52.2001832,25.25270269,0.4840144023,1.524760119,0.0280369139,4.336934064,1.241094458,0.03534497968,1.102082386,21.95893118,-10.75992439,0.8932100135,11.79963399,0.0,0.0,2.668947933,6.9237372,2.115001417,-0.06830072233,1.16212097,3.450549451,0.1607222966,0.0,0.8652005636,27.96584431,0.0
4.849338157,3.686868687,2.979659378,247.7747774,145.8903179,151.557677,154.3648718,155.6045215,-23.1669489,9.349932096,-5.918967859,82.92231238,0.01356823818,-0.5510266584,0.03570756593,0.1530544293,1.612500721,1.027307487,1.046463517,1.212784713,0.9972330292,0.947084132,0.9982373461,0.9677522754,1.03085689,0.6771406928,1.078939469,1.06519121,0.9884558235,1.079192979,1.070827142,0.910910994,1.368412176,0.8495967471,0.8867518,1.241974686,1.13245334,0.9609831321,3.057284315,0.6049836746,14.63944011,10.31162873,0.1043911678,0.5652352563,0.5072794607,1.14584017,0.0,0.430872001,1.969557077,0.0,7.450471542,0.0,0.0,4.220881956,0.0,0.0,0.0,1.553945578,0.0,0.533869384,0.5052227343,0.04838709677,0.8136904762,-0.10701142,4.81512316,34.9327965,5.316788604,4.983978521,14.98529578,58.81378697,36.76231,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,0.0,16.59002303,22.41206547,8.239770156,1.493257633,67.51,0.7780555556,0.5538548753,0.3699058327,0.284691358,0.04166666667,82.9374568,634.3638842,24.97943563,-0.8681669807,1.185441845,0.8634352427,0.2750137459,-0.3961960574,-0.531359013,-0.336537619,0.0,5.11,0.6894086529,0.04338383838,1.155973168,1.121962396,31.80478387,2.743310376,0.0,1.030177631,1.18561947,0.9814963969,0.04838199857,1.074052525,0.0,0.0,0.0,-0.4960510249,0.614829932,6.338535363,0.7399178701,-0.6228125771,1.029154446,156.9268612,-6.028441237,0.01657066052,3.79,3.903869513,-6.58,0.000427,0.2896961702,44.39282129,0.2652567651,1.059514288,0.5469634356,50.07495152,5.13155848,0.9707367128,1.075109894,2295.516885,1.122397616,49.10914433,20.40266096,0.7394656915,1.650719339,0.00770168487,2.478628369,1.039092956,0.9885593383,1.091241743,11.38785599,-8.112267995,1.244801983,0.0,4.992404733,0.0,2.658893461,13.08951281,1.986362542,-0.1706667212,1.079533624,3.663157895,0.1688279409,0.0,0.7716695576,20.61634182,5.425791397
5.012636683,3.841584158,3.51511955,223.7965603,144.8561484,149.5344651,155.851581,154.2636131,66.0346133,10.67333694,7.262844781,70.54434784,0.01917276052,-0.4643675499,0.1925888899,-0.03639346123,1.367888705,0.7763426905,0.7863398168,0.6904088189,0.8633695753,0.7198214966,1.047843287,1.019839462,0.8367706505,0.5898656215,1.121495571,1.309398496,1.199058426,0.8808756806,0.7152018396,0.4058923079,0.5538793997,1.111795027,0.8644686808,0.9868038545,1.064993147,1.085658436,7.008294192,1.343848013,14.69234817,10.92775957,0.1673178,0.5913525046,0.5624291309,0.670583211,0.0,0.4264627965,0.0,0.0,0.0,0.0,0.0,0.0,9.267801919,0.0,0.0,0.0,0.0,0.23364307,0.4728395062,0.0,0.7976190476,-0.09649923896,4.643672093,29.23805004,5.106527395,14.64975998,4.794537184,12.13273414,48.73693008,0.0,19.38639965,0.0,30.82427447,12.96557803,5.969305288,5.563451492,5.516700718,24.52642128,5.535792775,1.658845462,80.9,1.042222222,0.3420138889,0.235063933,0.207191358,0.04091183575,78.77924972,457.6456839,23.2733352,1.470772002,0.262330607,1.863901348,0.3021581074,-0.1108025814,-0.3676065724,-0.5087790153,2.35,3.42,0.6807446078,0.03883950617,1.045930052,0.9902145671,147.5419861,2.775862069,0.02716049383,0.938328695,1.052190587,1.096439119,0.411698856,0.9625582945,0.0,9.901064579,0.0,-1.191011944,0.5079365079,5.693927995,0.8058832566,-0.1450589775,1.121457906,155.5568097,-3.385361994,0.0184303351,2.03,3.619506976,-3.99,0.0289,-0.2210967958,47.28738284,0.1458973615,0.9903272588,0.448315877,50.98215251,0.0,0.9478662687,0.7528059652,2079.589987,1.140999922,47.74480414,19.74844179,0.7825926617,1.806757778,-0.009534480073,0.9041124791,0.6190958527,-0.9539790296,1.110953205,22.51475897,-7.194159005,1.190096813,11.30131239,0.0,0.0,2.501078749,0.0,1.97756661,-0.01516147097,1.176704512,3.857142857,0.2383751904,0.0,0.8929541362,16.7740802,5.098681808
