SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml)
2.487688296,4.165488046,2.722222222,2.970529669,2.46043771,1.966913163,143.5536717,150.2568993,146.2381587,154.9019726,7.598335068,0.0167388806,-0.599804962,-0.07315684254,0.1384283015,-0.07960188916,1.58393888,1.403492034,1.103927897,0.6097878859,1.002164317,1.09584588,1.047597865,1.158210332,1.352335981,1.231549815,1.11194119,0.9325971332,1.140914901,0.8135330223,0.8584795969,1.239288794,0.9157083772,0.8936190001,-0.3876013096,0.9938494101,4.005273314,0.6050005136,0.2415958268,0.1164339197,0.1485126886,0.0,0.0,0.0,0.0,0.0,2.063441043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097222222,1.781719419,0.3250773994,0.6547619048,0.2048499566,0.04361628709,0.6451612903,28.22793167,9.967957042,0.0,29.53588708,12.13273414,28.72342562,10.70155169,0.0,21.14215038,5.733667477,14.95193556,0.0,0.0,5.13155848,0.0,0.0,0.0,0.0,7.330223172,15.98256634,64.69,1.3125,1.130555556,0.3715646259,0.05921674225,0.006558641975,0.0,0.06535947712,0.4098018298,0.8434295043,12.04494473,-2.865535369,0.04834091165,1.328669903,-0.3664350506,0.3885123797,1500.130642,5.0,0.0126
2.542462096,3.92424815,2.863636364,3.356956315,2.941441441,1.673621536,147.2766102,156.992591,159.8736285,161.0759744,7.91796875,0.0180572473,-0.4644854876,-0.04791093287,-0.1738200911,0.01782458402,1.461404785,1.348209419,0.9472838073,0.4820569353,0.7466671322,1.286306011,1.425844129,0.8681713496,1.060735672,1.256563795,0.637014925,0.6550530702,2.6016819,0.961272467,0.8216787283,1.285863201,1.129608643,0.6777968375,-0.4026136028,0.9574915127,7.008813675,0.6049132604,0.2466766028,0.1317276189,0.1539444827,0.0,0.0,0.0,0.8144066515,0.5666868229,0.7698374906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.078449599,1.811462503,0.3993174061,0.6625,0.2385290486,0.04833333333,0.53125,26.1875,4.983978521,9.614079702,23.46952001,24.97437738,17.16874381,16.39547969,4.794537184,11.25737949,5.733667477,20.88421875,0.0,34.25563817,5.687386275,0.0,1.656591081,0.0,0.0,4.972464351,14.0124273,73.28,1.805555556,1.202222222,0.455600907,0.07056248425,0.044375,0.02469135802,0.06630824373,0.4426034805,0.8308025599,18.32482573,-1.724266794,0.7538890171,0.6086677777,-0.1426000209,0.05428656311,580.3287487,2.94,0.14
2.449702416,4.33938172,3.202247191,2.922222222,2.581018519,1.5708158,145.921857,156.9167422,161.6119518,158.5450148,10.82482993,0.01322342912,-0.564930456,0.05061380687,-0.2495758626,-0.02572187655,1.598447445,1.218308954,0.7979588616,0.4506909548,1.063220934,1.066293827,1.291627254,1.081755362,1.062438302,1.229928576,0.9075669167,0.7603025193,1.134933315,0.8622690705,0.9782724996,1.218676695,0.9238945673,1.006501263,-0.382556835,0.992958702,3.048012362,1.4432229,0.2017960004,0.1189349984,0.08934794158,0.0,3.977950339,0.0,0.0,0.0,0.0,0.0,3.421076625,0.0,0.0,0.0,0.0,0.0,1.055948077,1.765611615,0.3333333333,0.66,0.1936700769,0.01846153846,0.5476190476,28.92130232,15.29317186,0.0,24.26546827,43.67639416,29.3384529,5.693927995,0.0,0.0,10.63357721,15.80357683,20.01325001,22.51475897,11.37477255,0.0,0.0,3.977950339,0.0,9.451982806,20.14037094,64.27,1.375,1.471111111,0.5118367347,0.1884605694,0.116875,0.04530149985,0.06837606838,0.3574822742,0.892686534,21.2560249,-2.171144235,0.875967845,1.46083616,-0.7434032454,0.2132298736,1449.714639,3.87,0.0203
2.497305238,4.172471322,3.571428571,3.004602294,2.72467553,1.965824191,143.4373563,151.375502,154.7228251,159.6877612,4.620117188,0.01973498392,-0.5126571406,-0.1249263049,-0.006455747145,-0.07016932979,1.400333691,0.9234196311,1.098122652,0.6254750727,0.9652782012,1.163677538,1.301874046,1.088166735,0.8707563732,1.008328415,0.9553932533,0.7196515568,0.6401662666,0.8067378481,0.9617684145,1.109502152,1.125702927,0.7661371978,-0.4045411809,0.9929457449,6.002807236,0.6049906885,0.3101939226,0.1792535802,0.1556646061,0.0,0.0,0.0,0.0,0.0,0.726175674,0.0,0.0,0.0,9.925367991,0.0,0.0,12.14881176,0.8154398148,1.634044443,0.3730318934,0.652173913,0.1967398367,0.02319703244,0.625,36.45123778,9.499376415,5.098681808,46.6713998,30.33183534,16.1495363,10.75713553,5.106527395,27.57796651,0.0,19.70458562,0.0,0.0,0.0,0.0,1.687211672,0.0,0.0,6.219300543,16.12560667,50.42,2.076388889,1.135555556,0.2824489796,0.1604938272,0.135625,0.07427813488,0.07602339181,0.6203700319,0.8910977062,20.38316556,-2.211746858,0.1400752696,0.6369290802,-0.550044769,0.102754639,656.8211086,4.83,0.000586
2.489068717,4.330861325,2.813953488,2.554054054,1.930679722,1.696379972,143.9403387,154.9286932,160.3848051,151.0178139,12.76134122,0.01187995077,-0.5516613182,0.01168123889,-0.06994875358,-0.169031048,1.583530744,1.132576545,1.097541841,0.4690248773,1.108925607,1.169683119,1.360571884,0.980405746,0.9082546738,1.403103204,1.027339847,0.8138098299,0.8147857347,0.7684863546,0.9418400556,1.287420358,0.8702075049,0.9554312103,-0.3637729351,0.9886173686,3.040422011,0.6094207882,0.2202893742,0.1083633278,0.1756206489,0.0,6.302399012,0.0,0.0,0.3432358854,2.220794149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128706538,1.88099936,0.3824362606,0.652173913,0.2487180387,0.02053140097,0.4871794872,30.40405669,14.95193556,0.0,19.91384147,19.05647134,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,31.28371294,0.0,0.0,1.184690991,6.302399012,0.0,2.697679302,13.02227314,54.46,1.451388889,1.483333333,0.5927891156,0.1993024061,0.105007716,0.02,0.07602339181,0.3593184139,0.9063241505,23.11367121,-2.274582039,0.3303563162,0.6108444189,-0.9555651538,0.6441532686,1874.881689,6.8,0.00225
2.483385735,4.381949493,3.08,2.920532814,2.876736111,1.452897108,147.2540071,160.267414,159.5617568,159.5026362,11.84065188,0.02549538299,-0.5545736988,0.0262958993,-0.04230676929,-0.00529976752,1.595151092,1.024351165,1.139225251,0.4595051162,1.079907171,0.9770366614,1.005601008,0.9951163952,1.016536697,1.070038629,0.667174679,0.6667182418,0.9517080777,0.8561615931,0.8953833932,1.049921711,1.075232027,0.9733348449,-0.4868783806,0.9779110311,7.008271263,0.6101363257,0.1702877376,0.08664672259,0.07931626887,0.0,3.936404929,0.0,0.0,0.0,0.0,0.0,2.895841417,0.0,0.0,10.89119431,0.0,0.0,0.9513289358,1.886988718,0.3479381443,0.6759259259,0.2461657397,0.03822903363,0.4042553191,27.81235656,9.967957042,0.0,6.9237372,31.54366003,23.05826388,16.52595619,14.26826309,33.45795484,14.79051451,27.6520576,6.9237372,31.28371294,0.0,0.0,10.89119431,4.515519589,0.0,5.243799591,17.61279362,89.13,1.576388889,1.518333333,0.6370068027,0.2849899219,0.2253240741,0.1356004489,0.06878306878,0.333406619,0.7900952053,27.06703607,-2.433925539,0.322636148,0.9332753952,-0.7573861813,0.5660949642,2159.04751,5.26,0.0527
2.489502867,4.701154735,3.37704918,2.854091995,2.693502825,1.659278591,147.9092599,156.4329335,155.4313274,158.9060469,11.23884272,0.01298955878,-0.4173136172,0.04736133061,-0.01119445591,-0.02111026179,1.523357957,0.9240396187,1.271928861,0.5173242332,1.106033293,0.9674067526,1.060539336,1.105776844,1.043111365,1.043963232,0.8403812421,0.8201099815,0.8121216059,0.8801437182,0.934442255,1.042806755,1.020403481,1.077070395,-0.4158696071,0.9779922856,3.066036813,1.197961939,0.1379292469,0.08065926406,0.1297351072,0.0,1.964017231,0.0,5.947016483,0.0,0.7501007265,0.0,3.288941327,2.044030406,0.0,0.0,5.726396932,0.0,1.086375259,1.5336882,0.325095057,0.6736111111,0.2008378407,0.01341341341,0.5964912281,35.27240827,14.18117935,10.19736362,24.26546827,73.25530476,41.23544711,12.02124807,0.0,22.51475897,10.21669833,34.47495837,13.46849361,5.693927995,5.687386275,0.0,3.400886663,3.954765336,0.0,21.7432998,28.22101291,76.17,1.916666667,2.033888889,0.8131972789,0.4182413706,0.2409490741,0.2261014182,0.06896551724,0.4060752897,0.9495597653,32.15512434,-2.358119831,1.472352374,1.545407405,-1.275224011,0.3422399057,2040.459183,3.02,0.00106
2.568258515,4.255304425,3.039473684,2.808532528,2.707542438,1.547256836,146.7401257,155.33502,163.4860732,157.3916222,13.66,0.01216802998,-0.5102222332,-0.1348042435,0.03442474447,-0.06082743042,1.566864104,0.8037904058,1.104660737,0.5740894371,1.011706828,1.210675765,1.098128218,0.9204584653,0.9275744952,1.163374996,0.8735288087,0.4127688151,0.4552549525,0.8463643071,1.164127166,1.150743144,0.7779267665,1.07856232,-0.4352339926,0.968361427,7.014216593,0.300205953,0.1416006297,0.09886738075,0.224252486,0.01964185503,6.479427926,0.0,0.0,0.0,0.0,0.1337610718,3.247647642,0.0,0.0,0.0,0.0,0.0,1.192556897,1.468002067,0.2987804878,0.6397058824,0.2169545722,0.04244833068,0.45,31.39023126,18.54074924,5.098681808,19.91384147,72.85393733,35.38029373,11.51179077,8.417796984,22.51475897,10.45576234,28.16623877,12.33872767,25.23533039,11.50524905,10.02329115,25.14355291,7.334327888,-3.737070812,12.58952597,25.96029816,115.79,3.361111111,2.046666667,1.036099773,0.5762314185,0.3368904321,0.2428344047,0.06896551724,0.3700495922,0.8491193127,34.75679904,-3.700157273,1.12429184,0.8877702329,-0.5020940653,0.3850613723,2889.731854,2.94,0.00355
2.483051659,4.630439038,3.15503876,3.183884298,3.215105601,1.477664203,152.173094,161.3589707,163.2152106,164.095965,11.04663923,0.02278502652,-0.529632789,0.05329223682,-0.05996985503,-0.0344786504,1.597802122,1.147905424,1.094145762,0.4894009097,1.130818966,0.8750065712,1.002694182,1.082312739,1.024564555,0.9117161977,0.6509371467,0.5405721696,0.5507968094,0.9031922897,1.017631264,0.9602887299,1.040302633,0.9947418845,-0.3746322256,0.972882734,8.001920629,1.297043205,0.1193354742,0.07842204521,0.1120311211,0.0,1.623941689,0.0,7.469833533,-0.09629482474,0.0,0.0,6.309148905,1.865460611,0.0,0.0,0.0,0.0,0.7357284333,1.395362087,0.3851414361,0.6818181818,0.2056796817,0.07289055973,0.5185185185,27.30672217,19.35077682,0.0,12.14238718,43.33159265,23.02389719,17.9801607,9.184952232,11.38785599,16.47624748,38.37233879,12.74095804,27.57024916,10.07780132,5.907179729,13.83713677,1.985138857,0.0,10.12721464,25.67092211,124.32,1.916666667,2.148888889,0.7192743764,0.3366480852,0.3353240741,0.3141495766,0.07547169811,0.3885979367,0.752328591,32.58848049,-2.80987348,1.382259295,2.054596315,-0.803805722,0.2866134302,3536.164303,2.34,0.107
2.476431471,4.591061315,3.196850394,2.882058288,2.882285974,1.534430777,146.1247147,158.7179693,158.6603308,159.4016099,11.32441701,0.01414257511,-0.4648785199,0.05142162837,-0.09621273121,-0.03734312303,1.492254585,1.207816712,1.323326725,0.4684334539,1.066538165,0.9904762739,1.030966796,1.049814011,1.138530688,0.981700934,0.5972330964,0.5719553237,0.6289481072,0.9297753277,0.8959395025,0.9199248464,1.011596227,0.9198646742,-0.3981347207,0.9113362478,6.027277126,1.424099171,0.159096051,0.07072362752,0.06541342195,0.0,2.089970432,0.0,0.0,0.0,1.648997541,0.0,3.343701917,0.0,0.0,0.0,0.0,0.0,1.018908883,1.687725271,0.3164556962,0.6590909091,0.1905036519,0.02770562771,0.537037037,31.79425933,4.983978521,5.261891555,25.12283841,48.8853911,29.3384529,5.824404498,0.0,28.71445679,5.316788604,24.9198926,11.33111287,24.00552118,5.687386275,0.0,0.0,2.564908152,0.0,17.23133878,31.23720276,103.17,1.659722222,2.065,0.6156462585,0.2680933485,0.291566358,0.197734925,0.05664488017,0.3675093055,0.9034747139,32.68100318,-2.613162473,0.6869254308,1.871354752,-1.028794763,0.09871403983,2959.000088,5.41,0.0038
2.437376283,4.375675931,2.935897436,3.423868313,3.167577413,1.530724029,150.0218546,163.228219,161.115769,163.2668641,9.851875,0.01586113135,-0.2636224995,-0.04823334304,-0.2054666018,-0.03166508096,1.287227307,1.003846523,0.9611923527,0.4028651815,1.06185229,1.189545587,1.186115982,1.009301985,1.273416273,0.8482556631,0.5830572986,0.6139144242,0.740752578,0.7875019701,0.9403726839,0.9715580591,1.059166512,0.9333051539,-0.433616919,0.9929374595,8.001918197,1.420389717,0.1873974063,0.08831334092,0.05720369498,0.0,3.668652259,0.0,0.0,0.0,1.566109469,0.0,3.29841506,0.0,0.0,0.0,0.0,0.0,0.8198364407,1.402521682,0.3765281174,0.68,0.1803500534,0.02079120879,0.55,28.5654196,9.374393569,5.098681808,0.0,37.25557254,30.8226734,16.72732943,4.390415048,11.38785599,5.316788604,24.73242031,12.74095804,5.693927995,15.7651876,5.817220841,15.79618701,1.819262472,1.849389787,6.069430483,17.35618681,68.52,1.944444444,1.448888889,0.455600907,0.1937515747,0.180316358,0.1390715233,0.06666666667,0.3137805174,0.8526187654,24.07651795,-2.151112382,0.9685639009,1.513715183,-0.6804491992,0.04450384173,1079.220568,2.96,0.0643
2.479730606,4.635891784,2.985915493,3.182942535,3.045615826,1.498390951,149.3866284,161.41159,160.0312173,162.4794259,9.25,0.0183858145,-0.5743380994,0.06522047671,-0.08734235255,-0.133880806,1.664635441,1.030094316,1.223800919,0.5504382881,1.248693147,0.8941608582,1.002104097,0.9757466876,1.148075669,0.8835123682,0.8048246011,0.5242426193,0.4295621382,0.9301174198,0.9400914851,0.9310893243,0.9872336789,1.010382785,-0.3832946639,0.968490271,7.014212665,0.2992540055,0.1276458358,0.07784858858,0.08448720846,0.0,3.060367636,0.0,7.210185628,0.0,0.0,0.0,5.792311902,1.696915186,0.0,0.0,0.0,0.0,0.8937315059,1.700775313,0.3024691358,0.6764705882,0.2094936726,0.04435612083,0.5,33.57939346,23.40309276,5.425791397,24.27512131,37.26522558,17.46698741,12.16293986,8.417796984,11.38785599,15.46467487,40.97294962,13.08951281,17.21226049,11.37477255,10.02329115,25.95669738,2.279790527,-3.409593111,11.76696401,23.81549845,129.47,2.104166667,2.237777778,0.6940136054,0.4061712648,0.3187654321,0.3266993164,0.06464646465,0.4162058349,0.7917927642,33.95030219,-3.143055953,0.4759085995,1.460625868,-0.7088981586,0.4494952691,2352.368394,1.28,0.0897
2.478936865,4.51049676,3.221238938,3.052116402,2.88548218,1.561725695,148.7469203,158.6221921,160.3883484,161.5194267,9.635985006,0.01656065729,-0.4992887693,0.01251093818,0.03418889705,-0.09895569374,1.562547401,1.170087543,1.214664637,0.4684221064,1.116459697,0.9368442129,1.01657259,1.070948905,1.045680159,1.005547445,0.5885213199,0.5373467541,0.8298354252,0.8896698369,0.9887946687,0.9838879451,1.049687019,1.072587421,-0.3982392002,0.9113368059,6.027276518,1.434202602,0.1566115458,0.09159235918,0.06365387513,0.0,1.966641991,0.0,7.338975523,0.0,0.0,0.0,3.341482164,1.728310605,0.0,0.0,0.0,0.0,0.9324406537,1.78306698,0.3333333333,0.6774193548,0.203983539,0.03049853372,0.5714285714,27.84625892,14.98529578,10.68768295,12.14238718,49.39795972,23.15437369,12.16293986,0.0,17.4570773,10.74258,26.29938345,24.42062568,22.77571198,5.687386275,0.0,0.0,2.462957105,0.0,13.69092407,25.4403888,107.09,1.479166667,1.837777778,0.5723809524,0.2590230537,0.211882716,0.2226303438,0.06349206349,0.4168034259,0.8938618566,29.41420541,-2.254413104,0.6955132666,1.711927598,-0.8436457935,0.03000344187,2083.666376,2.75,0.0458
2.47928888,4.532313648,3.5,2.772506871,2.658477782,1.759892898,146.0295952,154.6776446,155.8278976,157.0991823,9.401991852,0.01347734132,-0.5500871673,0.09538392159,-0.1565955768,0.1461998154,1.61353062,1.328177261,1.263797073,0.5425277764,1.056325358,0.9937762926,1.093408151,1.09021573,1.025083356,1.019269342,0.8470145941,0.9157282471,0.8875254071,0.8152846252,0.946674458,1.122439033,1.389230735,0.9739428997,-0.3836346448,0.9929587008,3.057283131,0.6049843634,0.1701137884,0.105185964,0.1814198832,0.0,1.979734044,0.0,7.499403535,0.0,0.0,0.0,3.409285714,1.763243282,0.0,0.0,0.0,6.29824187,1.023316945,1.890160077,0.3278114049,0.6666666667,0.2225489405,0.01650793651,0.5957446809,32.5094393,14.98529578,5.425791397,53.27921415,36.76231,29.03437713,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.572416447,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4654666881,0.9065376686,25.97269447,-2.444869854,0.1828241501,0.7141604481,-0.667993767,0.3292620673,2479.522378,4.47,0.00156
2.489329897,4.617412528,3.495049505,3.037525244,2.720349794,1.740090696,148.0907525,156.3193058,156.0848437,158.4137529,8.349932096,0.0126850943,-0.458984019,0.04802886752,-0.06933890266,-0.02425821776,1.525321055,1.006395275,1.243221418,0.5031901654,1.07289954,1.014683526,1.118462178,1.022153181,1.057574331,1.087558816,0.8426922983,0.7965178888,0.8210829674,0.8269778698,0.9642722052,1.083422428,1.008098539,1.019991517,-0.4158683147,0.977954765,3.066006583,1.197962449,0.1619626186,0.09691304069,0.1048899075,0.0,1.952139584,0.0,0.0,0.0,0.7435466456,0.0,3.179976064,0.0,0.0,0.0,5.607076195,6.089903145,0.9403811833,1.523408131,0.3453304375,0.6693548387,0.1867141934,0.01628264209,0.5957446809,31.6925324,14.18117935,10.19736362,23.73367403,67.16963161,34.36108622,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.349976042,1.952139584,0.0,11.91980475,24.4497476,72.93,1.979166667,2.002777778,0.736462585,0.3482221592,0.269382716,0.1695724926,0.06666666667,0.4940507349,0.9428102302,30.39343841,-1.701285603,0.65545832,0.9270702244,-1.038028596,0.3075385856,2222.450311,4.0,0.00126
2.550418618,4.253933715,2.62037037,2.666666667,2.069148936,1.546488904,144.1521871,156.9008014,153.9692075,155.7949911,10.36,0.0085257413,-0.1338748982,-0.06411863874,-0.131234497,-0.1184500271,1.111832602,1.177422725,0.895384781,0.4605741279,1.042724908,1.182032902,1.247648769,1.172932331,1.380849754,1.271664916,0.6812898863,0.8885582933,1.124728396,0.9116710342,0.8196088347,1.206077271,0.9282986702,0.8913536263,-0.4356904035,1.734393944,3.043350125,1.343866299,0.1958382869,0.08673684207,0.130682846,0.0,0.0,0.0,0.0,0.0,2.180369373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312042706,1.827608261,0.3362068966,0.65625,0.2100857673,0.0,0.6,29.94427931,0.0,5.098681808,24.26546827,42.67056301,35.58204725,5.693927995,0.0,22.51475897,0.0,19.74844179,0.0,12.11474962,0.0,0.0,2.147369615,0.9843085475,0.0,16.92588431,25.84563585,43.6,1.569444444,1.316666667,0.3471201814,0.06222442681,0.0225,0.0,0.06111111111,0.3019044751,0.9552659015,17.59015286,-2.21960506,1.057951105,1.398681256,-0.6351302934,0.0823748137,1827.807563,4.02,0.0173
2.435746747,4.368668844,2.8375,2.796085859,2.614241002,1.630146282,145.532927,152.8590562,153.2010758,158.1945742,9.861392029,0.01614518759,-0.2427371262,0.01020616154,-0.0667391573,-0.01304754173,1.176981231,0.9959896566,0.8808479909,0.5378198326,1.060350351,1.030675146,1.042403608,1.296407349,1.167686984,1.033011107,0.8029639343,1.109411244,0.9363468782,0.8445739723,0.9510718319,1.035554941,1.114500207,1.080237013,-0.5293060238,0.9879795216,3.513564141,1.427515973,0.2734092929,0.1042109444,0.0761440227,0.0,1.660292042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.304723028,0.0,0.0,1.029836073,1.765890109,0.2932960894,0.64,0.1777525287,0.01902564103,0.5609756098,27.04024482,0.0,5.098681808,18.19910121,41.9616539,29.7174337,11.44343983,4.736862954,39.52165029,4.736862954,27.2751182,0.0,0.0,0.0,0.0,5.304723028,0.0,1.660292042,14.12674474,23.05833076,63.69,1.118055556,1.015555556,0.2806802721,0.1599899219,0.08,0.06938271605,0.06432748538,0.3173381954,0.918809757,21.48664927,-1.710386998,1.084809094,1.296828999,-0.9303157444,0.2621119944,1010.178709,4.5,0.0206
2.553505967,4.391001306,2.687898089,2.531997187,2.255172414,1.432451123,146.0322487,157.2908653,159.1639496,159.0132517,16.20083247,0.01183658434,-0.1948324074,0.08087578984,0.01691327447,-0.02197560732,1.22722912,1.09816762,1.009371762,0.5131425547,0.9059183373,0.9260290696,1.069107132,0.9500502406,0.9647569007,1.07094271,0.7855975756,0.9460107452,1.268831996,0.865919183,0.9387349391,1.110228628,0.8592739416,0.8944749474,-0.5247125041,0.9888902341,3.510572574,1.325756911,0.222045438,0.05443366338,0.1224684558,0.0,4.224006406,0.0,4.288413062,0.0,2.009832665,0.0,0.0,2.220886698,0.0,6.027563503,0.0,0.0,1.11452639,1.813685488,0.3031578947,0.6515151515,0.2365803413,0.0,0.3870967742,30.44749095,0.0,5.098681808,12.14238718,81.87387218,29.40972992,11.44343983,4.736862954,28.26427081,4.736862954,51.89533385,0.0,24.95639286,0.0,0.0,8.068625875,2.630753457,4.224006406,23.31255847,30.36265202,56.07,1.881944444,1.707777778,0.5871201814,0.3071302595,0.183132716,0.1308070605,0.05664488017,0.2707970806,0.9522959998,24.79085351,-2.847879406,1.593143022,1.661144103,-0.7080139258,0.2930420946,2439.607127,4.73,0.00297
2.478936865,4.51049676,3.105691057,2.857580038,3.00203252,1.38653501,148.8336223,161.2542629,161.9076092,161.8517455,11.0308642,0.02661866731,-0.5404076878,0.09415542663,-0.01507666433,-0.02239927911,1.594278181,0.8755439316,0.9231922336,0.5028450718,1.140021773,0.8797934084,0.9313871417,1.179093143,1.093232432,1.034264773,0.6483258603,0.7345350313,0.7835385514,0.8393623054,0.9692883644,1.105556681,0.9993978017,1.066334166,-0.486835346,0.9779942008,7.00827274,1.377881974,0.143320897,0.1002811588,0.08557093748,0.0,1.945259873,0.0,0.0,0.0,0.0,0.0,2.955696229,1.751342947,0.0,16.26868828,0.0,0.0,0.9026915534,1.87995496,0.3348837209,0.7177419355,0.2252359289,0.01760752688,0.537037037,30.77460487,14.76249423,0.0,6.066367068,31.18920547,31.04665145,5.693927995,19.00512605,28.70474243,14.79051451,58.56229998,6.9237372,11.38785599,4.794537184,0.0,18.22697925,4.789432666,0.0,13.78772974,22.77334402,90.74,1.791666667,1.646666667,0.5927891156,0.4021557697,0.249382716,0.1534516886,0.06802721088,0.3085353499,0.7826591975,32.19939884,-2.571277928,1.396938616,1.241664593,-0.7305164056,0.6421898894,2056.724763,2.18,0.22
2.415423994,4.407402039,2.865546218,2.75,2.384335155,1.529317266,144.2487615,155.1325644,156.5036091,154.6191748,13.19544322,0.01735237375,-0.3848940626,0.02753112697,-0.106322433,-0.1609497871,1.376831494,1.080291557,0.9422841402,0.5043408689,1.199141165,1.025935759,1.210579863,1.17864717,1.09805591,1.221308407,0.9307786571,0.9073472575,0.9076636765,0.8697371636,0.9852665513,1.1373119,1.047937389,0.9978049,-0.529350642,0.9877904693,3.514134683,1.43568901,0.2195297191,0.07358291802,0.09215963608,0.0,5.674717887,0.0,0.0,0.0,0.0,0.0,3.384663195,0.0,0.0,11.46386657,0.0,0.0,1.066845888,1.759305799,0.313225058,0.6333333333,0.1854336141,0.01584229391,0.4905660377,32.46294719,4.983978521,0.0,12.13273414,74.00822951,29.33191118,17.19295166,9.473725908,28.63639149,14.79051451,17.07775458,13.8474744,11.25737949,11.37477255,0.0,11.46386657,4.017857142,1.656860745,15.06316447,25.56795761,56.27,1.6875,1.52,0.7069387755,0.3114134543,0.19375,0.1567187022,0.05925925926,0.3254046786,0.9258588917,22.90729822,-2.686755285,1.365345313,1.644315732,-0.8983583985,0.03269655007,2134.415909,5.32,0.000584
2.598536944,4.112844703,2.568,2.59468796,2.069685052,1.593433955,145.4598779,153.9543017,161.7274268,155.0769026,16.55812854,0.007286827969,-0.2401430421,-0.001504523798,-0.169920001,-0.09895462823,1.294933879,1.274390484,0.898321533,0.4367902113,1.03701378,1.187640529,1.381266763,1.152911994,1.003824092,1.373778659,0.9331981377,0.6840908147,1.239302594,0.7490789902,1.096270496,1.193592975,0.8702019577,0.9991232839,-0.4349755432,0.9915107246,3.042039107,1.134637067,0.1920926355,0.09275779863,0.4665289338,0.1020620726,8.863821063,0.0,0.0,0.3893518519,0.0,0.1730867347,0.0,0.0,0.0,0.0,0.0,6.174756083,1.25515999,1.749940004,0.3573085847,0.64,0.2420956214,0.0,0.4347826087,28.02053637,4.983978521,5.098681808,38.43851856,42.16764743,29.91688551,10.84703781,0.0,22.51475897,0.0,19.74844179,12.33872767,38.07697363,0.0,0.0,2.146507937,9.76772129,0.0,5.189898142,16.6380053,43.6,2.958333333,1.909444444,0.9389569161,0.3038548753,0.0625,0.0,0.07751937984,0.3640914592,0.9583826044,18.71129798,-2.15580015,0.9238240568,0.6751568116,-0.4952271216,-0.1102843671,1926.107883,4.81,0.00275
2.499096166,4.492453551,3.255319149,2.349052541,1.957089776,1.53793892,143.2366465,157.1400604,160.4529837,151.5657727,9.937263386,0.01091106521,-0.5265375529,-0.1520099035,-0.07927763003,-0.1360770962,1.549596193,1.162820016,1.063014816,0.5073709158,0.9786829125,1.303441802,1.341364205,1.002371057,0.9005544576,1.436141304,0.8747730852,0.78862602,0.9716348113,0.8997928596,0.9352492075,1.180286323,0.8604148634,1.007175026,-0.363711816,0.9938453173,3.040424754,0.6094207593,0.2093928178,0.1030086743,0.1433457877,0.0,2.035301507,0.0,0.0,0.5561988484,2.256213388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.163287037,1.899263822,0.3524804178,0.66,0.2752924373,0.01866666667,0.5581395349,32.14349622,14.95193556,0.0,18.90801031,31.89811458,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,43.11952503,0.0,0.0,1.204431217,2.035301507,0.0,7.762207509,20.57191057,54.46,1.229166667,1.413333333,0.4816780045,0.2239937642,0.1209490741,0.02,0.06878306878,0.3450114503,0.9361659797,26.88251128,-2.736349187,0.7430876272,0.9521239838,-0.5467815848,0.4852214901,2091.123596,7.12,0.000904
