SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,SlogP_VSA3,GATS4i,Mor30m,GATS2d,SMR_VSA1,VSA_EState9,AATS3i,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,AATS6i,ETA_dEpsilon_D,MLOGP,Mor31m,AATS1i,PEOE_VSA6,EState_VSA4,GATS8c,Xc-3dv,GATS3dv,SpDiam_A,SaaS,AATS4i,ZMIC2,ATSC1d,GATS3c,AMID_C,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC1,GATS6dv,GATS8dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,GATS5p,SlogP_VSA4,GATS1d,GATS6s,GATS2i,AATS5d,RNCG,PEOE_VSA4
2.490628178,4.596945263,4.644628099,3.02318641,155.8821536,60.4951989,-3.903978052,11.98029147,113.2138146,-0.4224000737,0.006073671045,0.006810679281,-0.129680683,-0.06898786873,-0.03256930741,1.125279191,0.5098148646,0.971203375,1.15888448,0.9945581255,1.12960992,0.6436259423,0.9024713705,0.9067652417,0.9891492507,0.9590603203,0.9522791591,0.9834518573,1.102358471,1.05141426,0.4142294401,0.9574689067,8.001919464,0.069121523,0.2140761751,0.903371114,0.3587108711,0.07802850942,0.0,0.4333802246,0.8269544922,4.372135041,0.0,0.0,0.0,6.425860493,0.0,0.0,0.0,0.0,2.005085733,0.671875,0.2093976534,1.082248339,0.7775510204,3.93321382,5.148315511,0.6065719908,47.88265744,10.30076712,10.43470392,17.9326124,10.74258,32.46515906,10.07780132,5.817220841,11.85970361,23.75701689,18.48092254,4.983978521,5.225261383,9.176881803,6.082825048,11.54816747,81.23,1.916666667,0.9761111111,0.696462585,0.5599135488,0.377196712,0.3140740741,0.06535947712,0.02033564815,0.04706065763,266.727002,31.02297512,-2.115085595,0.8632328044,-2.167853351,0.7812384239,-2.032365438,0.3412066355,-0.9105752914,3.55,4.03,-4.72,0.00807,-4.94,0.0049,2.25e-05,1.145351031,1.215407796,0.6899617195,0.04391252955,0.9783853034,0.9023022733,30.98248634,3.103143842,1.183997768,0.02857142857,6.544756406,1.049155732,0.3903930894,1.159754005,4.390415048,0.0,160.7364477,-24.60356653,6.066367068,0.8661156424,0.03125,-0.3616774081,0.9538146759,164.5910391,0.04477040816,2.75,-0.1855766365,149.9985782,30.86371003,22.51787029,1.087224471,0.8411082353,1.040634977,4.883058285,0.0,161.4603787,26.93801321,11.93552812,1.048551373,1.564520366,2340.348183,1.177820853,48.39794653,25.38663948,1.821673682,1.178868891,1.024692978,11.38785599,-6.329218107,0.9321199303,0.0,4.992404733,0.0,0.4714285714,1.062665237,12.74095804,0.70573266,1.340657928,1.125330419,3.363636364,0.1380946265,0.0
2.482821465,4.350846645,2.759450172,2.413962072,150.7142626,59.21781138,-6.622400756,15.55058893,82.81560826,-0.6295357541,0.1661621081,-0.1734197797,-0.1319101766,0.1538906547,-0.05409527835,0.9894237838,0.4963468305,1.152191136,1.046170079,1.161411883,1.197656759,0.4972782514,1.210024101,0.9159627443,0.9009403752,0.7793991097,1.077925196,0.9038080128,1.009122313,1.006308709,0.4022013398,0.9728909641,7.008275092,0.0998321668,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4365785596,-0.2574596323,5.731515206,2.146260246,0.0,5.217615101,0.0,0.0,0.0,0.0,0.0,2.140224236,0.6481481481,0.2518687505,0.8363359817,0.77,3.959908678,4.838566847,0.6849951088,41.17827511,10.717646,4.794537184,21.4210879,5.733667477,25.84309381,0.0,0.0,5.907179729,6.420821623,22.67357176,10.717646,2.943267545,2.811087475,1.986551428,9.695001225,97.55,1.576388889,0.6216666667,0.6630839002,0.3680909864,0.2734158478,0.230632716,0.06349206349,0.0168018018,0.04354609012,81.40111464,28.14091685,-4.879740074,1.468424423,-2.264857583,0.8570140663,-0.4961701572,0.6073797684,-0.571700219,3.17,6.42,-4.36,0.0173,-6.08,0.000334,2.19e-05,1.083191644,0.7542839623,0.6963983015,0.03887387387,0.9418460376,0.8246850239,111.525805,2.732326696,1.115005967,0.0,11.21535881,1.003619398,0.1329433564,1.041636714,4.794537184,0.0,158.7011733,-30.02667507,0.0,0.8070779421,0.0,-0.1325908516,0.9873454994,157.3713161,0.05222222222,1.1,0.1146354008,146.2140694,6.066367068,62.95634917,0.9269334382,0.8714818096,1.130990651,4.830954496,3.223909684,158.9002093,30.81094874,9.913516068,1.025505528,1.477254645,2502.967037,1.003833621,52.2001832,19.93591408,1.563653278,1.236710774,0.9750854207,21.95893118,-12.39744802,0.9984073043,10.91387057,5.733667477,0.0,0.5,0.8369413001,6.9237372,0.7057620184,0.9725502195,1.174991984,3.34375,0.1701419101,0.0
2.534973265,4.601823291,4.435897436,3.274453941,150.1869902,54.65406427,-2.982986767,10.13467602,74.94664419,-0.4158940172,-0.01674191605,0.02779496321,0.05200150177,-0.07529547786,0.04846290216,1.065153123,0.4512523191,1.023902497,1.081257439,1.347201114,1.060998165,0.5990086667,0.7214000537,0.7967918365,1.02330588,0.9324667742,0.8413452301,1.181000237,0.846867419,0.9733548777,0.4932237516,0.9113320344,7.008281897,0.1107528184,0.1964185503,0.9411707493,0.5467892423,0.1380531813,0.0,0.4309470101,0.0,5.825068054,0.0,0.0,0.0,0.0,0.0,10.89706652,0.0,0.0,1.947545826,0.6583333333,0.1903576875,1.163402918,0.8129032258,3.754904425,4.669557336,0.8540046199,51.82663048,9.473725908,14.87719751,34.27136656,15.0329928,21.55740557,0.0,0.0,12.3522092,45.26462041,42.59504598,14.73561746,12.26379511,1.697545826,2.107866415,13.34042315,92.93,2.423611111,1.559722222,0.7631746032,0.532135771,0.3973293021,0.2297067901,0.07709750567,0.03183106576,0.0465075485,73.58795173,24.52769712,-2.667236774,0.9884235861,-2.297330202,0.7509087043,-1.834220425,0.3154713634,-0.4937509514,3.61,4.48,-4.94,0.00454,-5.25,0.00224,8.94e-06,1.05063144,1.224999931,0.6888187153,0.04087301587,0.9904021644,1.107717886,140.999794,3.876834382,1.1265711,0.03,0.0,1.159562922,0.3069917408,1.083799763,9.473725908,0.0,151.4515257,-16.4120983,4.681802935,0.8027327336,0.01666666667,-0.6757198937,1.080125232,157.1636067,0.01709677419,2.23,-0.4491541135,144.8772368,12.13273414,5.563451492,0.8151076369,0.7858379087,0.9467764378,4.931595651,0.0,156.8284061,30.50804058,12.42533081,0.7665411415,1.614223315,1850.463029,1.032312206,46.29070383,14.76446326,1.768657531,1.032341914,0.9744719566,45.77039023,-11.83742911,1.1076586,13.49678516,0.0,0.0,0.47,0.9080704495,18.25485007,0.5819908815,1.055051713,1.042468603,3.54954955,0.1798670509,5.261891555
2.479751285,4.609737688,4.96460177,2.964110128,154.5195576,62.86686391,-4.828402367,10.98400966,91.56728906,-0.5798806577,0.1436295097,-0.09121175364,-0.09836653098,0.1384145114,-0.07933030836,1.058691711,0.4755009978,1.02059862,0.9799492698,0.8700436082,1.009011174,0.5238665736,0.9794405963,0.8958724057,0.9708300781,0.9184859638,0.9239240047,1.038616859,1.008169105,1.023988237,0.4114063514,0.9729378933,7.008276697,0.08626781193,0.2140761751,0.8558461486,0.4790957976,0.1014975539,0.0,0.4327922232,0.3892228001,5.012426363,0.0,0.0,5.490474213,3.248697772,0.0,0.0,0.0,0.0,1.96223488,0.6796875,0.2077341796,1.084143897,0.7657407407,3.874524318,4.891995487,0.8084442311,52.24429655,16.0344346,9.778515705,29.18999188,16.47624748,32.20656318,5.687386275,5.907179729,0.0,23.61999867,17.14164666,10.717646,4.955537349,8.004325053,2.318368882,11.14244263,126.39,2.104166667,0.9030555556,0.614829932,0.5538548753,0.4011558327,0.284691358,0.0697167756,0.01963164251,0.0476678594,72.29321692,30.72039126,-3.871616936,0.405417872,-1.641986707,0.7472349921,-1.736915972,0.4635773573,-0.9926372995,2.11,1.92,-3.8,0.0676,-4.1,0.0338,0.000305,1.226224196,0.9530106908,0.6899617195,0.03912037037,0.8371740857,0.9049987322,99.06624391,3.006323397,1.039184953,0.03020833333,6.544756406,1.107494463,0.3489029226,1.121569317,4.794537184,0.0,158.8868718,-28.03994083,6.338535363,0.8198502429,0.015625,-0.187732128,1.073799846,163.3273066,0.05821759259,1.28,-0.248910598,150.5752208,24.27512131,34.51459212,1.123474475,0.7931743278,1.127610148,4.849424939,0.0,160.1735694,30.26024888,12.13609467,0.9903668039,1.512690366,3179.569369,1.133978232,46.84385206,25.38663948,1.8259154,0.9542405389,1.013166164,11.38785599,-1.449704142,0.8558038237,11.71531449,10.72607221,0.0,0.4697916667,1.073013925,13.08951281,0.6561180507,1.010660043,1.190864089,3.305785124,0.1299971542,5.425791397
2.556495604,4.34227134,1.54964539,2.088061466,149.391296,52.25012346,4.90375,9.584847878,65.60265166,-0.2103688487,0.01558470281,0.06353555127,-0.1237626291,-0.1035302126,-0.1042156102,0.9713549981,0.4583885698,1.169043874,1.141847427,1.302653554,1.025236593,0.8670728709,0.9490444516,0.8802132708,0.8072007836,0.8152069043,1.105252774,0.8947090776,1.080303712,0.8946705614,0.3865591165,0.9938470161,3.043037893,0.08889477579,0.1964185503,0.9017086232,0.3957624643,0.130682846,0.0,0.424471141,0.9191849332,2.467070998,1.987684188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092469136,0.66,0.2342163258,0.9239204096,0.7914285714,3.470950594,4.403055907,0.9188721876,47.83405638,0.0,9.992891045,17.12853476,0.0,27.23331097,0.0,0.0,0.0,5.153109817,6.196843572,16.70234742,8.56638364,3.943673688,0.9503126575,12.14596446,41.38,1.756944444,0.8927777778,0.576462585,0.2882298753,0.08313649534,0.038125,0.0582010582,0.01940821256,0.03259175396,44.64526955,18.44624289,-3.655572036,1.426290904,-2.604278903,0.3849744784,-1.058897232,0.3412197215,-0.2552559845,4.68,4.34,-5.28,0.00182,-5.28,0.00183,3.54e-05,1.080502717,1.308325168,0.6721101656,0.0378042328,1.032053426,1.085720767,27.73620215,2.391689529,1.444651563,0.007428571429,0.0,0.9982770251,0.1381973404,0.8639327024,0.0,0.0,156.6609661,-4.158518519,6.041840829,0.7867686307,0.02,-0.3347991291,1.163686412,155.238107,0.0,3.04,-0.05713770126,143.990752,35.86640816,53.17629512,0.7788806728,0.6879913422,1.024935145,5.014079227,0.0,153.7242715,30.74427931,9.2725,1.072006883,1.703086657,2238.282617,1.192415764,50.04976446,14.97686957,1.8509775,1.246665907,0.9627977281,0.0,-14.4175,1.211158157,0.0,5.101407526,0.0,0.4925714286,0.9602490406,11.95974688,0.5778606252,1.143768302,1.211370853,4.056818182,0.1966782056,5.101407526
2.443491056,4.725227062,4.112373737,3.311892069,148.2792307,38.9154279,3.540816327,10.4114461,88.26596571,-0.4599345185,0.00727953253,-0.04973200837,0.00292667815,-0.007804002732,-0.1499042238,0.9661265621,0.5094767914,1.099758723,1.052872619,1.135883905,1.131723158,0.5996075563,0.933023792,0.8426216322,1.009394961,0.7653302042,0.9982960069,1.201590176,0.8967573813,0.9533057266,0.4174262338,0.9929395037,8.001918802,0.1505199244,0.0,0.621750457,0.471796088,0.1263661433,0.0,0.4341625714,0.0,3.290039074,1.291219116,0.0,0.0,3.304827098,10.24228874,0.0,0.0,0.0,1.825806671,0.6388888889,0.1792273279,1.141191555,0.8022988506,3.773884841,4.707677244,0.6846401786,48.01966504,10.423316,9.967957042,22.2842392,5.316788604,15.07448444,15.7651876,5.817220841,5.749511833,32.87032401,42.72552249,11.60093989,14.60270161,3.332765438,1.899483952,12.73799104,58.04,2.25,0.8888888889,0.6514285714,0.4149305556,0.271101033,0.184375,0.0826873385,0.02339181287,0.03508395143,36.9499296,22.41741267,-3.684687613,4.013681922,-2.268497332,0.6197391839,-1.541834689,-0.2558404487,-0.7187827141,5.06,5.24,-5.79,0.000619,-6.02,0.000362,3.31e-07,0.9429593304,0.7767273408,0.7024404018,0.04227642276,1.030800612,1.019693969,98.02688941,3.108759553,0.9938984169,0.01728395062,0.0,0.9408041439,0.257309005,1.177953679,9.496942443,0.0,154.279897,-32.63422077,12.13273414,0.7485890239,0.07407407407,-0.3496253218,1.097584305,155.1572142,0.03720732226,3.48,-0.2088709273,144.7466367,17.66730696,11.25083777,0.9818894429,0.8605297946,1.011750428,4.886982113,0.0,160.5926569,28.2131722,9.566326531,1.188538249,1.634467225,1446.333409,0.9160268389,48.54339017,9.967957042,1.618432582,0.940323211,1.162167732,17.00689132,-7.25,1.094243708,0.0,0.0,0.0,0.4827160494,0.9183407814,12.74095804,0.6899442979,0.7286122309,1.074281855,3.197916667,0.2604274678,0.0
2.483385735,4.381949493,3.22826087,2.668947933,152.6142173,67.15984037,-7.195652174,15.55058893,82.81560826,-0.594513619,0.07162168046,-0.1313177647,-0.06830072233,-0.007241349365,0.0280369139,1.447387909,0.4769528305,1.070535374,1.068068337,1.053583802,1.184671959,0.6178541057,1.241094458,0.8652005636,0.853546722,0.8131694162,1.117916484,0.8407035447,1.074508028,1.003803444,0.4044734408,0.9779111491,7.008271111,0.1012834183,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4378453864,0.03534497968,5.333319887,2.114008068,0.0,0.0,2.916417549,0.0,0.0,0.0,0.0,2.115001417,0.6574074074,0.2491452691,0.8625276492,0.7862068966,3.998801837,5.039547554,0.4840144023,39.60175156,10.30076712,4.794537184,27.96584431,5.316788604,25.84309381,0.0,0.0,5.907179729,12.96557803,22.67357176,4.983978521,5.802869476,1.349093784,4.336934064,10.36511981,83.56,1.576388889,0.6216666667,0.6370068027,0.4930909864,0.2849899219,0.2253240741,0.06878306878,0.01635964912,0.03869400919,67.40651883,25.52814468,-5.256988418,1.29097946,-2.32139131,0.2887631853,-0.6541731531,0.6554371441,-0.8017088929,3.29,6.49,-4.44,0.0146,-5.91,0.000493,8.86e-06,1.16807596,1.002295394,0.6963983015,0.03995614035,1.032873558,1.307064466,16.63783965,2.597666639,1.067691259,0.0,11.33929359,1.081768965,0.1172104684,1.001955315,4.794537184,0.0,159.535115,-37.6763285,0.0,0.8356615394,0.0,-0.2854536697,1.058799976,157.7775187,0.03601532567,1.1,0.2958209028,146.0578528,12.99010427,50.11470593,0.8809870539,0.8603172599,1.112396483,4.831538567,3.184858312,158.8518572,29.11796454,11.63090737,1.040485032,1.46340252,2274.145391,1.05523998,52.2001832,25.25270269,1.524760119,1.102082386,1.062033348,21.95893118,-10.75992439,0.8932100135,11.79963399,0.0,0.0,0.5,0.8542744513,6.9237372,0.6553504457,0.9435733242,1.16212097,3.450549451,0.1607222966,0.0
2.479665346,4.592143098,4.721661055,2.658893461,151.557677,50.07495152,-5.918967859,13.77521224,82.92231238,-0.5510266584,0.03570756593,-0.05676367781,-0.1706667212,0.1530544293,0.00770168487,1.09295423,0.5469634356,0.9982373461,0.9677522754,0.9884558235,1.079192979,0.910910994,1.039092956,0.7716695576,0.9132075623,0.7334721328,0.9814963969,1.030177631,0.9609831321,0.9707367128,0.3992540624,0.9925445055,3.057284315,0.1043911678,0.2140761751,0.933003347,0.5072794607,0.2652567651,0.0,0.430872001,0.9885593383,6.315435587,0.0,0.0,0.0,3.377865961,0.0,0.0,0.0,0.0,1.986362542,0.6693548387,0.2231987453,0.9791817856,0.8136904762,3.903869513,4.81512316,0.7394656915,54.57783238,5.316788604,4.983978521,20.61634182,10.74258,21.31540493,5.13155848,0.0,0.0,16.59002303,22.41206547,28.1858583,6.976674677,8.239770156,2.478628369,11.14244263,67.51,2.041666667,0.7780555556,0.614829932,0.5538548753,0.3699058327,0.284691358,0.07555555556,0.01809431525,0.03620784968,75.8094695,24.97943563,-6.028441237,2.61516228,-2.870715089,1.185441845,-0.4960510249,0.2750137459,-0.336537619,5.12,5.11,-6.04,0.000427,-6.58,0.000123,7.39e-06,1.13245334,1.027307487,0.6894086529,0.04338383838,1.155973168,1.121962396,31.80478387,2.743310376,1.06519121,0.0,6.544756406,1.18561947,0.04838199857,1.074052525,0.0,0.0,154.3648718,-23.1669489,6.338535363,0.7399178701,0.04838709677,-0.6228125771,1.029154446,156.9268612,0.01657066052,3.79,0.2896961702,145.8903179,58.81378697,44.39282129,0.9972330292,1.14584017,1.059514288,4.849338157,1.553945578,155.6045215,34.9327965,9.349932096,1.075109894,1.493257633,2295.516885,1.122397616,49.10914433,20.40266096,1.650719339,1.091241743,1.03085689,11.38785599,-8.112267995,1.244801983,0.0,4.992404733,0.0,0.5052227343,1.241974686,13.08951281,0.6771406928,1.368412176,1.079533624,3.663157895,0.1688279409,5.425791397
2.554337076,4.414620052,2.932038835,2.501078749,149.5344651,50.98215251,7.262844781,9.544189792,70.54434784,-0.4643675499,0.1925888899,0.03294814576,-0.01516147097,-0.03639346123,-0.009534480073,0.9045730387,0.448315877,1.047843287,1.019839462,1.199058426,0.8808756806,0.4058923079,0.6190958527,0.8929541362,0.858587404,0.8846011451,1.096439119,0.938328695,1.085658436,0.9478662687,0.4590061209,0.9730036358,7.008294192,0.1673178,0.1964185503,0.8906612426,0.5624291309,0.1458973615,0.0,0.4264627965,-0.9539790296,5.214671299,1.583054558,0.0,0.0,0.0,9.267801919,0.0,0.0,0.0,1.97756661,0.6574074074,0.2058386605,1.066813616,0.7976190476,3.619506976,4.643672093,0.7825926617,48.46249229,5.106527395,14.64975998,16.7740802,0.0,30.82427447,0.0,5.969305288,5.563451492,5.516700718,24.52642128,5.098681808,15.01626538,5.535792775,0.9041124791,12.66985844,80.9,1.881944444,1.042222222,0.5079365079,0.3420138889,0.235063933,0.207191358,0.06913580247,0.02171296296,0.04389441057,47.1570607,23.2733352,-3.385361994,0.368862409,-2.10319337,0.262330607,-1.191011944,0.3021581074,-0.5087790153,2.64,3.42,-4.09,0.0289,-3.99,0.0365,0.000104,1.064993147,0.7763426905,0.6807446078,0.03883950617,1.045930052,0.9902145671,147.5419861,2.775862069,1.309398496,0.02716049383,12.96557803,1.052190587,0.411698856,0.9625582945,9.901064579,0.0,155.851581,66.0346133,5.693927995,0.8058832566,0.0,-0.1450589775,1.121457906,155.5568097,0.0184303351,2.03,-0.2210967958,144.8561484,12.13273414,47.28738284,0.8633695753,0.670583211,0.9903272588,5.012636683,0.0,154.2636131,29.23805004,10.67333694,0.7528059652,1.658845462,2079.589987,1.140999922,47.74480414,19.74844179,1.806757778,1.110953205,0.8367706505,22.51475897,-7.194159005,1.190096813,11.30131239,0.0,0.0,0.4728395062,0.9868038545,0.0,0.5898656215,0.5538793997,1.176704512,3.857142857,0.2383751904,5.098681808
2.499666132,4.648287414,4.642857143,2.916162761,149.7519182,51.52400549,-5.258271605,12.54668676,76.44144676,-0.5798369499,0.1296648383,-0.08081526867,0.03438429224,0.1153477416,-0.06843306856,0.992573891,0.4904298998,0.9430702129,0.9865534207,1.247653778,1.07257064,0.5842652197,0.9559796684,0.7877766182,1.018788713,0.8128047021,0.9867474199,1.140288069,0.986169258,0.9894601053,0.4923844481,0.9729396741,7.008275997,0.09007207278,0.3319273053,0.8850623719,0.5249716524,0.1175920237,0.0,0.4266824253,-0.4620429656,7.683923647,0.0,0.0,5.33835502,0.0,0.0,10.94047958,0.0,0.0,1.994807028,0.6724137931,0.2044752491,1.049728919,0.7927083333,3.919166431,4.621602886,0.8702502102,47.92598753,20.19137191,4.794537184,5.693927995,15.20739338,27.6520576,0.0,5.907179729,6.792942306,17.13736782,23.46952001,20.19137191,2.820198656,0.0,2.174727009,13.86918007,103.12,1.701388889,1.118333333,0.6580498866,0.4175878685,0.4306264172,0.274066358,0.0787037037,0.02727642276,0.05263512787,97.56525622,29.40271769,-4.195745916,0.9649864411,-2.472363962,0.6667659545,-1.373568903,0.7547390341,-0.6864679299,3.2,5.19,-4.66,0.00883,-5.63,0.000947,1.89e-05,1.046286852,0.991803394,0.6881880924,0.03780361757,0.9533860521,0.9967660343,157.3762785,3.399465945,0.9682384441,0.01954022989,0.0,1.220996229,0.429300651,1.087383359,14.26826309,0.0,152.1797315,-14.42112483,0.0,0.7510906754,0.0,-0.4457290874,0.9911846395,153.6949541,0.05096982759,1.36,-0.2242220206,145.6785274,12.13273414,38.9658225,0.8654943922,0.8671101784,1.116587554,4.848896332,1.541069871,155.9304886,34.01851817,11.14864198,0.8141886595,1.537966442,2450.56994,0.9222101029,47.86951281,14.95193556,1.572686665,0.9686798613,0.9600742664,44.84581083,-10.96493827,1.232314725,11.34211049,5.733667477,0.0,0.4804597701,0.7964647002,6.9237372,0.6441425715,0.5109165802,1.027513786,3.567010309,0.1646129209,0.0
2.47928888,4.532313648,5.080808081,2.882528994,152.9376697,53.44389115,-8.263467632,12.99265248,107.0934377,-0.5421141324,0.007980142595,-0.03846509994,-0.03992551166,0.04617324888,0.005659529623,1.053900759,0.4799405025,1.008623135,0.8697081344,1.019269342,1.1506354,0.647665381,0.975034481,0.8491981352,0.9642331378,0.8375250905,1.090339368,1.067783993,0.8647535292,0.9148333759,0.399703052,0.9929587008,8.00191904,0.1007609488,0.2140761751,0.8910669595,0.3928227826,0.1368763429,0.0,0.4314657775,0.9608775825,4.496671594,0.0,0.0,0.0,3.253730159,0.0,0.0,0.0,0.0,1.966128637,0.6666666667,0.2191672101,0.9872055643,0.80906298,3.789746282,4.702693107,0.851895745,51.865686,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,9.521973528,0.0,5.817220841,17.23976638,17.14164666,4.983978521,5.684136112,8.140916798,2.302354718,9.552500172,67.51,1.729166667,0.7780555556,0.5331972789,0.5538548753,0.3386558327,0.204691358,0.06944444444,0.01852513228,0.04247493338,82.99528497,27.28997042,-4.361159556,1.7984029,-2.907937062,0.780888856,-1.249691312,0.730705269,-0.6161053671,3.97,4.25,-5.01,0.00405,-5.39,0.00171,5.26e-05,1.035250555,1.001023602,0.6833808251,0.0408994709,1.056662429,1.364705173,12.7358332,2.972800926,1.100615814,0.01603174603,6.544756406,1.133987985,0.197307688,1.066716163,4.390415048,0.0,156.8097964,-7.439816911,23.74168831,0.8046707758,0.03333333333,0.01069929288,1.143505759,158.3179459,0.016968766,3.2,0.1006934448,147.0132531,41.67827426,33.69781132,0.9835157475,0.8949945474,1.057639002,4.848957738,1.503368056,159.3303675,31.56397736,9.401991852,1.089925043,1.539857166,2200.712677,1.006396418,48.38932521,20.40266096,1.76484257,1.009453747,0.9300880142,11.38785599,-10.11815301,1.420227512,0.0,4.992404733,0.0,0.483968254,1.103887681,18.90673365,0.6613441008,0.7474546218,1.030533611,3.621052632,0.162932388,5.425791397
2.5451353,4.380344827,2.391304348,2.445048309,154.1014297,71.84580499,-11.91836735,9.300620542,71.54620357,-0.2673310631,0.08847252593,-0.05306045989,-0.2197547268,0.1477862595,-0.1581724592,0.8992738329,0.4324244319,1.053855569,1.110500306,1.038299377,1.31005277,0.8002406435,1.114399346,0.7346752235,0.9570096476,0.9754920942,1.001414026,1.037071495,0.9929338805,1.069342182,0.4000349746,0.9929587742,3.042159803,0.07303249686,0.2926435952,1.105150172,0.446626588,0.1397268263,0.0,0.4208106875,0.0,6.255731712,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.186154573,0.68,0.2036488694,0.9988426536,0.78,3.483250531,4.650382674,0.741934749,44.57259086,4.567099648,9.665781456,35.29333391,0.0,24.31554143,0.0,0.0,0.0,0.0,0.0,10.08266033,4.837850529,6.135665627,2.81611492,9.917457191,48.53,2.048611111,0.6672222222,0.6358730159,0.4782808957,0.1796658478,0.11,0.07235142119,0.01710826211,0.04105438859,80.8660568,23.78242384,-2.791696584,-0.03527615178,-1.784620883,0.6348873317,-1.341899147,0.6833784589,-0.8481814732,2.9,3.09,-4.16,0.0228,-3.58,0.0862,0.000441,1.246491925,1.442823288,0.6786356339,0.03804093567,1.013879795,1.131568349,5.857507592,2.519444444,1.165009133,0.02,13.59242839,1.024393887,0.3509551749,1.029091401,0.0,2.018312232,154.9323993,-88.49886621,0.0,0.8711168139,0.0,-0.2085614986,1.119028216,157.1875244,0.0,2.25,-0.2612201653,146.3740227,18.20875424,51.4807728,1.107631803,0.7888434904,1.11899774,4.940930996,0.0,156.1696944,25.22282515,14.18367347,1.036107978,1.680741969,1909.63442,1.145179046,49.63941333,24.31554143,1.909066892,1.091881286,1.185587515,22.51475897,-20.76530612,1.076626664,0.0,7.047671983,0.0,0.48,1.027437381,6.9237372,0.5432488241,1.241674436,1.074177829,3.692307692,0.204521146,5.098681808
2.597157588,4.079443741,0.9398496241,2.047305764,153.4829491,92.77217826,-15.37900875,11.27644075,76.31959106,-0.1501897334,0.1722912802,-0.002716842161,-0.1314493731,-0.1418915844,-0.2076648492,1.07245923,0.4409218619,1.229587877,1.256206627,1.382827069,1.126518994,0.7446505319,1.000725023,0.8260633483,1.065279985,1.081703135,1.149594554,1.173722871,1.132405962,0.9855330471,0.3829978483,0.9876671119,3.045307454,0.08361310168,0.1466088019,1.132104656,0.7194749337,0.4665289338,0.1020620726,0.4288988743,0.0,6.728949633,0.0,0.2096617142,0.0,0.0,0.0,0.0,0.0,0.0,2.078691854,0.63,0.2565661211,0.8478726994,0.764,3.272914064,4.377379426,1.237330418,43.23865594,0.0,14.64975998,11.38785599,0.0,19.74844179,0.0,0.0,5.414990469,5.917906046,0.0,10.08266033,4.992560941,4.628062248,10.01803393,9.154781551,43.6,2.770833333,1.23,0.7348752834,0.516510771,0.2952884858,0.1125,0.07407407407,0.02928571429,0.0331747682,71.76319882,16.72126377,-3.322963258,0.4649833635,-2.189082029,0.4031244122,-1.010760141,0.1440143681,-0.4230586823,3.77,4.56,-4.58,0.00872,-4.38,0.0139,2.04e-05,1.247166029,1.316803893,0.7041633411,0.04595833333,1.098789567,0.9116056867,4.547134883,2.300995025,1.201702159,0.016,12.96557803,0.9895732878,0.1699963049,1.422194179,0.0,0.0,155.1689534,-119.664723,16.82083098,1.007403923,0.0,0.1028231226,1.076258638,155.2314188,0.0,2.58,0.1395468311,145.5322426,33.76131587,30.04736201,1.029246749,1.687646632,1.035143139,4.989249777,0.0,161.8681167,27.27360824,18.44564765,1.099277115,1.722672458,1450.072223,0.9560226608,52.14201464,19.74844179,2.34179578,1.394565563,1.14017769,22.51475897,-22.91753436,1.190849233,0.0,5.414990469,0.0,0.484,0.8227359522,5.414990469,0.7326499906,1.234367733,1.129236675,3.053435115,0.1881850874,5.098681808
