SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,SlogP_VSA3,GATS4i,Mor30m,GATS2d,SMR_VSA1,VSA_EState9,AATS3i,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,AATS6i,ETA_dEpsilon_D,MLOGP,Mor31m,AATS1i,PEOE_VSA6,EState_VSA4,GATS8c,Xc-3dv,GATS3dv,SpDiam_A,SaaS,AATS4i,ZMIC2,ATSC1d,GATS3c,AMID_C,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC1,GATS6dv,GATS8dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,GATS5p,SlogP_VSA4,GATS1d,GATS6s,GATS2i,AATS5d,RNCG,PEOE_VSA4
2.540518397,3.855437591,1.862068966,2.792464879,149.4047788,33.66666667,-0.6944444444,9.200172825,53.02937789,-0.3633387264,-0.07388040069,0.1095113161,-0.1863667197,-0.2406169915,-0.4422157214,1.287789057,0.4660195605,1.392394686,1.45002473,1.214599122,1.197247706,0.7004606045,0.5364581466,0.9905177608,0.7510341503,0.786805613,1.098125346,0.9950900805,0.9263614178,0.6226166891,0.4346423564,0.9575068004,7.008813311,0.160377007,0.4104947254,1.018898343,0.3305272079,0.1539444827,0.0,0.425659302,0.0,3.320861626,0.8081972789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959565067,0.6578947368,0.2420638314,0.7818660573,0.8175438596,3.549255397,4.028072996,0.8788175992,35.22075684,0.0,4.794537184,0.0,0.0,20.88421875,0.0,0.0,0.0,11.61183404,15.85218377,0.0,5.635155843,3.259917384,0.0,5.957237662,47.26,1.618055556,0.5177777778,0.2775963719,0.2013888889,0.05015432099,0.01375771605,0.0632183908,0.02251207729,0.03428115101,48.01952972,17.39194378,-3.134896987,1.396331175,-1.24782072,0.3615161343,-0.6516951901,0.4464761843,-0.2189871643,2.88,3.68,-3.67,0.0574,-4.13,0.0202,0.0241,1.001800942,1.045042372,0.674717183,0.03888888889,1.002192623,0.9556544383,198.8719706,3.182261209,1.45266055,0.00701754386,0.0,1.071815311,0.05845593695,0.9755351682,4.794537184,0.0,156.4837658,-48.71604938,12.84164325,0.7826863405,0.0,-0.001008676164,1.087179638,158.0416852,0.0,1.85,0.007488745904,143.904949,41.66862122,27.51203663,0.9485121195,0.6787106927,0.7200471723,4.831044952,1.594759779,157.9287774,29.32932512,6.583333333,0.8814345042,1.532800709,537.2053974,1.117289178,49.86170718,14.59805822,1.357635198,1.499683,1.498055736,11.25737949,-5.444444444,1.277151242,11.37426493,0.0,0.0,0.4929824561,1.063352293,0.0,0.6288573812,1.621688247,1.340092676,3.6,0.2230112686,9.614079702
2.50016349,4.429525296,1.84375,2.234592014,153.754753,90.35538752,-17.58506616,10.55332361,70.03768159,-0.5202841606,0.2462621822,-0.07518647203,0.1299816122,-0.2880336645,0.08205319538,1.136665103,0.4410952801,1.012246511,1.202641442,1.467875851,1.099444354,0.7927846892,1.013347494,0.7461936903,1.214458906,1.09992068,1.03490685,1.417446487,1.13294478,1.064087891,0.4921629245,0.989340471,3.517056609,0.109099328,0.2140761751,0.8220212414,0.7079843543,0.2303407425,0.05590169944,0.4255298144,0.0,7.087803511,0.0,-0.09011518959,0.0,0.0,0.0,10.94013188,0.0,0.0,2.012592645,0.66,0.2293765123,0.9087213533,0.7897435897,3.456661816,4.229021195,1.294540761,43.73974038,14.45770443,4.983978521,17.08178398,9.473725908,21.74487787,0.0,0.0,12.20793278,0.0,0.0,14.45770443,0.0,0.0,8.678375346,9.398776366,60.03,1.534722222,1.052222222,0.7478004535,0.577239229,0.3426634543,0.1453240741,0.07936507937,0.02922839506,0.04043014979,92.67532122,26.57984547,-3.020276043,0.6590206926,-2.32893744,0.4871755804,-1.546548914,0.2302198352,-0.8251406797,4.27,5.16,-4.91,0.00408,-5.24,0.00192,2.03e-05,1.28998068,1.146109396,0.7041633411,0.05042042042,1.042525369,1.14663786,120.1388011,2.657207854,1.381079464,0.02533333333,5.414990469,0.747890969,0.3805786727,1.442709785,9.473725908,0.0,153.8125873,-53.21361059,0.0,0.9629204223,0.0,-0.1849908645,0.9974156991,154.2916842,0.01958974359,2.06,-0.1171241157,145.6676279,26.83757867,45.66259164,0.6932959751,1.81913703,1.032290996,4.869883545,0.0,166.6126387,31.18736078,14.57986767,0.8614409261,1.646404209,2046.834676,1.118436473,50.68947523,14.95193556,2.06690014,1.145317613,0.9786018332,34.14425914,-17.49149338,1.198985281,0.0,0.0,0.0,0.4746666667,1.015871169,6.9237372,0.7865502328,0.7539039969,1.026335687,3.359223301,0.2144140849,0.0
2.546959858,4.501318914,2.662162162,2.301989489,155.7746853,92.53888889,-18.58,13.58149258,96.64933796,-0.2294807539,0.1345635497,0.08464335462,-0.05922825933,0.08657681941,-0.1921395789,0.8680337492,0.49655587,0.9559617781,1.139270596,1.026486918,1.301637765,0.795148248,0.9666654607,0.8956919348,0.9433677727,1.082814725,0.8972108116,0.9793495574,0.9490423288,1.150561434,0.4010269252,0.9938408243,3.042182473,0.05852386973,0.4369811625,1.185573759,0.4184429249,0.1288113406,0.0,0.4259230495,0.0,6.362888354,2.234730384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279264141,0.6796875,0.253202425,0.9199783713,0.775,3.412785267,4.695706688,1.211183908,53.48365076,9.467009379,9.665781456,35.29333391,0.0,48.84972038,0.0,0.0,0.0,0.0,0.0,10.08266033,4.926030823,10.18388331,7.513109503,9.917457191,51.77,2.145833333,0.7994444444,0.7631746032,0.5720663265,0.2464490426,0.170632716,0.06289308176,0.01598888889,0.03652399421,103.7391045,29.04193303,-3.75555453,0.07816452159,-2.963501289,1.048364247,-1.572536194,0.2763086574,-0.7308901536,3.72,4.0,-4.88,0.00557,-4.5,0.0135,3.63e-05,1.373073723,1.542421905,0.6716558933,0.03199074074,1.016411968,0.9385929919,3.821794049,2.32962963,1.040761411,0.01875,13.08951281,0.9296383602,0.2967352845,1.063929648,0.0,0.0,159.9671763,-135.1755556,43.55606467,0.9772123863,0.0,-0.1463499877,0.9500325627,161.0151457,0.0,2.71,-0.09759894382,146.8076897,18.20875424,53.36619862,1.105994397,0.9091450214,1.020233665,4.946061577,0.0,159.8715467,31.18922442,15.15,1.162779065,1.703565747,2320.055564,1.158282597,51.28927255,29.21545116,2.494105329,1.071194451,1.241314784,22.51475897,-18.2,1.002034342,0.0,0.0,0.0,0.48125,1.027203092,6.9237372,0.6164962205,1.182050645,1.171352669,3.262068966,0.1623281237,5.098681808
2.437734675,4.688818526,4.511111111,2.789506173,153.2788992,49.9408284,-1.625,11.61060005,84.78110664,-0.3248681532,-0.06747755061,0.01831605892,0.006805110418,0.1611015812,0.003545486919,0.8960162571,0.5337758459,1.083099655,0.7960820019,0.8877691251,0.8861003861,0.7795763083,0.8665226199,0.8905116665,0.936310069,1.000107368,1.129919492,0.9565679292,1.03139166,1.069481891,0.402145322,0.9780808756,7.008271934,0.1073442017,0.1178511302,0.5420350197,0.4674217421,0.1141803114,0.0,0.4369378953,0.03699993424,6.009270682,0.0,0.0,0.0,0.0,0.0,5.328343359,0.0,0.0,2.023904484,0.6612903226,0.2048126022,1.08260198,0.7979166667,3.555269045,4.690260391,1.010179327,56.15775191,9.636772685,19.86117603,24.60161992,0.0,57.27568686,0.0,0.0,5.907179729,31.86672823,12.39368714,4.736862954,7.325854285,5.408157527,2.449459817,7.971116459,84.0,1.680555556,0.7988888889,0.4986394558,0.4097576531,0.2101442429,0.110933642,0.07407407407,0.01775308642,0.04742388124,42.25372919,27.12469801,-4.208262924,1.740744464,-2.24865532,0.7245573274,-1.634705744,0.3648491849,-0.699038493,2.15,4.23,-3.96,0.0446,-3.55,0.117,3.36e-06,1.199610117,1.398115824,0.6788837041,0.02482269504,0.9309122532,1.704412895,150.8153326,2.667162698,0.9490474081,0.02688172043,4.736862954,1.116651858,0.2538588148,1.143760782,9.531400138,0.0,156.3413405,-1.408284024,0.0,0.8832489376,0.0,-0.447186376,1.1171875,156.6252261,0.01606182796,1.16,-0.2716117697,146.3171947,18.19910121,33.77213846,0.9352064612,0.6646168733,1.059735736,4.832978861,0.0,156.1948758,31.4498918,9.75,0.9719353559,1.629701958,1320.689479,0.9650486735,48.87446401,25.06523039,2.145170673,0.8143119982,1.027741228,33.77213846,4.5,1.010253501,12.66768707,0.0,0.0,0.4731182796,0.9100067709,0.0,0.63996139,0.5015016635,1.083355993,3.081967213,0.1599611616,5.098681808
2.479105552,4.56235795,4.328,2.871148148,155.68618,54.28798186,1.0625,14.61041507,99.49184073,-0.5698188439,0.3312470861,-0.2537645623,0.03803276618,-0.06992570097,-0.09604912046,1.041468756,0.5544988984,0.987016068,1.046735105,0.9317159887,0.9878234399,0.5164452799,1.31054647,0.9301174198,0.956955001,1.185477151,0.9171895106,0.9292121678,1.006969622,1.05240116,0.4387567939,0.9684902402,7.014212665,0.07888630344,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8732924934,5.177256731,0.0,0.0,0.0,5.771662087,0.0,0.0,0.0,-3.354401724,1.959430284,0.6764705882,0.2094390372,1.109547296,0.8027027027,3.899359648,5.020942422,0.7864125003,55.55138758,10.30076712,9.706073385,35.56969585,15.46467487,40.97294962,11.37477255,10.02329115,0.0,18.05654718,23.20801373,4.983978521,4.99495781,9.108999931,2.340986739,9.113837606,129.47,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,0.05656565657,0.01931111111,0.04427568037,15.9546534,34.48753746,-4.688804778,2.014062535,-3.402757011,1.452687799,-1.81104682,0.719291144,-0.7510175831,1.64,1.28,-3.72,0.0897,-3.85,0.0668,6.45e-05,1.363640278,0.9947620102,0.697309751,0.04155555556,0.8787569248,0.5509888694,42.30817954,2.832053041,1.067845971,0.02352941176,16.56804756,1.064125322,0.3566573993,1.167808219,8.417796984,-3.354401724,161.4044141,-27.48072562,6.338535363,0.8887292129,0.02941176471,-0.5260479031,0.9189010766,162.6603381,0.04435612083,0.84,-0.4179564606,149.3866284,18.20875424,46.45774758,1.133173731,1.56276408,1.242036409,4.848774547,0.0,159.6756562,31.37445057,8.25,1.172318221,1.415970772,2636.525605,1.155704641,47.96052719,25.38663948,1.907995274,0.9110025753,0.9871072986,11.38785599,-2.8125,0.8846626522,23.05379197,4.992404733,0.0,0.4764705882,1.015265306,13.08951281,0.904109589,0.7018108312,1.255609743,3.330708661,0.129948669,5.425791397
2.535545674,4.643534644,4.6,3.562666667,151.2386825,58.38067472,-4.304039983,10.85948308,78.31121881,-0.5058761825,0.06613317317,-0.01671765566,0.06127293877,-0.07626807792,0.09755587624,0.9979248955,0.4619891574,0.9815195873,1.0737548,1.286423455,1.092302334,0.5744671534,0.8638882475,0.8055222052,1.028200452,0.9227714607,0.8269450919,1.201084276,0.8432664283,0.9884044236,0.4933004615,0.9727323701,7.009368489,0.09385881479,0.1964185503,0.9303577066,0.7134559089,0.1576950364,0.0,0.4292822041,-0.531267649,5.452005562,0.0,0.0,5.32830008,0.0,0.0,10.89125573,0.0,0.0,1.933599545,0.6612903226,0.1946267559,1.16977429,0.8019607843,3.7194441,4.690542242,0.9241676023,55.24267234,15.20739338,19.6717347,22.63869376,20.76666028,27.4645853,0.0,5.907179729,12.3522092,45.26462041,42.59504598,15.20739338,3.191799887,1.683599545,2.080993957,14.62838105,112.23,2.673611111,1.622222222,0.8039909297,0.563385771,0.4285793021,0.2897067901,0.08278867102,0.03244444444,0.0525267923,76.51400312,27.81001218,-2.783268237,1.062109429,-2.634432081,0.7611579849,-1.669511586,0.325000653,-0.6532678109,2.76,3.65,-4.43,0.0153,-4.77,0.007,3.04e-05,1.05408485,1.056083772,0.6946711274,0.04005446623,0.9969792323,1.063812709,167.8914131,3.875757576,1.021795113,0.03440860215,0.0,1.18923922,0.3682050019,1.096225833,14.26826309,0.0,152.1619177,-29.3998334,4.681802935,0.7998116886,0.01612903226,-0.4042641796,1.063447455,158.4131419,0.04857685009,2.12,-0.3851488488,147.0280647,12.13273414,5.563451492,0.84720805,0.8447634738,0.9938528654,4.932416957,0.0,157.1294246,32.58323872,14.04414827,0.7587543975,1.567054905,2282.820469,1.027705758,46.60929819,14.76446326,1.895265744,0.9794170137,0.9794170137,39.70116891,-13.72469804,1.087010499,24.92442327,5.733667477,0.0,0.4655913978,0.9096918597,6.9237372,0.6092676932,0.8927313704,1.064085582,3.393442623,0.1524305095,0.0
2.490647332,4.772760916,6.727828746,3.69172613,160.4482422,65.10026058,-1.651287966,13.97064726,156.4491924,-0.6502464271,0.5978985433,0.001451859035,-0.1827778393,-0.09370264961,0.1328823533,1.172297154,0.3993691085,0.9842287817,1.005249897,1.016172627,1.008621211,0.2446328808,0.3779436426,0.8436156063,0.9667451202,0.8432903872,0.9546534709,0.7469033742,0.9988210157,0.7825947286,0.6308115627,0.9778299753,8.00739318,0.2070507534,0.2140761751,0.8989685443,0.4761561159,0.1219002529,0.0,0.4298710628,0.04808647224,3.09338853,0.6364164345,-4.844615416,0.0,2.789790879,0.0,4.106602517,5.471044921,0.0,1.86725584,0.6785714286,0.188161091,1.241438127,0.8882275132,3.84774593,4.794111861,0.8783134808,60.14458531,10.05365156,4.983978521,11.38131427,10.05365156,40.83731723,18.85863142,12.11187069,10.79982316,22.5984847,22.97545211,12.21787344,11.55763559,0.05710159451,1.86725584,9.707599066,82.16,2.229166667,1.326666667,0.9380952381,0.7795493197,0.4832530234,0.3434567901,0.0701754386,0.02287356322,0.03559694794,0.6845683903,29.54801501,-6.457160547,0.532818808,-1.377424611,0.8985642638,-1.416742147,0.9020232174,-1.650605121,4.76,3.97,-6.0,0.000497,-6.89,6.38e-05,5.57e-06,0.9801324676,0.7676403991,0.7022507149,0.04732323232,0.8798895427,0.5633374496,35.05027035,3.655230379,1.107444303,0.03360544218,0.0,0.9591857861,0.8426994346,0.9054708702,17.9081081,0.0,157.2126293,68.18471528,29.20822422,0.8176690074,0.02857142857,-0.09864107517,0.8603721491,166.375347,0.01680650038,3.04,-0.4062947132,150.9427908,18.19910121,11.25737949,0.7158012625,0.9607622915,0.8551084497,4.860370567,0.0,158.0013107,37.57078078,5.019992311,0.8503525145,1.384869591,2688.939374,1.015062135,43.79148084,29.36252149,1.824679412,1.205928593,0.7419903811,28.26427081,-5.479430988,1.359922833,0.0,0.0,0.0,0.4663945578,0.9821529721,6.9237372,0.9288426021,1.237682502,0.7585598346,3.643478261,0.1459093679,10.19736362
2.489972628,4.744480594,6.408805031,3.694531796,158.8268799,60.58737778,-1.0464,13.79356912,155.8225756,-0.5232404309,0.4672124795,0.01513520724,-0.1425657677,-0.01200472135,0.1332702249,0.9781433976,0.405811396,0.9704634467,0.8954981816,0.9946236559,1.074954778,0.3599724503,0.5313349365,0.8465979244,0.9965082625,0.8029707665,0.8667026959,0.8982886913,0.8054303841,0.7753288773,0.5026989646,0.9778311397,8.007391374,0.1683682814,0.2140761751,0.8817096458,0.8258354845,0.1406041932,0.00449957706,0.4282896881,0.1139198056,3.001582331,0.6509894373,-4.45581912,0.0,2.836087176,0.0,0.0,5.462341217,0.0,1.8772325,0.6691176471,0.1903907265,1.217692489,0.8717006803,3.782683189,4.803074189,0.8407820003,59.89821784,5.316788604,4.983978521,11.25737949,5.316788604,34.47495837,18.85863142,11.73975001,10.79982316,17.03503321,16.90908504,12.21787344,11.68012892,0.4944050908,1.8772325,9.242644364,72.93,2.354166667,1.215555556,0.8997278912,0.7387329932,0.3844875913,0.3834567901,0.0753968254,0.02337606838,0.03380980379,0.0,35.53218802,-5.636203853,-0.3465120617,-1.904002029,1.301048644,-1.032312481,0.6756469236,-1.426178632,4.46,4.42,-5.79,0.000773,-6.38,0.000198,2.85e-06,0.9498797175,0.8912518651,0.7021078894,0.04424145299,0.8321496822,0.9952803777,39.6176477,3.450646129,1.041980705,0.02969187675,6.176298517,1.040098062,0.4750883818,1.042430352,13.17124514,0.0,157.7889795,48.51217778,23.14185715,0.8021584919,0.01470588235,-0.2310583862,1.032677377,163.5744133,0.01681472589,3.56,-0.02841905783,150.4066888,12.13273414,28.95356512,0.7207015838,1.01599569,0.9080549555,4.859695653,0.0,161.9112042,35.69962152,6.1024,1.026903545,1.424560945,2387.352718,0.8898217366,44.66730801,29.36252149,1.861173001,1.122045852,0.7733304427,22.51475897,-9.6208,1.400583831,0.0,0.0,0.0,0.4703081232,0.9637088514,6.9237372,0.9016577061,0.8865001025,0.8609593657,3.654205607,0.1339140195,23.36860876
2.476457672,4.259077795,5.458823529,3.498039216,156.9170066,60.38666667,4.864197531,9.967743765,118.9327669,-0.5406500135,0.02809184585,-0.06721614449,-0.06893850892,-0.05267629567,-0.08021390374,1.29770123,0.3893178893,1.115970882,1.068343749,1.11375,0.9797938144,0.5765902495,0.9749922386,0.914361726,0.8182053081,0.9780361287,1.067005447,0.973662326,0.9792253151,0.8426743069,0.4551834747,0.9779190762,8.002961833,0.1448172087,0.09622504486,0.7500749593,0.4169635037,0.08765981412,0.0,0.4394650608,-0.3788896181,0.3618147038,1.028199909,0.0,0.0,5.869680813,0.0,0.0,0.0,0.0,1.69703331,0.6724137931,0.1885423443,1.168621401,0.8482334869,3.821663863,4.669196429,0.8226566669,48.17162219,10.63357721,9.967957042,17.57815784,10.63357721,32.3243127,24.95013983,11.63444168,17.288494,28.95293039,24.39594478,0.0,9.970775959,4.569538871,2.265050607,9.637872057,84.73,2.25,0.7986111111,0.6523809524,0.3368055556,0.2584876543,0.24125,0.07407407407,0.01857235142,0.04209038323,56.27834651,23.11897397,-3.281806776,0.8844429658,-2.09071149,0.2561620578,-1.708268152,0.1709804911,-0.4874789732,3.0,2.94,-4.32,0.0191,-4.44,0.0142,7.8e-06,1.070157862,0.9596658522,0.702762221,0.03780193237,0.9062426096,1.093567251,1.144047567,3.494272623,1.1055,0.04121510673,0.0,1.065490968,0.3660174115,0.9849230769,13.57536728,0.0,165.3013645,13.91111111,17.07549008,0.8555334806,0.05172413793,-0.1859554044,1.040540541,161.4003126,0.037809206,2.97,-0.2203159936,151.0770598,0.0,18.19910121,1.11485204,0.6258641428,0.9479361541,4.878952975,0.0,163.9796706,32.75194674,9.925925926,1.209226563,1.443062416,1534.28745,0.8028178957,44.83319919,25.06523039,1.670189233,1.066200129,0.9456052691,11.25737949,-2.87654321,1.062961718,12.2795615,0.0,0.0,0.4587848933,0.8985643203,11.63444168,0.6765,0.8450155763,1.117860698,3.354166667,0.1495922023,9.780484743
2.457185678,4.098734982,3.057291667,2.576678241,151.1699578,41.29115226,-6.330246914,10.24966062,67.03703341,-0.536671216,0.1585899156,-0.1951992414,-0.2249698097,-0.0534956051,-0.1201843597,1.206469068,0.5001464504,1.162058579,1.16541519,1.170385695,1.409782769,0.7839759601,1.315109055,0.870104047,0.9237162166,0.8116398696,0.9572372084,1.145010879,0.8152483876,0.9655101477,0.3947606587,0.9938460872,3.048037737,0.129345013,0.1178511302,0.5459908743,0.2194160968,0.08667107508,0.0,0.4343394744,0.6214408541,4.602468344,0.0,0.0,0.0,3.349317366,0.0,0.0,0.0,0.0,2.018380417,0.6739130435,0.2050781704,0.9248806581,0.7777777778,3.682456251,4.60701771,0.5629072918,41.1097757,5.316788604,4.983978521,10.56453347,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,23.73047302,0.0,10.00101411,4.282939027,1.961063004,7.478012285,64.27,1.0625,0.5483333333,0.4654875283,0.2552437642,0.1083317586,0.0625,0.05555555556,0.01768817204,0.0384432877,60.81867456,25.92233501,-3.728492587,2.266354731,-2.071026199,-0.1457854056,-0.9731300247,0.3468680265,-0.8103992186,2.53,4.01,-3.76,0.0551,-3.82,0.048,5.32e-05,1.17323192,1.036786628,0.6803501566,0.03799283154,1.20482113,0.8769588418,28.44136962,2.664824028,1.130486183,0.007246376812,0.0,1.068530195,0.2196765041,1.020440754,0.0,0.0,159.0097022,-36.45747599,0.0,0.7815483915,0.02173913043,-0.08014472499,0.9751877988,156.2059781,0.02077294686,1.82,-0.0006767672554,145.6443485,6.066367068,33.80555134,0.842140317,0.6005270314,1.111554022,4.863764709,1.616697557,157.7733275,26.02782049,7.252314815,1.401771249,1.549366064,1795.173508,0.9076460872,49.11661243,15.28474565,1.487468751,1.2385893,1.08159433,0.0,-16.5779321,1.421362191,0.0,4.992404733,0.0,0.4927536232,0.7418498676,13.08951281,0.6397562833,1.308207287,1.153911026,3.641791045,0.2091015925,0.0
2.455687427,4.643784607,4.324879227,3.280215602,154.5191771,52.78920896,0.0987654321,10.55824974,97.63449566,-0.4416425722,0.07120268835,-0.1434339878,0.04968761373,0.03555197036,-0.1978980836,0.8852625893,0.4532829197,1.080308087,1.058220005,1.155366783,1.086044776,0.5419240977,1.109673143,0.8186940788,1.037478161,0.8312060673,1.099705421,1.064641069,1.031941672,0.9271128823,0.4300089797,0.9727830358,8.001919859,0.09972222505,0.09622504486,0.7677852503,0.4182003203,0.1066202735,0.0,0.4344339763,-0.4949223779,3.046496188,1.198626524,0.0,5.23973855,3.298639456,0.0,0.0,0.0,0.0,1.767312505,0.6637931034,0.1868534796,1.142604294,0.8177083333,4.203538242,5.03930803,0.4525450661,39.8603449,11.05045608,19.44429716,17.57815784,11.05045608,25.65562151,15.7651876,11.72440057,6.544756406,33.00080051,30.72326485,17.33460737,8.106468932,4.93905499,1.84701958,11.29918454,98.72,2.256944444,1.031666667,0.7730612245,0.5400014172,0.263542454,0.250316358,0.07246376812,0.02456349206,0.04168524981,63.48706358,26.65239785,-3.471225618,3.338941352,-2.595834759,1.192804381,-1.476912369,0.5214326832,-0.8117492453,2.86,3.23,-4.39,0.0166,-4.59,0.0105,9.95e-06,1.067146242,1.032849883,0.7083876247,0.04290697674,0.9970387058,0.7940089797,127.5520426,3.37563786,1.104400677,0.02643678161,11.33929359,0.9150342946,0.3220800753,1.174512055,9.184952232,0.0,160.3197527,-69.11857948,22.88090414,0.7844060009,0.05172413793,-0.314968857,0.999904604,157.0411681,0.05355603448,2.0,-0.275155732,150.1913944,11.60093989,11.25083777,1.13524297,0.954364763,1.089202003,4.866139689,0.0,164.1691686,27.74923521,8.925925926,1.030868823,1.448444074,1871.457137,0.9756144058,46.3161155,19.74844179,1.288314854,0.8991670759,1.210399162,11.25737949,-7.950617284,1.037844876,11.16815106,5.733667477,0.0,0.4735632184,0.9149651895,12.74095804,0.7541977612,0.6123213401,1.172150465,3.360824742,0.1537959747,5.098681808
2.477181776,4.590853691,5.338842975,3.261248852,151.2334528,59.73940904,0.7593449626,11.35515606,92.7950697,-0.3646269669,0.02211895562,-0.1377836966,-0.05550024704,0.2132742657,-0.09674912114,0.8920032932,0.4528343638,1.101939825,0.9831521464,1.114114114,1.081163669,0.5427842593,1.041287467,0.8893363571,0.9648683771,0.9221311621,0.9352431584,0.9342390297,0.9944361547,0.9944605346,0.4173173648,0.9113304311,7.008273994,0.1014717833,0.09622504486,0.8097178565,0.2749716524,0.07129411522,0.0,0.4364434561,-0.2525283785,5.041617795,1.568396937,0.0,0.0,2.821912268,0.0,0.0,0.0,0.0,1.963415647,0.6544117647,0.1770732575,1.234968738,0.7904761905,3.719535308,4.747275767,0.9806446878,58.57163194,5.316788604,24.42827568,28.36000223,5.316788604,30.63960004,5.687386275,0.0,12.45193614,16.94476576,41.34095835,10.36057336,16.59579023,5.152198874,1.928143374,10.21799068,109.38,2.284722222,1.111666667,0.7821315193,0.536529195,0.4323664651,0.288757716,0.05450733753,0.02223333333,0.03985045633,63.55646892,33.66665361,-3.024941713,1.931357778,-2.404780879,0.2345647741,-1.559935779,0.2183235026,-0.8584136346,2.9,3.9,-4.62,0.0107,-4.86,0.00618,2.35e-07,1.147549186,1.17633764,0.6909702525,0.0381372549,1.020042696,0.8408622278,34.79189018,3.612511671,1.089328063,0.02549019608,11.33929359,1.089546646,0.5818344561,1.159251148,4.794537184,0.0,157.5385161,5.683161267,0.0,0.824043431,0.01470588235,-0.394401656,0.9881863258,159.7452462,0.01442577031,1.08,-0.507352189,146.0595586,18.19910121,33.54816041,1.205874255,0.854637537,1.115474398,4.876787905,0.0,157.2435856,33.55364504,9.115699537,1.144854722,1.602986393,2610.679375,1.134817959,46.84123416,24.73242031,2.008385146,1.062039826,1.008707869,28.58398029,-6.175863297,1.077427584,12.71525549,0.0,0.0,0.4745098039,1.036850396,18.25485007,0.7127893444,1.012750455,1.217766727,3.469565217,0.1340421918,10.36057336
