SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml)
2.490178198,4.681757339,4.966360856,2.758239891,154.6937503,74.22059891,-6.203767782,13.56880932,92.45596396,-0.4086346003,0.01305471862,-0.02034619403,0.115885976,-0.03066851852,-0.001778421554,1.210623926,0.4785261025,0.9762436599,1.013880358,1.045387155,1.100495016,0.9548416586,0.9872604791,0.7913115931,0.9252520867,0.8449141382,0.9586411066,1.010298085,0.9152742807,1.026738346,0.4117705373,0.9779390675,3.513564697,0.08049763429,0.2140761751,0.8989685443,0.4761561159,0.1219002529,0.0,0.4338479122,0.415008241,5.678428967,0.7436341367,0.0,0.0,3.218124213,0.0,5.419102517,5.658863799,0.0,1.971260446,0.671875,0.1873867471,1.163683922,0.804040404,3.769314557,4.794111861,0.8783134808,54.24670105,10.05365156,4.983978521,18.49111181,10.05365156,41.58475591,5.687386275,0.0,0.0,10.86194872,16.30699837,22.05341821,12.58919727,5.289694494,1.954654705,9.707599066,82.16,1.854166667,1.146111111,0.654829932,0.6545493197,0.4469875913,0.229382716,0.07407407407,0.02339002268,0.04425325084,100.9526519,26.65792954,-4.467592194,0.3931433944,-2.02179398,1.253792731,-1.364587429,0.4030508939,-1.208133535,3.55,3.42,-5.02,0.00423,-5.63,0.00102,1.37e-05
2.47928888,4.532313648,4.151785714,2.592757937,154.6078004,73.90695886,-10.212995,11.09802099,88.13276405,-0.5027264044,0.1337415126,-0.07004503245,0.1566639508,-0.160395386,0.01360155343,1.391833978,0.4797926466,0.8374796413,1.174897788,0.9437776158,1.079666701,0.7843211159,1.08010663,0.8739240173,1.000834222,0.971553153,0.8903903117,1.049533614,1.020438916,1.041885834,0.3958697233,0.9929587008,3.057287589,0.09428820052,0.2140761751,0.8910669595,0.3928227826,0.1053205418,0.0,0.4314657775,0.9487942492,6.672198942,0.0,0.0,0.0,3.467864439,0.0,0.0,0.0,0.0,2.088622536,0.675,0.2153698754,0.9960551781,0.7625,3.685406512,4.676464802,0.9959605396,52.05239872,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,9.967957042,5.220560306,8.236009132,4.65498561,9.552500172,83.3,1.729166667,0.7780555556,0.5331972789,0.5538548753,0.3386558327,0.204691358,0.06944444444,0.01852513228,0.04245394152,85.18516643,29.15364627,-3.490730584,1.039030965,-2.464395672,1.165082113,-1.504855749,0.4963069892,-0.8311392789,3.04,3.24,-4.3,0.02,-4.16,0.0274,4.27e-05
2.487688296,4.165488046,2.090909091,2.46043771,145.3246565,18.18233322,3.055150884,11.25856919,60.3732225,-0.599804962,-0.1197196038,0.006685774267,0.1384283015,-0.07960188916,-0.0826190429,0.8437184884,0.6097878859,1.09584588,1.164197235,1.231549815,0.9850348503,0.9325971332,0.8136096331,0.8135330223,0.8584795969,0.6564658831,1.399127089,0.8842197634,1.259870748,0.8936190001,0.4031114937,0.9938494101,4.005273314,0.1164339197,0.2405626122,0.6426972012,0.3027494302,0.1485126886,0.0,0.4302708267,0.0,4.430407218,2.063441043,0.0,5.935552564,0.0,0.0,0.0,0.0,0.0,2.068658352,0.6547619048,0.2048499566,0.9113509124,0.7579710145,3.394050247,4.450659521,0.5035367895,45.28670128,5.733667477,4.983978521,10.39384791,5.733667477,14.95193556,5.13155848,0.0,0.0,5.13155848,17.53362945,5.733667477,4.482083176,3.600377771,0.0,9.333258269,64.69,1.3125,0.5730555556,0.3715646259,0.1432468821,0.05921674225,0.006558641975,0.06535947712,0.01790798611,0.04750452428,66.75115524,12.04494473,-4.41137064,1.949553486,-2.865535369,0.2775847025,-0.6226558052,1.19815412,-0.3664350506,3.26,5.0,-4.39,0.0126,-5.48,0.00103,0.000218
2.542462096,3.92424815,1.864864865,2.941441441,150.5279362,35.44965278,2.30078125,9.556032742,58.1046457,-0.4644854876,-0.03101351742,0.04929096671,-0.1738200911,0.01782458402,-0.4655733516,1.095379555,0.4820569353,1.286306011,1.43723435,1.256563795,1.248775177,0.6550530702,0.6281713374,0.961272467,0.8216787283,0.7492862972,1.025865956,1.051092273,0.9139293481,0.6777968375,0.4351323093,0.9574915127,7.008813675,0.1317276189,0.4104947254,1.091418634,0.3305272079,0.1539444827,0.0,0.4242761519,0.0,3.719422819,0.7698374906,0.0,5.793188469,0.0,0.0,0.0,0.0,0.0,1.9003984,0.6625,0.2385290486,0.8256807662,0.7833333333,3.83689747,4.375,0.625,33.43448735,5.733667477,4.794537184,0.0,5.733667477,20.88421875,5.687386275,0.0,0.0,22.99314831,15.85218377,5.733667477,5.602735313,3.193704669,0.0,7.136774078,73.28,1.805555556,0.5733333333,0.455600907,0.2170138889,0.07056248425,0.044375,0.06630824373,0.02293333333,0.04461753689,62.40865299,18.32482573,-2.712059105,1.137528288,-1.724266794,0.3992255294,-0.8980920086,0.3496918556,-0.1426000209,2.2,2.94,-3.31,0.14,-3.97,0.0307,0.0587
2.449702416,4.33938172,2.729166667,2.581018519,152.2731684,62.12244898,-10.74829932,9.300620542,71.54620357,-0.564930456,0.1611672953,-0.001105104953,-0.2495758626,-0.02572187655,-0.1784523479,1.507406425,0.4506909548,1.066293827,1.174328454,1.229928576,1.47070111,0.7603025193,1.063732981,0.8622690705,0.9782724996,0.9570660459,0.7291487631,1.206313499,0.7475767819,1.006501263,0.3872876724,0.992958702,3.048012362,0.1189349984,0.0,0.5306689869,0.337267227,0.08934794158,0.0,0.4358396407,0.6079714664,5.580146627,0.0,0.0,0.0,3.421076625,0.0,0.0,0.0,0.0,2.015517763,0.66,0.1936700769,1.012126523,0.7615384615,3.499842579,4.338396887,1.053920536,47.05848536,5.316788604,4.983978521,5.687386275,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,6.196843572,4.992404733,8.106404006,4.355951121,3.977950339,9.168963521,64.27,1.375,0.7152777778,0.5118367347,0.3975694444,0.1884605694,0.116875,0.06837606838,0.01986882716,0.03907552304,37.93727239,21.2560249,-2.571533506,0.538705974,-2.171144235,0.3546182789,-1.357774038,-0.01823492481,-0.7434032454,3.18,3.87,-4.21,0.0203,-3.9,0.0408,4.2e-06
2.497305238,4.172471322,5.935897436,2.72467553,145.4450676,16.96296296,-5.490234375,10.0830774,53.64499167,-0.5126571406,-0.06280513045,0.01138594044,-0.006455747145,-0.07016932979,0.02018530125,1.03656521,0.6254750727,1.163677538,1.17476446,1.008328415,1.111484594,0.7196515568,0.9436894101,0.8067378481,0.9617684145,0.6146105121,0.9734573719,1.017929563,1.031152672,0.7661371978,0.4188878594,0.9929457449,6.002807236,0.1792535802,0.1924500897,0.8600245048,0.4118661866,0.1556646061,0.0,0.4274689823,0.0,4.26123049,0.726175674,0.0,0.0,0.0,9.925367991,0.0,0.0,0.0,1.855988887,0.652173913,0.1967398367,0.9647315919,0.833531746,3.448391111,4.198391111,0.8016088892,50.51992665,5.106527395,0.0,16.91340488,0.0,19.70458562,0.0,0.0,5.749511833,21.30264611,34.97770974,23.20187978,16.33666216,1.785922444,0.0,7.952764615,50.42,2.076388889,1.021666667,0.2824489796,0.3810941043,0.1604938272,0.135625,0.07602339181,0.03783950617,0.02883357055,15.85633914,20.38316556,-4.821686731,3.18862851,-2.211746858,1.23535757,0.1431818609,0.8765356356,-0.550044769,5.07,4.83,-5.79,0.000586,-6.46,0.000124,8.57e-05
2.489068717,4.330861325,1.383141762,1.930679722,150.3433297,65.58711374,-7.023668639,13.96925152,71.13789081,-0.5516613182,0.1339444342,-0.04850196354,-0.06994875358,-0.169031048,-0.06156153547,1.544277686,0.4690248773,1.169683119,1.189621542,1.403103204,1.085720649,0.8138098299,1.099792531,0.7684863546,0.9418400556,0.7751068369,1.167878613,1.068544674,1.099345488,0.9554312103,0.4008761218,0.9886173686,3.040422011,0.1083633278,0.3319273053,0.821381018,0.441638319,0.1756206489,0.0,0.4274689823,0.0,6.095629934,2.220794149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175182351,0.652173913,0.2487180387,0.792767779,0.7722222222,3.738256157,4.541311193,0.7440910259,39.55790031,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.027719514,0.0,6.302399012,11.50557439,54.46,1.451388889,0.7638888889,0.5927891156,0.4462159864,0.1993024061,0.105007716,0.07602339181,0.02387152778,0.03460614332,159.2195745,23.11367121,-3.26796018,1.251566385,-2.274582039,0.6414426511,-0.878519614,0.9894462314,-0.9555651538,4.47,6.8,-5.18,0.00225,-6.52,0.000103,4.13e-05
2.483385735,4.381949493,3.704861111,2.876736111,155.1364482,76.16845229,-8.75871435,13.23210525,76.92880526,-0.5545736988,0.08068292888,-0.1390586107,-0.04230676929,-0.00529976752,0.01752820984,1.18387649,0.4595051162,0.9770366614,1.032206656,1.070038629,1.206620795,0.6667182418,1.205917598,0.8561615931,0.8953833932,0.9693259597,1.166231314,0.9024575535,1.105846919,0.9733348449,0.4922481273,0.9779110311,7.008271263,0.08664672259,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4378453864,0.01867831301,6.470298686,0.0,0.0,0.0,2.895841417,0.0,10.89119431,0.0,0.0,1.996166303,0.6759259259,0.2461657397,0.8788378929,0.816091954,3.978889779,4.995766245,0.5588226065,36.00329263,19.77449303,4.794537184,12.2386844,14.79051451,27.6520576,0.0,0.0,12.70012204,24.53949436,11.33678588,14.45770443,5.727703607,1.323745605,4.515519589,10.36511981,89.13,1.576388889,0.6216666667,0.6370068027,0.4930909864,0.2849899219,0.2253240741,0.06878306878,0.01635964912,0.04584661395,113.1457806,27.06703607,-3.492066448,0.7499017992,-2.433925539,0.6620049254,-0.9849451828,0.4574912137,-0.7573861813,2.64,5.26,-3.86,0.0527,-4.76,0.00675,5.52e-05
2.489502867,4.701154735,4.994350282,2.693502825,152.5961906,66.40439793,-5.096645122,14.80436892,104.2694395,-0.4173136172,0.06525978989,-0.07684046728,-0.01119445591,-0.02111026179,0.1400994092,0.8896781437,0.5173242332,0.9674067526,1.021284654,1.043963232,1.151827423,0.8201099815,1.051941548,0.8801437182,0.934442255,0.8145715635,1.020798098,0.9775955623,0.9526357129,1.077070395,0.4099822485,0.9779922856,3.066036813,0.08065926406,0.2140761751,0.9470810667,0.4761561159,0.1297351072,0.0,0.4301503153,1.319917789,5.364169907,0.7501007265,0.0,0.0,3.288941327,0.0,0.0,5.726396932,0.0,2.05629349,0.6736111111,0.2008378407,1.137285781,0.7828828829,3.481728728,4.770972031,1.061917983,67.70160932,10.21669833,4.983978521,12.2386844,10.21669833,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,22.30053377,12.76433427,11.28125734,3.954765336,8.643635513,76.17,1.916666667,1.166944444,0.8131972789,0.7231079932,0.4182413706,0.2409490741,0.06896551724,0.0216100823,0.04081034968,103.3862676,32.15512434,-5.024009002,0.8550616743,-2.358119831,1.334046828,-1.608941698,0.4998439098,-1.275224011,4.21,3.02,-5.67,0.00106,-6.19,0.000314,2.26e-05
2.568258515,4.255304425,3.072916667,2.707542438,152.6299104,62.2345679,-6.1,16.12679594,100.0745429,-0.5102222332,0.4036592708,-0.0806523903,0.03442474447,-0.06082743042,0.09517979476,0.8818511352,0.5740894371,1.210675765,1.107209066,1.163374996,1.131401935,0.4127688151,0.9058735361,0.8463643071,1.164127166,1.148741882,0.909540326,1.215883263,0.9301253114,1.07856232,0.4505248574,0.968361427,7.014216593,0.09886738075,0.1619007535,1.137711146,0.7153728633,0.224252486,0.01964185503,0.4233754758,0.0,7.32067251,0.0,0.1337610718,5.195006728,3.247647642,0.0,0.0,0.0,-3.737070812,2.000575585,0.6397058824,0.2169545722,1.111038944,0.7810810811,3.830070432,4.926990804,0.979899792,54.37458768,5.316788604,9.665781456,10.58941147,10.45576234,28.16623877,11.50524905,10.02329115,10.31047394,11.50524905,18.32957771,15.22163407,13.40772206,2.675836208,7.334327888,9.806426764,115.79,3.361111111,1.4,1.036099773,0.8116496599,0.5762314185,0.3368904321,0.06896551724,0.02592592593,0.03813735757,18.84072742,34.75679904,-5.251698573,3.570090127,-3.700157273,0.7190950743,-1.792467797,0.3451861912,-0.5020940653,3.45,2.94,-5.13,0.00355,-5.74,0.000866,1.03e-06
2.483051659,4.630439038,5.041322314,3.215105601,156.7351567,56.98079561,-2.987311385,11.61110254,114.0013341,-0.529632789,0.0717661373,-0.01723872951,-0.05996985503,-0.0344786504,0.1111045251,1.115268709,0.4894009097,0.8750065712,0.9952896661,0.9117161977,1.079583455,0.5405721696,0.8926780225,0.9031922897,1.017631264,0.9279479968,0.9462916815,1.018539409,0.9030187288,0.9947418845,0.4116764221,0.972882734,8.001920629,0.07842204521,0.2140761751,0.8997667664,0.6083049857,0.1120311211,0.0,0.4317396456,0.355609113,3.6780315,0.0,0.0,5.370235592,6.309148905,0.0,0.0,0.0,0.0,1.84094755,0.6818181818,0.2056796817,1.112338141,0.7810776942,4.125439708,5.228843577,0.5260439251,45.74318829,16.0344346,15.22924111,29.32046839,16.47624748,38.37233879,10.07780132,5.907179729,11.98299645,40.70832438,37.52774084,10.717646,5.111941305,7.373538708,1.985138857,12.21967449,124.32,1.916666667,0.9586111111,0.7192743764,0.7101048753,0.3366480852,0.3353240741,0.07547169811,0.02039598109,0.0553900732,108.1430691,32.58848049,-3.637299014,1.189732914,-2.80987348,0.5121455824,-1.76105544,0.07767641377,-0.803805722,1.65,2.34,-3.62,0.107,-3.87,0.0594,0.000175
2.476431471,4.591061315,4.713114754,2.882285974,151.1860971,64.76680384,-9.762688615,11.78197593,93.78258447,-0.4648785199,0.01384493931,0.01948743839,-0.09621273121,-0.03734312303,0.09596945077,1.422266911,0.4684334539,0.9904762739,1.069651194,0.981700934,1.15960381,0.5719553237,0.7481147617,0.9297753277,0.8959395025,0.9198871184,0.9946677006,0.9367748703,1.047038133,0.9198646742,0.4075672048,0.9113362478,6.027277126,0.07072362752,0.09622504486,0.7941389006,0.2749716524,0.06541342195,0.0,0.4386218726,0.0,6.709755396,1.648997541,0.0,0.0,3.343701917,0.0,0.0,0.0,0.0,2.023617256,0.6590909091,0.1905036519,1.165577277,0.7571428571,3.631828189,4.792402901,0.9624846009,60.02348156,10.30076712,14.95193556,46.29261463,5.316788604,24.9198926,5.687386275,0.0,0.0,12.1082079,18.46005421,15.2298486,12.48801626,4.230457757,2.564908152,11.30118547,103.17,1.659722222,0.8441666667,0.6156462585,0.5981788549,0.2680933485,0.291566358,0.05664488017,0.01758680556,0.04039638648,65.17120676,32.68100318,-2.732180663,0.4730837873,-2.613162473,0.7436703675,-1.949885289,0.2130925288,-1.028794763,3.7,5.41,-5.06,0.0038,-5.56,0.0012,1.15e-08
2.437376283,4.375675931,5.672131148,3.167577413,157.13422,63.9675,3.438125,8.699041447,91.63511247,-0.2636224995,0.03179928274,-0.05090762115,-0.2054666018,-0.03166508096,0.0186095075,0.850486207,0.4028651815,1.189545587,0.9336645237,0.8482556631,0.9209209209,0.6139144242,1.022617273,0.7875019701,0.9403726839,0.9951922663,1.091081555,0.9372468285,1.07002002,0.9333051539,0.4257047793,0.9929374595,8.001918197,0.08831334092,0.09622504486,0.7163027183,0.3003491901,0.05720369498,0.0,0.4320484567,0.0,2.636418886,1.566109469,0.0,0.0,3.29841506,0.0,0.0,0.0,0.0,1.851719999,0.68,0.1803500534,1.078437634,0.8197802198,3.72507052,4.593942708,0.727985387,41.80264257,5.316788604,14.64975998,17.57815784,5.316788604,24.73242031,15.7651876,5.817220841,5.693927995,5.693927995,29.20822422,0.0,7.717681346,5.193145158,1.819262472,8.191064404,68.52,1.944444444,0.5938888889,0.455600907,0.2803996599,0.1937515747,0.180316358,0.06666666667,0.017996633,0.04224094373,106.9911455,24.07651795,-2.972465835,1.246762133,-2.151112382,0.4175380306,-1.54514499,0.4647166316,-0.6804491992,2.19,2.96,-3.72,0.0643,-3.26,0.183,2.79e-05
2.479730606,4.635891784,4.813648294,3.045615826,155.68618,55.28798186,-0.0625,14.61041507,99.49184073,-0.5743380994,0.323307977,-0.2282059711,-0.08734235255,-0.133880806,0.1708728434,1.330140348,0.5504382881,0.8941608582,1.064528077,0.8835123682,0.8860698437,0.5242426193,1.285123451,0.9301174198,0.9400914851,1.185477151,0.9804679356,0.9252452908,0.9768904589,1.010382785,0.4391617496,0.968490271,7.014212665,0.07784858858,0.2140761751,0.8666591913,0.3583049857,0.08448720846,0.0,0.4303759959,0.8592123188,4.953192886,0.0,0.0,0.0,5.792311902,0.0,0.0,0.0,-3.409593111,1.952310489,0.6764705882,0.2094936726,1.120248141,0.8027027027,3.899359648,4.936033716,0.8713212057,55.55138758,10.30076712,9.706073385,41.25708212,15.46467487,40.97294962,11.37477255,10.02329115,0.0,23.74393345,23.20801373,4.983978521,4.960751847,9.07291007,2.279790527,9.552500172,129.47,2.104166667,1.076666667,0.6940136054,0.6788548753,0.4061712648,0.3187654321,0.06464646465,0.02031446541,0.04348018267,9.700396521,33.95030219,-3.820199879,0.9389957119,-3.143055953,1.466212051,-2.153371827,0.8858711121,-0.7088981586,1.64,1.28,-3.72,0.0897,-3.85,0.0668,6.45e-05
2.478936865,4.51049676,4.783018868,2.88548218,153.7075299,58.32444815,-4.972927947,10.27480591,89.00890321,-0.4992887693,0.03478643041,-0.04173294991,0.03418889705,-0.09895569374,-0.02239079715,1.273240233,0.4684221064,0.9368442129,1.126709119,1.005547445,1.124268458,0.5373467541,0.7714390602,0.8896698369,0.9887946687,0.9266876673,0.9467095809,0.9952166233,0.9789296704,1.072587421,0.3987950953,0.9113368059,6.027276518,0.09159235918,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4340286995,0.9140548306,5.717114318,0.0,0.0,0.0,3.341482164,0.0,0.0,0.0,0.0,1.983705908,0.6774193548,0.203983539,1.062395066,0.7727272727,3.799452685,4.894623874,0.7200859697,52.21449127,10.30076712,4.983978521,35.25921319,10.74258,26.29938345,5.687386275,0.0,0.0,12.1082079,17.14164666,10.24587008,14.02627679,8.1141814,2.462957105,8.797257867,107.09,1.479166667,0.785,0.5723809524,0.5755385488,0.2590230537,0.211882716,0.06349206349,0.01825581395,0.04421859086,84.85531677,29.41420541,-2.955914495,0.6140936132,-2.254413104,0.8447383689,-1.510037629,0.3592056941,-0.8436457935,2.4,2.75,-3.95,0.0458,-3.99,0.0412,8.97e-05
2.47928888,4.532313648,4.578002245,2.658477782,151.7288371,50.75638941,-8.263467632,13.36390641,83.86680723,-0.5500871673,0.02539862953,-0.0541985343,-0.1565955768,0.1461998154,0.00749201876,1.080456295,0.5425277764,0.9937762926,0.9803203803,1.019269342,1.1506354,0.9157282471,1.033387616,0.8152846252,0.946674458,0.7812320436,0.9825130978,1.032714404,0.9566521811,0.9739428997,0.3980577946,0.9929587008,3.057283131,0.105185964,0.2140761751,0.8910669595,0.3928227826,0.1814198832,0.0,0.4314657775,1.008888556,6.210695602,0.0,0.0,0.0,3.409285714,0.0,0.0,0.0,0.0,2.005472344,0.6666666667,0.2225489405,0.9631792984,0.7952380952,3.789746282,4.702693107,0.851895745,52.81114793,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,5.13155848,0.0,0.0,6.544756406,22.68423376,16.58491841,6.715029686,8.300851503,2.572416447,9.552500172,67.51,1.729166667,0.7780555556,0.5331972789,0.5538548753,0.3386558327,0.204691358,0.06944444444,0.01852513228,0.03936461796,75.91040616,25.97269447,-4.845901052,1.042583429,-2.444869854,1.115873792,-0.8517102122,0.3200450616,-0.667993767,4.49,4.47,-5.44,0.00156,-5.93,0.000514,2.61e-05
2.489329897,4.617412528,4.855555556,2.720349794,152.6340949,56.14376093,-4.741059303,13.02374769,86.70222862,-0.458984019,0.1037430036,-0.1128620355,-0.06933890266,-0.02425821776,0.1114214515,0.9736854325,0.5031901654,1.014683526,1.058821852,1.087558816,1.152994571,0.7965178888,1.11099784,0.8269778698,0.9642722052,0.7256490083,0.8700103202,0.9853270158,0.9227094255,1.019991517,0.4088256054,0.977954765,3.066006583,0.09691304069,0.2140761751,0.9233763125,0.3928227826,0.1048899075,0.0,0.430390951,0.422199599,5.637336074,0.7435466456,0.0,0.0,3.179976064,0.0,0.0,5.607076195,0.0,1.968031353,0.6693548387,0.1867141934,1.146520925,0.8047619048,3.675785394,4.761307734,0.7932811173,56.37970635,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,10.1350702,15.2635679,28.91749514,13.15004524,5.279784114,1.952139584,9.242644364,72.93,1.979166667,0.9725,0.736462585,0.6137329932,0.3482221592,0.269382716,0.06666666667,0.02114130435,0.03683039654,88.72817937,30.39343841,-4.149502537,0.7691876555,-1.701285603,1.41108076,-1.091053786,0.5276526265,-1.038028596,4.21,4.0,-5.55,0.00126,-6.13,0.000334,4.55e-06
2.550418618,4.253933715,1.468085106,2.069148936,149.6082485,51.74,4.76,9.001463567,66.57156082,-0.1338748982,-0.01534858894,0.07204319492,-0.131234497,-0.1184500271,-0.08624610248,0.9246123938,0.4605741279,1.182032902,1.112726098,1.271664916,0.951140873,0.8885582933,0.927548998,0.9116710342,0.8196088347,0.9047852563,1.08559987,0.896197192,1.075215216,0.8913536263,0.3921737211,1.734393944,3.043350125,0.08673684207,0.1964185503,0.8710193875,0.3957624643,0.130682846,0.0,0.4255648656,0.0,5.623292234,2.180369373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137777778,0.65625,0.2100857673,0.9754963692,0.7666666667,3.234829509,4.303055907,1.018872188,48.86446658,0.0,14.64975998,11.21062871,0.0,19.74844179,0.0,0.0,0.0,0.0,0.0,5.098681808,6.044479403,5.930330845,0.9843085475,10.07668238,43.6,1.569444444,0.7227777778,0.3471201814,0.1849135488,0.06222442681,0.0225,0.06111111111,0.01720899471,0.03850832229,42.76007445,17.59015286,-2.877076283,0.7208230885,-2.21960506,0.4715797335,-1.310164111,0.3260920129,-0.6351302934,3.12,4.02,-4.26,0.0173,-3.7,0.0617,2.03e-05
2.435746747,4.368668844,4.0,2.614241002,150.6621929,41.23616895,-2.508030934,9.165237405,67.74158233,-0.2427371262,-0.1466203459,-0.03704357495,-0.0667391573,-0.01304754173,0.03072296782,0.8053212392,0.5378198326,1.030675146,0.9488894293,1.033011107,0.9044117647,1.109411244,0.9498245228,0.8445739723,0.9510718319,0.9294150252,1.034534476,1.0010765,0.9757356648,1.080237013,0.3913418197,0.9879795216,3.513564141,0.1042109444,0.1178511302,0.4939224973,0.2749716524,0.0761440227,0.0,0.4409881389,0.0,6.365920864,0.0,0.0,0.0,0.0,0.0,5.304723028,0.0,0.0,2.047685185,0.64,0.1777525287,1.06694301,0.7756410256,3.282950784,4.496961455,0.8605905491,51.19026886,4.736862954,15.06663885,18.49765353,4.736862954,27.2751182,0.0,0.0,0.0,0.0,19.50348468,4.736862954,7.307090204,5.454429886,0.0,7.235214526,63.69,1.118055556,0.6669444444,0.2806802721,0.2708687642,0.1599899219,0.08,0.06432748538,0.01852623457,0.05034454323,253.284646,21.48664927,-2.830658296,0.8823875592,-1.710386998,0.6084566785,-1.285612287,0.4793813519,-0.9303157444,3.03,4.5,-4.2,0.0206,-4.03,0.0304,2.36e-06
2.553505967,4.391001306,2.572413793,2.255172414,155.4682555,91.68782518,-0.7036940687,14.20032636,96.91502292,-0.1948324074,0.04503335577,0.02469183027,0.01691327447,-0.02197560732,-0.0683772625,0.8556150166,0.5131425547,0.9260290696,0.9977973651,1.07094271,0.9057803836,0.9460107452,1.049387486,0.865919183,0.9387349391,1.10457944,0.9482595944,0.9937941598,0.9703882197,0.8944749474,0.4077183968,0.9888902341,3.510572574,0.05443366338,0.1964185503,0.8994900549,0.3957624643,0.1224684558,0.0,0.437932701,0.0,5.973727638,2.009832665,0.0,0.0,0.0,0.0,6.027563503,0.0,0.0,2.115050154,0.6515151515,0.2365803413,0.9907478785,0.7838383838,3.460290297,4.840977762,1.113218549,54.91010702,9.636772685,14.64975998,30.05619508,4.736862954,51.89533385,0.0,0.0,0.0,0.0,0.0,9.835544762,5.9682001,11.39583637,2.630753457,11.16762853,56.07,1.881944444,1.0075,0.5871201814,0.3732638889,0.3071302595,0.183132716,0.05664488017,0.01831818182,0.03870618868,101.1185339,24.79085351,-3.840964549,0.6707468522,-2.847879406,0.947083737,-1.423396821,0.4447192642,-0.7080139258,4.33,4.73,-5.17,0.00297,-5.22,0.00264,1.4e-06
2.478936865,4.51049676,4.552845528,3.00203252,159.1562082,75.49382716,-5.12037037,11.78390335,84.29441383,-0.5404076878,0.03973803669,-0.08970561358,-0.01507666433,-0.02239927911,0.1189018608,1.082967071,0.5028450718,0.8797934084,0.9292302909,1.034264773,1.090046144,0.7345350313,0.9936493765,0.8393623054,0.9692883644,1.221416191,0.8748452906,0.997661927,0.8974120751,1.066334166,0.4924919811,0.9779942008,7.00827274,0.1002811588,0.2140761751,0.8077336262,0.3928227826,0.08557093748,0.0,0.4334238981,-0.1146665944,5.369005623,0.0,0.0,0.0,2.955696229,0.0,16.26868828,0.0,0.0,1.954570943,0.7177419355,0.2252359289,1.011549252,0.8458333333,3.796283458,4.861097456,0.8937900464,45.95583289,24.4272872,4.567099648,31.1398346,14.79051451,58.56229998,4.794537184,0.0,12.82405682,44.42194948,4.899909731,19.19456738,2.955696229,1.913171296,4.789432666,7.218480372,90.74,1.791666667,0.8405555556,0.5927891156,0.4922052154,0.4021557697,0.249382716,0.06802721088,0.01910353535,0.05015236316,90.930665,32.19939884,-4.473907196,1.152238661,-2.571277928,0.6255610552,-1.690504552,0.1596001671,-0.7305164056,1.3,2.18,-3.28,0.22,-2.81,0.659,0.000829
