SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.869883545,3.356435644,2.916176471,209.4244065,145.6676279,153.754753,153.8125873,166.6126387,-53.21361059,14.57986767,-17.58506616,70.03768159,0.01955768034,-0.5202841606,0.2462621822,-0.2880336645,1.557717909,1.146109396,0.8224533749,0.8675087759,0.6932959751,0.8971984142,1.012246511,1.202641442,0.9786018332,0.7865502328,1.006019695,1.381079464,1.467875851,1.099444354,1.122286518,0.7927846892,0.7539039969,1.006794108,1.260802316,1.015871169,1.28998068,1.13294478,3.517056609,1.183764955,14.55646359,10.95129567,0.109099328,0.4772650153,0.7079843543,1.81913703,0.25,0.4255298144,8.415591685,0.0,0.0,0.0,3.485765306,0.0,0.0,10.94013188,0.0,0.0,0.0,0.7508889729,0.4746666667,0.0,0.7897435897,-0.07461269365,4.229021195,31.18736078,14.45770443,4.983978521,4.983978521,26.83757867,37.25557254,11.49902367,33.10993927,6.792942306,21.74487787,5.414990469,0.0,12.20793278,0.0,0.0,0.0,1.646404209,60.03,1.052222222,0.577239229,0.3426634543,0.1453240741,0.03935185185,76.11053107,514.7910821,26.57984547,0.8132079701,0.4871755804,1.148302765,0.2302198352,-0.2571686684,0.0958066494,-0.8251406797,3.1,5.16,-5.379985,1.2361474,7.119299,11.206362,-12.617012,-10.105412,7.478031,2.5103672,6.5984716,5.149317,5.146593,9.866613,-3.854104,-5.972174,17.27613,29.692942,8.931323,-1.796135,1.4526732,-1.4068608,2.7291107,-25.39693,-4.523008,1.1067519,-15.111352,1.789444,19.8879,9.168398,2.7389097,-11.768564,1.0640864,0.74971247,-8.414635,-5.119868,-5.7160006,3.3221285,2.18725,4.995298,13.271681,-13.468645,-27.269287,0.527282,-2.265914,-12.379879,-11.2982235,6.569791,-24.954733,-1.319839,5.182047,-10.1890335,20.190851,20.53479,-2.8424807,11.241337,20.429375,24.86532,-22.269287,-3.094125,-11.93605,25.793287,-2.8186574,-13.790217,-1.9496968,-4.768132,-4.0410557
4.946061577,3.208053691,2.514245014,186.6146055,146.8076897,155.7746853,159.9671763,159.8715467,-135.1755556,15.15,-18.58,96.64933796,0.009441388056,-0.2294807539,0.1345635497,0.08657681941,1.358147463,1.542421905,1.021475818,1.063182349,1.105994397,0.9285791816,0.9559617781,1.139270596,1.241314784,0.6164962205,1.052876595,1.040761411,1.026486918,1.301637765,1.146402906,0.795148248,1.182050645,0.9105506116,0.9299467844,1.027203092,1.373073723,0.9490423288,3.042182473,1.338814635,14.69238905,10.94500663,0.05852386973,0.8107686014,0.4184429249,0.9091450214,0.0,0.4259230495,2.027386137,0.0,4.346820907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9254794022,0.48125,0.0,0.775,-0.0565681961,4.695706688,31.18922442,9.467009379,9.665781456,4.983978521,18.20875424,81.72541116,0.0,39.27571488,19.63426922,48.84972038,13.08951281,0.0,0.0,0.0,0.0,10.18388331,1.703565747,51.77,0.7994444444,0.5720663265,0.2464490426,0.170632716,0.04379251701,86.28914345,668.2918926,29.04193303,1.734930855,1.048364247,0.6698915232,0.2763086574,-0.2091567707,-0.2430549468,-0.7308901536,3.71,4.0,-9.120861,-3.32098,0.7025709,1.6798924,-7.914913,-2.8394222,9.295912,1.0629485,16.983826,10.078167,2.8490891,18.039917,3.357823,-5.9957404,20.721186,20.039238,8.7695465,11.244964,-0.67291164,-2.929266,4.0938725,-21.021484,-14.750881,-2.2913642,-7.443185,-4.1309257,7.920292,14.5289135,-5.885683,-10.053017,5.030757,5.955248,-0.056637287,1.4771609,-6.280916,4.2187634,-14.076658,5.932636,6.3771086,-6.761646,-25.50687,-8.266094,-0.28314245,-8.457484,-0.68068933,1.1653163,-22.626219,3.8131056,-2.8382242,-7.1204095,10.526772,17.541985,10.2021675,5.6325784,18.804039,25.425766,-23.252102,-5.5250425,-22.99192,18.137718,0.72544485,-14.481965,15.085433,-3.1574402,-6.5351033
4.832978861,3.470588235,3.108156028,211.4562127,146.3171947,153.2788992,156.3413405,156.1948758,-1.408284024,9.75,-1.625,84.78110664,0.01564431097,-0.3248681532,-0.06747755061,0.1611015812,1.308700399,1.398115824,1.004132889,0.6168988373,0.9352064612,1.00174972,1.083099655,0.7960820019,1.027741228,0.63996139,1.305019305,0.9490474081,0.8877691251,0.8861003861,1.112912913,0.7795763083,0.5015016635,1.127706381,0.9358755584,0.9100067709,1.199610117,1.03139166,7.008271934,1.377702625,14.69086669,10.94530327,0.1073442017,0.5068735754,0.4674217421,0.6646168733,0.0,0.4369378953,0.0,0.0,0.0,0.0,2.944180713,0.0,0.0,5.328343359,0.0,0.0,0.0,0.6750716724,0.4731182796,0.0,0.7979166667,-0.08843137255,4.690260391,31.4498918,9.636772685,19.86117603,0.0,18.19910121,41.9616539,0.0,0.0,26.30327674,57.27568686,4.736862954,0.0,5.907179729,31.86672823,12.39368714,5.408157527,1.629701958,84.0,0.7988888889,0.4097576531,0.2101442429,0.110933642,0.03429705215,80.54933171,592.1438841,27.12469801,1.629078372,0.7245573274,1.325404361,0.3648491849,-0.4952155149,-0.1189732831,-0.699038493,2.58,4.23,-8.814103,-3.2211037,5.0346465,8.125023,-15.081533,-9.556924,11.998583,3.766015,19.478268,9.309524,4.91554,22.338657,-2.0013657,-6.3403397,28.702408,36.695747,10.711664,7.166778,-2.8015628,-2.2064662,4.8805585,-33.061146,-16.3445,-1.5370922,-16.237581,0.6576909,17.889233,19.26292,-3.9807925,-13.320772,7.255999,5.2164774,-3.7809706,-4.4856186,-9.304203,5.3353353,-9.58245,6.685914,14.083089,-15.854925,-37.824528,-7.932748,-0.996241,-13.269296,-4.578522,3.0309973,-33.761475,3.1562061,-2.6349974,-11.19295,19.573906,27.934654,6.4729753,11.483328,26.161835,38.70701,-36.569813,-5.5263286,-29.178032,34.178135,-0.9146581,-22.353893,10.8552475,-3.501979,-7.6243906
4.848774547,3.426229508,3.947530864,210.1639022,149.3866284,155.68618,161.4044141,159.6756562,-27.48072562,8.25,1.0625,99.49184073,0.01829274735,-0.5698188439,0.3312470861,-0.06992570097,1.65833902,0.9947620102,1.096116874,1.049309737,1.133173731,0.7929018422,0.987016068,1.046735105,0.9871072986,0.904109589,0.9386930159,1.067845971,0.9317159887,0.9878234399,0.8860273973,0.5164452799,0.7018108312,0.9670572198,0.7771790644,1.015265306,1.363640278,1.006969622,7.014212665,0.2992541214,14.63951303,10.31810353,0.07888630344,0.5805272079,0.2749716524,1.56276408,0.1020620726,0.4299329235,3.065473887,0.0,7.239897507,0.0,3.395864171,4.201625883,0.0,0.0,0.0,0.0,-3.354401724,0.4846466579,0.4764705882,0.02941176471,0.8027027027,-0.1066705003,5.020942422,31.37445057,10.30076712,9.706073385,23.40309276,18.20875424,43.33159265,0.0,13.46849361,16.29465265,40.97294962,16.56804756,10.02329115,0.0,18.05654718,23.20801373,9.108999931,1.415970772,129.47,0.9655555556,0.5442885488,0.3699058327,0.3,0.04458333333,86.3106957,591.6547986,34.48753746,0.9320532837,1.452687799,1.141649784,0.719291144,-0.6295651378,-0.189979891,-0.7510175831,0.0,1.28,-11.36157,1.2048492,7.072746,15.819407,-21.79031,-16.126753,17.220976,4.287972,18.401459,13.269195,11.475794,25.027428,-4.388522,-10.954818,30.916325,59.8729,17.854523,-2.7116375,1.8517923,6.6520815,5.995904,-44.388985,-5.1547494,-0.84877205,-22.979534,7.40055,36.976902,19.662428,6.983917,-18.182188,5.1615343,1.5614891,-16.368923,-13.531622,-13.202388,3.3616953,3.0962768,7.995186,29.18663,-22.96159,-55.615433,-2.2938437,-5.9246855,-24.03779,-14.707815,10.396315,-44.21142,-5.1025076,8.422993,-20.642845,31.520954,31.511244,1.384297,26.59313,31.356508,47.39602,-44.84339,-6.259237,-28.45139,56.14418,-3.7736466,-26.517494,-2.5279832,-7.5631413,-6.7372584
4.932416957,3.904761905,3.724457216,237.9647539,147.0280647,151.2386825,152.1619177,157.1294246,-29.3998334,14.04414827,-4.304039983,78.31121881,0.02734713921,-0.5058761825,0.06613317317,-0.07626807792,1.505578539,1.056083772,1.017084,0.8510461591,0.84720805,0.8322632259,0.9815195873,1.0737548,0.9794170137,0.6092676932,1.265900383,1.021795113,1.286423455,1.092302334,0.8771187739,0.5744671534,0.8927313704,0.8165152294,1.094215093,0.9096918597,1.05408485,0.8432664283,7.009368489,1.395658149,14.69241373,10.94650923,0.09385881479,0.6160248987,0.7134559089,0.8447634738,0.0,0.4292822041,1.933599545,0.0,0.0,0.0,3.191799887,0.0,0.0,10.89125573,0.0,0.0,0.0,0.3612439537,0.4655913978,0.01612903226,0.8019607843,-0.1088440152,4.690542242,32.58323872,15.20739338,19.6717347,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,6.792942306,27.4645853,0.0,5.907179729,12.3522092,45.26462041,42.59504598,1.683599545,1.567054905,112.23,1.622222222,0.563385771,0.4285793021,0.2897067901,0.05044549266,83.32877218,469.2808353,27.81001218,1.448019473,0.7611579849,1.751631024,0.325000653,-0.2745506968,-0.2359724914,-0.6532678109,2.93,3.65,-9.330601,0.7468991,10.378901,18.065876,-21.01984,-17.392782,13.297192,6.1744146,9.9854965,9.914943,11.128382,16.524517,-8.238966,-9.240435,25.446114,53.24723,15.901584,-6.2330112,3.843391,3.608038,4.017199,-39.157166,-2.2639847,1.7891626,-23.877533,7.137792,35.291668,14.047212,7.006119,-15.292897,2.6571312,0.77514744,-15.878084,-13.7906,-10.472,2.1349125,7.927592,7.167692,26.976303,-22.476772,-47.3184,0.8552952,-5.9167657,-22.908155,-20.023998,10.858336,-39.831535,-7.0359764,8.947939,-17.140482,32.97715,30.455585,-6.905326,22.703354,30.196972,40.223083,-39.37352,-3.699458,-19.236273,49.232788,-6.227448,-22.185326,-7.6551075,-6.747602,-4.3986773
4.860370567,3.932692308,6.15886392,241.0175386,150.9427908,160.4482422,157.2126293,158.0013107,68.18471528,5.019992311,-1.651287966,156.4491924,0.02271222949,-0.6502464271,0.5978985433,-0.09370264961,1.886730531,0.7676403991,0.9177086944,0.9705904563,0.7158012625,0.6258587176,0.9842287817,1.005249897,0.7419903811,0.9288426021,1.003185232,1.107444303,1.016172627,1.008621211,0.9901733386,0.2446328808,1.237682502,0.8773692227,0.9133632225,0.9821529721,0.9801324676,0.9988210157,8.00739318,1.197957506,17.43070964,10.3132174,0.2070507534,0.5680413817,0.4761561159,0.9607622915,0.01102166785,0.4298710628,1.86725584,0.0,0.0,0.0,0.0,0.0,0.0,4.106602517,5.471044921,0.0,0.0,-0.409664405,0.4663945578,0.02857142857,0.8882275132,-0.1717326475,4.794111861,37.57078078,10.05365156,4.983978521,14.18117935,18.19910121,61.10326455,16.50912594,13.28609606,5.316788604,40.83731723,0.0,12.11187069,10.79982316,22.5984847,22.97545211,0.05710159451,1.384869591,82.16,1.326666667,0.7795493197,0.4832530234,0.3434567901,0.0412808642,87.55199095,649.3584498,29.54801501,1.333374855,0.8985642638,1.370626787,0.9020232174,0.4059118162,-0.2578533901,-1.650605121,3.46,3.97,-7.684537,-0.25675964,5.434104,10.348026,-14.943253,-10.585686,11.578775,2.8233757,15.5512295,8.364923,5.8583403,18.888788,-2.6210804,-6.9530377,24.587826,38.453533,11.124867,1.9804955,-0.7840476,0.17761993,4.2863398,-32.274414,-9.907004,-0.9322405,-16.542536,2.5530534,21.91137,15.977591,0.68088436,-14.003393,5.185603,2.633165,-7.769262,-6.11248,-8.990675,4.366679,-3.1510239,6.072045,16.62384,-16.166687,-37.04959,-4.074299,-2.287009,-14.2311535,-7.3367085,5.2264977,-31.851746,0.4578476,2.435443,-12.904196,20.980766,24.942497,3.595211,14.644146,24.10141,35.372086,-32.402374,-5.05164,-23.235046,35.16385,-1.4855361,-20.106709,3.6803906,-4.4370904,-6.1495237
4.859695653,3.838095238,5.619318182,240.5307578,150.4066888,158.8268799,157.7889795,161.9112042,48.51217778,6.1024,-1.0464,155.8225756,0.01694318728,-0.5232404309,0.4672124795,-0.01200472135,1.689737087,0.8912518651,0.9568491131,1.01687887,0.7207015838,0.6812828539,0.9704634467,0.8954981816,0.7733304427,0.9016577061,1.008064516,1.041980705,0.9946236559,1.074954778,0.9452982349,0.3599724503,0.8865001025,0.8573885838,0.9707409122,0.9637088514,0.9498797175,0.8054303841,8.007391374,1.197957573,17.43070681,10.3132176,0.1683682814,0.5680413817,0.8258354845,1.01599569,0.01349873118,0.4282896881,1.8772325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.462341217,0.0,0.0,-0.7706351803,0.4703081232,0.01470588235,0.8717006803,-0.1584937521,4.803074189,35.69962152,5.316788604,4.983978521,14.18117935,12.13273414,67.16963161,10.75961411,13.10003572,5.316788604,34.47495837,6.176298517,11.73975001,10.79982316,17.03503321,16.90908504,0.4944050908,1.424560945,72.93,1.215555556,0.7387329932,0.3844875913,0.3834567901,0.04359567901,86.50280684,671.8890681,35.53218802,1.287205807,1.301048644,1.181221945,0.6756469236,0.06762442698,0.07631181988,-1.426178632,3.62,4.42,-8.01749,1.0197577,2.4027748,7.814705,-12.481695,-7.886244,11.126787,0.3811021,15.443065,9.262985,5.481236,18.063072,0.72776794,-8.055271,21.44728,33.758568,11.085634,2.7038336,0.4840231,1.722744,4.8833914,-28.580906,-6.770622,-1.458394,-12.742627,0.9975427,20.243877,13.95098,2.2572365,-14.129461,3.2095108,1.9527721,-7.9323688,-3.7878704,-8.546225,4.1378145,-3.7342243,5.749949,14.970316,-12.523711,-34.18042,-3.3066845,-1.9448096,-12.998165,-5.5591955,5.7201967,-28.403044,-0.032893658,4.454488,-12.640339,17.764889,20.355618,5.7803154,14.693453,20.56472,30.179604,-25.988663,-5.567407,-20.59549,30.589111,0.16002691,-16.85433,3.5729682,-5.227301,-6.021809
4.878952975,3.618556701,3.959401709,217.5189962,151.0770598,156.9170066,165.3013645,163.9796706,13.91111111,9.925925926,4.864197531,118.9327669,0.01969915471,-0.5406500135,0.02809184585,-0.05267629567,1.55876196,0.9596658522,0.8771640838,0.9274130221,1.11485204,0.6656519157,1.115970882,1.068343749,0.9456052691,0.6765,1.053278351,1.1055,1.11375,0.9797938144,0.8292705882,0.5765902495,0.8450155763,1.093425255,0.8451337454,0.8985643203,1.070157862,0.9792253151,8.002961833,1.408713027,17.42581641,10.95058272,0.1448172087,0.3985685897,0.4169635037,0.6258641428,0.0,0.4394650608,1.810561774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5725327673,0.4587848933,0.05172413793,0.8482334869,-0.1448450064,4.669196429,32.75194674,10.63357721,9.967957042,13.57536728,0.0,43.32193961,0.0,6.9237372,11.86154501,32.3243127,0.0,11.63444168,17.288494,28.95293039,24.39594478,4.569538871,1.443062416,84.73,0.7986111111,0.3368055556,0.2584876543,0.24125,0.04787234043,78.65807904,447.6703406,23.11897397,1.000159685,0.2561620578,1.805840317,0.1709804911,0.07926496429,-0.382199436,-0.4874789732,3.32,2.94,-7.585784,0.2565937,4.4175224,9.850667,-14.308863,-10.470452,11.616446,2.661975,14.062354,8.864922,6.922986,18.012432,-2.48236,-7.0526075,21.832722,39.10264,11.645245,-0.17060089,0.20265198,3.37781,4.2351456,-30.165482,-5.8187375,-0.8816633,-15.22916,4.3622746,23.278122,14.408585,3.0993395,-12.393837,4.352859,1.6040449,-9.434853,-8.102417,-9.102386,2.7809687,-0.29906607,5.354902,18.538296,-15.269945,-37.01622,-2.9378529,-3.2019534,-15.099205,-8.058863,6.0129337,-29.82304,-2.0377965,4.1159363,-13.262451,20.25872,21.68062,2.6060479,16.610847,21.331234,32.83788,-30.86512,-4.687821,-21.028753,36.655594,-1.9827383,-18.660095,0.46112287,-4.6679444,-4.9735823
4.863764709,3.680555556,3.193448825,226.9364608,145.6443485,151.1699578,159.0097022,157.7733275,-36.45747599,7.252314815,-6.330246914,67.03703341,0.01583583654,-0.536671216,0.1585899156,-0.0534956051,1.551366097,1.036786628,1.227662001,0.8257663081,0.842140317,0.8359728854,1.162058579,1.16541519,1.08159433,0.6397562833,0.9653465347,1.130486183,1.170385695,1.409782769,0.9885519802,0.7839759601,1.308207287,0.8405128392,0.9913503166,0.7418498676,1.17323192,0.8152483876,3.048037737,0.6099974015,14.55571115,10.31140747,0.129345013,0.3923256766,0.2194160968,0.6005270314,0.0,0.4343394744,1.961063004,0.0,0.0,0.0,0.0,4.685046296,0.0,0.0,0.0,1.616697557,0.0,0.7739614303,0.4927536232,0.02173913043,0.7777777778,-0.0833015873,4.60701771,26.02782049,5.316788604,4.983978521,15.29317186,6.066367068,42.63563531,5.835619786,6.9237372,5.316788604,15.80357683,0.0,0.0,0.0,5.835619786,23.73047302,4.282939027,1.549366064,64.27,0.5483333333,0.2552437642,0.1083317586,0.0625,0.03125,71.09400866,470.9223789,25.92233501,0.3799463431,-0.1457854056,1.111309248,0.3468680265,0.03722302214,-0.1292456384,-0.8103992186,2.81,4.01,-6.277017,2.1911159,2.7111337,8.115652,-10.693983,-7.7684965,8.597954,0.80514574,7.823949,7.3793144,6.3444905,11.318731,-0.7291107,-7.0819864,14.157649,30.167135,9.987743,-2.4539328,2.7378056,4.4544888,3.6912308,-22.026566,0.8476978,-0.3712802,-10.861227,3.031052,20.53965,8.2598095,5.8526597,-10.573219,0.39202166,-0.23704863,-10.459919,-6.2750754,-6.4773817,1.8040814,3.29378,4.430096,15.247414,-10.483241,-28.402836,0.9723153,-3.3216224,-13.122949,-8.962245,7.1683702,-22.066463,-4.0033402,7.604142,-11.367691,16.657381,14.599808,0.025468707,14.838169,15.413944,21.503813,-19.121603,-3.4214778,-11.624422,27.723118,-1.5770378,-11.835299,-3.3973236,-5.32938,-3.4949203
4.866139689,3.614583333,3.687242798,229.2024499,150.1913944,154.5191771,160.3197527,164.1691686,-69.11857948,8.925925926,0.0987654321,97.63449566,0.01968476476,-0.4416425722,0.07120268835,0.03555197036,1.468684484,1.032849883,1.148219457,0.7712539656,1.13524297,0.8513119761,1.080308087,1.058220005,1.210399162,0.7541977612,1.023554104,1.104400677,1.155366783,1.086044776,0.9315379624,0.5419240977,0.6123213401,1.128506494,1.004715484,0.9149651895,1.067146242,1.031941672,8.001919859,1.304326813,17.42477323,10.9497221,0.09972222505,0.3957624643,0.4182003203,0.954364763,0.0,0.4344339763,1.886428001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4090746672,0.4735632184,0.05172413793,0.8177083333,-0.1375810839,5.03930803,27.74923521,11.05045608,19.44429716,4.390415048,11.60093989,42.81902403,0.0,13.46849361,5.316788604,25.65562151,11.33929359,11.72440057,6.544756406,33.00080051,30.72326485,4.93905499,1.448444074,98.72,1.031666667,0.5400014172,0.263542454,0.250316358,0.04906400966,78.67951119,504.625627,26.65239785,0.8876466278,1.192804381,1.905927676,0.5214326832,-0.2412454613,-0.35029768,-0.8117492453,2.38,3.23,-8.699566,1.4018269,5.378875,12.463526,-16.580696,-12.476395,12.946529,3.2562246,12.040302,10.19128,9.415794,17.519318,-3.5337934,-8.753239,21.894876,45.764076,14.027028,-3.6238356,2.6573615,6.0986524,4.4860716,-32.768524,-1.1411577,-0.35955334,-17.251064,6.1466255,29.466118,13.434648,6.9717345,-13.521917,2.7652864,0.55115986,-13.904991,-11.055033,-9.79507,1.8957872,4.572006,6.030241,23.136784,-17.111137,-42.07963,-0.35020375,-5.191633,-19.125265,-12.801933,8.88989,-32.836308,-5.5488057,8.061272,-15.911459,24.593327,22.881641,-0.6697506,21.227884,23.116335,34.131897,-32.478004,-4.3390603,-19.289684,43.032417,-3.3358805,-18.96415,-4.2489796,-6.182645,-4.578659
4.876787905,3.6,3.401268116,227.1530469,146.0595586,151.2334528,157.5385161,157.2435856,5.683161267,9.115699537,0.7593449626,92.7950697,0.01436044506,-0.3646269669,0.02211895562,0.2132742657,1.341721015,1.17633764,1.217605343,0.8650475374,1.205874255,0.8896162094,1.101939825,0.9831521464,1.008707869,0.7127893444,1.015724816,1.089328063,1.114114114,1.081163669,0.9793489959,0.5427842593,1.012750455,0.9269058513,0.916101757,1.036850396,1.147549186,0.9944361547,7.008273994,1.42291727,14.69240551,10.9464374,0.1014717833,0.4971938746,0.2749716524,0.854637537,0.0,0.4364434561,1.925183324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781359967,0.4745098039,0.01470588235,0.7904761905,-0.09710318649,4.747275767,33.55364504,5.316788604,24.42827568,0.0,18.19910121,54.95175817,0.0,13.46849361,5.316788604,30.63960004,11.33929359,0.0,12.45193614,16.94476576,41.34095835,5.152198874,1.602986393,109.38,1.111666667,0.536529195,0.4323664651,0.288757716,0.04310796646,84.36464873,624.2033639,33.66665361,1.141221659,0.2345647741,2.498861955,0.2183235026,-0.3283184481,-0.02159511235,-0.8584136346,2.85,3.9,-9.819958,1.9589391,5.623375,13.654559,-18.375267,-13.554656,14.550037,3.0187283,14.335878,11.590357,10.189664,20.16196,-3.1407623,-10.155344,25.041834,50.80548,15.707903,-3.3519058,2.781217,6.481318,5.241553,-37.148598,-1.8998296,-0.61963177,-19.057491,6.1327887,32.64819,15.353251,7.611553,-15.966757,2.9996424,0.657094,-15.335045,-11.469301,-11.00304,2.6489344,4.185208,6.919932,25.293234,-18.880499,-47.19274,-0.516346,-5.424779,-21.057848,-13.61585,9.970203,-37.123653,-5.4965205,9.179396,-18.063091,27.157635,25.728441,0.36279666,23.612835,26.153435,38.498016,-35.847675,-5.2794447,-22.117153,47.454597,-3.154129,-21.350859,-3.8369293,-7.202338,-5.5848093
4.84866222,3.418032787,3.946419753,210.1639022,149.3866284,155.68618,161.4044141,159.6687081,-30.90929705,8.25,-4.875,99.49184073,0.01826659878,-0.5723295321,0.3304531752,0.06049535231,1.660402065,0.9883575027,0.8014451503,1.083754928,0.9191080447,0.7953382084,0.9294641107,0.9555756469,0.9621581746,0.904109589,0.9510442398,1.02038615,0.8602092547,1.044116061,1.002437892,0.5172250139,0.8376343616,0.9566188856,0.7771790644,1.040135266,1.363640278,1.002213543,7.014212665,0.2992541138,14.63951303,10.31810353,0.07898717697,0.5805272079,0.2749716524,1.56276408,0.1020620726,0.4299329235,3.070161252,0.0,7.263838122,0.0,3.405307858,4.203026436,0.0,0.0,0.0,0.0,-3.314641825,0.5043021437,0.4764705882,0.02941176471,0.8027027027,-0.1066705003,4.985228136,32.19031233,10.30076712,9.706073385,23.40309276,12.14238718,49.39795972,0.0,13.46849361,16.29465265,40.97294962,16.56804756,10.02329115,0.0,12.23214268,29.2743808,9.138657011,1.416064286,129.47,0.8683333333,0.6380385488,0.2837144117,0.291882716,0.03958333333,86.30658525,592.0503553,37.22009731,0.7626906034,1.231454969,1.085284399,0.6424804713,-0.4246957153,-0.3703620553,-0.7554077611,0.0,1.28,-11.473906,1.5501289,6.814161,15.770101,-21.759764,-15.95715,17.33165,3.9009948,18.544638,13.494396,11.529968,25.097527,-3.930602,-11.33396,30.963179,59.94213,18.05574,-2.6544933,2.0727348,6.772888,6.142172,-44.601036,-4.8202252,-0.92935944,-22.83301,7.13196,37.279305,19.578144,7.343809,-18.69469,4.849099,1.435255,-16.64921,-13.25322,-13.245098,3.5073476,3.0710778,8.11044,29.223331,-22.780003,-55.889313,-2.0409517,-5.901164,-24.157293,-14.709843,10.684832,-44.412796,-5.1161656,8.95795,-20.936401,31.584057,31.442314,1.6424217,26.904095,31.474846,47.310722,-44.33885,-6.4458513,-28.342728,56.081894,-3.5489607,-26.412783,-2.5560033,-7.8624167,-6.9102383
4.874326233,3.365079365,3.080527497,209.5950457,145.0083128,150.2809345,157.5594407,157.7871806,47.32142857,9.840561224,0.8459821429,91.01474354,0.01142139162,-0.3622223389,0.05302495832,-0.01274772074,1.360728985,1.055141921,1.028208314,1.00705737,0.7118371644,0.9193689398,1.103794591,1.009430766,0.8665574881,0.7100864553,1.049631764,1.195407642,1.086432277,1.127862885,0.9409980282,0.6161140241,1.343992853,1.005772721,0.9170560145,0.9935560144,1.123824596,1.116633573,7.008272625,1.373200859,14.69236235,10.93106298,0.1023736305,0.5159226139,0.2749716524,0.7900878146,0.0,0.4365675589,1.968036131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7898863617,0.4797979798,0.01515151515,0.7696078431,-0.06503277424,4.613415568,34.14779782,5.316788604,19.44429716,0.0,36.39820241,54.95175817,0.0,19.88931523,5.316788604,25.65562151,11.33929359,0.0,5.907179729,12.96557803,6.196843572,4.104803801,1.709746807,72.7,0.7469444444,0.535643424,0.2885015117,0.348757716,0.03444444444,83.14784874,647.1866769,28.55270699,0.7433769616,0.7435507754,1.726539427,0.1108989105,-0.4997294592,-0.294666664,-0.9797186079,3.47,4.83,-7.0355873,1.4011931,3.0708299,8.528698,-12.206892,-8.634096,10.164119,1.0189023,11.881352,8.406645,6.356895,15.21997,-0.7684541,-7.44857,18.365505,33.897408,10.889917,-0.4666834,1.4134765,3.6054797,4.1531076,-26.323673,-3.0035512,-0.8502917,-12.601569,2.892042,21.450981,11.51619,4.313621,-12.131048,2.2751484,0.8182297,-9.589994,-6.271292,-7.958334,2.6009698,0.35529137,5.0158057,16.279995,-12.423183,-32.653908,-1.2866862,-2.7936354,-13.724872,-7.7308693,6.5278945,-26.198977,-2.415388,5.8752475,-12.363841,18.052555,18.120998,2.366294,15.4698715,18.585987,27.286062,-24.499979,-4.5091796,-16.846237,31.322987,-1.1630536,-15.242692,-0.558202,-5.147785,-4.6033278
