SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.84866222,3.685185185,6.013285024,221.9108765,151.5781896,161.4949685,160.0683472,161.6184602,-36.12426036,4.571005917,-4.704142012,151.187153,0.02540393152,-0.657216491,0.5939217445,0.0596847364,1.883069811,0.815563918,0.6939552364,0.970216914,0.7036555683,0.6429610474,0.9773446853,0.8994680169,0.9242565056,0.9487463721,1.032386506,1.027336726,0.9058453131,1.05150035,1.002196872,0.2422178609,0.8485406514,0.9779680002,0.9430838562,1.045827352,1.064998774,0.8783939905,8.007392646,1.2401467,17.430709,10.9602097,0.1928992648,0.5805272079,0.2749716524,0.8557651494,0.01102166785,0.4299329235,1.912338561,0.0,7.087770223,0.0,3.323513143,4.169598248,0.0,3.906025494,0.0,0.0,0.0,-0.2827348934,0.4556022409,0.02941176471,0.8697089947,-0.1483123462,4.930457026,33.24142124,15.03763008,4.983978521,14.98529578,12.14238718,49.39795972,0.0,19.83085246,5.316788604,32.66174231,6.544756406,6.362358859,5.749511833,29.91625079,5.008912524,3.077575471,1.428811259,92.53,0.8683333333,0.6380385488,0.2837144117,0.291882716,0.03958333333,86.30658525,637.4262209,35.78915058,1.75984599,1.202900505,2.132337479,1.013959902,0.195469345,-0.1502134018,-1.310816167,0.0,3.31,0.6128499546949442,159.6797657962786,7.415744168112216,10.589448920198762,5.172535385893013,-166.72249943525898,136.98438155607275,0.7328498295739233,14.367573406402023,3.054104950050476,1.541964101723409,0.9454384018392532,4.132858017843574,-65.17817375703974,0.33248431537835066,0.6858627024313758,1.196608285398121,0.5420222080267783,0.937037737879845,1.4647528935022138,1.7286444667316136,-4.582829468964467,0.12751250521387814,0.7464821999015752,-1.8065326180364498,1.1861157621662715,3.3616993406149396,4.988842078370988,0.825255793715583,-1.027387576633036,1.493104942477416,0.8137007885639366,0.34873870469150225,0.6886692900743996,-1.290637353647915,4.377331624535988,-0.04034034194784516,0.9272756222824973,2.6411116104775436,-0.421373261345138,-30.208552587549576,-2066.514572058957,-5.028517363302159,-7.378278444235263,-1.1242483101906218,0.6861500815655414,-6.465707920702385,-8.336158466584205,37.5406945336055,-0.4599176218582356,1559.15005287046,159.80705090908415,32.46713463911558,40.05893432002642,307.81806703514223,288.77528771347704,-15.543536745544168,-48.60357314467864,-193.75578601749163,81.165493228812,-0.7590669423038003,-38.11949116902826,-0.7263811127878765,-0.07269134268048824,-0.044046895970876
4.85960534,3.695238095,3.097222222,232.8721873,148.0142773,153.3143896,155.3073782,156.7060944,-11.11182222,12.7136,-10.1844,91.41802687,0.01192350351,-0.4515027282,0.1355363879,-0.1364112243,1.534335142,1.027750076,1.139146257,1.339479258,0.84549489,0.8806461886,0.9420450243,1.097035367,0.9892195971,0.6379744689,1.106387617,1.077689739,1.075866579,1.108170388,1.198090735,0.7704634254,1.01155592,0.8673646743,0.9608319433,0.9089590681,1.13504606,0.955841365,3.066008508,1.197962538,14.69645493,10.31321779,0.0951480502,0.5680413817,0.5106739128,0.9316950548,0.0,0.430872001,4.002115773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66651686,0.0,0.0,0.7513878916,0.488172043,0.01612903226,0.7833333333,-0.0884610814,4.627976439,32.07330781,5.316788604,4.983978521,14.18117935,24.26546827,67.52408617,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.341579173,1.544682078,72.93,1.028055556,0.6545493197,0.4157375913,0.229382716,0.03784013605,82.94391709,647.4396205,28.06722753,1.509750742,0.7177886336,0.9742608939,0.4570544742,-0.04780798788,-0.4945440529,-0.9719183703,3.49,3.88,0.6623824766119997,154.04187652811862,5.334239488943953,7.719817938880534,17.477440396898547,-84.61914767173363,119.70265799755265,0.715420863142498,15.498882807263257,3.2033808730627933,1.3230533594354819,0.891423419392011,56.64729088917871,-59.85904927066937,0.27444416233547186,0.4998590051461038,1.108741646000329,0.9004328730901353,0.7714380286369458,1.3273389685329913,1.5588871838830896,-3.3737224835790833,-0.022146567860259037,0.6082778822551526,-0.9300764450927301,0.9808330675955372,2.67991536504727,4.616377633920321,0.5891754707146266,-0.5722083731106515,1.75483034130129,1.0978746242591322,0.9469512089577785,0.9269772646279433,-1.2623820044427145,4.171409865065742,-0.06872173970598391,0.7614624192242121,1.9128110917698788,0.22364715771705912,-23.380973751446298,-3514.7178818291786,-3.6216612146793024,-5.380022403942054,-0.2694661961114563,0.36823756570684507,-5.080828289742654,1.2127987579452566,-4.783058922683587,-0.2585256286074368,1153.3450663951157,126.29284980472414,53.81628642921633,25.85810924197353,250.25228904708814,232.35324017345872,-12.978320128694232,-53.32196253858556,-196.17325166392143,59.89396225432551,-0.45190473577694756,-31.964528830517214,6.823146506397394,-0.0066081736402994196,-0.03567193156994308
4.82927681,3.647887324,2.650854701,230.3819491,143.9090967,149.9185738,156.1149033,155.4549135,3.739711934,11.37037037,-0.8148148148,67.18112214,0.0127576838,-0.5427297293,0.09354968492,-0.1261765372,1.561031103,1.010286953,1.177376654,1.006738708,0.3685669109,0.8110022066,1.152725005,1.143600238,0.8610087885,0.5653846154,1.020422535,1.335326087,1.262316176,1.106756757,0.9130434783,0.8564650711,1.215799812,1.10393755,0.7580628367,0.9234376237,1.074884882,1.082393996,3.040418859,0.6094207972,14.55686313,10.31100278,0.1121616265,0.5997530532,0.2749716524,0.7881484763,0.0,0.4296605896,4.113406587,0.0,0.0,0.0,3.452148526,0.0,0.0,0.0,0.0,3.29329554,0.0,0.9433475057,0.5121212121,0.0,0.7753623188,-0.09101449275,4.662573265,28.80359341,4.983978521,0.0,14.95193556,12.99010427,19.05647134,0.0,20.26829602,0.0,19.93591408,6.420821623,0.0,0.0,0.0,22.67357176,0.8751579428,1.521071612,54.46,0.5416666667,0.3272746599,0.1426288108,0.08031635802,0.04535590278,73.37403259,494.2313494,21.92387742,-0.01183340722,0.5649729321,0.4586005143,0.8754857237,0.1712645977,-0.2756305564,-0.8771252733,2.94,6.61,1.6296856408889608,158.81084247453313,4.996810063817975,6.906901835631472,24.634600530681155,-65.70636307529568,81.5998622851692,0.7077914841858867,7.636126692296834,2.7903110167771175,1.3129518659609913,0.60340860846818,37.28517970625336,-39.482390246949954,0.2008980704577212,0.40512282692563584,0.9412472552635396,0.7169788532870223,1.0000637484739587,1.3892959987772497,1.3988755404264148,-2.174123575707701,0.5114726980431481,0.7996260436154539,-0.48630613201176276,1.0931671795905678,2.390394967426007,3.374837150697542,0.9027269649224401,-0.16361556342895178,1.3421649834251643,0.9154777977624751,0.7016790883855861,0.8473633185762135,-0.6291956480327292,3.9823606161148892,-0.01581236858470767,0.5138447477932824,1.549871819544152,0.6748175781780661,-16.97739170339234,-835.3112714152178,-4.466194151596208,-4.773677806132648,-0.5548015492280397,0.5264324741925115,-3.7485533866339797,-2.9250432505290442,26.69613822229917,-0.18713166578635007,897.2681823142672,90.97412320463054,34.71547112823435,24.648677285333548,183.73801447249718,168.9236867305286,-8.859633736235267,-29.544347872397136,-117.93924056039334,47.24641374950145,-0.3391862025646476,-21.01616043041864,0.9256987586570835,-0.004954629370724162,-0.025085735472948848
4.874359498,3.4375,3.190833333,217.4676784,144.882441,149.8881446,156.7465593,157.7821737,37.92243767,9.907971684,2.309633733,95.5168041,0.01191576097,-0.3665851805,0.04049661078,0.1278687569,1.336292171,1.021136741,1.001061276,0.9825909202,0.7326834638,0.8822110553,1.092501879,1.017859669,0.8865356193,0.7189443188,1.034583782,1.164607657,1.101764547,1.121072797,0.9041740619,0.5153096788,1.135486104,1.00545451,0.9341999894,1.018300615,1.09768404,1.086722432,7.008274135,1.373200462,14.69238518,10.93106294,0.09814338928,0.4971938746,0.2749716524,0.8734211479,0.0,0.4380731111,1.951889589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003698501,0.4780952381,0.01428571429,0.7768518519,-0.07861382604,4.85439111,31.25708918,5.316788604,19.44429716,0.0,24.26546827,61.01812524,0.0,19.88931523,5.316788604,25.65562151,11.33929359,0.0,12.32800135,17.79559417,35.14411478,3.976626073,1.67312449,96.49,0.9205555556,0.535643424,0.3378842278,0.348757716,0.03768004115,85.43993992,678.078685,28.01704965,0.9860312026,0.7663677772,2.092787569,0.5301512744,-0.5242848837,-0.1366021637,-0.7810423261,3.27,4.88,0.9015903077439944,160.1327622172558,6.971473982487265,10.583186817883206,6.622744134097999,-197.4151723676955,130.77499848451168,0.7335146695788883,11.3246417976668,3.2640963028690466,1.8074437379615826,0.8428152319215954,-14.003437725564389,-57.992559685309836,0.3020449354241729,0.7172675900692029,1.2417944241041434,0.3060053694055124,1.2092639453101655,1.753678337860638,1.7798916383909402,-4.103069912673359,0.5185995302601957,0.9045868813581847,-1.6015761071353345,1.322370635521064,3.433316620022679,4.329695632119244,0.9031116697207826,-0.8512530730996748,1.2375462393223753,0.6081590876428744,-0.05696954617134353,0.5048918141042165,-1.1335878245424782,4.081980037083941,-0.012696784535435074,0.8120810185554459,2.8535977943516877,-0.299724635954318,-29.49853367342768,-1451.5224893016873,-6.549398670804909,-7.9113737217469335,-1.3436948360159906,0.810557645595638,-6.085189637168764,-20.111349072474464,65.16455777819635,-0.4591302661995965,1458.580782896991,141.91816860590777,22.22126257645781,48.7128466037473,266.9084787014018,274.05982499821897,-14.227291008776612,-31.596956662748912,-166.56577976949927,86.49809083613911,-0.8632760836877672,-34.298155191106446,-6.012538157141472,-0.08030810999777171,-0.03497094708018071
4.877403704,3.468253968,3.309166667,213.2961605,147.9321155,152.051114,158.9639414,158.8357249,-48.03570329,12.75069252,-9.470914127,96.68792744,0.01814134238,-0.5730140079,0.1337608916,-0.08243533194,1.619377533,0.9554181658,0.9479251958,1.282114311,0.9509841433,0.8190458592,0.9332727578,1.108490871,1.056933156,0.6665970554,1.089171975,1.071752557,1.013892372,1.127339539,1.127339539,0.5418286995,0.4653703014,0.9603361486,0.9043348158,1.03823749,1.1975942,1.016762671,7.008277144,1.424099253,14.55810251,10.95053423,0.08784631124,0.4971938746,0.441638319,0.7913204663,0.0,0.4368865286,2.084165255,0.0,0.0,0.0,3.449535594,0.0,0.0,0.0,0.0,0.0,0.0,0.4670415248,0.4745098039,0.01470588235,0.751754386,-0.08420803783,4.885974778,31.79595848,16.0344346,19.74647275,4.983978521,19.05647134,54.95175817,0.0,19.88931523,5.316788604,30.82707233,12.96557803,5.907179729,0.0,12.1082079,24.52642128,4.211489254,1.60987367,122.47,1.017777778,0.6606788549,0.3053587176,0.234066358,0.03073559671,84.38570932,617.8329859,33.30928814,1.642650905,1.065707441,1.718974002,0.2300423272,-0.3549574854,0.001512159009,-0.8300199785,2.55,4.58,0.33733169760478265,160.44867830718636,8.126315472447526,12.735502048673936,-4.5493778008085926,-272.1568188346427,164.67176846419912,0.7475058183142228,14.680712948227207,3.6062063939688738,2.088897079216534,1.0267565339182871,-36.7694710776887,-71.91016392378731,0.3700560719192437,0.904404774912741,1.4405573896318562,0.11004780273172488,1.292962290183414,1.949526354493402,2.0166129632039245,-5.365062995210009,0.44242414456564116,0.9185128026925417,-2.271922456675065,1.417971539708482,4.067831281859185,5.04763353659642,0.8670926099590559,-1.3101174829162483,1.2383000876094603,0.47365967149089716,-0.4428982701800108,0.34058171913671176,-1.5213262357460722,4.164833010345418,-0.019736813552191264,1.0179538007828948,3.6259745589524743,-0.9018474525780951,-37.550011568542516,-2176.6972190992674,-7.619163103665212,-9.736500637837944,-1.7356540680919965,0.9641725681755241,-7.590336143894717,-28.90320550647817,82.22431513159336,-0.6244285763239242,1812.0608621574936,175.1733841684536,18.82229503506781,62.29500690388735,324.2468159527974,342.05382464838374,-17.7793692688483,-36.53717240549149,-205.84495376828576,109.84087780988538,-1.1469436520337777,-43.34351659672999,-8.867972092387856,-0.12991236080045884,-0.0427138693303353
4.996177348,3.366666667,2.52025463,210.3414829,144.9437689,153.4451433,153.1318523,160.97077,-79.67820069,20.14186851,-17.6082276,76.56192824,0.01058261111,-0.2230255204,0.174689441,-0.07165099477,1.235223839,1.363706541,0.7066166528,0.8005624185,0.8263103563,0.9748758636,1.118987948,1.157526003,1.029272298,0.734625182,1.229530568,1.089329789,1.363162691,1.194559408,0.9693738303,0.8075139267,1.125178601,1.090333871,1.138833111,0.8191979517,1.217724102,1.105885555,3.513560064,1.134637096,14.69232752,10.94638684,0.07098074541,0.6498253634,0.7194749337,1.793500365,0.2041241452,0.4276901838,10.64865364,0.0,0.0,0.4219082,0.0,0.0,0.0,5.330811592,0.0,0.0,0.0,0.8621969089,0.4820512821,0.01923076923,0.7756410256,-0.05185185185,4.462806039,27.4187651,4.736862954,9.665781456,0.0,38.9703128,42.16764743,0.0,40.15761125,7.109797541,21.87426081,6.544756406,0.0,5.414990469,5.917906046,7.109797541,0.0,1.733269574,39.94,1.341111111,0.641510771,0.4356418493,0.161566358,0.06296296296,78.12146628,577.5923489,21.9148759,1.2155553,0.2974004507,0.9591798173,-0.06278814518,-0.2695876929,-0.102006889,-0.632809373,3.5,4.79,1.6678300509233133,154.3864163839042,5.033880641708927,6.113778333348087,28.709390733102143,-31.736711646467107,67.23004878435648,0.7080473807132355,7.037770776851174,2.4300155240771715,1.0068047352521396,0.5197803455160738,38.47995606751059,-37.116761693413636,0.18523680835632095,0.29466398541886274,0.8525308484859186,0.9458009590888575,0.8412706801499781,0.9792494703729471,1.2277059612476762,-1.908948892087423,0.23418077817169114,0.7751179648828783,-0.4473972480462163,0.9273938880696678,2.0640444111898493,3.302598469597402,0.7033947319594587,-0.03397852511906385,1.488206488403457,1.16895211468061,1.0925376422054902,1.0644354480684317,-0.5524844695666713,4.0935063996527274,-0.03224127323697865,0.5039122822550373,1.0280690280329563,0.8315400226801504,-13.395622193807593,-1128.3313782498305,-3.136489393452832,-3.695507604213849,-0.5641248761023692,0.34174910541808856,-3.3698539335774926,6.017352323091653,1.3029026507567103,-0.060528225413125636,848.5817465773267,90.76050635465532,34.196492977638414,10.443984479133903,186.31166036709564,143.47580304836157,-8.170965782347599,-34.813568998577956,-113.51303407942108,32.767830795851445,-0.3935664114581592,-19.945130543484083,5.662258130550694,0.01048411007765375,-0.023880594831509377
4.934514713,3.897435897,6.640598291,231.6764713,148.2287679,158.2710503,162.2219954,162.008267,65.37037037,3.113425926,-6.25462963,143.5573742,0.01652631073,-0.3927707546,0.3566029496,0.03558278,1.554771078,1.077408484,0.9864240936,0.794901274,0.9164914946,0.5602998696,0.993876248,0.6532485876,0.9461671803,0.9381853627,0.9552432784,1.175594162,0.8377331925,1.092338379,1.179322262,0.3933322986,0.6806401479,1.153721891,0.8676687179,0.9788953724,0.830282473,0.7554759358,8.007923852,1.219995452,17.43120394,10.94611837,0.2456267223,0.5198743352,0.7153728633,0.6632292765,0.01349873118,0.426131127,0.0,0.0,3.751490103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9733725435,0.4537142857,0.02,0.9262857143,-0.1682153209,4.315622571,32.34878994,0.0,4.681802935,9.374393569,24.27512131,35.90493987,0.0,12.72105492,0.0,14.76446326,12.72105492,11.87022651,11.51114884,23.36558738,16.81453707,-0.7818278536,1.527419534,30.71,0.9522222222,0.7352962018,0.314696712,0.15125,0.04861111111,76.33027242,472.8710043,19.00647587,1.130554801,0.4790139115,1.423894346,0.6840330163,-0.1151040642,0.05768091255,-0.8292949781,2.94,4.59,2.099880216734258,157.29634834017244,4.100851906384998,5.133766987197026,34.300904398314835,-3.290302456270531,49.13019002821768,0.6996970506774759,4.215210756683607,2.463678393784447,1.0693896525465687,0.41404427844515374,51.612906012152976,-26.098365456955115,0.1403044077041995,0.23500114029047933,0.7736584698022146,0.8941169151320124,0.9853835670041303,1.1565986243998285,1.177107521045897,-1.034150169442434,0.5549958036734872,0.8311902053092202,0.049092648342014544,0.9661669734903822,1.818458335960957,2.6458908638289933,0.8620521130397859,0.23422600727259935,1.3278550358407368,1.0542580617376467,0.9972893552229611,1.0269096475316226,-0.23192807881237265,3.9636463821914294,-0.00865584858264512,0.3455548215687633,0.8151801064777401,1.1891642408758325,-9.713975140861075,-119.38035456551165,-3.701419053082468,-3.2674181852909348,-0.3785926713182559,0.39031161380648294,-2.4896136682118533,4.13037162969309,14.814228657170647,-0.03138182335862755,591.3805527901309,62.38550959584394,35.07413683534061,12.066348128253658,134.37233743758958,107.36129840470795,-5.695485079713247,-22.540922539403958,-79.5346765221026,26.06054890764181,-0.15509222204453654,-12.875351492364413,3.6996497688321424,0.024257433832650638,-0.015735885604498137
4.802143666,3.675675676,3.221354167,225.3583216,149.6388663,155.2797537,156.1668775,156.1560744,16.95836377,8.518626735,-1.457998539,66.69933877,0.01339191478,-0.07942180225,-0.08537094466,0.0768129771,1.072588992,1.380948651,1.173556726,0.9315934257,0.8901962919,0.9730253445,1.077763575,0.9022927281,0.9754904578,0.5994,1.212,1.095584416,0.972,0.9532941176,0.9933559322,0.9731035305,1.22519084,1.064187013,0.9865674579,0.9722919256,1.136178394,0.9706676248,3.059727787,1.427608366,14.69417335,10.96318169,0.1157919925,0.5073706814,0.2749716524,0.5393066485,0.0,0.4349870418,1.891472929,0.0,0.0,0.0,2.931798469,0.0,0.0,0.0,0.0,0.0,0.0,0.8277191463,0.4739130435,0.0,0.7833333333,-0.09070294785,4.659060718,24.29903697,0.0,19.74844179,0.0,6.066367068,29.82891977,0.0,0.0,0.0,29.9458054,7.047671983,0.0,0.0,0.0,23.27233365,9.197358228,1.547246234,72.28,0.5594444444,0.2613378685,0.1272360796,0.07844907407,0.03303872054,73.03412895,496.417405,21.09935588,0.6880328507,0.8953194641,1.372406739,0.8533600647,0.04763951563,-0.3279149201,-0.7863963568,1.78,2.91,1.0079197404637283,155.23012082341222,5.296676965616635,7.671454899586106,18.65212345871546,-93.18542497705394,113.25946960807731,0.7139215188667253,13.43902980959578,3.110501932379064,1.3633470977694566,0.8271672019263511,43.79636041219782,-52.8530387387882,0.255501283919003,0.501721209928879,1.0822514878188119,0.7763192753428767,0.8118893749840215,1.4441190303947584,1.5511433687997713,-3.1067917835275853,0.17925474787451945,0.6645509479070049,-0.8389997795897672,1.0996216494211417,2.670089469001831,4.328962770762917,0.696086187909561,-0.4293682382101185,1.6300394130679339,1.0070954127272171,0.8071560931563904,0.8160858828027564,-1.1461999325315768,4.006587715283704,-0.05148322037942606,0.6728202259937949,1.972956224377183,0.3026169723807819,-22.249306511582677,-2942.648795570686,-4.085204320639545,-5.379957560494065,-0.3219432941465648,0.4103174723932379,-4.716940387562172,-2.9311035156665746,5.36204489162845,-0.2464884843394111,1097.9640894606316,117.11614299526926,46.60030270332905,28.27937731321354,228.28618691565416,220.97013419685916,-12.1228151679788,-44.69903593720476,-177.67341553855303,60.57170492237784,-0.4594483420676173,-29.712468568453613,3.601598678966644,0.016461874117355446,-0.03334383852987547
4.848631425,3.47706422,3.046703297,213.7000079,148.7144744,154.6078004,158.2270532,160.5607874,-57.38831219,11.82852749,-5.917723952,88.13276405,0.01512604944,-0.5000681454,0.1611749531,0.05033451897,1.600869797,1.131063185,1.160918164,1.149022601,1.181939086,0.9010234749,0.9496624679,1.065865892,1.10302452,0.6584003843,1.043017464,1.09027057,0.9092131259,1.115835535,1.027565353,0.7574255859,1.021169089,0.927756339,1.015545731,1.032319414,1.263348207,1.011839611,3.057287553,1.434199426,14.63947466,10.95352614,0.09431114275,0.5805272079,0.2749716524,0.8399111954,0.0,0.4309705789,4.068634651,0.0,7.436339948,0.0,3.469129346,4.222261394,0.0,0.0,0.0,0.0,0.0,0.8365736017,0.4766666667,0.01666666667,0.7625,-0.06815129021,4.730482204,28.62829874,10.30076712,4.983978521,14.98529578,24.27512131,49.75241427,0.0,20.39223081,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,8.233426827,1.599275755,83.3,0.6669444444,0.5130385488,0.2711404006,0.244691358,0.03842592593,81.67719759,611.6733441,28.58172689,1.165879649,1.125205969,1.44694521,0.5092725152,-0.2633400011,-0.05250139906,-0.8957656439,0.0,3.24,1.0138681441574176,160.19845012237315,6.32625252427901,9.331053233299412,12.016329848049104,-144.75336969287594,118.94702454579027,0.723238154093419,11.474069716097496,3.115554738998711,1.594601452186803,0.8182017306651638,14.637329661085694,-55.69543622305693,0.2798077443193245,0.6160174777550074,1.1416149788548036,0.5049947045024523,1.0585475301258158,1.6075112273402303,1.6651614293364898,-3.6348121802006768,0.4222214422386642,0.8023869556153438,-1.2499718605361148,1.220424039373178,3.091513831879139,4.254604401677058,0.9044435660748799,-0.6937444430967039,1.3472543621983128,0.7509693670800334,0.29077331611424917,0.6532679603957803,-1.054924442877244,4.112617933944845,-0.02212345964231035,0.7476645273603663,2.4246144961530827,-0.010726493594092279,-26.0346303853186,-1507.5267251518287,-5.495831260063796,-6.772266709458871,-0.9279078922378285,0.6805599814741623,-5.4415123735423725,-11.471199127584562,45.825623054158555,-0.3850660504680322,1295.2436812627725,129.77295913400172,32.04452803097319,39.70609031465678,249.96949404658918,246.36530236455118,-12.912465583396738,-36.93575486995583,-162.13095730781444,73.60216887620709,-0.6236721876892215,-31.22814453458898,-2.188283695512701,-0.0555242853018178,-0.03523506966819976
5.026978529,4.010416667,3.105,232.8356108,144.6966038,149.1686278,155.0753524,153.2282015,93.49375,19.39515625,19.7609375,136.4873796,0.01181783935,-0.311927917,0.01335311884,-0.03500399273,1.295613034,1.129181148,1.122862435,0.9062092869,0.9625770632,0.7958152205,1.109766303,1.019266215,0.9221534251,0.5514165466,1.130725191,1.319403473,1.166677492,0.908323243,0.7775501562,0.65992702,0.9472772463,1.08453738,0.8578360779,0.9748666697,1.076297739,1.062304758,7.008277097,1.343847279,14.6947969,10.92777048,0.08005255942,1.182705009,0.9093760587,1.286403146,0.0,0.4198634304,0.0,0.0,4.218357793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151657284,0.4790849673,0.009803921569,0.7762820513,-0.07404040404,4.879950014,49.42347057,5.316788604,34.09405714,0.0,30.34148838,90.70823702,0.0,25.93115606,5.316788604,45.4040633,19.51033443,0.0,5.907179729,11.25083777,24.78737429,13.42242293,1.72439306,116.3,1.994166667,0.7899305556,0.5379109977,0.408132716,0.0395531401,108.1950515,913.1409254,41.73743704,3.090657333,1.151661087,3.242710172,1.005154884,-0.04080574334,-0.3132003062,-1.214595301,4.36,6.09,-0.31908331099718046,157.55560162791906,7.383461831007984,11.348959619937062,-2.2582024148168074,-191.56707842525176,181.83778156179025,0.7350439323917943,22.495083369483496,3.6617290909399554,1.6989530114181493,1.2738744856183226,35.47204341294942,-85.78625978861083,0.4041800168027002,0.8177631325424398,1.4048060919740906,0.6367396356627383,0.7735736201430384,1.6550870184479618,1.971435908269136,-5.732312908218602,-0.22485048916491168,0.5182477573837274,-2.0710220680552562,1.1448560174376572,3.7499127217340202,6.161917809220094,0.6337183226476739,-1.4469558705101018,1.8309328280468251,0.8784283869956853,0.41776612539200597,0.6791720841658133,-1.9744989500563683,4.446368551007071,-0.08519944308494479,1.1467633253494158,3.2063288304871347,-0.8304514975415338,-37.667809180042056,-4629.607172167153,-4.899395441659758,-8.259264584075163,-0.6791483786842293,0.6094059566006965,-7.724631097466596,-8.493094779334665,18.859724361538536,-0.5849415556383771,1778.2647655106716,187.93236875232654,55.82707896767589,47.87158906232607,360.12954870910335,356.02794299557473,-19.39284758198083,-69.23555194362325,-271.94512116451494,98.93748479425611,-0.7750785338663662,-48.252967767309286,3.264635872642543,-0.08879709648768783,-0.05766956764099889
