SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,PEOE_VSA1,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,GATS3i,SlogP_VSA3,GATS4i,GATS6p,Mor30m,GATS2d,Mor13m,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,Mor03m,MLOGP,IC1,Ali_Log_S,Mor31m,EState_VSA4,GATS8c,Xc-3dv,SpDiam_A,ATSC1dv,SaaS,GATS3c,AMID_C,GGI7,GATS5i,AATS2i,AATSC0v,ETA_epsilon_5,SMR_VSA3,CIC2,CIC1,MATS8s,GATS3s,SdssC,GATS7dv,GATS8dv,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,MAXaaCH,GATS1d,GATS6s,GATS2i,AATS5d,SsNH2,SddssS,PEOE_VSA9,GATS5p
2.556459372,4.59919703,2.932330827,2.838345865,2.353076217,1.491099294,147.2388058,159.0610441,154.5777993,158.5280742,12.6,0.01475199751,-0.5158949678,-0.07573047108,0.000320568864,-0.03401542018,1.566110492,0.8454021387,0.8098086704,0.4413946588,1.075516875,1.071031157,1.118616274,1.221680217,1.203508772,1.142105263,0.5354020979,0.5584743082,0.7653093178,0.8880479405,0.8296305045,1.181146903,0.9775121893,0.9552549359,-0.4356902995,0.9780411043,7.008272313,1.343848745,0.1572246307,0.1504874823,0.1731725905,0.0,0.0,0.0,0.0,0.0,1.926253727,0.0,2.852392581,1.754698812,0.0,0.0,0.0,0.0,1.255694707,1.807142832,0.3723653396,0.6916666667,0.2212386801,0.01630824373,0.58,29.3252818,4.794537184,5.098681808,12.13273414,48.73693008,54.35894634,5.693927995,4.794537184,22.51475897,10.21669833,38.86906911,0.0,12.11474962,10.48192346,0.0,2.119588967,2.275293689,0.0,17.55380458,30.94950077,75.94,2.131944444,1.757777778,0.5871201814,0.2337884228,0.193117284,0.1439669421,0.0697167756,0.2880839842,0.8725915859,25.92849557,-2.748674548,2.076346796,1.801969526,-0.4993286472,0.1133796625,2204.756509,2.98,0.0468,1.257478068,1.007883669,0.6692925007,0.03446623094,5.316788604,1.035207038,1.271249285,57.82709792,2.545530493,1.231805556,0.02555555556,0.8777256982,12.96557803,1.010073457,1.02544054,0.143703842,0.9612847222,-1.514298524,30.1376,5.693927995,0.8633921236,0.0,-0.3125377814,1.143344266,-3.914903623,2.07,3.705658881,-3.3,-0.4273589893,58.49146983,0.6450523655,0.7408424184,5.019604172,69.488,0.0,1.112899575,1.635869023,0.3333333333,1.219676145,153.7751213,48.60172028,0.7892473118,25.06523039,0.9032251892,1.938197308,-0.006962616899,0.8833949028,-0.05796568772,1.031742933,0.8744206293,-8.88,1.163410508,12.070415,0.0,0.0,0.4744444444,2.069259259,0.5642424242,0.7429430949,1.13541787,3.75,0.0,0.0,11.21062871,1.082658629
2.47928888,4.532313648,3.411764706,2.656851852,2.622574956,1.695385698,146.0676287,153.8183803,155.1788927,158.2239668,12.5904,0.01265132017,-0.539803825,0.1060384353,-0.07320256189,0.1226247219,1.618314395,1.358728859,1.352136005,0.510750619,1.07969634,0.915953726,1.04699948,1.145833333,0.9815705128,1.026442308,0.8707150028,0.866224745,0.8687300914,0.8173616901,0.9921594294,1.163711321,1.337239906,0.9965439617,-0.3836348832,0.9929587008,3.057284841,0.6049846515,0.1672916203,0.1034278285,0.1735301378,0.0,4.119122515,0.0,7.571564738,0.0,0.0,0.0,3.493730159,1.780690481,0.0,0.0,0.0,0.0,1.262951527,1.994394537,0.3325791855,0.6583333333,0.2262827549,0.01577060932,0.56,32.27057055,14.98529578,5.425791397,47.74464133,43.18313163,24.01174382,12.03246336,0.0,11.38785599,10.74258,21.31540493,20.01325001,21.69797817,5.13155848,0.0,0.0,4.843749363,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4039098725,0.921539897,25.50493039,-2.698585342,-0.03208602395,1.056018816,-0.6267550537,0.2687875995,2221.815535,4.35,0.00291,1.147939062,1.017912236,0.6833808251,0.0408994709,5.316788604,1.166513366,1.097705186,32.35261462,2.709150327,0.967920354,0.008888888889,1.058065158,6.544756406,1.249995078,0.9867819404,0.1676587454,1.106039326,-1.097826129,-50.25688889,11.12690298,0.8363240628,0.01666666667,-0.2341478446,0.9706624979,-4.649181623,3.04,3.657096983,-5.66,0.07105084204,45.37412621,0.9763893723,0.9847776421,4.848957738,66.80248889,1.625817035,1.090588104,1.598894086,0.5538548753,0.9977804746,152.4625167,50.78250783,0.7731182796,20.40266096,1.05587975,1.986759206,0.00583168256,1.029392362,1.034951657,1.01072166,1.098169957,-10.1248,1.58072597,0.0,4.992404733,0.0,0.4911111111,2.137416788,0.6232193732,1.227479958,1.051961615,3.256637168,0.0,0.0,10.57107519,1.007132492
2.415713517,4.513842988,2.789855072,2.69041868,2.548177083,1.530689624,145.1891015,154.1211372,159.5900864,155.6261533,15.73455903,0.0154635994,-0.4614939308,-0.1015721577,-0.008637630538,-0.05010164103,1.508136586,0.8469555907,0.9267918038,0.4724902248,1.127913612,1.110618113,1.054816096,1.168679562,1.076285577,1.026251552,0.6760499838,0.6253941277,0.6598715066,0.8136224364,1.060752085,1.060544969,0.9152786089,1.019147289,-0.4915817857,0.9776967774,7.008272393,1.43568899,0.1860867401,0.1034215919,0.153017698,0.0,7.474408341,0.0,0.0,0.0,0.0,0.0,3.359377387,1.559638523,0.0,6.26236285,0.0,0.0,1.047520167,1.747922698,0.3424947146,0.6363636364,0.1887060035,0.01455733809,0.4406779661,33.52975626,4.983978521,0.0,12.13273414,74.00822951,48.99070664,11.44343983,9.531400138,22.88687966,10.05365156,34.87039047,13.8474744,21.61536816,11.37477255,0.0,6.26236285,3.993605559,3.480802782,15.06316447,27.35162722,67.35,2.1875,1.72,0.827755102,0.3854875283,0.2525,0.2104887256,0.07111111111,0.3085466504,0.9127350254,29.03403497,-2.509601114,1.524305972,2.1177955,-0.4441770367,-0.02872568355,2301.863597,4.89,0.00099,1.282731508,1.251946786,0.7082323709,0.03659574468,14.95356129,1.018195792,1.800653351,55.19063283,2.561594203,1.022997054,0.02222222222,1.179019101,0.0,0.9392153957,1.037494226,0.4509953233,1.28351639,-2.033463455,-11.32691755,0.0,0.9421180121,0.0303030303,-0.5908568736,1.217513528,-4.025412355,2.8,3.439510569,-5.93,-0.1848944874,28.32608003,0.930234435,1.022809679,4.831427035,93.03073829,0.0,1.376207369,1.680233619,0.4826388889,0.981361422,153.3480967,50.95466122,0.7803921569,14.86786677,1.390493221,2.443132481,0.001376853205,0.9848694069,-0.02531649321,1.040726834,0.9164624763,-6.634013215,1.046647387,12.08666942,0.0,0.0,0.4777777778,1.992988089,0.6905833773,0.5902838933,1.069261255,3.03030303,0.0,0.0,5.693927995,0.956533306
2.490628178,4.596945263,3.15503876,3.233471074,3.02318641,1.488263357,149.9985782,160.7364477,161.4603787,164.5910391,11.93552812,0.01742486746,-0.4224000737,0.08669360736,-0.129680683,-0.06898786873,1.513460789,1.344140799,1.113207566,0.5098148646,1.040634977,0.971203375,1.178868891,1.030134439,1.078538738,0.9945581255,0.6572397188,0.6436259423,1.06717337,0.9067652417,0.9891492507,0.9599297997,1.0391506,1.05141426,-0.3757885859,0.9574689067,8.001919464,1.297043246,0.1380946265,0.069121523,0.07802850942,0.0,1.837211177,3.809378123,9.266468517,-0.08958671391,0.0,0.0,6.425860493,1.867586249,0.0,0.0,0.0,0.0,1.022443949,1.42855023,0.3579545455,0.671875,0.2093976534,0.04477040816,0.5185185185,26.93801321,19.35077682,0.0,30.86371003,42.82867707,23.15437369,17.85686786,4.390415048,11.38785599,10.74258,32.46515906,12.74095804,22.77571198,10.07780132,5.817220841,14.7453422,6.082825048,0.0,11.49572378,25.28980124,81.23,1.916666667,2.063888889,0.696462585,0.377196712,0.3140740741,0.2027323742,0.06535947712,0.3681409266,0.8622847838,31.02297512,-2.167853351,0.9915339924,1.947573969,-0.9105752914,0.3217436864,2340.348183,4.03,0.00807,1.145351031,1.215407796,0.6899617195,0.04391252955,10.30076712,0.9783853034,0.9023022733,30.98248634,3.103143842,1.183997768,0.02857142857,0.9834518573,6.544756406,1.049155732,0.9522791591,0.3903930894,1.159754005,-2.032365438,-24.60356653,6.066367068,0.8661156424,0.03125,-0.3616774081,0.9538146759,-2.115085595,2.75,3.93321382,-4.94,-0.1855766365,22.51787029,1.087224471,0.8411082353,4.883058285,60.4951989,0.0,1.048551373,1.564520366,0.5599135488,1.177820853,155.8821536,48.39794653,0.7775510204,25.38663948,0.6065719908,1.821673682,-0.03256930741,0.9024713705,0.8269544922,1.15888448,1.024692978,-6.329218107,0.9321199303,0.0,4.992404733,0.0,0.4714285714,2.005085733,0.70573266,1.340657928,1.125330419,3.363636364,0.0,0.0,17.9326124,1.062665237
2.482821465,4.350846645,3.101010101,2.66754386,2.413962072,1.550981464,146.2140694,158.7011733,158.9002093,157.3713161,9.913516068,0.01684495579,-0.6295357541,-0.101629963,-0.1319101766,0.1538906547,1.649850284,1.265578247,0.6206755242,0.4963468305,1.130990651,1.152191136,1.236710774,0.8982425689,0.9752763167,1.161411883,0.7342738353,0.4972782514,0.8369354175,0.9159627443,0.9009403752,1.095426682,0.9553902522,1.006308709,-0.3637847105,0.9728909641,7.008275092,0.6094207563,0.1701419101,0.0998321668,0.1110709264,0.0,1.986551428,0.0,0.0,0.0,2.146260246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07452688,1.857804301,0.3333333333,0.6481481481,0.2518687505,0.05222222222,0.4130434783,30.81094874,14.95193556,0.0,6.066367068,31.89811458,29.4790855,16.52595619,4.794537184,21.95893118,5.733667477,25.84309381,6.9237372,30.78079736,0.0,0.0,1.144794002,1.986551428,0.0,7.716486024,19.69235798,97.55,1.576388889,1.438333333,0.6630839002,0.2734158478,0.230632716,0.1267258443,0.06349206349,0.3824797051,0.8292077629,28.14091685,-2.264857583,0.5936429179,0.4870871559,-0.571700219,0.7132945213,2502.967037,6.42,0.0173,1.083191644,0.7542839623,0.6963983015,0.03887387387,10.717646,0.9418460376,0.8246850239,111.525805,2.732326696,1.115005967,0.0,0.9038080128,11.21535881,1.003619398,1.077925196,0.1329433564,1.041636714,-0.4961701572,-30.02667507,0.0,0.8070779421,0.0,-0.1325908516,0.9873454994,-4.879740074,1.1,3.959908678,-6.08,0.1146354008,62.95634917,0.9269334382,0.8714818096,4.830954496,59.21781138,3.223909684,1.025505528,1.477254645,0.3680909864,1.003833621,150.7142626,52.2001832,0.77,19.93591408,0.6849951088,1.563653278,-0.05409527835,1.210024101,-0.2574596323,1.046170079,0.9750854207,-12.39744802,0.9984073043,10.91387057,5.733667477,0.0,0.5,2.140224236,0.7057620184,0.9725502195,1.174991984,3.34375,5.217615101,0.0,21.4210879,0.8369413001
2.534973265,4.601823291,3.358490566,3.619341564,3.274453941,1.656912941,144.8772368,151.4515257,156.8284061,157.1636067,12.42533081,0.02322676488,-0.4158940172,-0.1095146515,0.05200150177,-0.07529547786,1.391135558,0.921522955,0.8485513708,0.4512523191,0.9467764378,1.023902497,1.032341914,1.263125173,1.041350051,1.347201114,0.5440388394,0.5990086667,0.7940438407,0.7967918365,1.02330588,1.135519345,1.033499276,0.9733548777,-0.4868813332,0.9113320344,7.008281897,1.395658671,0.1798670509,0.1107528184,0.1380531813,0.0,1.947545826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89706652,0.0,0.0,0.9377053477,1.67515065,0.3829787234,0.6583333333,0.1903576875,0.01709677419,0.5652173913,30.50804058,4.681802935,5.261891555,12.13273414,60.51520966,6.196843572,0.0,9.473725908,45.77039023,15.0329928,21.55740557,18.25485007,11.12690298,0.0,0.0,12.35988824,2.107866415,0.0,12.50298486,28.35938262,92.93,2.423611111,2.002777778,0.7631746032,0.3973293021,0.2297067901,0.09009488828,0.07709750567,0.454973593,0.8159936654,24.52769712,-2.297330202,0.9882441113,1.806009198,-0.4937509514,0.3987012212,1850.463029,4.48,0.00454,1.05063144,1.224999931,0.6888187153,0.04087301587,9.473725908,0.9904021644,1.107717886,140.999794,3.876834382,1.1265711,0.03,1.181000237,0.0,1.159562922,0.8413452301,0.3069917408,1.083799763,-1.834220425,-16.4120983,4.681802935,0.8027327336,0.01666666667,-0.6757198937,1.080125232,-2.667236774,2.23,3.754904425,-5.25,-0.4491541135,5.563451492,0.8151076369,0.7858379087,4.931595651,54.65406427,0.0,0.7665411415,1.614223315,0.532135771,1.032312206,150.1869902,46.29070383,0.8129032258,14.76446326,0.8540046199,1.768657531,0.04846290216,0.7214000537,0.0,1.081257439,0.9744719566,-11.83742911,1.1076586,13.49678516,0.0,0.0,0.47,1.947545826,0.5819908815,1.055051713,1.042468603,3.54954955,0.0,0.0,34.27136656,0.9080704495
2.479751285,4.609737688,3.18699187,3.028688525,2.964110128,1.535054945,150.5752208,158.8868718,160.1735694,163.3273066,12.13609467,0.02096551371,-0.5798806577,-0.1127108756,-0.09836653098,0.1384145114,1.653783917,1.118748105,0.8482527946,0.4755009978,1.127610148,1.02059862,0.9542405389,1.154872853,1.162478083,0.8700436082,0.7584203343,0.5238665736,0.8622540396,0.8958724057,0.9708300781,0.8925470098,1.079813537,1.023988237,-0.3832847051,0.9729378933,7.008276697,1.433716432,0.1299971542,0.08626781193,0.1014975539,0.0,1.94864792,0.0,7.250190673,0.0,0.0,0.0,3.248697772,1.706839577,0.0,0.0,0.0,0.0,0.9072582415,1.688159573,0.3592017738,0.6796875,0.2077341796,0.05821759259,0.5384615385,30.26024888,14.98529578,5.425791397,24.27512131,37.26522558,23.15437369,12.16293986,4.794537184,11.38785599,16.47624748,32.20656318,13.08951281,27.57024916,5.687386275,5.907179729,0.0,2.318368882,0.0,11.76696401,25.6793755,126.39,2.104166667,1.877777778,0.614829932,0.4011558327,0.284691358,0.2275257627,0.0697167756,0.4043298788,0.812453865,30.72039126,-1.641986707,1.002306035,1.854242739,-0.9926372995,0.1795678904,3179.569369,1.92,0.0676,1.226224196,0.9530106908,0.6899617195,0.03912037037,16.0344346,0.8371740857,0.9049987322,99.06624391,3.006323397,1.039184953,0.03020833333,1.038616859,6.544756406,1.107494463,0.9239240047,0.3489029226,1.121569317,-1.736915972,-28.03994083,6.338535363,0.8198502429,0.015625,-0.187732128,1.073799846,-3.871616936,1.28,3.874524318,-4.1,-0.248910598,34.51459212,1.123474475,0.7931743278,4.849424939,62.86686391,0.0,0.9903668039,1.512690366,0.5538548753,1.133978232,154.5195576,46.84385206,0.7657407407,25.38663948,0.8084442311,1.8259154,-0.07933030836,0.9794405963,0.3892228001,0.9799492698,1.013166164,-1.449704142,0.8558038237,11.71531449,10.72607221,0.0,0.4697916667,1.96223488,0.6561180507,1.010660043,1.190864089,3.305785124,5.490474213,0.0,29.18999188,1.073013925
2.556495604,4.34227134,2.703703704,2.671951908,2.088061466,1.610311085,143.990752,156.6609661,153.7242715,155.238107,9.2725,0.00916271759,-0.2103688487,-0.07418090535,-0.1237626291,-0.1035302126,1.228119649,1.144762845,0.8350591253,0.4583885698,1.024935145,1.169043874,1.246665907,1.096463556,1.329272272,1.302653554,0.7046286578,0.8670728709,1.139025893,0.8802132708,0.8072007836,1.223981636,0.8194400178,0.8946705614,-0.4008906764,0.9938470161,3.043037893,1.306502131,0.1966782056,0.08889477579,0.130682846,0.0,0.0,0.0,0.0,0.0,1.987684188,0.0,0.0,2.113544974,0.0,0.0,0.0,6.336088785,1.082780612,1.806753494,0.3573085847,0.66,0.2342163258,0.0,0.6,30.74427931,4.983978521,5.101407526,35.86640816,42.67056301,18.12782419,16.90663565,0.0,0.0,0.0,27.23331097,11.95974688,24.09902273,0.0,0.0,0.0,0.9503126575,0.0,14.34410522,26.10469022,41.38,1.756944444,1.587777778,0.576462585,0.08313649534,0.038125,0.0,0.0582010582,0.4091786074,0.9584510242,18.44624289,-2.604278903,0.8565332464,1.186261927,-0.2552559845,0.1787015768,2238.282617,4.34,0.00182,1.080502717,1.308325168,0.6721101656,0.0378042328,0.0,1.032053426,1.085720767,27.73620215,2.391689529,1.444651563,0.007428571429,0.8947090776,0.0,0.9982770251,1.105252774,0.1381973404,0.8639327024,-1.058897232,-4.158518519,6.041840829,0.7867686307,0.02,-0.3347991291,1.163686412,-3.655572036,3.04,3.470950594,-5.28,-0.05713770126,53.17629512,0.7788806728,0.6879913422,5.014079227,52.25012346,0.0,1.072006883,1.703086657,0.2882298753,1.192415764,149.391296,50.04976446,0.7914285714,14.97686957,0.9188721876,1.8509775,-0.1042156102,0.9490444516,0.9191849332,1.141847427,0.9627977281,-14.4175,1.211158157,0.0,5.101407526,0.0,0.4925714286,2.092469136,0.5778606252,1.143768302,1.211370853,4.056818182,0.0,0.0,17.12853476,0.9602490406
2.443491056,4.725227062,3.010989011,3.055578418,3.311892069,1.670646245,144.7466367,154.279897,160.5926569,155.1572142,9.566326531,0.01896584207,-0.4599345185,-0.104140026,0.00292667815,-0.007804002732,1.349977198,0.7611766848,0.8939503508,0.5094767914,1.011750428,1.099758723,0.940323211,1.20996329,1.066339992,1.135883905,0.7011406207,0.5996075563,1.358264525,0.8426216322,1.009394961,1.098579902,0.9314545515,0.9533057266,-0.3817699037,0.9929395037,8.001918802,1.304328257,0.2604274678,0.1505199244,0.1263661433,0.0,1.899483952,0.0,0.0,0.0,1.291219116,0.0,3.304827098,0.0,10.24228874,0.0,0.0,6.005515618,0.8764531368,1.320155441,0.3836317136,0.6388888889,0.1792273279,0.03720732226,0.5476190476,28.2131722,4.390415048,0.0,17.66730696,54.95175817,28.66715822,11.56673267,9.496942443,17.00689132,5.316788604,15.07448444,12.74095804,5.563451492,15.7651876,5.817220841,14.21531409,1.899483952,0.0,8.960633279,25.1781175,58.04,2.25,1.733333333,0.6514285714,0.271101033,0.184375,0.1404958678,0.0826873385,0.4711143736,0.8493163276,22.41741267,-2.268497332,1.004453667,1.69747146,-0.7187827141,0.2263746384,1446.333409,5.24,0.000619,0.9429593304,0.7767273408,0.7024404018,0.04227642276,10.423316,1.030800612,1.019693969,98.02688941,3.108759553,0.9938984169,0.01728395062,1.201590176,0.0,0.9408041439,0.9982960069,0.257309005,1.177953679,-1.541834689,-32.63422077,12.13273414,0.7485890239,0.07407407407,-0.3496253218,1.097584305,-3.684687613,3.48,3.773884841,-6.02,-0.2088709273,11.25083777,0.9818894429,0.8605297946,4.886982113,38.9154279,0.0,1.188538249,1.634467225,0.4149305556,0.9160268389,148.2792307,48.54339017,0.8022988506,9.967957042,0.6846401786,1.618432582,-0.1499042238,0.933023792,0.0,1.052872619,1.162167732,-7.25,1.094243708,0.0,0.0,0.0,0.4827160494,1.825806671,0.6899442979,0.7286122309,1.074281855,3.197916667,0.0,0.0,22.2842392,0.9183407814
2.483385735,4.381949493,3.091836735,2.729788929,2.668947933,1.559969833,146.0578528,159.535115,158.8518572,157.7775187,11.63090737,0.0163536486,-0.594513619,0.01946627247,-0.06830072233,-0.007241349365,1.63486572,1.158549774,1.306022081,0.4769528305,1.112396483,1.070535374,1.102082386,0.9434665871,1.016633384,1.053583802,0.6434435879,0.6178541057,0.9467114788,0.8652005636,0.853546722,0.990638021,0.9780440378,1.003803444,-0.3636287497,0.9779111491,7.008271111,0.609420757,0.1607222966,0.1012834183,0.1110709264,0.0,3.962933529,0.0,0.0,0.0,2.114008068,0.0,2.916417549,0.0,0.0,0.0,0.0,0.0,1.035405355,1.848405147,0.3333333333,0.6574074074,0.2491452691,0.03601532567,0.4130434783,29.11796454,14.95193556,0.0,12.99010427,25.47729296,23.05826388,16.52595619,4.794537184,21.95893118,5.316788604,25.84309381,6.9237372,31.28371294,0.0,0.0,1.126081392,4.336934064,0.0,5.243799591,17.61279362,83.56,1.576388889,1.518333333,0.6370068027,0.2849899219,0.2253240741,0.1356004489,0.06878306878,0.3811684876,0.8582861721,25.52814468,-2.32139131,0.8957678084,0.3251380848,-0.8017088929,0.7148863573,2274.145391,6.49,0.0146,1.16807596,1.002295394,0.6963983015,0.03995614035,10.30076712,1.032873558,1.307064466,16.63783965,2.597666639,1.067691259,0.0,0.8407035447,11.33929359,1.081768965,1.117916484,0.1172104684,1.001955315,-0.6541731531,-37.6763285,0.0,0.8356615394,0.0,-0.2854536697,1.058799976,-5.256988418,1.1,3.998801837,-5.91,0.2958209028,50.11470593,0.8809870539,0.8603172599,4.831538567,67.15984037,3.184858312,1.040485032,1.46340252,0.4930909864,1.05523998,152.6142173,52.2001832,0.7862068966,25.25270269,0.4840144023,1.524760119,0.0280369139,1.241094458,0.03534497968,1.068068337,1.062033348,-10.75992439,0.8932100135,11.79963399,0.0,0.0,0.5,2.115001417,0.6553504457,0.9435733242,1.16212097,3.450549451,0.0,0.0,27.96584431,0.8542744513
2.479665346,4.592143098,3.5625,2.769273479,2.658893461,1.854457529,145.8903179,154.3648718,155.6045215,156.9268612,9.349932096,0.01356823818,-0.5510266584,0.093745587,-0.1706667212,0.1530544293,1.612500721,1.381735005,1.212784713,0.5469634356,1.059514288,0.9982373461,1.091241743,1.078939469,1.055079684,0.9884558235,0.8457357457,0.910910994,0.8984569436,0.7716695576,0.9132075623,1.093611613,1.360799238,0.9707367128,-0.3836347304,0.9925445055,3.057284315,0.6049836746,0.1688279409,0.1043911678,0.2652567651,0.0,1.969557077,0.0,7.450471542,0.0,0.0,0.0,3.377865961,1.751337609,0.0,0.0,0.0,12.47906511,0.9955472446,1.774485014,0.3447856491,0.6693548387,0.2231987453,0.01657066052,0.5957446809,34.9327965,14.98529578,5.425791397,58.81378697,36.76231,24.01174382,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.478628369,0.0,9.823552408,23.86358443,67.51,2.041666667,1.908888889,0.614829932,0.3699058327,0.284691358,0.2275257627,0.07555555556,0.504430104,0.9006805383,24.97943563,-2.870715089,-0.8681669807,0.8634352427,-0.336537619,0.2907908287,2295.516885,5.11,0.000427,1.13245334,1.027307487,0.6894086529,0.04338383838,5.316788604,1.155973168,1.121962396,31.80478387,2.743310376,1.06519121,0.0,1.030177631,6.544756406,1.18561947,0.9814963969,0.04838199857,1.074052525,-0.4960510249,-23.1669489,6.338535363,0.7399178701,0.04838709677,-0.6228125771,1.029154446,-6.028441237,3.79,3.903869513,-6.58,0.2896961702,44.39282129,0.9972330292,1.14584017,4.849338157,50.07495152,1.553945578,1.075109894,1.493257633,0.5538548753,1.122397616,151.557677,49.10914433,0.8136904762,20.40266096,0.7394656915,1.650719339,0.00770168487,1.039092956,0.9885593383,0.9677522754,1.03085689,-8.112267995,1.244801983,0.0,4.992404733,0.0,0.5052227343,1.986362542,0.6771406928,1.368412176,1.079533624,3.663157895,0.0,0.0,20.61634182,1.241974686
2.554337076,4.414620052,2.793103448,3.0,2.501078749,1.570402895,144.8561484,155.851581,154.2636131,155.5568097,10.67333694,0.01917276052,-0.4643675499,0.02229484515,-0.01516147097,-0.03639346123,1.367888705,0.7926914121,0.6904088189,0.448315877,0.9903272588,1.047843287,1.110953205,1.121495571,1.224905046,1.199058426,0.6851371351,0.4058923079,0.764806483,0.8929541362,0.858587404,1.231467413,0.9644472905,0.9478662687,-0.4356903949,0.9730036358,7.008294192,1.343848013,0.2383751904,0.1673178,0.1458973615,0.0,0.0,0.0,0.0,0.0,1.583054558,0.0,0.0,0.0,9.267801919,0.0,0.0,0.0,1.199503863,1.616413454,0.3838120104,0.6574074074,0.2058386605,0.0184303351,0.5581395349,29.23805004,4.794537184,5.098681808,12.13273414,48.73693008,35.58204725,5.693927995,9.901064579,22.51475897,0.0,30.82427447,0.0,22.47273829,0.0,5.969305288,2.066693174,0.9041124791,0.0,14.37315563,28.37458748,80.9,1.881944444,1.747777778,0.5079365079,0.235063933,0.207191358,0.09785123967,0.06913580247,0.3740410503,0.7824803885,23.2733352,-2.10319337,1.470772002,1.863901348,-0.5087790153,-0.02472262517,2079.589987,3.42,0.0289,1.064993147,0.7763426905,0.6807446078,0.03883950617,5.106527395,1.045930052,0.9902145671,147.5419861,2.775862069,1.309398496,0.02716049383,0.938328695,12.96557803,1.052190587,1.096439119,0.411698856,0.9625582945,-1.191011944,66.0346133,5.693927995,0.8058832566,0.0,-0.1450589775,1.121457906,-3.385361994,2.03,3.619506976,-3.99,-0.2210967958,47.28738284,0.8633695753,0.670583211,5.012636683,50.98215251,0.0,0.7528059652,1.658845462,0.3420138889,1.140999922,149.5344651,47.74480414,0.7976190476,19.74844179,0.7825926617,1.806757778,-0.009534480073,0.6190958527,-0.9539790296,1.019839462,0.8367706505,-7.194159005,1.190096813,11.30131239,0.0,0.0,0.4728395062,1.97756661,0.5898656215,0.5538793997,1.176704512,3.857142857,0.0,0.0,16.7740802,0.9868038545
