SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P
4.906947239,4.116666667,2.987421384,260.8185109,143.5536717,145.3246565,150.2568993,146.2381587,-1.775002891,7.598335068,3.055150884,60.3732225,0.0167388806,-0.599804962,-0.1197196038,-0.07960188916,1.58393888,0.7376386731,0.7953751871,1.103927897,1.103136588,0.9003552263,1.09584588,1.164197235,1.084880422,0.5551334925,1.158210332,1.217712177,1.231549815,0.9850348503,0.7019456558,0.9325971332,1.060716724,1.220991466,0.9451078014,1.074807339,0.9043208365,1.259870748,4.005273314,0.6050005136,14.55237825,10.31154314,0.1164339197,0.4420442044,0.3027494302,0.7129266205,0.0,0.4302708267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.051544758,0.0,0.5519383031,0.5126984127,0.02380952381,0.7579710145,-0.09759281926,4.450659521,28.22793167,5.733667477,4.983978521,9.967957042,29.53588708,12.13273414,5.13155848,0.0,5.733667477,14.95193556,0.0,0.0,0.0,5.13155848,17.53362945,3.600377771,1.521881656,64.69,0.5730555556,0.1432468821,0.05921674225,0.006558641975,0.041015625,70.90527225,412.6731705,12.04494473,0.04834091165,0.2775847025,1.328669903,1.19815412,0.2214998877,-0.6025143542,-0.3664350506,2.39,5.0
4.856462949,3.646153846,2.940437514,226.0873309,147.2766102,150.5279362,156.992591,159.8736285,-55.31076389,7.91796875,2.30078125,58.1046457,0.0180572473,-0.4644854876,-0.03101351742,0.01782458402,1.461404785,0.8064566708,1.100030017,0.9472838073,1.229697213,0.7838195125,1.286306011,1.43723435,1.544846708,0.6576561163,0.8681713496,1.325919589,1.256563795,1.248775177,0.8428548309,0.6550530702,1.492391236,1.001418665,0.8896754946,1.07396722,0.9748683355,0.9139293481,7.008813675,0.6049132604,14.694464,10.31198329,0.1317276189,0.6939295108,0.3305272079,0.7749357375,0.0,0.4242761519,0.0,0.0,0.8144066515,0.5666868229,0.0,0.0,0.0,0.0,0.0,1.567708333,0.0,0.494212963,0.4883333333,0.025,0.7833333333,-0.1176851852,4.375,26.1875,5.733667477,4.794537184,4.983978521,23.46952001,24.97437738,6.286160523,18.75954929,5.733667477,20.88421875,0.0,0.0,0.0,22.99314831,15.85218377,3.193704669,1.460711901,73.28,0.5733333333,0.2170138889,0.07056248425,0.044375,0.0582437276,74.67852463,407.1043472,18.32482573,0.7538890171,0.3992255294,0.6086677777,0.3496918556,-0.1973987141,-0.1148593466,-0.1426000209,2.05,2.94
4.899404832,3.602272727,3.110350076,222.6496153,145.921857,152.2731684,156.9167422,161.6119518,-87.60544218,10.82482993,-10.74829932,71.54620357,0.01322342912,-0.564930456,0.1611672953,-0.02572187655,1.598447445,0.9737509856,1.255696025,0.7979588616,0.8537154388,0.8334695739,1.066293827,1.174328454,1.160529209,0.6232971372,1.081755362,1.091413892,1.229928576,1.47070111,0.9916090819,0.7603025193,1.344530343,0.8050954858,1.012516117,0.8667625979,1.244956589,0.7475767819,3.048012362,1.4432229,14.55571495,10.95472846,0.1189349984,0.3055555556,0.337267227,0.6527757238,0.0,0.4358396407,3.977950339,0.0,0.0,0.0,0.0,4.743518519,0.0,0.0,0.0,0.0,0.0,0.7641234673,0.48,0.02,0.7615384615,-0.06196901549,4.338396887,28.92130232,5.316788604,4.983978521,15.29317186,24.26546827,43.67639416,5.835619786,13.8474744,5.316788604,15.80357683,0.0,0.0,0.0,5.835619786,6.196843572,4.355951121,1.665524162,64.27,0.7152777778,0.3975694444,0.1884605694,0.116875,0.034375,59.98181454,506.6204339,21.2560249,0.875967845,0.3546182789,1.46083616,-0.01823492481,-0.3625297375,0.02670819832,-0.7434032454,3.07,3.87
4.830506756,3.818181818,3.190385335,264.2994913,143.4373563,145.4450676,151.375502,154.7228251,-12.97530864,4.620117188,-5.490234375,53.64499167,0.01973498392,-0.5126571406,-0.06280513045,-0.07016932979,1.400333691,0.7349001177,1.479187295,1.098122652,0.5341538522,0.8870688779,1.163677538,1.17476446,1.0503663,0.7267399267,1.088166735,0.9836321993,1.008328415,1.111484594,1.467455621,0.7196515568,0.9005891284,0.8677667217,0.9224087669,0.9677492939,0.9108477678,1.031152672,6.002807236,0.6049906885,14.69444565,10.31197254,0.1792535802,0.5346513532,0.4118661866,0.9432228198,0.0,0.4274689823,0.0,0.0,0.0,0.0,0.0,0.0,9.925367991,0.0,0.0,1.423333097,0.0,0.1937242798,0.5128364389,0.0652173913,0.833531746,-0.1323326432,4.198391111,36.45123778,5.106527395,0.0,9.499376415,46.6713998,30.33183534,0.0,0.0,0.0,19.70458562,0.0,0.0,5.749511833,21.30264611,34.97770974,1.785922444,1.469635816,50.42,1.021666667,0.3810941043,0.1604938272,0.135625,0.05767746914,73.76267872,487.3366474,20.38316556,0.1400752696,1.23535757,0.6369290802,0.8765356356,-0.2256359654,-0.2202835284,-0.550044769,3.2,4.83
4.837340183,3.5125,2.571205008,223.2229543,143.9403387,150.3433297,154.9286932,160.3848051,-24.59763314,12.76134122,-7.023668639,71.13789081,0.01187995077,-0.5516613182,0.1339444342,-0.169031048,1.583530744,1.013284073,1.193516865,1.097541841,0.3376985488,0.8032611921,1.169683119,1.189621542,0.9308422365,0.640264977,0.980405746,1.388608871,1.403103204,1.085720649,1.038897386,0.8138098299,1.14204439,1.060559269,0.8423760036,0.9003581724,1.092915625,1.099345488,3.040422011,0.6094207882,14.55686463,10.31100276,0.1083633278,0.587267227,0.441638319,1.062316392,0.0,0.4274689823,6.302399012,0.0,0.0,0.3432358854,3.501917045,0.0,0.0,0.0,0.0,3.295070363,0.0,0.940430839,0.5115942029,0.0,0.7722222222,-0.08526077098,4.541311193,30.40405669,4.983978521,0.0,14.95193556,19.91384147,19.05647134,0.0,26.68911765,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,0.0,1.534428266,54.46,0.7638888889,0.4462159864,0.1993024061,0.105007716,0.0426879085,74.63861492,524.68292,23.11367121,0.3303563162,0.6414426511,0.6108444189,0.9894462314,0.06480981459,-0.2313068494,-0.9555651538,3.04,6.8
4.831538567,3.285714286,3.077555268,200.5803277,147.2540071,155.1364482,160.267414,159.5617568,-41.74191439,11.84065188,-8.75871435,76.92880526,0.02549538299,-0.5545736988,0.08068292888,-0.00529976752,1.595151092,1.115879799,0.8989056253,1.139225251,0.8688140938,0.8444354622,0.9770366614,1.032206656,1.076292097,0.6611620795,0.9951163952,1.070038629,1.070038629,1.206620795,1.119154562,0.6667182418,0.90612893,0.9997629252,0.8174960698,0.8652572787,1.287478479,1.105846919,7.008271263,0.6101363257,14.55672555,10.31169871,0.08664672259,0.5997530532,0.2749716524,0.7368419724,0.0,0.4378453864,3.936404929,0.0,0.0,0.0,3.338934004,0.0,0.0,10.89119431,0.0,1.545876201,0.0,0.689789777,0.4790123457,0.0,0.816091954,-0.1185730994,4.995766245,27.81235656,19.77449303,4.794537184,9.967957042,6.9237372,31.54366003,11.49902367,33.23387405,6.792942306,27.6520576,11.33929359,0.0,12.70012204,24.53949436,11.33678588,1.323745605,1.46340252,89.13,0.6216666667,0.4930909864,0.2849899219,0.2253240741,0.04148391813,79.05597908,524.9704077,27.06703607,0.322636148,0.6620049254,0.9332753952,0.4574912137,-0.05961467345,-0.219298907,-0.7573861813,2.8,5.26
4.859204421,3.677419355,3.160555556,229.8951113,147.9092599,152.5961906,156.4329335,155.4313274,9.142231798,11.23884272,-5.096645122,104.2694395,0.01298955878,-0.4173136172,0.06525978989,-0.02111026179,1.523357957,1.116763936,1.131896193,1.271928861,1.076136354,0.9313414307,0.9674067526,1.021284654,0.9711729977,0.6593451992,1.105776844,1.049713335,1.043963232,1.151827423,1.14035056,0.8201099815,1.080031492,0.9220327403,0.9110399797,1.002047099,1.17718288,0.9526357129,3.066036813,1.197961939,14.69649837,10.31321583,0.08065926406,0.6701034544,0.4761561159,0.9475932357,0.0,0.4301503153,1.964017231,0.0,5.947016483,0.0,0.0,0.0,0.0,0.0,5.726396932,0.0,0.0,0.7376818457,0.487037037,0.0,0.7828828829,-0.08212105355,4.770972031,35.27240827,10.21669833,4.983978521,14.18117935,24.26546827,73.25530476,10.75961411,6.9237372,4.899909731,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,11.28125734,1.571000371,76.17,1.166944444,0.7231079932,0.4182413706,0.2409490741,0.03362573099,88.67760728,729.3344145,32.15512434,1.472352374,1.334046828,1.545407405,0.4998439098,-0.2857484431,0.01339347294,-1.275224011,0.0,3.02
4.96393058,3.321678322,3.655155155,210.6114334,146.7401257,152.6299104,155.33502,163.4860732,-13.67283951,13.66,-6.1,100.0745429,0.01216802998,-0.5102222332,0.4036592708,-0.06082743042,1.566864104,0.8643228648,1.217881596,1.104660737,0.790620567,0.8122155419,1.210675765,1.107209066,0.9195161323,0.9404778587,0.9204584653,1.053396446,1.163374996,1.131401935,0.8970711883,0.4127688151,0.3849625166,1.031407986,1.114803152,0.8331284747,1.217297168,0.9301253114,7.014216593,0.300205953,14.6923872,10.31928125,0.09886738075,0.7255377076,0.7153728633,2.612854139,0.3089255651,0.4233754758,6.479427926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.737070812,0.06307262036,0.4823529412,0.01470588235,0.7810810811,-0.08952967525,4.926990804,31.39023126,5.316788604,9.665781456,18.54074924,19.91384147,72.85393733,0.0,38.6322731,5.316788604,28.16623877,22.98886918,10.02329115,10.31047394,11.50524905,18.32957771,2.675836208,1.534382345,115.79,1.4,0.8116496599,0.5762314185,0.3368904321,0.06111111111,87.21108955,643.4062077,34.75679904,1.12429184,0.7190950743,0.8877702329,0.3451861912,-0.5861936768,-0.3678816699,-0.5020940653,2.82,2.94
4.863941738,3.508333333,3.599826389,212.8125757,152.173094,156.7351567,161.3589707,163.2152106,14.91906722,11.04663923,-2.987311385,114.0013341,0.02278502652,-0.529632789,0.0717661373,-0.0344786504,1.597802122,1.004918371,0.8021022242,1.094145762,0.7816007096,0.8521065241,0.8750065712,0.9952896661,0.8839150091,0.7419260572,1.082312739,1.099232295,0.9117161977,1.079583455,0.9957751379,0.5405721696,0.715187644,0.9855095194,1.01369201,1.063704589,1.143959367,0.9030187288,8.001920629,1.297043205,17.42477431,10.95446448,0.07842204521,0.5652352563,0.6083049857,0.8784940658,0.0,0.4317396456,1.623941689,0.0,7.469833533,-0.09629482474,3.314284769,4.308661339,0.0,0.0,0.0,0.0,0.0,-0.3665988675,0.4642135642,0.0303030303,0.7810776942,-0.1161015175,5.228843577,27.30672217,16.0344346,15.22924111,19.35077682,12.14238718,43.33159265,6.165775612,19.63426922,5.316788604,38.37233879,6.544756406,5.907179729,11.98299645,40.70832438,37.52774084,7.373538708,1.469819223,124.32,0.9586111111,0.7101048753,0.3366480852,0.3353240741,0.03685897436,85.19589858,548.7143339,32.58848049,1.382259295,0.5121455824,2.054596315,0.07767641377,-0.479364401,0.03535366195,-0.803805722,2.38,2.34
4.877421478,3.5,3.091520468,215.6363061,146.1247147,151.1860971,158.7179693,158.6603308,-44.29766804,11.32441701,-9.762688615,93.78258447,0.01414257511,-0.4648785199,0.01384493931,-0.03734312303,1.492254585,1.161120358,1.01010901,1.323326725,0.9459720217,0.818776123,0.9904762739,1.069651194,1.062619285,0.6424311093,1.049814011,1.165781128,0.981700934,1.15960381,1.141681827,0.5719553237,0.940461305,0.9967612963,0.8858836984,1.059339607,1.193380188,1.047038133,6.027277126,1.424099171,14.56436679,10.95053423,0.07072362752,0.4971938746,0.2749716524,0.7323949012,0.0,0.4386218726,2.089970432,0.0,0.0,0.0,3.457632039,0.0,0.0,0.0,0.0,0.0,0.0,0.6098858194,0.4787878788,0.01515151515,0.7571428571,-0.07716727717,4.792402901,31.79425933,10.30076712,14.95193556,4.983978521,25.12283841,48.8853911,0.0,19.88931523,5.316788604,24.9198926,12.96557803,0.0,0.0,12.1082079,18.46005421,4.230457757,1.654000285,103.17,0.8441666667,0.5981788549,0.2680933485,0.291566358,0.03191773504,83.20885303,662.3742739,32.68100318,0.6869254308,0.7436703675,1.871354752,0.2130925288,-0.3216859556,-0.1799489692,-1.028794763,2.34,5.41
4.827016833,3.609756098,3.491269841,224.1345898,150.0218546,157.13422,163.228219,161.115769,43.6725,9.851875,3.438125,91.63511247,0.01586113135,-0.2636224995,0.03179928274,-0.03166508096,1.287227307,1.345652842,1.123871169,0.9611923527,1.098866775,0.8238290056,1.189545587,0.9336645237,0.7884374012,0.6718346253,1.009301985,1.20045045,0.8482556631,0.9209209209,0.8191798356,0.6139144242,1.488008245,1.14946951,0.9110720707,1.020019451,1.154487725,1.07002002,8.001918197,1.420389717,17.42477238,10.98214138,0.08831334092,0.439238079,0.3003491901,0.695528932,0.0,0.4320484567,3.668652259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3969652119,0.4674285714,0.04,0.8197802198,-0.1149625737,4.593942708,28.5654196,5.316788604,14.64975998,9.374393569,0.0,37.25557254,5.817220841,6.9237372,5.316788604,24.73242031,7.047671983,5.817220841,5.693927995,5.693927995,29.20822422,5.193145158,1.502560473,68.52,0.5938888889,0.2803996599,0.1937515747,0.180316358,0.04985754986,73.9837294,491.2066139,24.07651795,0.9685639009,0.4175380306,1.513715183,0.4647166316,-0.03360506648,-0.3742675489,-0.6804491992,2.92,2.96
4.849405459,3.483606557,3.936419753,210.9873905,149.3866284,155.68618,161.41159,160.0312173,42.22675737,9.25,-0.0625,99.49184073,0.0183858145,-0.5743380994,0.323307977,-0.133880806,1.664635441,1.029061612,0.9921377065,1.223800919,0.8354019654,0.7758472789,0.8941608582,1.064528077,0.8543268331,0.8789954338,0.9757466876,1.133012653,0.8835123682,0.8860698437,0.9729263294,0.5242426193,1.072220728,1.005824732,0.7713883622,1.109457875,1.363640278,0.9768904589,7.014212665,0.2992540055,14.63951311,10.31810354,0.07784858858,0.5805272079,0.3583049857,1.540434981,0.1020620726,0.4303759959,3.060367636,0.0,7.210185628,0.0,3.383574696,4.199978502,0.0,0.0,0.0,0.0,-3.409593111,0.4666552308,0.4764705882,0.02941176471,0.8027027027,-0.1066705003,4.936033716,33.57939346,10.30076712,9.706073385,23.40309276,24.27512131,37.26522558,0.0,13.46849361,16.29465265,40.97294962,16.56804756,10.02329115,0.0,23.74393345,23.20801373,9.07291007,1.415643474,129.47,1.076666667,0.6788548753,0.4061712648,0.3187654321,0.04125816993,86.3434169,559.0837898,33.95030219,0.4759085995,1.466212051,1.460625868,0.8858711121,-0.6763639998,-0.145239208,-0.7088981586,0.0,1.28
4.848604167,3.59047619,3.269056848,221.399066,148.7469203,153.7075299,158.6221921,160.3883484,-19.69804248,9.635985006,-4.972927947,89.00890321,0.01656065729,-0.4992887693,0.03478643041,-0.09895569374,1.562547401,1.111204516,1.001933829,1.214664637,0.9740326624,0.8614050103,0.9368442129,1.126709119,1.003224886,0.6640407657,1.070948905,1.141826195,1.005547445,1.124268458,1.068943672,0.5373467541,0.6133137543,0.9563035117,0.9732731434,1.048355702,1.217280346,0.9789296704,6.027276518,1.434202602,14.63951777,10.95430638,0.09159235918,0.5805272079,0.2749716524,0.7565778621,0.0,0.4340286995,1.966641991,0.0,7.338975523,0.0,3.424722458,4.207391119,0.0,0.0,0.0,0.0,0.0,0.6269873289,0.4741935484,0.01612903226,0.7727272727,-0.08695346795,4.894623874,27.84625892,10.30076712,4.983978521,14.98529578,12.14238718,49.39795972,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,12.1082079,17.14164666,8.1141814,1.556829049,107.09,0.785,0.5755385488,0.2590230537,0.211882716,0.03147163121,82.788247,618.5499352,29.41420541,0.6955132666,0.8447383689,1.711927598,0.3592056941,-0.2086912884,-0.1467881787,-0.8436457935,0.0,2.75
4.848957738,3.636363636,2.988534384,235.9827996,146.0295952,151.7288371,154.6776446,155.8278976,-29.43276383,9.401991852,-8.263467632,83.86680723,0.01347734132,-0.5500871673,0.02539862953,0.1461998154,1.61353062,1.019923791,1.090184758,1.263797073,0.9861441941,0.94128318,0.9937762926,0.9803203803,1.047983322,0.6613441008,1.09021573,1.100615814,1.019269342,1.1506354,1.141319592,0.9157282471,1.337144811,0.8328778047,0.9399924543,1.138020109,1.133422462,0.9566521811,3.057283131,0.6049843634,14.63943838,10.31162888,0.105185964,0.5805272079,0.3928227826,1.004103493,0.0,0.4314657775,1.979734044,0.0,7.499403535,0.0,0.0,4.224578504,0.0,0.0,0.0,1.582733135,0.0,0.7351737493,0.4982539683,0.03333333333,0.7952380952,-0.08984901278,4.702693107,32.5094393,5.316788604,4.983978521,14.98529578,53.27921415,36.76231,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,0.0,6.544756406,22.68423376,8.300851503,1.539857166,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,624.20286,25.97269447,0.1828241501,1.115873792,0.7141604481,0.3200450616,0.0855242614,-0.2434694129,-0.667993767,0.0,4.47
4.85902328,3.737373737,3.205886781,239.5007641,148.0907525,152.6340949,156.3193058,156.0848437,-4.983596846,8.349932096,-4.741059303,86.70222862,0.0126850943,-0.458984019,0.1037430036,-0.02425821776,1.525321055,1.01341492,1.249032974,1.243221418,0.8663821691,0.8997108187,1.014683526,1.058821852,0.9701633589,0.7086356088,1.022153181,1.122729478,1.087558816,1.152994571,1.068150074,0.7965178888,1.143468818,0.819245633,0.9461497858,1.01355878,1.119452489,0.9227094255,3.066006583,1.197962449,14.69645641,10.31321813,0.09691304069,0.5680413817,0.3928227826,0.9875042737,0.0,0.430390951,1.952139584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607076195,0.0,0.0,0.6251981531,0.4950844854,0.03225806452,0.8047619048,-0.1105046463,4.761307734,31.6925324,5.316788604,4.983978521,14.18117935,23.73367403,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,10.1350702,15.2635679,5.279784114,1.487830041,72.93,0.9725,0.6137329932,0.3482221592,0.269382716,0.04123263889,82.91363859,644.6814595,30.39343841,0.65545832,1.41108076,0.9270702244,0.5276526265,-0.1956169776,-0.07354235889,-1.038028596,3.6,4.0
4.990297289,3.747368421,2.821111111,214.8517686,144.1521871,149.6082485,156.9008014,153.9692075,0.24,10.36,4.76,66.57156082,0.0085257413,-0.1338748982,-0.01534858894,-0.1184500271,1.111832602,1.336749723,1.198492371,0.895384781,0.8343884709,0.8087209302,1.182032902,1.112726098,0.948285193,0.5144074675,1.172932331,1.464082792,1.271664916,0.951140873,0.6482712766,0.8885582933,1.161733561,1.103425018,0.8127854589,1.039604034,1.081765464,1.075215216,3.043350125,1.343866299,14.69234254,10.92992985,0.08673684207,0.6066444562,0.3957624643,0.5416063312,0.0,0.4255648656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9261975624,0.4833333333,0.0,0.7666666667,-0.05740740741,4.303055907,29.94427931,0.0,14.64975998,0.0,24.26546827,42.67056301,0.0,19.38639965,0.0,19.74844179,12.96557803,0.0,0.0,0.0,0.0,5.930330845,1.771042267,43.6,0.7227777778,0.1849135488,0.06222442681,0.0225,0.03923611111,75.22212922,512.0993788,17.59015286,1.057951105,0.4715797335,1.398681256,0.3260920129,-0.1784069985,-0.1250222076,-0.6351302934,2.86,4.02
4.82074203,3.710843373,3.192063492,230.3925965,145.532927,150.6621929,152.8590562,153.2010758,2.703152885,9.861392029,-2.508030934,67.74158233,0.01614518759,-0.2427371262,-0.1466203459,-0.01304754173,1.176981231,1.336158893,0.9371276255,0.8808479909,0.9815797708,0.9970817121,1.030675146,0.9488894293,0.9849107616,0.5692102016,1.296407349,1.077215005,1.033011107,0.9044117647,1.045185138,1.109411244,1.022178015,1.0545645,0.9623845576,0.9349960687,1.0622166,0.9757356648,3.513564141,1.427515973,14.69084275,10.94875199,0.1042109444,0.4048115028,0.2749716524,0.4918779764,0.0,0.4409881389,1.660292042,0.0,0.0,0.0,2.942391606,0.0,0.0,5.304723028,0.0,0.0,0.0,0.8075821844,0.4773333333,0.02,0.7756410256,-0.0720315281,4.496961455,27.04024482,4.736862954,15.06663885,0.0,18.19910121,41.9616539,0.0,0.0,7.109797541,27.2751182,0.0,0.0,0.0,0.0,19.50348468,5.454429886,1.675935714,63.69,0.6669444444,0.2708687642,0.1599899219,0.08,0.02942251462,73.37801061,529.2454934,21.48664927,1.084809094,0.6084566785,1.296828999,0.4793813519,-0.08399361929,-0.1548199368,-0.9303157444,2.12,4.5
5.007626341,3.222222222,2.638647343,195.0066587,146.0322487,155.4682555,157.2908653,159.1639496,-20.41311134,16.20083247,-0.7036940687,96.91502292,0.01183658434,-0.1948324074,0.04503335577,-0.02197560732,1.22722912,1.52960776,1.058885137,1.009371762,1.207270441,0.9525776764,0.9260290696,0.9977973651,1.050576915,0.6136688157,0.9500502406,1.093346409,1.07094271,0.9057803836,0.8255608988,0.9460107452,1.09313754,0.960731,0.9465732862,0.9467963831,1.320041325,0.9703882197,3.510572574,1.325756911,14.69236946,10.92947902,0.05443366338,0.5913525046,0.3957624643,0.9113682599,0.0,0.437932701,4.224006406,0.0,4.288413062,0.0,0.0,0.0,0.0,6.027563503,0.0,0.0,0.0,0.8655925273,0.4797979798,0.01515151515,0.7838383838,-0.05964590965,4.840977762,30.44749095,9.636772685,14.64975998,0.0,12.14238718,81.87387218,0.0,25.80722127,27.24698234,51.89533385,6.544756406,0.0,0.0,0.0,0.0,11.39583637,1.703086264,56.07,1.0075,0.3732638889,0.3071302595,0.183132716,0.03690087146,85.27435192,720.9450285,24.79085351,1.593143022,0.947083737,1.661144103,0.4447192642,-0.142365306,-0.387184856,-0.7080139258,4.46,4.73
4.848604167,3.388429752,3.232948295,197.9747806,148.8336223,159.1562082,161.2542629,161.9076092,-2.259259259,11.0308642,-5.12037037,84.29441383,0.02661866731,-0.5404076878,0.03973803669,-0.02239927911,1.594278181,1.226029984,0.7478941619,0.9231922336,0.8684055716,1.012341177,0.8797934084,0.9292302909,0.9685966973,0.681640261,1.179093143,0.9922214898,1.034264773,1.090046144,1.069083718,0.7345350313,0.8029391797,0.8876837199,0.950274138,0.9197673777,1.564682382,0.8974120751,7.00827274,1.377881974,14.55875963,10.95957635,0.1002811588,0.5992559472,0.3928227826,0.7493196574,0.0,0.4334238981,1.945259873,0.0,0.0,0.0,0.0,0.0,0.0,16.26868828,0.0,0.0,0.0,0.6912237194,0.4623655914,0.0,0.8458333333,-0.1187641117,4.861097456,30.77460487,24.4272872,4.567099648,14.76249423,6.066367068,31.18920547,17.32342816,13.46849361,33.09621905,58.56229998,11.28161936,0.0,12.82405682,44.42194948,4.899909731,1.913171296,1.485279822,90.74,0.8405555556,0.4922052154,0.4021557697,0.249382716,0.03812056738,82.788247,548.6230114,32.19939884,1.396938616,0.6255610552,1.241664593,0.1596001671,-0.433138935,0.09564479191,-0.7305164056,3.17,2.18
4.830847988,3.412844037,3.036630037,217.3350507,144.2487615,151.0004443,155.1325644,156.5036091,-5.128159487,13.19544322,-1.91990032,80.95689489,0.01735237375,-0.3848940626,0.09316658263,-0.1609497871,1.376831494,1.240000117,1.005509134,0.9422841402,0.8223973174,0.9902764538,1.025935759,1.106100248,0.93784713,0.6599616858,1.17864717,1.054484236,1.221308407,1.064812132,0.9592885707,0.9073472575,1.113395469,0.9929852418,0.9955360477,0.8608123925,1.191097233,1.02487788,3.514134683,1.43568901,14.54957136,10.9597359,0.07358291802,0.3242842948,0.3027494302,0.7382673833,0.0,0.4429856012,5.674717887,0.0,0.0,0.0,0.0,0.0,0.0,11.46386657,0.0,0.0,0.0,0.6790717359,0.4788888889,0.05,0.7752688172,-0.05896934116,4.382935313,32.46294719,14.79051451,4.983978521,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,12.42658615,17.07775458,0.0,0.0,0.0,5.749511833,13.30664111,1.759305799,1.720793914,56.27,0.9236111111,0.4201388889,0.3114134543,0.19375,0.03668478261,65.56619146,636.2321977,22.90729822,1.365345313,0.429422642,1.644315732,-0.1790501146,-0.4251742135,-0.412615732,-0.8983583985,3.72,5.32
4.997145139,3.423423423,2.52050518,215.4125818,145.4598779,153.2579382,153.9543017,161.7274268,-88.43548274,16.55812854,-9.488657845,71.8159573,0.007286827969,-0.2401430421,0.2360967586,-0.09895462823,1.294933879,1.229058938,1.218821359,0.898321533,0.9005000202,0.9058189612,1.187640529,1.230497933,1.05109194,0.780817107,1.152911994,1.108438078,1.373778659,1.187380497,0.8139301795,0.6840908147,1.268061961,1.0895505,1.069374355,0.7535894083,1.232388096,1.093192362,3.042039107,1.134637067,14.69234417,10.96333164,0.09275779863,0.6498253634,0.7194749337,1.871843995,0.2041241452,0.423750376,8.863821063,0.0,0.0,0.3893518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912144642,0.4925714286,0.02,0.7914285714,-0.07446021887,4.460652108,28.02053637,0.0,9.665781456,4.983978521,38.43851856,42.16764743,0.0,40.15761125,0.0,19.74844179,6.544756406,0.0,5.414990469,11.07101586,6.196843572,1.749940004,1.64680232,43.6,1.198611111,0.610260771,0.3038548753,0.0625,0.06879844961,77.00130056,546.8271291,18.71129798,0.9238240568,0.7506569099,0.6751568116,0.2939794611,-0.2166122588,-0.1616659296,-0.4952271216,3.5,4.81
4.847466408,3.323529412,2.409303882,197.6771937,143.2366465,148.7101688,157.1400604,160.4529837,-54.58103479,9.937263386,-7.941049216,76.62789011,0.01091106521,-0.5265375529,0.1225781679,-0.1360770962,1.549596193,0.9863900234,1.658164564,1.063014816,0.5215415971,0.7794426768,1.303441802,1.229094879,1.001001252,0.6613089732,1.002371057,1.245923913,1.436141304,1.192096438,0.9767570705,0.78862602,1.136636161,1.003872861,0.8177449748,0.831761186,1.065869619,1.040300109,3.040424754,0.6094207593,14.55686712,10.31100271,0.1030086743,0.6706005604,0.3583049857,0.9179788245,0.0,0.4233099856,2.035301507,0.0,0.0,0.5561988484,3.644417045,0.0,0.0,0.0,0.0,3.344907539,0.0,0.9896900983,0.5106666667,0.0,0.7666666667,-0.07967708627,4.507432778,32.14349622,4.983978521,0.0,14.95193556,18.90801031,31.89811458,0.0,38.52492974,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,5.076165242,1.607868868,54.46,0.7638888889,0.3594812925,0.2239937642,0.1209490741,0.03414351852,77.85604795,562.8415451,26.88251128,0.7430876272,0.5046684421,0.9521239838,0.3945479023,0.06360985052,-0.3747597348,-0.5467815848,3.48,7.12
