SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.482899648,4.353389906,3.510869565,2.608460816,152.5513602,58.8944775,-7.839913467,12.34832651,69.63325725,-0.5725488079,0.2028213141,-0.1746826681,0.1544208268,-0.07746279549,0.01352874224,0.8993460254,0.4845022657,1.040830104,1.045690413,1.221580817,1.185109532,0.4808656062,1.035814949,0.8775094933,0.9435569696,0.9167924364,1.169033035,0.9846406857,1.021699935,1.073898081,0.492286214,0.9728918125,7.008293814,0.1121542268,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4343916134,-0.8024793814,6.492106199,0.0,0.0,0.0,0.0,8.834967519,10.84785879,0.0,0.0,1.983669853,0.6730769231,0.2383061177,0.8804168745,0.8333333333,4.058622073,4.833014173,0.5932505815,36.25312301,19.56423182,4.794537184,5.693927995,9.473725908,32.82071055,0.0,5.969305288,13.21376393,18.59115508,0.0,14.5802533,11.64817572,1.208057951,2.168062316,9.997070013,97.33,1.576388889,0.7327777778,0.5814512472,0.4089073129,0.3096812799,0.185941358,0.06504065041,0.02035493827,0.05334128737,53.92209114,24.82118485,-2.837612355,0.1040105109,-2.465107466,0.9184390548,-0.923439202,0.609509809,-0.7026533824,2.82,5.04,-3.98,0.039,-5.11,0.00285,0.000537,202.97328331112598,244.2676662504955,226.25297816944163,-1.3492123513725982,237.39936331206576,0.7214121486741991,37.27561440525579,0.2714395821329046,0.026010264831158755,0.1877347410969752,59.49936766892422,39.79687721070019,-256.85450220297747,0.7673039748828856,5.842891906582896,413.42327586915064,41.39538762076403,0.21774367388231036,0.20301034497844292,1.4656492097287863,4.541991113323245,2.6509381577041244,4.27772575652647,1.4202954526707565,1.3304449932414317,0.8404860273689754,1.0638231223110024,-0.5210961278295587,0.49195921369737294,-0.4824370539870335,0.027454576282146093,1.327148164003479,1.3697619356042705,0.0377286707993596,0.9183446256868681,0.4011672417341551,-0.5976995138252885,1.5213578717399376,0.8882235143034989,0.06444623872179986,-10.630691329072617,12990.273304339957,0.21024166021466933,0.5429630772149713,-0.05809095843281112,20.611002652536435,-205.80126675716707,-0.7736322355494882,23.835521372946793,73.1476193832569,168.34763975543086,31.457422994508605,31.343894615495003,-0.35833219089158724,67.57336450104357,125.5298263689646,-17.010477474056575,5.356301975184155,-2.779612877817785,12.654865562471116,3.399263104227108,54.56665478591068
2.599629263,4.254411194,2.827094474,2.61986697,152.8113119,79.4714825,-18.55555556,17.62383453,107.4941296,-0.5163449244,0.3967458892,-0.03188113189,0.03232553209,-0.06307865482,0.07570400389,0.9963171762,0.551609729,1.105489167,1.151095019,1.176014474,1.11550088,0.4189220161,0.8511417196,0.8611380142,1.067542502,1.164852492,0.9797162752,1.18568031,1.028954121,1.021118364,0.4506514285,0.96828961,7.014217435,0.09491655038,0.1466088019,1.280809411,1.152487636,0.5967746695,0.1217039276,0.4265957485,0.0,7.447557367,0.0,0.09076724461,5.215070543,3.267993734,0.0,0.0,0.0,-3.74433321,2.036030336,0.6319444444,0.2344917886,1.098621741,0.7769230769,3.74150985,4.808805104,1.235589015,58.13030313,5.316788604,9.665781456,16.28333947,10.45576234,28.16623877,11.50524905,10.02329115,10.31047394,17.4231551,18.32957771,15.22163407,13.53284569,2.623629276,9.751689185,12.19770129,115.79,3.708333333,1.629166667,1.139773243,0.9340632086,0.6830593348,0.4425154321,0.07650273224,0.02761299435,0.03618907651,25.45940575,33.10468322,-4.827281156,3.571977856,-3.939847771,1.186846175,-2.061797066,0.1365764741,-0.4493703182,4.21,3.46,-5.69,0.00104,-6.53,0.000149,3.21e-07,204.66698091126602,244.02045149473264,229.71408416547138,-1.6867598389114518,243.57689618558913,-0.348082971809089,42.25897896780011,0.2834884962371509,0.036218229437321864,0.2624676526728711,66.45656360064064,27.12616432321799,-383.04149021929715,0.7738735705579397,6.81012996264735,453.82630602209207,47.48282976749193,0.2020463571808999,0.17823301506287986,1.5865761856422125,4.884585468702033,2.734176897512475,4.628336603777234,1.913485056919231,1.5896438032858489,1.4447301960044738,1.3474847728547692,-0.8009315221089375,0.28247475855457094,-1.2624381848761241,-0.16921088949006458,1.6054564166564917,1.553425232307473,0.06059956524609733,0.8553185027266944,0.30877659503422994,-1.0103024028425396,1.930939603620414,0.9782877728272816,0.06836698602548384,-9.956756273557714,13750.128158470277,0.22771396489905948,0.6775457742446205,-0.21747687351873218,19.525658968667063,-179.77342778463156,-0.8350150800231646,-242.0264006067044,45.17745082398629,184.92497729927635,40.78515079834602,-2.112230727805496,-1.8385496925928182,61.20856022775024,131.02414428603345,1.4195938822184448,5.38646861088519,-1.7754611130406117,11.913064609456432,4.255401372683043,57.19208350761681
2.481185449,4.271862371,2.55721393,2.58485351,154.1908475,48.79423868,-1.24691358,10.54042334,62.87612331,-0.5200515078,-9.44e-06,-0.02989564415,0.01637905036,-0.07847335887,0.05020306789,1.069691108,0.5091710567,0.9897980386,1.073205826,1.215992647,1.1484375,0.9789211148,0.8818242735,0.7613881903,0.9066102998,0.8491866654,1.337387153,0.886746695,1.156379299,0.9758440674,0.4921374524,0.9878634914,4.004861346,0.1024708073,0.3319273053,0.7927286789,0.2749716524,0.07931626887,0.0,0.4296605896,0.0,6.770384018,0.0,0.0,5.728151508,0.0,0.0,10.80475229,0.0,0.0,2.009481345,0.6931818182,0.2257604511,0.8557737193,0.788,3.971001128,4.627986807,0.5419381946,33.55289783,20.19137191,0.0,12.2386844,15.20739338,21.74487787,0.0,0.0,6.792942306,6.544756406,11.33678588,15.20739338,2.885515453,0.0,2.576388579,9.398776366,86.05,1.451388889,0.5416666667,0.5258956916,0.3272746599,0.1426288108,0.08031635802,0.06790123457,0.01805555556,0.05557247762,92.44568005,21.64079158,-2.597244252,0.4179695659,-2.010099223,0.672252046,-1.10251442,0.6694165525,-0.6733021194,1.56,4.16,-3.11,0.243,-3.57,0.0846,0.00145,199.86006835091226,239.37041708207647,221.36598779802853,-0.6779692998513882,231.11336439534767,1.8284613514045045,36.74852419704874,0.2767317873721969,0.023413619020130567,0.27059208828027326,56.88288800750287,25.49793336948535,-314.80783558998274,0.7727693749114919,5.201781091833846,359.25653122755176,41.1866618954918,0.21403912305804346,0.19865053146133094,1.4260376948548223,4.244024410015596,2.5033842090515783,4.104612415705718,1.3070429939500825,1.1304518849208867,0.6363525289539471,0.9004651181275695,-0.3401364761002079,0.48359956583492403,-0.33365963160062284,0.25426078672779695,1.3124040936865713,1.3719479426272976,0.12978174606673332,0.7211520930962393,0.6329587554752234,-0.4043213018709433,1.6972325151418515,1.147111941524637,0.06844302440197078,-10.066919939238243,12520.14528611504,-0.07428575573528401,0.49394329539118853,-0.10510805227780337,21.82286725075119,-196.52180056463465,-0.7101121240981978,42.63981839069926,72.80715737126563,150.22353578702632,29.01568997562655,36.18367349436532,-0.32975095480775635,59.05884915548107,120.18297817432148,-10.50940382070473,5.391907968108538,-2.7281906112050676,13.381333152043549,3.270280631051671,50.54977758093544
2.473753364,4.494999281,4.411764706,3.066993464,153.6268201,59.47,1.6425,8.670120851,68.79348001,-0.4798744515,0.007973586617,0.01144762519,-0.03519653891,0.05169409487,0.136381755,1.095489073,0.417534051,1.171711521,0.9242966752,1.098876654,1.061861862,0.6368954922,0.9025031116,0.820275706,0.867139425,0.9989570563,0.9580621527,1.059576197,0.8458784151,0.8799500662,0.4640867375,0.9574738535,7.008279732,0.1503505998,0.1178511302,0.6632662839,0.4344721658,0.09588484758,0.0,0.4346083963,0.0,3.368278991,1.177265999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940661008,0.67,0.1811984009,1.103104076,0.8106666667,3.536280046,4.661768796,0.6601592989,43.03580275,0.0,9.361636832,22.7936965,5.559266895,24.31554143,0.0,0.0,5.559266895,10.90292493,10.87864651,0.0,4.911452402,4.634361473,5.570114865,6.623108809,65.6,1.618055556,0.7638888889,0.518276644,0.3828302154,0.2093726379,0.165941358,0.08333333333,0.02246732026,0.04036916001,37.70930109,19.41616957,-2.957038362,0.5395997269,-1.696071177,0.2060720554,-1.373088379,-0.1362258347,-0.6784187501,2.67,2.8,-3.99,0.0339,-3.7,0.0658,0.000423,197.6095691691417,239.10536098738066,223.24897895803275,-0.24240691952471494,233.11561113991007,1.652507825993585,41.80588374992171,0.2973686580580617,0.041650067728291974,0.5241436923931335,60.11600704307473,-1.5490220621635498,-542.194387483721,0.7526268916329443,5.29663978689007,358.19333623738083,55.26029481733529,0.19776303493232172,0.10469692792397264,1.2765302116929003,4.287849222871664,2.615862518566468,4.853025913351378,1.2379836528968415,0.9442479917600048,0.990533104235864,0.7187512501436337,-0.35416789037161656,0.12661218265667962,-0.45331882940522306,0.35469446455855336,1.454013748757078,1.4626879823059054,0.21443140590821275,1.102007559235226,0.8639764307860985,-0.3606502768280295,2.6608680472429675,1.7751980145427935,0.05756613840597964,-6.308893962549197,11451.517539845776,0.14739618400390436,0.49127532450099837,-0.016105872185979392,25.949969681613116,-164.1554910596121,-0.626251584982185,-266.1042965688415,45.607922654862435,155.2494512432267,22.601001922026633,0.3786368267657316,-1.5706119957825908,28.43683551285681,122.02858945262541,-6.272457578335043,5.514253857822044,-1.586888298811454,18.585279346886573,3.3111918207683306,40.75638718906508
2.438525111,4.641964066,4.673076923,2.866452991,149.2987889,32.7858516,-0.0246059208,11.28914588,84.43191768,-0.3804326403,-0.03765206489,-0.0408351219,0.03226729498,0.008239850704,-0.006218016614,0.8395822911,0.5591252288,1.088396326,0.8708818928,1.004767072,0.9642558612,0.7255093073,0.9269584437,0.9689300312,0.9852007649,0.8996582645,0.9924641454,1.041071738,0.8876357796,1.053955871,0.4080524628,0.978038706,7.008272752,0.1001029651,0.1178511302,0.5552782383,0.3928227826,0.09315436814,0.0,0.4382219329,-0.1699283276,5.609834667,0.0,0.0,0.0,2.940924647,0.0,5.011068227,0.0,0.0,1.984386186,0.6484375,0.1931808254,1.137942142,0.7803921569,3.505183675,4.916948381,0.755476961,56.91373719,10.05365156,19.86117603,29.95385772,5.316788604,32.11434122,0.0,0.0,11.94902056,5.563451492,43.13625532,4.736862954,10.25223598,11.99195081,0.0,9.744287859,92.79,1.430555556,0.9308333333,0.3631292517,0.4045493197,0.2459057697,0.119367284,0.06349206349,0.01899659864,0.05311139487,58.76176227,28.34897794,-4.378027002,1.228346056,-2.453944286,0.7312203637,-1.455153831,0.6937086556,-0.8426278748,2.88,3.75,-4.4,0.0167,-4.49,0.0137,5.23e-06,200.69771053737,238.53600140520842,217.1535353426727,-0.3805959996104571,232.65353807197076,1.7717689239685077,34.781588105408495,0.2833557666518691,0.0049799212855884695,0.33421628736908304,53.03503541079115,30.20614770092853,-302.39555478869306,0.7489163138066205,5.462496785175495,372.5821201864832,42.851527443817055,0.20750522561747436,0.2061748222929813,1.3717125063518167,4.122553029058192,2.33291570728204,4.100176549168571,1.2736390882165856,1.2870700469373926,0.4583276253920503,0.9951633064926451,-0.27884262816281713,0.5679933504261772,-0.4379672169138311,0.24287573427416276,1.4302978189648383,1.4759195278030608,0.09415752815257572,0.5453720448482174,0.4448984741912182,-0.7294283254692384,1.7090523261969839,1.2118175213180333,0.06502309553608343,-11.54931597938398,12454.139506867283,0.2257448486919043,0.4612011294183431,-0.31855335813525426,20.10226401174847,-193.36775587514416,-0.7028133698229682,-56.75865878832287,58.88053039117489,160.96872815250202,29.163124375465244,37.499973727455384,-1.0859998465230292,59.96297637692954,118.65300436279483,-20.030799285403994,5.377345958503751,-2.3734016121117487,11.757842700552526,2.8957121190601165,53.72291378282866
2.48294602,4.367397495,3.229357798,2.48162306,155.0645298,80.92444444,-6.8384,13.9790527,80.64015974,-0.5465983975,0.08948502374,-0.1418166617,0.1404314086,-0.03258519491,-0.0005335809309,0.968397633,0.4622641509,1.056785343,0.9816855037,1.09305082,1.056566356,0.6593134562,1.195737281,0.8888264994,0.8792207831,0.9886093634,1.150842807,0.9672479546,1.099242563,1.0748375,0.4922463361,0.977910602,7.008271469,0.08631913808,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4398503739,0.07020580383,6.772030068,0.0,0.0,0.0,2.929933101,0.0,10.92382967,0.0,0.0,2.011986478,0.6696428571,0.2542886346,0.8565610608,0.8122222222,3.90875844,4.99856294,0.6452932501,37.46216708,19.77449303,4.794537184,5.693927995,14.79051451,34.196814,0.0,0.0,12.70012204,19.38639965,11.33678588,14.45770443,5.805517167,2.009921569,4.745423532,9.997070013,89.13,1.701388889,0.7327777778,0.5814512472,0.4089073129,0.3409312799,0.210632716,0.06718346253,0.01928362573,0.04570643188,120.4170512,28.23500041,-3.022155305,1.170086668,-2.454511839,0.6703920508,-0.8513244757,0.6943320073,-0.5722841593,3.1,5.64,-4.16,0.0277,-5.23,0.00233,2.31e-05,202.43412535095783,246.22764362237217,231.19706593373712,-1.5759094057958754,242.37588026783442,0.13082701041268097,41.39518623715603,0.27540396581910054,0.03926620002081511,0.28514902212299353,66.28208897314235,28.042262385395123,-399.1616651222106,0.7606101203326484,6.391902453076533,451.70357843151635,43.82385335403443,0.21471965629838713,0.15135924222958994,1.4125577192380505,4.871940804232855,2.8773929146791977,4.896482826849884,1.4457607635361431,1.2428167886564085,1.1245329777075472,0.9959180750778768,-0.650648420343859,0.29210996354543106,-0.5874911735734443,-0.034099751592276295,1.471802082720649,1.4512406498665287,0.027406619651001884,1.3089642753933257,0.488981716047707,-0.5617129309914255,2.0498626353678273,1.1431467064185816,0.06385723536132053,-8.926443632135763,13650.056244288338,0.20098688955158156,0.6027211747597383,0.06773182095011954,22.37057035068242,-193.45408978001316,-0.7804482160007573,-79.83340812095128,63.61346412092142,176.50175766972262,28.242457244622955,18.8483203310871,-0.7746364293033359,51.65140544327298,134.41451367723963,-12.727108679253178,5.45211269996069,-2.3604540600108272,16.846761283762376,3.7021543897119593,52.55310274660321
2.434728389,4.343468478,4.709677419,3.012544803,147.1845898,26.32132964,-0.527700831,8.06207247,67.10732775,-0.231165601,-0.08711686703,0.04014407635,0.004109316397,0.1677132632,-0.003561205067,0.7923774643,0.5131335902,1.14141734,0.8730252443,1.048289494,0.9251764257,0.5969988156,0.6318258466,0.9192167334,0.979527938,0.8137246918,1.021982049,0.986513263,0.9192355864,1.059000147,0.3909162229,0.9113434367,6.027274563,0.1212104278,0.1178511302,0.4939224973,0.2749716524,0.0761440227,0.0,0.4409881389,0.0,6.026750596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012573696,0.63,0.1685414456,1.10214506,0.7615384615,3.134670605,4.497155803,0.7507717109,51.90653473,0.0,15.06663885,23.02052879,0.0,20.16532066,0.0,0.0,0.0,5.563451492,24.52642128,5.261891555,16.19211551,5.391367854,0.0,6.807079415,78.25,0.9930555556,0.7225,0.3386394558,0.267396542,0.1768864953,0.08218364198,0.0701754386,0.02125,0.04510976282,217.1282915,21.12362719,-2.496167851,1.249450655,-1.526441807,0.2709497591,-1.114003004,0.5184772485,-0.7383534232,2.78,4.48,-4.08,0.027,-4.08,0.0269,2.54e-06,197.97281899523557,233.7826376316559,214.0920993953353,0.15633919376478023,225.59750748786848,2.597811113932986,35.59942557938079,0.29249570852653983,0.017908289505168134,0.38232547302623954,49.69450539906529,15.243691979554967,-330.4914978377715,0.7599069971640674,4.519979717837616,299.245811708721,48.52837153137443,0.19800480908679535,0.1814996758352475,1.3350306566765435,3.769406707985399,2.222021721376019,3.889597573754042,1.229995510252182,1.07782882359319,0.4668590086689022,0.8466003858341137,-0.1398788428501665,0.4878837060478307,-0.34253563384607366,0.43988843147156786,1.2862973812175988,1.4176265973129962,0.20711390739064806,0.5121600392317773,0.731256865777972,-0.38738490913944057,1.9444403777089716,1.395842842810492,0.06113370163309646,-9.098991477977481,10633.290462541667,0.19252768205548332,0.3912609861552804,-0.1685629470259438,24.209417013288846,-172.98943049320664,-0.6221003389252509,-105.36341327982612,55.86612495824993,145.25346042185157,27.828837636445485,22.234925947619594,-0.9453125274551057,50.55867501263873,107.2241696389943,-9.242256218810859,5.37423547342695,-2.029174130234076,12.232652596222252,2.874774679379831,44.75380462075762
2.479111826,4.547271052,3.881889764,2.573928259,154.5939918,90.49338258,-1.282240689,12.60902862,95.53743879,-0.5048387535,0.2037238134,-0.05743437435,-0.04360038401,0.05856203941,0.103618794,1.179570543,0.4731679495,0.9439170432,0.9401967979,0.869329081,0.9866912459,0.7277880945,1.066198077,0.8864291847,1.00540178,1.010088424,0.9452065308,1.021512347,1.011378206,1.064918407,0.3961989406,0.9886100389,3.05729418,0.09072191598,0.2140761751,0.8558461486,0.441638319,0.15987892,0.0,0.4323245357,0.94964006,6.77277878,0.0,0.0,0.0,3.49485518,0.0,0.0,0.0,0.0,2.190657529,0.6640625,0.2329607808,0.9773275165,0.7588235294,3.721354745,4.871591988,0.9612980267,52.75981999,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,12.46266245,11.34744789,9.967957042,5.251602164,8.253020514,6.965390289,10.43192897,83.3,1.854166667,0.8475,0.614829932,0.5755385488,0.2711404006,0.2940740741,0.06535947712,0.01842391304,0.04142298277,86.71104625,29.31525118,-3.990472606,0.8818829767,-2.707215175,1.164187916,-1.752994241,0.5231934245,-0.9625713496,3.8,3.85,-4.86,0.00589,-4.95,0.00478,1.78e-05,201.02692577672647,244.7202606941282,231.67113401992228,-1.058176047280548,244.78091340179236,0.49729592527213917,43.30815335362851,0.28999082457816383,0.04787213326559384,0.48143953197783995,67.64741448919506,5.734343285163791,-594.9920951515849,0.7521254825558132,6.461460513384491,441.61311123620806,50.803826624487996,0.2027263294603283,0.10740125028030162,1.3841520822623887,4.863039178223335,2.830520432283408,5.295550414434485,1.5367915412480564,1.1937381526907376,1.324569342402596,0.9738445884269397,-0.6561122680776805,0.07976070964292037,-0.8493995333029996,0.04121422052783741,1.6912104784351076,1.6215771496959421,0.05143143310538867,1.1850836786147856,0.5919510407727353,-0.7445819400184777,2.737297853374826,1.667242813717512,0.06548050202418264,-7.119380420696684,13824.71890639306,0.07000779481907082,0.7619429625095651,-0.1557453993362425,22.747305729714743,-166.78538942207936,-0.7504765266516611,-305.688787558321,40.31221703636882,176.1860030537596,26.465179830630973,-2.500735564856747,-2.3579664557260926,30.113866736537076,136.154581743597,-0.6567163250162995,5.50272206999501,-1.417106097383418,18.877702399672074,3.822176681340747,48.902419272008174
2.47919456,4.548122311,4.661054994,2.677973147,151.557677,48.07495152,-4.259393391,13.77521224,82.92231238,-0.5639096994,0.05960508486,-0.08190658202,-0.1838478193,0.1561153769,0.02981585367,1.139895606,0.5577950567,1.003962481,0.9729737687,1.023757817,1.079192979,0.8875219329,1.069471767,0.7716695576,1.021494377,0.7334721328,1.073851902,1.040671983,0.9608471305,0.9707367128,0.3988491283,0.9929188504,3.057284185,0.1061757301,0.2140761751,0.933003347,0.2749716524,0.1146045727,0.0,0.4299099009,0.9932001134,6.554068393,0.0,0.0,0.0,3.390057319,0.0,0.0,0.0,0.0,1.988570735,0.6693548387,0.2230967184,0.9765803699,0.8136904762,3.861316321,4.81512316,0.7394656915,55.48538698,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,5.13155848,0.0,0.0,16.59002303,22.41206547,28.1858583,7.137043735,8.2511919,2.522903371,10.56715887,67.51,2.166666667,0.6669444444,0.696462585,0.5130385488,0.3023904006,0.324691358,0.05777777778,0.01551033592,0.03704297276,72.97783821,23.34742244,-6.351946957,3.606553481,-3.023133789,1.281576757,-0.6447662102,0.8184013274,-0.9364041722,5.12,5.11,-6.04,0.000427,-6.58,0.000123,7.39e-06,198.42205179701295,237.57828922675958,219.85522670591754,-0.341421212719756,231.02374474094,2.1002170258989548,38.76496032039786,0.3008310758592425,0.05385485827336887,0.2309015842899549,55.23549410178275,17.53149662833376,-368.0074989462307,0.7720162888826713,4.554956892294928,321.7839314560058,50.65714871169614,0.19429838254946807,0.15094453718386489,1.349816735485817,4.053360836404975,2.4293406128750057,4.156329785583435,1.2713122650169768,0.9814407581265409,0.8811075337940997,0.8503176274699563,-0.3486168984879563,0.4036738726994169,-0.41423799369533,0.2539464735403836,1.2488148014528173,1.4232019278208332,0.1816761805330569,1.051162767383002,0.7846775170950272,-0.29431816022390045,2.1182406662522926,1.4034660064374807,0.06370100807396681,-7.02375880614718,11057.177046447076,0.14266914462893826,0.4767695076384648,0.15760012730335438,25.108840973228272,-166.9632239326879,-0.6400252370270951,-101.07551165750641,60.2821098627858,150.27540193173542,25.29626795671839,7.729327911190866,0.4604767041711663,41.56956421753125,109.5751584379426,1.540555668469473,5.320385707892418,-2.020502700790679,15.380616264308182,3.1947127261041808,44.75262763137959
2.479446586,4.559174955,4.580357143,2.746031746,155.9281231,73.47928994,-6.25,11.23717981,89.00980249,-0.4567885773,0.02281221439,-0.02795503837,0.1680766132,0.01044744745,-0.1002285768,1.311514347,0.4899014778,0.9578783525,1.012027586,0.8780487805,1.049142857,0.9508605072,1.021131809,0.8419023279,0.9570043098,1.022296129,0.9486000053,1.015072238,1.00232233,1.024207709,0.400535625,0.9878610361,3.513563229,0.08114753747,0.2140761751,0.8666591913,0.3583049857,0.08066422057,0.0,0.4345097496,0.9269423973,5.932523703,0.0,0.0,0.0,3.394114439,0.0,5.429013985,0.0,0.0,1.995694476,0.685483871,0.2114717545,1.033955954,0.7838383838,3.751632789,4.839016881,0.8614228369,52.39923879,15.03763008,4.983978521,36.42372421,15.47944295,33.40918099,5.687386275,0.0,0.0,6.544756406,12.11871007,14.70482,5.134413612,8.172347645,2.482057519,9.552500172,92.53,1.729166667,0.8405555556,0.5331972789,0.5538548753,0.3699058327,0.204691358,0.06802721088,0.01910353535,0.04808806303,97.52408143,30.68264222,-2.834150613,0.6380724354,-2.435658256,1.253461823,-1.673029019,0.2158233194,-0.8634978264,2.65,2.77,-4.07,0.035,-3.95,0.0464,8.34e-05,202.6431633756342,245.84077731088558,227.35607709904968,-0.8152729176870848,246.1566556465042,0.8804423426644499,39.05666251287848,0.27837218641716843,0.03126268123987093,0.423841113676803,62.3499693354273,15.741833459436037,-530.0955486352136,0.737651551473069,6.338874520782328,444.5242573529056,45.152926941966975,0.2143201118864989,0.1443486300233261,1.3336677663887158,4.733205083725547,2.683789821534271,5.080550552963681,1.4004566654927828,1.282278563961502,0.9139262840718891,1.0230872934809856,-0.5453484351906812,0.2788255278402947,-0.8040494761919834,0.10001344865348205,1.763196733563699,1.6933418061467997,-0.01611241902179339,0.8818593916123061,0.38801801168166206,-1.0015615392648427,2.548078976155635,1.598779681064096,0.06958770365181711,-9.872500077912921,14336.751364068929,0.13989123103885753,0.7301349675164187,-0.39085651520606557,20.902805950134294,-188.27191261654391,-0.7607287248608341,-231.9248171207365,43.61512424650881,178.64545589640161,25.30210620982271,19.150673390281074,-2.333869545980247,35.64274646838013,137.89549462717582,-7.696839681071513,5.484121413318729,-1.7138623253110552,16.95249747155644,3.3257276489750986,52.15201580804646
