SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.444604477,5.053792961,3.521367521,2.528490028,150.9993864,63.6976,-0.7408,11.04778907,85.45061881,-0.3004189439,0.003776737968,-0.04420010995,0.006777493606,-0.06227097396,-0.03489190548,1.152775135,0.4964943508,0.9730140736,1.086338366,1.133988294,1.124093632,0.8823111631,0.9650494777,0.8415551082,1.021155397,0.8928036681,1.089697168,1.055435245,1.097596811,0.8832063864,0.4233913351,0.9929583272,3.064263404,0.09496034849,0.1178511302,0.7307092146,0.4455722127,0.1393697876,0.0,0.4319609761,0.0,8.096693135,1.699575434,0.0,0.0,3.514568031,0.0,0.0,0.0,0.0,2.104485866,0.65,0.1844858019,1.120173158,0.75,3.532878689,4.62346519,1.020391,55.0591472,5.316788604,20.05061737,17.57815784,5.316788604,25.14929918,11.37477255,0.0,0.0,0.0,12.39368714,4.983978521,10.62301785,7.300753032,4.032904156,11.69267609,79.38,1.75,0.8783333333,0.707755102,0.547760771,0.2945168808,0.185625,0.0787037037,0.01951851852,0.0406983625,50.31727641,20.16252531,-1.903778255,0.8571603623,-2.210190737,1.153247505,-1.918242298,0.7492739099,-0.9438925014,4.03,5.12,-5.21,0.0024,-5.4,0.00156,3.12e-08,199.99956758259987,241.2029647779366,225.03092194993863,-0.6501504849331274,237.33677741206571,1.355164573155024,39.84991606578181,0.28941095769993874,0.058704652226023786,0.36076908782112205,58.2239459920178,14.762650733547208,-451.38593243109267,0.7594931737479103,5.275843507173072,367.68524578488774,50.007162256895406,0.20181669627619,0.13443344251556494,1.3540064337939195,4.352680563046738,2.569204416990264,4.592070686474732,1.437873811533652,1.1402828713233355,1.0541005177292797,0.959580073924715,-0.4665529361361487,0.2845567438069594,-0.6572099479988829,0.19297983698047216,1.4433749079915235,1.514701188835471,0.10524236391529462,0.9284416948094653,0.5932428545340811,-0.5820724010279086,2.4131115871754933,1.4785583142916892,0.06359760256973143,-7.382429279267624,12067.886020577556,0.16195636504651412,0.6834921737135431,-0.1277114934356052,23.568876489947794,-169.91105297130403,-0.6875064369688555,-201.38030152282928,49.07320530790365,161.04774618299783,25.562860362058096,3.3574880777619747,-1.2621678151977826,35.536401775050805,119.60834528842922,2.9206066956172254,5.3774244477312205,-1.6884402331185924,15.948808201985136,3.3133656449062907,45.27891261149149
2.479105552,4.56235795,5.566978193,3.185228453,159.5265694,61.60096544,-4.373702422,14.25744495,154.1265422,-0.6968675839,0.5916694147,-0.003959461184,-0.09024793602,-0.09158528556,-0.03402870416,0.9640928372,0.4244423789,1.100436916,1.103550185,1.071996885,0.9659090909,0.2524688413,0.3910974137,0.832824665,1.022126234,0.896288091,1.113087262,0.7707414967,0.9646373101,0.7976940783,0.6306637425,0.9893221596,8.007392488,0.2072917755,0.2140761751,0.8666591913,0.2749716524,0.1146045727,0.0,0.4299329235,0.8911395243,4.124091896,0.0,-4.738913796,0.0,3.206150085,0.0,4.010547129,0.0,0.0,1.91732137,0.6764705882,0.2197295168,1.055360813,0.8821768707,3.952768709,4.848129263,0.8242960788,56.74038786,10.05365156,4.983978521,10.57107519,15.47944295,27.67776379,18.30280362,6.362358859,12.29426824,16.38893797,11.07527959,4.983978521,5.494128173,3.155140533,2.177563727,9.113837606,76.74,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,0.05656565657,0.01931111111,0.03637056529,1.139620716,34.98934398,-6.464375918,1.610594134,-3.246081443,1.46565563,-1.237232158,1.152423325,-1.028222468,5.05,4.43,-5.92,0.000579,-6.7,9.63e-05,3.19e-05,203.23264864027067,244.70970866426472,226.45347725302463,-0.9015623533356258,242.55737055048616,1.9226596724076122,36.41285562648143,0.280939628698757,0.07614277086705651,0.03834498032624434,57.66115860355934,31.587424411098223,-371.1730881737578,0.7760773234858862,4.8915451849572715,361.68890901127753,47.14128628606985,0.2100890817132394,0.16356118058470037,1.4225109483097622,4.329828887905232,2.5336688401144607,4.35113888185983,1.4110875146116966,1.106268866940796,0.9310518773769622,1.0036481902653536,-0.5562022541299145,0.5027073586511587,-0.6371138643476737,0.019752156508513696,1.3364066286487244,1.568679937430431,-0.02976792184628052,0.9553212950606335,0.561427539288603,-0.5654732326031715,2.1342971133555206,1.3370707365181382,0.07095829516800109,-7.74499712178193,12666.114234382534,0.037628576608785824,0.7801587079370429,-0.04539247231958771,26.566721682515176,-179.4323540981317,-0.7547386072838296,-66.57158022102465,65.41578198915543,165.32731764927888,25.588899817027006,11.058071481979773,0.5241327420075332,40.491930908219494,116.22705277062573,9.590339471446732,5.224308200382106,-2.3116971660842,15.726340196677855,3.307584275382183,50.24134169414383
2.56285154,4.592384917,5.584914182,3.122044621,148.920629,37.25451863,-18.56949703,17.2273805,77.71204224,-0.6309579554,0.1401885044,-0.07107064128,0.06264885526,-0.07769372508,0.003163117652,1.207152236,0.5367060445,1.097304016,1.075713846,0.9635670732,1.143037975,0.4667495668,0.9685599863,0.8103851356,0.8015314192,0.6233218441,0.8873537091,0.9061021516,0.9447566758,0.876993358,0.4607834627,0.9725082191,7.009375629,0.133074971,0.4890621455,1.510196219,0.6852839365,0.3656912767,0.0,0.4232163098,-1.090330112,3.728286727,0.6899825995,0.0,0.0,0.0,9.069656704,0.0,5.204686962,0.0,1.769735691,0.6693548387,0.2529256007,0.951972338,0.8772321429,4.364602326,4.914636848,0.511627907,48.74795042,5.106527395,14.4889841,15.62169782,0.0,47.34627086,0.0,18.42124142,4.320534086,42.78048959,28.79051921,50.60894095,15.71786515,3.86433611,-0.4839077498,16.08762989,87.8,3.381944444,1.362222222,0.8956462585,0.7986819728,0.5863410179,0.4015817901,0.07666666667,0.0261965812,0.02918734565,30.88839018,23.60318849,-4.772108526,5.067765486,-2.826239863,1.096166983,0.1258968217,1.141286052,-0.3661326318,5.03,5.67,-6.18,0.000335,-8.41,1.98e-06,0.00318,202.9221536517141,242.0462507919177,219.22788672698312,-0.6407904653211993,235.19270828162522,1.4282413738267485,35.02854975721255,0.2886072398547217,0.01697912820621654,0.1571140451990467,53.55050003753907,39.908892990074264,-233.59809127182012,0.7524751495323736,5.219476964351335,377.8846771783717,51.04255712683556,0.205194382187151,0.20442891489149498,1.3438026618873629,4.141145934588636,2.382563464341716,4.040172781103304,1.1791961123733818,1.260323796101733,0.5888948056355082,0.9924439031268736,-0.37090650248818235,0.5538987347420806,-0.3618931494306017,0.14436833318758546,1.2603733541114774,1.414630618290861,0.13332050702561393,1.0196003431220646,0.4174190032265308,-0.629243112719378,1.5552998691462712,1.0670293893408775,0.06061749541907599,-10.600592806086896,11689.406298534584,0.6488202777164395,0.3086089592602183,0.07150366112077972,21.64935570776565,-197.21894803693596,-0.7020554467445088,-65.4798157924154,62.24340925430165,172.1450117562885,29.271142634440665,22.653226416963996,0.2851689216273876,65.70070822188376,113.29190233340353,-26.470106969930892,5.326844269238349,-2.518224049910986,12.771046072075821,2.819776947897924,52.34539128267309
2.432686195,4.219974074,3.762711864,2.598870056,147.7589175,26.51862673,-1.674214755,8.186775266,62.6425527,-0.1946197359,-0.1683114035,0.03095057355,-0.1005165051,0.09118856424,0.07486897859,0.8261988601,0.563096817,1.156957764,0.9179279139,1.050023357,0.9707187609,1.03106203,0.8978491903,0.9533476093,0.9475839162,0.8366252378,1.007845284,0.975662232,0.9136801667,1.077909055,0.3593550242,1.734372686,3.041371879,0.1001225824,0.1178511302,0.4458099749,0.2749716524,0.0761440227,0.0,0.4390698553,0.0,3.947760509,0.0,0.0,0.0,2.944144148,0.0,0.0,0.0,0.0,2.076018519,0.6304347826,0.215347975,0.9142317989,0.75,2.79526425,3.933256583,1.276196782,53.52420991,0.0,9.967957042,23.85051844,10.85158279,9.967957042,0.0,0.0,0.0,0.0,6.196843572,0.0,0.0,3.599810458,1.896944444,6.238979992,51.91,0.9305555556,0.5488888889,0.2586394558,0.1962159864,0.1033163265,0.01530864198,0.06349206349,0.01715277778,0.04281688617,229.7147034,20.21373321,-3.032393031,1.382858555,-1.787061105,0.5423798166,-1.109840435,0.2250759115,-0.4947899225,2.17,3.08,-3.44,0.109,-2.6,0.755,2.13e-05,192.90684403566476,229.1821894693233,212.34639004971703,0.6990986615816102,219.89635350374954,3.4144355259229098,38.07903333759405,0.3052826084707353,0.03484278053348344,0.487572286754143,49.143744255190356,-5.183770150866032,-444.4327285747087,0.7659411447373243,3.845098473143481,252.27300529426867,50.79085845812493,0.18881246527876128,0.13510852615012892,1.2619468412492214,3.5634557996840233,2.223658045273524,3.9625305929443426,1.060524219800324,0.7334149540615211,0.5165000295917445,0.5814473027644024,-0.02823293929079629,0.357841874320038,-0.14776380727633875,0.6411298010156811,1.2396517139243128,1.3844976803262898,0.3310533486833819,0.6909337396803885,1.1175757876459396,-0.04611403002195691,2.3460234826688637,1.7755010216619467,0.0628440327210207,-6.29971028914513,9897.322184895866,-0.1273251151037402,0.3749317727957599,-0.01580966193009145,26.775885399520416,-156.6554175991482,-0.5262697348690615,-119.04512156790881,57.29942443529616,125.11212804408001,19.436387138961194,16.012926107831063,-0.18180950628653497,29.167392894270712,102.98792209306966,2.3531755471901716,5.413669428982792,-1.874703266781434,15.438636483252452,2.869601450460193,37.610760203744896
2.482936404,4.362765158,2.989583333,2.379083076,152.6142173,67.15984037,-7.13705104,15.55058893,82.81560826,-0.5835072771,0.070627839,-0.1307518439,0.1206801972,-0.04139906871,-0.01857891127,1.13997111,0.4769528305,0.9880555513,1.088007872,1.097852029,1.089534968,0.6188263419,1.243616195,0.8652005636,0.8364759469,0.8131694162,1.090898843,0.9057116198,1.049507735,1.006313758,0.402493223,0.9776267537,7.008271116,0.1031594818,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4378453864,0.04925768629,5.59302708,2.136609567,0.0,0.0,2.895349768,0.0,0.0,0.0,0.0,2.132059529,0.6574074074,0.2481677431,0.8555457671,0.7862068966,3.955323576,4.952591032,0.5709709241,40.52094163,10.30076712,4.794537184,21.4210879,5.316788604,32.38785022,0.0,0.0,5.907179729,19.38639965,22.67357176,4.983978521,5.81980617,1.132747409,4.388434933,9.997070013,83.56,1.576388889,0.7327777778,0.5814512472,0.4089073129,0.3409312799,0.185941358,0.06878306878,0.0198048048,0.03810400617,41.21978857,24.98376764,-3.663615303,0.8091840694,-2.361657531,0.7063258134,-0.8519283425,0.7647549259,-0.6658585973,3.39,6.49,-4.5,0.0126,-6.01,0.000389,8.86e-06,200.85692477624158,242.74219920373133,225.14127279809466,-0.790169900129488,239.73958164055824,0.7786254357817155,40.74705977758195,0.2908519216353253,0.03387250738916357,0.39665728385013255,61.48632691818784,16.77581007938928,-461.06010394788143,0.747166403888477,5.948449856314081,414.9186328517292,49.67534994543951,0.2030070027482689,0.13995152445003378,1.3277183869494937,4.561130162192576,2.6534465697756344,4.810836129308069,1.3528856162797154,1.1996802104659823,0.9974991902797364,0.9582222601617115,-0.49978516167812503,0.2570387266517903,-0.6272778884336032,0.13762596150249573,1.5542696753749639,1.5385999228581713,0.11237440005957133,1.1391619471486778,0.520503045972718,-0.6971753145073072,2.3383107733350403,1.4557277892002078,0.06324895328196375,-8.62981178948777,12842.11332518184,0.33420548784296156,0.5211862206802769,-0.04907132217195739,21.50089895964475,-179.89846432666675,-0.7094433806498739,-212.77699614727024,46.75619801736052,172.7652136770457,26.759318848670326,8.782498727074532,-1.358893943744438,41.807778759243085,127.68495510091824,-11.357494048913207,5.469231684309387,-1.7538252732149813,16.68324730884048,3.3498254605332543,48.68686724806744
2.540518397,3.855437591,1.862068966,2.792464879,149.4047788,33.66666667,-0.6944444444,9.200172825,53.02937789,-0.3633387264,-0.07388040069,0.1095113161,-0.1863667197,-0.2406169915,-0.4422157214,1.287789057,0.4660195605,1.392394686,1.45002473,1.214599122,1.197247706,0.7004606045,0.5364581466,0.9905177608,0.7510341503,0.786805613,1.098125346,0.9950900805,0.9263614178,0.6226166891,0.4346423564,0.9575068004,7.008813311,0.160377007,0.4104947254,1.018898343,0.3305272079,0.1539444827,0.0,0.425659302,0.0,3.320861626,0.8081972789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959565067,0.6578947368,0.2420638314,0.7818660573,0.8175438596,3.549255397,4.028072996,0.8788175992,35.22075684,0.0,4.794537184,0.0,0.0,20.88421875,0.0,0.0,0.0,11.61183404,15.85218377,0.0,5.635155843,3.259917384,0.0,5.957237662,47.26,1.618055556,0.5177777778,0.2775963719,0.2013888889,0.05015432099,0.01375771605,0.0632183908,0.02251207729,0.03428115101,48.01952972,17.39194378,-3.134896987,1.396331175,-1.24782072,0.3615161343,-0.6516951901,0.4464761843,-0.2189871643,2.88,3.68,-3.67,0.0574,-4.13,0.0202,0.0241,196.74852359894834,234.30734945559556,215.73390541067405,0.18351853077589597,223.35130593669447,3.1149964818852753,36.591067286823645,0.30061106055724984,0.05873850859827082,0.22364195272125076,50.04311327429832,13.781827097194807,-314.80920418272495,0.778841962477733,3.541553095521448,251.4604085135844,55.96681973289353,0.19548067779847603,0.14627970113920533,1.245429768920852,3.6234090675210724,2.3046417540464286,3.8644247025370415,0.9797661065724472,0.7572793029726681,0.6879619174367357,0.6226875692644951,-0.10597826087871898,0.42480424639747705,-0.03563294933119732,0.46822091240294283,1.0014937573866707,1.286533879247237,0.26012697171228516,1.0550025402446923,1.0289159737772149,0.13503777221581414,2.063700434222987,1.4697305184722034,0.055287693025128135,-5.382415971456109,9130.182069596991,0.21542275639765102,0.29570596175301617,0.3035125095729668,28.59530299666468,-167.63908554978985,-0.5469551887676749,-53.65612164521621,70.68581571119962,135.3071541715633,21.147431581028293,6.463291186263543,1.1228160627693058,42.22154249411683,96.97631080315138,-2.3410453483810603,5.3029214784623475,-2.3560277810337067,16.011023389249495,2.738527749628136,37.10995833706241
2.50016349,4.429525296,1.84375,2.234592014,153.754753,90.35538752,-17.58506616,10.55332361,70.03768159,-0.5202841606,0.2462621822,-0.07518647203,0.1299816122,-0.2880336645,0.08205319538,1.136665103,0.4410952801,1.012246511,1.202641442,1.467875851,1.099444354,0.7927846892,1.013347494,0.7461936903,1.214458906,1.09992068,1.03490685,1.417446487,1.13294478,1.064087891,0.4921629245,0.989340471,3.517056609,0.109099328,0.2140761751,0.8220212414,0.7079843543,0.2303407425,0.05590169944,0.4255298144,0.0,7.087803511,0.0,-0.09011518959,0.0,0.0,0.0,10.94013188,0.0,0.0,2.012592645,0.66,0.2293765123,0.9087213533,0.7897435897,3.456661816,4.229021195,1.294540761,43.73974038,14.45770443,4.983978521,17.08178398,9.473725908,21.74487787,0.0,0.0,12.20793278,0.0,0.0,14.45770443,0.0,0.0,8.678375346,9.398776366,60.03,1.534722222,1.052222222,0.7478004535,0.577239229,0.3426634543,0.1453240741,0.07936507937,0.02922839506,0.04043014979,92.67532122,26.57984547,-3.020276043,0.6590206926,-2.32893744,0.4871755804,-1.546548914,0.2302198352,-0.8251406797,4.27,5.16,-4.91,0.00408,-5.24,0.00192,2.03e-05,195.2303042998771,240.21579336908894,229.6276101961301,-0.853191536394931,236.52146144750236,1.0246666202704597,45.3296664882409,0.2961460544423076,0.048019885176584114,0.6344244118306616,67.55916110024418,-4.123671765995068,-626.5540335351031,0.7514851462308796,6.237092873472605,417.03876759999264,46.835430488115634,0.1982483362441291,0.06979342759156126,1.3000611110965883,4.738995309015475,2.907093986947384,5.433632083425531,1.295550825636207,0.875173434433159,1.2772637903715647,0.6724737229484914,-0.5152812912015776,0.015383733477637884,-0.38066940663584714,0.18693354046762234,1.5310339479042687,1.4437521910330726,0.1460306129408343,1.461524209344144,0.9317646170384157,-0.26183687251078624,2.7956330486507115,1.8328893914346753,0.057971977070993996,-5.176790331140759,13097.807409051347,-0.21092907501722208,0.7061323539928197,0.062212272331588436,24.868900069938697,-161.64018869387255,-0.6477141954248726,-215.98058386387092,51.77319746900049,154.99064286829503,16.59798342603152,10.17191661217114,-1.6302804982620767,18.27000657116434,134.88547963129344,-5.335632550197284,5.557860591012762,-1.8413583704517578,21.77914613257267,3.681442265549375,44.95581091969156
2.546959858,4.501318914,2.662162162,2.301989489,155.7746853,92.53888889,-18.58,13.58149258,96.64933796,-0.2294807539,0.1345635497,0.08464335462,-0.05922825933,0.08657681941,-0.1921395789,0.8680337492,0.49655587,0.9559617781,1.139270596,1.026486918,1.301637765,0.795148248,0.9666654607,0.8956919348,0.9433677727,1.082814725,0.8972108116,0.9793495574,0.9490423288,1.150561434,0.4010269252,0.9938408243,3.042182473,0.05852386973,0.4369811625,1.185573759,0.4184429249,0.1288113406,0.0,0.4259230495,0.0,6.362888354,2.234730384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279264141,0.6796875,0.253202425,0.9199783713,0.775,3.412785267,4.695706688,1.211183908,53.48365076,9.467009379,9.665781456,35.29333391,0.0,48.84972038,0.0,0.0,0.0,0.0,0.0,10.08266033,4.926030823,10.18388331,7.513109503,9.917457191,51.77,2.145833333,0.7994444444,0.7631746032,0.5720663265,0.2464490426,0.170632716,0.06289308176,0.01598888889,0.03652399421,103.7391045,29.04193303,-3.75555453,0.07816452159,-2.963501289,1.048364247,-1.572536194,0.2763086574,-0.7308901536,3.72,4.0,-4.88,0.00557,-4.5,0.0135,3.63e-05,198.1966842117766,243.18669902063937,227.96127201885304,-0.5165726448370545,243.32399265455933,1.0494137280787423,43.76527980078753,0.2995343485041357,0.03948096089916016,0.6858989973645482,67.95196824675277,-6.38583440757642,-706.5614178070153,0.7243936207194545,6.637077126806005,449.17254299780643,55.34674925975575,0.20046719961437973,0.051796108520203096,1.1569015299295229,4.757703270444024,2.8723628497219424,5.936776013799973,1.141048568605535,0.8678604913208867,1.1598938316146057,0.6269267118293244,-0.5468829562236512,-0.04233708411901249,-0.48445616686062465,0.14783733322239456,1.6766045126224225,1.5786445565229172,0.1912014534048917,1.6588244254630498,0.8042420971196704,-0.5629876054588243,3.0708121612158354,2.1373038490709315,0.05582672864485774,-5.474360479278841,13316.575556367123,0.22218969317671544,0.5979415029820466,0.0208354022122422,24.328907376914753,-167.05589121281758,-0.6351463017926862,-365.8166555925694,36.24446829006688,177.37326048435466,12.651010336316522,7.6687881426047415,-2.032792890739221,8.752721180278115,135.85054577843073,-19.18828363808766,5.623880299425472,-1.775774167404051,24.657009330793855,3.2492175678858133,44.45523216363293
2.437734675,4.688818526,4.511111111,2.789506173,153.2788992,49.9408284,-1.625,11.61060005,84.78110664,-0.3248681532,-0.06747755061,0.01831605892,0.006805110418,0.1611015812,0.003545486919,0.8960162571,0.5337758459,1.083099655,0.7960820019,0.8877691251,0.8861003861,0.7795763083,0.8665226199,0.8905116665,0.936310069,1.000107368,1.129919492,0.9565679292,1.03139166,1.069481891,0.402145322,0.9780808756,7.008271934,0.1073442017,0.1178511302,0.5420350197,0.4674217421,0.1141803114,0.0,0.4369378953,0.03699993424,6.009270682,0.0,0.0,0.0,0.0,0.0,5.328343359,0.0,0.0,2.023904484,0.6612903226,0.2048126022,1.08260198,0.7979166667,3.555269045,4.690260391,1.010179327,56.15775191,9.636772685,19.86117603,24.60161992,0.0,57.27568686,0.0,0.0,5.907179729,31.86672823,12.39368714,4.736862954,7.325854285,5.408157527,2.449459817,7.971116459,84.0,1.680555556,0.7988888889,0.4986394558,0.4097576531,0.2101442429,0.110933642,0.07407407407,0.01775308642,0.04742388124,42.25372919,27.12469801,-4.208262924,1.740744464,-2.24865532,0.7245573274,-1.634705744,0.3648491849,-0.699038493,2.15,4.23,-3.96,0.0446,-3.55,0.117,3.36e-06,204.4222421852501,246.54939171140734,223.9536833007425,-0.9204703905188198,242.58859729537335,0.8565760661872623,36.544203004274635,0.2785411893217078,0.02112175375214817,0.2775489122656065,59.4893681986849,34.87208772890349,-351.5373406643182,0.7346165725020601,6.0154691423257365,434.27212643942346,52.76072817567654,0.2154078676912583,0.17023521814221312,1.2550250236448113,4.498719036657897,2.6201012643165584,4.749647807121191,1.1399798355926984,1.2396576659338354,0.6862209228817451,0.9325619617244891,-0.46881024100013247,0.4128212629767125,-0.438411401601591,0.08102370104504364,1.4454579029709547,1.5022432422406298,0.05545325644029342,1.233954585664219,0.3520303836858837,-0.7503674967379463,2.0058639068524036,1.3081399306724828,0.059504831015511586,-10.31793854938637,12804.148067728242,0.6954353989365112,0.39365086619487516,-0.00031059616701931136,22.733984092707562,-203.59099022024077,-0.7245218642109632,-132.00871143576256,56.25024501233638,183.8128868584167,25.461177453824504,23.45074208719177,-0.75827006269377,52.18941001669947,126.34034990531042,-29.298971875063092,5.447625857896449,-2.414822409296137,16.512174848619246,2.8380223185410522,52.24104276724317
2.479105552,4.56235795,4.328,2.871148148,155.68618,54.28798186,1.0625,14.61041507,99.49184073,-0.5698188439,0.3312470861,-0.2537645623,0.03803276618,-0.06992570097,-0.09604912046,1.041468756,0.5544988984,0.987016068,1.046735105,0.9317159887,0.9878234399,0.5164452799,1.31054647,0.9301174198,0.956955001,1.185477151,0.9171895106,0.9292121678,1.006969622,1.05240116,0.4387567939,0.9684902402,7.014212665,0.07888630344,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8732924934,5.177256731,0.0,0.0,0.0,5.771662087,0.0,0.0,0.0,-3.354401724,1.959430284,0.6764705882,0.2094390372,1.109547296,0.8027027027,3.899359648,5.020942422,0.7864125003,55.55138758,10.30076712,9.706073385,35.56969585,15.46467487,40.97294962,11.37477255,10.02329115,0.0,18.05654718,23.20801373,4.983978521,4.99495781,9.108999931,2.340986739,9.113837606,129.47,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,0.05656565657,0.01931111111,0.04427568037,15.9546534,34.48753746,-4.688804778,2.014062535,-3.402757011,1.452687799,-1.81104682,0.719291144,-0.7510175831,1.64,1.28,-3.72,0.0897,-3.85,0.0668,6.45e-05,208.3226451243754,248.3598879150051,226.88244196778544,-1.3319075868296526,248.19176219540373,0.3222173463996074,35.484911032667526,0.26761583300655756,0.012854427394837647,0.19737555777514992,60.21390508235322,40.67942560690778,-335.0508276991364,0.7519987766692005,6.7147448543673445,460.53800798967416,43.843509429412,0.21781279478508656,0.22944021548992297,1.5632347943817304,4.753742029855976,2.5395277800428957,4.463147206582454,1.7555187969002264,1.697034123672714,0.8535227142667482,1.4041114048644228,-0.6903572051325733,0.5287536922978288,-1.2342347005603864,-0.11449191052744467,1.738950989741032,1.7066753357988302,-0.08056647526474348,0.3801444185832017,0.04637504562899086,-1.4627805745198654,1.750886418353327,1.0002268652857236,0.07404139130283399,-13.418397613711372,14644.547250051462,0.3360719891986247,0.7269002776129598,-0.5935563014797239,17.842816746693167,-204.78592670222113,-0.8896309271162746,-189.97659060842724,46.28444086406829,193.29961850774887,39.951200763884756,21.059773315125874,-2.298981158769805,68.00667890177633,133.79632358716168,-10.135217544996824,5.349457822068346,-2.041841560428075,9.777102030663363,3.644648414385086,62.520834366746506
2.535545674,4.643534644,4.6,3.562666667,151.2386825,58.38067472,-4.304039983,10.85948308,78.31121881,-0.5058761825,0.06613317317,-0.01671765566,0.06127293877,-0.07626807792,0.09755587624,0.9979248955,0.4619891574,0.9815195873,1.0737548,1.286423455,1.092302334,0.5744671534,0.8638882475,0.8055222052,1.028200452,0.9227714607,0.8269450919,1.201084276,0.8432664283,0.9884044236,0.4933004615,0.9727323701,7.009368489,0.09385881479,0.1964185503,0.9303577066,0.7134559089,0.1576950364,0.0,0.4292822041,-0.531267649,5.452005562,0.0,0.0,5.32830008,0.0,0.0,10.89125573,0.0,0.0,1.933599545,0.6612903226,0.1946267559,1.16977429,0.8019607843,3.7194441,4.690542242,0.9241676023,55.24267234,15.20739338,19.6717347,22.63869376,20.76666028,27.4645853,0.0,5.907179729,12.3522092,45.26462041,42.59504598,15.20739338,3.191799887,1.683599545,2.080993957,14.62838105,112.23,2.673611111,1.622222222,0.8039909297,0.563385771,0.4285793021,0.2897067901,0.08278867102,0.03244444444,0.0525267923,76.51400312,27.81001218,-2.783268237,1.062109429,-2.634432081,0.7611579849,-1.669511586,0.325000653,-0.6532678109,2.76,3.65,-4.43,0.0153,-4.77,0.007,3.04e-05,202.19043050509805,240.36226051761452,222.75731183938623,-1.0364716421826863,236.8640839406091,0.7462297629611463,37.30503731571595,0.27476699231426094,0.000981207842575188,0.34388215776992936,60.04031212857495,29.894444242954815,-321.6453933596508,0.7602390648326759,6.37019046169447,422.3703320152503,38.06691580450734,0.21339303632390197,0.21069234034836992,1.490226716864055,4.5292413885700284,2.544940143418459,4.314274110700041,1.566015701090301,1.478104884099183,0.7643968479606007,1.1692068736738348,-0.4893387190241232,0.4886104992106508,-0.7483347434375367,0.07021478493265843,1.5772662075166501,1.4909991806917433,0.04602623354324309,0.5181883748784599,0.33867395346216167,-0.8647590888823733,1.6069827309379723,0.9999103283785551,0.06973880363592277,-12.019464284739987,13704.924375905724,0.026970899571698126,0.5808949576877399,-0.43197547519148644,18.807552009604066,-196.75380210049886,-0.7942939589491593,-61.88305301280348,59.3771638819653,169.9989578397827,35.256232563780955,37.31190819641214,-1.9020921458600153,67.94023092439716,129.06751813075556,-16.551171077428222,5.421181009330812,-2.463943324483195,11.136524075040999,3.5752043662320028,58.000486374669464
