SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.50016349,4.429525296,1.84375,2.234592014,153.754753,90.35538752,-17.58506616,10.55332361,70.03768159,-0.5202841606,0.2462621822,-0.07518647203,0.1299816122,-0.2880336645,0.08205319538,1.136665103,0.4410952801,1.012246511,1.202641442,1.467875851,1.099444354,0.7927846892,1.013347494,0.7461936903,1.214458906,1.09992068,1.03490685,1.417446487,1.13294478,1.064087891,0.4921629245,0.989340471,3.517056609,0.109099328,0.2140761751,0.8220212414,0.7079843543,0.2303407425,0.05590169944,0.4255298144,0.0,7.087803511,0.0,-0.09011518959,0.0,0.0,0.0,10.94013188,0.0,0.0,2.012592645,0.66,0.2293765123,0.9087213533,0.7897435897,3.456661816,4.229021195,1.294540761,43.73974038,14.45770443,4.983978521,17.08178398,9.473725908,21.74487787,0.0,0.0,12.20793278,0.0,0.0,14.45770443,0.0,0.0,8.678375346,9.398776366,60.03,1.534722222,1.052222222,0.7478004535,0.577239229,0.3426634543,0.1453240741,0.07936507937,0.02922839506,0.04043014979,92.67532122,26.57984547,-3.020276043,0.6590206926,-2.32893744,0.4871755804,-1.546548914,0.2302198352,-0.8251406797,4.27,5.16,-4.91,0.00408,-5.24,0.00192,2.03e-05,6.233176,-4.064698,-2.5005455,-5.379985,1.2361474,7.119299,-12.617012,-16.828012,-0.9605944,-2.5081458,1.7095695,7.478031,9.975353,2.5103672,5.149317,-3.854104,-5.972174,17.27613,29.692942,1.7149425,1.9813478,-1.796135,-8.1312065,1.4526732,-1.4068608,-25.39693,-4.523008,1.789444,19.8879,9.168398,-0.9741435,2.7389097,-1.1514515,-11.768564,-10.603286,0.74971247,-8.414635,-7.0525374,-1.4321268,2.18725,-27.269287,0.527282,-11.2982235,6.569791,-24.954733,-1.319839,-12.013896,-10.1890335,20.190851,20.53479,-2.8424807,11.241337,20.429375,-7.6426115,24.86532,1.0079598,-11.93605,0.44809288,-2.8186574,-1.9496968,-7.703687,9.153274
2.546959858,4.501318914,2.662162162,2.301989489,155.7746853,92.53888889,-18.58,13.58149258,96.64933796,-0.2294807539,0.1345635497,0.08464335462,-0.05922825933,0.08657681941,-0.1921395789,0.8680337492,0.49655587,0.9559617781,1.139270596,1.026486918,1.301637765,0.795148248,0.9666654607,0.8956919348,0.9433677727,1.082814725,0.8972108116,0.9793495574,0.9490423288,1.150561434,0.4010269252,0.9938408243,3.042182473,0.05852386973,0.4369811625,1.185573759,0.4184429249,0.1288113406,0.0,0.4259230495,0.0,6.362888354,2.234730384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279264141,0.6796875,0.253202425,0.9199783713,0.775,3.412785267,4.695706688,1.211183908,53.48365076,9.467009379,9.665781456,35.29333391,0.0,48.84972038,0.0,0.0,0.0,0.0,0.0,10.08266033,4.926030823,10.18388331,7.513109503,9.917457191,51.77,2.145833333,0.7994444444,0.7631746032,0.5720663265,0.2464490426,0.170632716,0.06289308176,0.01598888889,0.03652399421,103.7391045,29.04193303,-3.75555453,0.07816452159,-2.963501289,1.048364247,-1.572536194,0.2763086574,-0.7308901536,3.72,4.0,-4.88,0.00557,-4.5,0.0135,3.63e-05,10.556953,1.6872637,0.52208257,-9.120861,-3.32098,0.7025709,-7.914913,-17.702871,-3.9255714,-0.4951229,6.7236342,9.295912,11.184401,1.0629485,10.078167,3.357823,-5.9957404,20.721186,20.039238,-3.6883924,9.412884,11.244964,5.558109,-0.67291164,-2.929266,-21.021484,-14.750881,-4.1309257,7.920292,14.5289135,-4.844788,-5.885683,-8.467428,-10.053017,-8.676925,5.955248,-0.056637287,-6.1598244,-1.2566061,-14.076658,-25.50687,-8.266094,-0.68068933,1.1653163,-22.626219,3.8131056,-13.975024,-7.1204095,10.526772,17.541985,10.2021675,5.6325784,18.804039,-9.377502,25.425766,1.4964881,-22.99192,5.7424035,0.72544485,15.085433,-10.656126,1.5078471
2.437734675,4.688818526,4.511111111,2.789506173,153.2788992,49.9408284,-1.625,11.61060005,84.78110664,-0.3248681532,-0.06747755061,0.01831605892,0.006805110418,0.1611015812,0.003545486919,0.8960162571,0.5337758459,1.083099655,0.7960820019,0.8877691251,0.8861003861,0.7795763083,0.8665226199,0.8905116665,0.936310069,1.000107368,1.129919492,0.9565679292,1.03139166,1.069481891,0.402145322,0.9780808756,7.008271934,0.1073442017,0.1178511302,0.5420350197,0.4674217421,0.1141803114,0.0,0.4369378953,0.03699993424,6.009270682,0.0,0.0,0.0,0.0,0.0,5.328343359,0.0,0.0,2.023904484,0.6612903226,0.2048126022,1.08260198,0.7979166667,3.555269045,4.690260391,1.010179327,56.15775191,9.636772685,19.86117603,24.60161992,0.0,57.27568686,0.0,0.0,5.907179729,31.86672823,12.39368714,4.736862954,7.325854285,5.408157527,2.449459817,7.971116459,84.0,1.680555556,0.7988888889,0.4986394558,0.4097576531,0.2101442429,0.110933642,0.07407407407,0.01775308642,0.04742388124,42.25372919,27.12469801,-4.208262924,1.740744464,-2.24865532,0.7245573274,-1.634705744,0.3648491849,-0.699038493,2.15,4.23,-3.96,0.0446,-3.55,0.117,3.36e-06,13.236059,-0.10136795,-1.826344,-8.814103,-3.2211037,5.0346465,-15.081533,-25.8334,-2.905065,-2.816268,7.3433437,11.998583,17.488914,3.766015,9.309524,-2.0013657,-6.3403397,28.702408,36.695747,-4.3881607,7.318206,7.166778,-3.2384033,-2.8015628,-2.2064662,-33.061146,-16.3445,0.6576909,17.889233,19.26292,-0.20593596,-3.9807925,-6.8971233,-13.320772,-12.88251,5.2164774,-3.7809706,-10.678275,-2.949314,-9.58245,-37.824528,-7.932748,-4.578522,3.0309973,-33.761475,3.1562061,-20.53586,-11.19295,19.573906,27.934654,6.4729753,11.483328,26.161835,-11.507793,38.70701,1.2435977,-29.178032,8.665956,-0.9146581,10.8552475,-14.859905,6.4628034
2.479105552,4.56235795,4.328,2.871148148,155.68618,54.28798186,1.0625,14.61041507,99.49184073,-0.5698188439,0.3312470861,-0.2537645623,0.03803276618,-0.06992570097,-0.09604912046,1.041468756,0.5544988984,0.987016068,1.046735105,0.9317159887,0.9878234399,0.5164452799,1.31054647,0.9301174198,0.956955001,1.185477151,0.9171895106,0.9292121678,1.006969622,1.05240116,0.4387567939,0.9684902402,7.014212665,0.07888630344,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8732924934,5.177256731,0.0,0.0,0.0,5.771662087,0.0,0.0,0.0,-3.354401724,1.959430284,0.6764705882,0.2094390372,1.109547296,0.8027027027,3.899359648,5.020942422,0.7864125003,55.55138758,10.30076712,9.706073385,35.56969585,15.46467487,40.97294962,11.37477255,10.02329115,0.0,18.05654718,23.20801373,4.983978521,4.99495781,9.108999931,2.340986739,9.113837606,129.47,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,0.05656565657,0.01931111111,0.04427568037,15.9546534,34.48753746,-4.688804778,2.014062535,-3.402757011,1.452687799,-1.81104682,0.719291144,-0.7510175831,1.64,1.28,-3.72,0.0897,-3.85,0.0668,6.45e-05,16.05878,-4.6731453,-8.034429,-11.36157,1.2048492,7.072746,-21.79031,-30.154818,-1.0064445,-3.0475512,6.8980904,17.220976,22.752068,4.287972,13.269195,-4.388522,-10.954818,30.916325,59.8729,-2.8017664,6.8214207,-2.7116375,-15.740139,1.8517923,6.6520815,-44.388985,-5.1547494,7.40055,36.976902,19.662428,2.4085255,6.983917,0.9941341,-18.182188,-15.530111,1.5614891,-16.368923,-16.499207,-5.966304,3.0962768,-55.615433,-2.2938437,-14.707815,10.396315,-44.21142,-5.1025076,-21.609018,-20.642845,31.520954,31.511244,1.384297,26.59313,31.356508,-13.940215,47.39602,3.4745438,-28.45139,4.7123346,-3.7736466,-2.5279832,-15.700125,15.426853
2.535545674,4.643534644,4.6,3.562666667,151.2386825,58.38067472,-4.304039983,10.85948308,78.31121881,-0.5058761825,0.06613317317,-0.01671765566,0.06127293877,-0.07626807792,0.09755587624,0.9979248955,0.4619891574,0.9815195873,1.0737548,1.286423455,1.092302334,0.5744671534,0.8638882475,0.8055222052,1.028200452,0.9227714607,0.8269450919,1.201084276,0.8432664283,0.9884044236,0.4933004615,0.9727323701,7.009368489,0.09385881479,0.1964185503,0.9303577066,0.7134559089,0.1576950364,0.0,0.4292822041,-0.531267649,5.452005562,0.0,0.0,5.32830008,0.0,0.0,10.89125573,0.0,0.0,1.933599545,0.6612903226,0.1946267559,1.16977429,0.8019607843,3.7194441,4.690542242,0.9241676023,55.24267234,15.20739338,19.6717347,22.63869376,20.76666028,27.4645853,0.0,5.907179729,12.3522092,45.26462041,42.59504598,15.20739338,3.191799887,1.683599545,2.080993957,14.62838105,112.23,2.673611111,1.622222222,0.8039909297,0.563385771,0.4285793021,0.2897067901,0.08278867102,0.03244444444,0.0525267923,76.51400312,27.81001218,-2.783268237,1.062109429,-2.634432081,0.7611579849,-1.669511586,0.325000653,-0.6532678109,2.76,3.65,-4.43,0.0153,-4.77,0.007,3.04e-05,9.988605,-7.660703,-6.890909,-9.330601,0.7468991,10.378901,-21.01984,-25.638199,0.73459864,-3.155038,3.371295,13.297192,19.441263,6.1744146,9.914943,-8.238966,-9.240435,25.446114,53.24723,1.3629286,1.8320563,-6.2330112,-17.302738,3.843391,3.608038,-39.157166,-2.2639847,7.137792,35.291668,14.047212,1.4094706,7.006119,1.2899809,-15.292897,-15.133644,0.77514744,-15.878084,-15.257919,-5.2582054,7.927592,-47.3184,0.8552952,-20.023998,10.858336,-39.831535,-7.0359764,-18.366936,-17.140482,32.97715,30.455585,-6.905326,22.703354,30.196972,-10.86389,40.223083,1.3728477,-19.236273,1.1977334,-6.227448,-7.6551075,-10.938837,16.93591
2.490647332,4.772760916,6.727828746,3.69172613,160.4482422,65.10026058,-1.651287966,13.97064726,156.4491924,-0.6502464271,0.5978985433,0.001451859035,-0.1827778393,-0.09370264961,0.1328823533,1.172297154,0.3993691085,0.9842287817,1.005249897,1.016172627,1.008621211,0.2446328808,0.3779436426,0.8436156063,0.9667451202,0.8432903872,0.9546534709,0.7469033742,0.9988210157,0.7825947286,0.6308115627,0.9778299753,8.00739318,0.2070507534,0.2140761751,0.8989685443,0.4761561159,0.1219002529,0.0,0.4298710628,0.04808647224,3.09338853,0.6364164345,-4.844615416,0.0,2.789790879,0.0,4.106602517,5.471044921,0.0,1.86725584,0.6785714286,0.188161091,1.241438127,0.8882275132,3.84774593,4.794111861,0.8783134808,60.14458531,10.05365156,4.983978521,11.38131427,10.05365156,40.83731723,18.85863142,12.11187069,10.79982316,22.5984847,22.97545211,12.21787344,11.55763559,0.05710159451,1.86725584,9.707599066,82.16,2.229166667,1.326666667,0.9380952381,0.7795493197,0.4832530234,0.3434567901,0.0701754386,0.02287356322,0.03559694794,0.6845683903,29.54801501,-6.457160547,0.532818808,-1.377424611,0.8985642638,-1.416742147,0.9020232174,-1.650605121,4.76,3.97,-6.0,0.000497,-6.89,6.38e-05,5.57e-06,11.830327,-1.853837,-3.3741949,-7.684537,-0.25675964,5.434104,-14.943253,-23.046516,-1.9663792,-2.840197,5.276228,11.578775,15.4894285,2.8233757,8.364923,-2.6210804,-6.9530377,24.587826,38.453533,-2.3688679,5.5727897,1.9804955,-7.3173113,-0.7840476,0.17761993,-32.274414,-9.907004,2.5530534,21.91137,15.977591,0.5106001,0.68088436,-3.1294823,-14.003393,-12.357351,2.633165,-7.769262,-10.245828,-2.8890476,-3.1510239,-37.04959,-4.074299,-7.3367085,5.2264977,-31.851746,0.4578476,-17.297016,-12.904196,20.980766,24.942497,3.595211,14.644146,24.10141,-10.6516,35.372086,1.8645833,-23.235046,5.0637426,-1.4855361,3.6803906,-12.608457,8.547529
2.489972628,4.744480594,6.408805031,3.694531796,158.8268799,60.58737778,-1.0464,13.79356912,155.8225756,-0.5232404309,0.4672124795,0.01513520724,-0.1425657677,-0.01200472135,0.1332702249,0.9781433976,0.405811396,0.9704634467,0.8954981816,0.9946236559,1.074954778,0.3599724503,0.5313349365,0.8465979244,0.9965082625,0.8029707665,0.8667026959,0.8982886913,0.8054303841,0.7753288773,0.5026989646,0.9778311397,8.007391374,0.1683682814,0.2140761751,0.8817096458,0.8258354845,0.1406041932,0.00449957706,0.4282896881,0.1139198056,3.001582331,0.6509894373,-4.45581912,0.0,2.836087176,0.0,0.0,5.462341217,0.0,1.8772325,0.6691176471,0.1903907265,1.217692489,0.8717006803,3.782683189,4.803074189,0.8407820003,59.89821784,5.316788604,4.983978521,11.25737949,5.316788604,34.47495837,18.85863142,11.73975001,10.79982316,17.03503321,16.90908504,12.21787344,11.68012892,0.4944050908,1.8772325,9.242644364,72.93,2.354166667,1.215555556,0.8997278912,0.7387329932,0.3844875913,0.3834567901,0.0753968254,0.02337606838,0.03380980379,0.0,35.53218802,-5.636203853,-0.3465120617,-1.904002029,1.301048644,-1.032312481,0.6756469236,-1.426178632,4.46,4.42,-5.79,0.000773,-6.38,0.000198,2.85e-06,11.617548,-0.9151125,-3.0449994,-8.01749,1.0197577,2.4027748,-12.481695,-19.85403,-2.6213171,-1.6078534,4.9891424,11.126787,13.064446,0.3811021,9.262985,0.72776794,-8.055271,21.44728,33.758568,-2.6427267,7.452981,2.7038336,-4.7280993,0.4840231,1.722744,-28.580906,-6.770622,0.9975427,20.243877,13.95098,-0.74275494,2.2572365,-2.211584,-14.129461,-10.603733,1.9527721,-7.9323688,-8.329746,-2.4215555,-3.7342243,-34.18042,-3.3066845,-5.5591955,5.7201967,-28.403044,-0.032893658,-14.074169,-12.640339,17.764889,20.355618,5.7803154,14.693453,20.56472,-10.384811,30.179604,2.9412704,-20.59549,3.3333297,0.16002691,3.5729682,-11.613186,6.774828
2.476457672,4.259077795,5.458823529,3.498039216,156.9170066,60.38666667,4.864197531,9.967743765,118.9327669,-0.5406500135,0.02809184585,-0.06721614449,-0.06893850892,-0.05267629567,-0.08021390374,1.29770123,0.3893178893,1.115970882,1.068343749,1.11375,0.9797938144,0.5765902495,0.9749922386,0.914361726,0.8182053081,0.9780361287,1.067005447,0.973662326,0.9792253151,0.8426743069,0.4551834747,0.9779190762,8.002961833,0.1448172087,0.09622504486,0.7500749593,0.4169635037,0.08765981412,0.0,0.4394650608,-0.3788896181,0.3618147038,1.028199909,0.0,0.0,5.869680813,0.0,0.0,0.0,0.0,1.69703331,0.6724137931,0.1885423443,1.168621401,0.8482334869,3.821663863,4.669196429,0.8226566669,48.17162219,10.63357721,9.967957042,17.57815784,10.63357721,32.3243127,24.95013983,11.63444168,17.288494,28.95293039,24.39594478,0.0,9.970775959,4.569538871,2.265050607,9.637872057,84.73,2.25,0.7986111111,0.6523809524,0.3368055556,0.2584876543,0.24125,0.07407407407,0.01857235142,0.04209038323,56.27834651,23.11897397,-3.281806776,0.8844429658,-2.09071149,0.2561620578,-1.708268152,0.1709804911,-0.4874789732,3.0,2.94,-4.32,0.0191,-4.44,0.0142,7.8e-06,11.353188,-2.322556,-4.9344997,-7.585784,0.2565937,4.4175224,-14.308863,-20.956024,-1.2741835,-2.1549633,5.136046,11.616446,15.560242,2.661975,8.864922,-2.48236,-7.0526075,21.832722,39.10264,-2.716146,5.15223,-0.17060089,-9.096326,0.20265198,3.37781,-30.165482,-5.8187375,4.3622746,23.278122,14.408585,1.5881801,3.0993395,-0.6642515,-12.393837,-10.728858,1.6040449,-9.434853,-10.702433,-3.8099022,-0.29906607,-37.01622,-2.9378529,-8.058863,6.0129337,-29.82304,-2.0377965,-15.363962,-13.262451,20.25872,21.68062,2.6060479,16.610847,21.331234,-9.762772,32.83788,2.2309096,-21.028753,4.2390175,-1.9827383,0.46112287,-11.483656,9.111488
2.457185678,4.098734982,3.057291667,2.576678241,151.1699578,41.29115226,-6.330246914,10.24966062,67.03703341,-0.536671216,0.1585899156,-0.1951992414,-0.2249698097,-0.0534956051,-0.1201843597,1.206469068,0.5001464504,1.162058579,1.16541519,1.170385695,1.409782769,0.7839759601,1.315109055,0.870104047,0.9237162166,0.8116398696,0.9572372084,1.145010879,0.8152483876,0.9655101477,0.3947606587,0.9938460872,3.048037737,0.129345013,0.1178511302,0.5459908743,0.2194160968,0.08667107508,0.0,0.4343394744,0.6214408541,4.602468344,0.0,0.0,0.0,3.349317366,0.0,0.0,0.0,0.0,2.018380417,0.6739130435,0.2050781704,0.9248806581,0.7777777778,3.682456251,4.60701771,0.5629072918,41.1097757,5.316788604,4.983978521,10.56453347,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,23.73047302,0.0,10.00101411,4.282939027,1.961063004,7.478012285,64.27,1.0625,0.5483333333,0.4654875283,0.2552437642,0.1083317586,0.0625,0.05555555556,0.01768817204,0.0384432877,60.81867456,25.92233501,-3.728492587,2.266354731,-2.071026199,-0.1457854056,-0.9731300247,0.3468680265,-0.8103992186,2.53,4.01,-3.76,0.0551,-3.82,0.048,5.32e-05,7.728627,-2.9189954,-4.2408695,-6.277017,2.1911159,2.7111337,-10.693983,-14.1880665,-0.8188895,-1.0648899,2.6565876,8.597954,10.005266,0.80514574,7.3793144,-0.7291107,-7.0819864,14.157649,30.167135,-0.23346627,4.342201,-2.4539328,-8.110514,2.7378056,4.4544888,-22.026566,0.8476978,3.031052,20.53965,8.2598095,0.17166281,5.8526597,1.9902966,-10.573219,-7.772402,-0.23704863,-10.459919,-7.541103,-2.7820039,3.29378,-28.402836,0.9723153,-8.962245,7.1683702,-22.066463,-4.0033402,-9.103678,-11.367691,16.657381,14.599808,0.025468707,14.838169,15.413944,-7.3505816,21.503813,2.669407,-11.624422,0.2360581,-1.5770378,-3.3973236,-7.192293,8.406061
2.455687427,4.643784607,4.324879227,3.280215602,154.5191771,52.78920896,0.0987654321,10.55824974,97.63449566,-0.4416425722,0.07120268835,-0.1434339878,0.04968761373,0.03555197036,-0.1978980836,0.8852625893,0.4532829197,1.080308087,1.058220005,1.155366783,1.086044776,0.5419240977,1.109673143,0.8186940788,1.037478161,0.8312060673,1.099705421,1.064641069,1.031941672,0.9271128823,0.4300089797,0.9727830358,8.001919859,0.09972222505,0.09622504486,0.7677852503,0.4182003203,0.1066202735,0.0,0.4344339763,-0.4949223779,3.046496188,1.198626524,0.0,5.23973855,3.298639456,0.0,0.0,0.0,0.0,1.767312505,0.6637931034,0.1868534796,1.142604294,0.8177083333,4.203538242,5.03930803,0.4525450661,39.8603449,11.05045608,19.44429716,17.57815784,11.05045608,25.65562151,15.7651876,11.72440057,6.544756406,33.00080051,30.72326485,17.33460737,8.106468932,4.93905499,1.84701958,11.29918454,98.72,2.256944444,1.031666667,0.7730612245,0.5400014172,0.263542454,0.250316358,0.07246376812,0.02456349206,0.04168524981,63.48706358,26.65239785,-3.471225618,3.338941352,-2.595834759,1.192804381,-1.476912369,0.5214326832,-0.8117492453,2.86,3.23,-4.39,0.0166,-4.59,0.0105,9.95e-06,11.365851,-4.378782,-6.6321607,-8.699566,1.4018269,5.378875,-16.580696,-21.694933,-0.24924445,-2.0342438,4.537834,12.946529,16.786835,3.2562246,10.19128,-3.5337934,-8.753239,21.894876,45.764076,-1.3067216,4.740963,-3.6238356,-13.166548,2.6573615,6.0986524,-32.768524,-1.1411577,6.1466255,29.466118,13.434648,1.7611628,6.9717345,2.138614,-13.521917,-11.342514,0.55115986,-13.904991,-12.612066,-4.863245,4.572006,-42.07963,-0.35020375,-12.801933,8.88989,-32.836308,-5.5488057,-15.179301,-15.911459,24.593327,22.881641,-0.6697506,21.227884,23.116335,-10.083108,34.131897,2.7772646,-19.289684,2.2391458,-3.3358805,-4.2489796,-10.860692,12.690988
2.477181776,4.590853691,5.338842975,3.261248852,151.2334528,59.73940904,0.7593449626,11.35515606,92.7950697,-0.3646269669,0.02211895562,-0.1377836966,-0.05550024704,0.2132742657,-0.09674912114,0.8920032932,0.4528343638,1.101939825,0.9831521464,1.114114114,1.081163669,0.5427842593,1.041287467,0.8893363571,0.9648683771,0.9221311621,0.9352431584,0.9342390297,0.9944361547,0.9944605346,0.4173173648,0.9113304311,7.008273994,0.1014717833,0.09622504486,0.8097178565,0.2749716524,0.07129411522,0.0,0.4364434561,-0.2525283785,5.041617795,1.568396937,0.0,0.0,2.821912268,0.0,0.0,0.0,0.0,1.963415647,0.6544117647,0.1770732575,1.234968738,0.7904761905,3.719535308,4.747275767,0.9806446878,58.57163194,5.316788604,24.42827568,28.36000223,5.316788604,30.63960004,5.687386275,0.0,12.45193614,16.94476576,41.34095835,10.36057336,16.59579023,5.152198874,1.928143374,10.21799068,109.38,2.284722222,1.111666667,0.7821315193,0.536529195,0.4323664651,0.288757716,0.05450733753,0.02223333333,0.03985045633,63.55646892,33.66665361,-3.024941713,1.931357778,-2.404780879,0.2345647741,-1.559935779,0.2183235026,-0.8584136346,2.9,3.9,-4.62,0.0107,-4.86,0.00618,2.35e-07,13.1846895,-4.4957943,-7.0298624,-9.819958,1.9589391,5.623375,-18.375267,-24.625883,-0.727479,-2.2893417,5.2488585,14.550037,18.4265,3.0187283,11.590357,-3.1407623,-10.155344,25.041834,50.80548,-1.5677649,6.0270243,-3.3519058,-13.839923,2.781217,6.481318,-37.148598,-1.8998296,6.1327887,32.64819,15.353251,1.5331068,7.611553,1.9748497,-15.966757,-12.929916,0.657094,-15.335045,-13.651474,-5.0295925,4.185208,-47.19274,-0.516346,-13.61585,9.970203,-37.123653,-5.4965205,-17.01429,-18.063091,27.157635,25.728441,0.36279666,23.612835,26.153435,-11.730718,38.498016,3.3941631,-22.117153,2.5358691,-3.154129,-3.8369293,-12.583099,13.655104
2.478994092,4.543847834,4.370056497,2.849288554,155.68618,54.28798186,-4.875,14.61041507,99.49184073,-0.5723295321,0.3304531752,-0.2472570957,-0.09557654431,0.06049535231,-0.02063589178,1.149704089,0.5544988984,0.9294641107,0.9555756469,0.8602092547,1.044116061,0.5172250139,1.304155208,0.9301174198,0.956955001,1.185477151,0.8169412451,0.9292121678,1.002213543,1.017118601,0.438672317,0.9684902445,7.014212665,0.07898717697,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8842669991,5.342403156,0.0,0.0,0.0,5.764328627,0.0,0.0,0.0,-3.314641825,1.965196838,0.6764705882,0.2094390372,1.100902889,0.8027027027,3.899359648,4.985228136,0.822126786,55.55138758,10.30076712,9.706073385,29.88230957,15.46467487,40.97294962,11.37477255,10.02329115,0.0,12.23214268,29.2743808,4.983978521,5.022212695,9.138657011,2.383938972,8.797257867,129.47,1.979166667,0.8683333333,0.7740136054,0.6380385488,0.2837144117,0.291882716,0.06060606061,0.01772108844,0.04411731328,19.1211335,37.22009731,-4.502737528,2.269231072,-3.151208379,1.231454969,-1.642279612,0.6424804713,-0.7554077611,1.64,1.28,-3.72,0.0897,-3.85,0.0668,6.45e-05,16.190262,-4.648983,-7.992147,-11.473906,1.5501289,6.814161,-21.759764,-30.18676,-1.1639128,-2.9629388,6.883466,17.33165,22.515417,3.9009948,13.494396,-3.930602,-11.33396,30.963179,59.94213,-2.6954927,7.2104907,-2.6544933,-15.541046,2.0727348,6.772888,-44.601036,-4.8202252,7.13196,37.279305,19.578144,2.1682959,7.343809,1.1122469,-18.69469,-15.602385,1.435255,-16.64921,-16.311401,-5.849799,3.0710778,-55.889313,-2.0409517,-14.709843,10.684832,-44.412796,-5.1161656,-21.399193,-20.936401,31.584057,31.442314,1.6424217,26.904095,31.474846,-14.147997,47.310722,3.7186358,-28.342728,4.447558,-3.5489607,-2.5560033,-15.76865,15.390045
2.474740486,4.498005413,4.210526316,2.817460317,150.2809345,64.16326531,0.8459821429,12.70785295,91.01474354,-0.3622223389,0.05302495832,-0.1655280564,-0.1488557481,-0.01274772074,0.168247187,1.017364777,0.5002980448,1.103794591,1.009430766,1.086432277,1.127862885,0.6161140241,1.239862114,0.951619683,0.9447948157,0.9379757584,1.008631836,0.9968976255,1.116633573,1.041892487,0.3960014595,0.9779513541,7.008272625,0.1023736305,0.09622504486,0.7728643223,0.2749716524,0.0761440227,0.0,0.4365675589,-0.05068511291,5.334555533,2.008884939,0.0,0.0,2.925198833,0.0,0.0,0.0,0.0,2.116165753,0.6363636364,0.1927304821,1.139605864,0.7696078431,3.394579079,4.613415568,1.193939354,65.65760626,5.316788604,19.44429716,11.21062871,5.316788604,25.65562151,5.687386275,0.0,5.907179729,12.96557803,6.196843572,5.098681808,8.803839225,4.104803801,2.432936373,8.760697154,72.7,1.722222222,0.7469444444,0.7152380952,0.535643424,0.2885015117,0.348757716,0.05664488017,0.01556134259,0.03883114378,46.61285146,28.55270699,-3.45767785,0.5866117655,-2.862224856,0.7435507754,-1.800840049,0.1108989105,-0.9797186079,3.9,4.83,-5.13,0.00323,-5.12,0.00325,4.54e-08,9.789173,-2.1995988,-4.2855663,-7.0355873,1.4011931,3.0708299,-12.206892,-17.724201,-1.514157,-1.3612814,4.035832,10.164119,12.435055,1.0189023,8.406645,-0.7684541,-7.44857,18.365505,33.897408,-1.6700416,5.5126696,-0.4666834,-7.5772614,1.4134765,3.6054797,-26.323673,-3.0035512,2.892042,21.450981,11.51619,0.47990417,4.313621,0.12639874,-12.131048,-9.367884,0.8182297,-9.589994,-8.669723,-2.9352875,0.35529137,-32.653908,-1.2866862,-7.7308693,6.5278945,-26.198977,-2.415388,-12.224226,-12.363841,18.052555,18.120998,2.366294,15.4698715,18.585987,-8.996533,27.286062,2.7602735,-16.846237,2.2717676,-1.1630536,-0.558202,-9.791716,8.059349
